1	4.06474	0.34455	2129	0.279591	2108	0.043383	2011	15	75	0.307522	79	74	0.0342749	78	40	0	0	1.00482	0.0819299	
1	4.06474	1.15721	7453	0.935568	7359	0.14402	7027	19	254	1.02132	289	253	0.117085	288	138	0	0	1.02238	0.0943282	
1	4.06474	2.14945	17277	1.7335	16979	0.207518	16069	26	601	1.79228	751	600	0.268525	750	458	0	0	1.08075	0.127081	
1	4.06474	1.10176	9091	0.908196	8990	0.109901	8544	13	296	0.96036	360	295	0.118053	359	188	0	0	1.07558	0.0990304	
1	4.06474	1.02262	8040	0.843722	7950	0.10486	7562	14	264	0.892812	319	263	0.111156	318	160	0	0	1.06869	0.104837	
1	4.06474	0.405451	3329	0.339076	3295	0.040165	3136	12	102	0.359555	136	101	0.041677	135	58	0	0	1.09754	0.0902377	
1	4.06474	1.06657	8641	0.879072	8529	0.106806	8118	15	286	0.926162	350	285	0.117823	349	174	0	0	1.10997	0.10852	
1	4.06474	1.479	12258	1.21189	12093	0.145031	11540	14	405	1.28073	476	404	0.158542	475	243	0	0	1.06778	0.103906	
1	4.06474	0.340531	2928	0.284723	2893	0.034057	2771	11	92	0.305157	103	91	0.0324427	102	55	0	0	1.05793	0.088872	
1	4.06474	0.275688	2203	0.229486	2190	0.02858	2089	12	72	0.248374	84	71	0.0252092	83	31	0	0	1.11622	0.0726568	
1	4.06474	0.106422	832	0.0885882	822	0.011235	793	10	26	0.0977951	27	25	0.00817104	26	13	0	0	1.16277	0.0719274	
1	4.06474	1.09115	8464	0.902161	8357	0.108097	7977	29	268	0.954095	317	267	0.116269	316	171	0	0	1.11759	0.104108	
1	4.06474	2.46103	16848	1.98817	16626	0.242258	15811	22	584	2.09878	690	583	0.271637	689	348	0	0	1.04293	0.115993	
1	4.06474	0.836179	5949	0.692777	5879	0.084781	5622	15	196	0.742377	226	195	0.0815625	225	102	0	0	1.02095	0.0861036	
1	4.06474	1.50191	10283	1.22759	10159	0.152285	9618	12	356	1.2934	446	355	0.171381	445	220	0	0	1.05007	0.10708	
1	4.06474	0.512468	3638	0.425895	3603	0.052514	3425	8	119	0.449356	140	118	0.0571283	139	74	0	0	1.05057	0.0981235	
1	4.06474	0.448368	3146	0.373336	3115	0.045886	2979	14	103	0.400717	115	102	0.0433155	114	53	0	0	1.06373	0.0832551	
1	4.06474	0.906621	6265	0.749715	6177	0.091562	5867	18	212	0.78777	256	211	0.102541	255	143	0	0	1.02607	0.106255	
1	4.06474	2.09069	13875	1.69615	13667	0.207368	12974	18	482	1.78152	579	481	0.241293	578	323	0	0	1.02902	0.1343	
1	4.06474	0.477754	3497	0.395921	3467	0.048027	3315	9	109	0.427786	123	108	0.045259	122	60	0	0	1.06384	0.0834804	
1	4.06474	1.72464	12087	1.40881	11932	0.170784	11356	16	407	1.48874	489	406	0.188624	488	243	0	0	1.04835	0.106786	
1	4.06474	1.22278	8522	1.00721	8423	0.122732	7990	15	277	1.06322	344	276	0.135686	343	189	0	0	1.06633	0.10505	
1	4.06474	1.99242	13496	1.61909	13284	0.195945	12611	15	469	1.69594	568	468	0.2334	567	318	0	0	1.04625	0.118703	
1	4.06474	1.12285	7748	0.918735	7650	0.115212	7202	14	267	0.956789	338	266	0.140809	337	209	0	0	0.999676	0.110247	
1	4.06474	0.736179	5333	0.60939	5286	0.073281	5067	17	177	0.661445	194	176	0.0654909	193	73	0	0	1.03077	0.078911	
1	4.06474	1.09752	7761	0.902111	7663	0.111556	7294	11	246	0.956956	296	245	0.119516	295	172	0	0	1.14299	0.110076	
1	4.06474	0.665342	4651	0.547707	4587	0.067999	4349	14	156	0.577701	185	155	0.0776544	184	118	0	0	1.03669	0.102204	
1	4.06474	0.562297	3875	0.465676	3841	0.056655	3645	9	137	0.496789	159	136	0.0590311	158	72	0	0	1.04783	0.0937863	
1	4.06474	1.05506	7483	0.868323	7388	0.106502	7034	12	244	0.918846	281	243	0.117079	280	169	0	0	1.04769	0.116097	
1	4.06474	0.580925	4214	0.48022	4158	0.058458	3977	12	139	0.514077	152	138	0.059586	151	86	0	0	1.03453	0.0881184	
1	4.06474	1.66114	11344	1.35522	11183	0.164474	10583	18	381	1.41456	496	380	0.199209	495	266	0	0	1.04862	0.112597	
1	4.06474	1.35756	9194	1.11217	9083	0.136654	8645	16	304	1.18169	369	303	0.145416	368	181	0	0	1.07029	0.10011	
1	4.06474	0.318117	2211	0.263485	2181	0.033735	2091	9	70	0.284849	75	69	0.030818	74	46	0	0	1.07195	0.0870943	
1	4.06474	0.613359	4466	0.506746	4429	0.062931	4241	10	142	0.550743	162	141	0.0557488	161	64	0	0	1.08982	0.0815558	
1	4.06474	0.283626	2035	0.235497	2024	0.029288	1940	9	66	0.257758	70	65	0.023855	69	26	0	0	1.05554	0.0694465	
1	4.06474	1.07817	7678	0.88906	7568	0.107262	7206	10	248	0.937744	312	247	0.120353	311	161	0	0	1.07866	0.109631	
1	4.06474	0.191906	1381	0.159697	1367	0.019594	1308	15	43	0.173188	48	42	0.0176726	47	26	0	0	1.12702	0.0803863	
1	4.06474	0.260285	1880	0.215801	1865	0.026998	1782	10	68	0.235008	68	67	0.0233011	67	31	0	0	0.989728	0.072741	
1	4.06474	0.338485	2257	0.280672	2242	0.034901	2151	11	70	0.308203	78	69	0.0277874	77	29	0	0	1.16259	0.0705464	
1	4.06474	2.55446	17352	2.06206	17055	0.248772	16212	12	601	2.15191	728	600	0.29952	727	413	0	0	1.07584	0.124573	
1	4.06474	0.129747	969	0.108406	963	0.013012	926	13	32	0.118819	33	31	0.010365	32	11	0	0	1.10914	0.0672715	
1	4.06474	0.583643	4294	0.482955	4261	0.059122	4080	14	139	0.525728	155	138	0.0516569	154	60	0	0	1.05903	0.0778688	
1	4.06474	1.47914	10061	1.21178	9937	0.148345	9464	14	315	1.28989	383	314	0.155593	382	215	0	0	1.08392	0.127874	
1	4.06474	0.927178	6688	0.76582	6617	0.093734	6351	14	216	0.829129	243	215	0.0848732	242	95	0	0	1.0924	0.0896001	
1	4.06474	1.08275	7633	0.890906	7537	0.108256	7134	16	251	0.93016	319	250	0.130712	318	181	0	0	1.07593	0.109983	
1	4.06474	0.248134	1759	0.206175	1746	0.025367	1668	16	61	0.223643	68	60	0.0227197	67	24	0	0	1.01166	0.0684721	
1	4.06474	0.241055	1639	0.199692	1624	0.025616	1546	15	52	0.214676	63	51	0.0247437	62	31	0	0	1.11145	0.0847609	
1	4.06474	0.417741	3004	0.34609	2978	0.042804	2849	10	94	0.373976	104	93	0.0398106	103	52	0	0	1.12225	0.0771077	
1	4.06474	0.80787	5566	0.66201	5500	0.084076	5187	12	186	0.694423	234	185	0.099439	233	146	0	0	1.05424	0.110191	
1	4.06474	1.58115	11177	1.29754	11028	0.155795	10522	24	373	1.3731	425	372	0.169284	424	231	0	0	1.03294	0.106353	
1	4.06474	2.50829	17048	1.99481	16773	0.300097	15901	20	607	2.11111	735	606	0.306452	734	413	0	0	1.03389	0.126042	
1	4.06474	0.528297	3730	0.431393	3668	0.066273	3489	8	127	0.461415	155	126	0.0610297	154	87	0	0	1.03583	0.109018	
1	4.06474	1.33962	10776	1.09812	10640	0.134118	10118	22	344	1.16191	430	343	0.145526	429	229	0	0	1.09765	0.104036	
1	4.06474	1.46303	12061	1.1959	11895	0.146023	11302	11	395	1.25507	496	394	0.16764	495	264	0	0	1.08714	0.108287	
1	4.06474	1.23551	10386	1.01646	10230	0.122304	9767	27	353	1.07323	407	352	0.133485	406	213	0	0	1.03898	0.10321	
1	4.06474	0.530016	4534	0.440126	4475	0.053766	4239	14	154	0.460751	192	153	0.0612832	191	104	0	0	1.01591	0.104051	
1	4.06474	1.0421	8321	0.858515	8202	0.105051	7783	17	283	0.89684	351	282	0.122845	350	188	0	0	1.017	0.104927	
1	4.06474	0.264906	2260	0.221319	2247	0.027217	2144	17	77	0.237596	87	76	0.0251567	86	30	0	0	1.03148	0.0694707	
1	4.06474	0.706926	5776	0.586943	5714	0.071107	5447	15	192	0.623869	221	191	0.0727804	220	109	0	0	1.03773	0.0915775	
1	4.06474	0.173704	1462	0.145552	1453	0.017639	1393	13	44	0.15847	46	43	0.0144144	45	24	0	0	1.16174	0.0627524	
1	4.06474	1.34107	11194	1.09902	11052	0.131509	10466	11	378	1.14561	475	377	0.157895	474	254	0	0	1.06593	0.110672	
1	4.06474	1.26541	10565	1.04155	10470	0.125822	10013	14	352	1.11825	400	351	0.119799	399	153	0	0	1.05409	0.0882807	
1	4.06474	1.15393	9544	0.951564	9389	0.11308	8911	14	322	0.987398	398	321	0.138977	397	236	0	0	1.08009	0.123333	
1	4.06474	0.726839	5882	0.600933	5825	0.073868	5518	16	197	0.635483	243	196	0.0798115	242	122	0	0	1.03833	0.0943952	
1	4.06474	0.153047	1231	0.127661	1223	0.015855	1175	12	43	0.139339	43	42	0.0128401	42	14	0	0	1.08377	0.0628563	
1	4.06474	0.25808	2252	0.214802	2242	0.027036	2145	13	74	0.234322	83	73	0.0218764	82	25	0	0	1.05913	0.061559	
1	4.06474	0.439961	3646	0.365405	3604	0.045509	3427	12	122	0.388022	144	121	0.0468026	143	76	0	0	1.07681	0.0944205	
1	4.06474	0.599533	4948	0.499178	4893	0.060397	4670	14	156	0.530262	180	155	0.0616072	179	99	0	0	1.08554	0.0886362	
1	4.06474	3.97741	16913	3.2194	16651	0.384207	15803	19	600	3.35485	704	599	0.474697	703	407	0	0	1.01435	0.121211	
1	4.06474	0.854327	7165	0.704188	7068	0.086591	6718	15	237	0.742144	288	236	0.0960223	287	160	0	0	1.04755	0.10515	
1	4.06474	0.160681	1421	0.133312	1408	0.016579	1344	11	45	0.144514	48	44	0.0152894	47	30	0	0	1.08401	0.0683969	
1	4.06474	0.420767	3682	0.349058	3660	0.042554	3508	10	115	0.380642	134	114	0.0362689	133	41	0	0	1.0673	0.0712551	
1	4.06474	2.30521	18324	1.85388	18015	0.228225	16941	13	624	1.89925	863	623	0.308822	862	521	0	0	1.08721	0.137532	
1	4.06474	0.700453	5946	0.580154	5885	0.069628	5629	14	181	0.623525	218	180	0.0675165	217	100	0	0	1.07344	0.0866256	
1	4.06474	0.161033	1421	0.134361	1401	0.016727	1344	12	46	0.145228	50	45	0.0149793	49	28	0	0	1.0559	0.0804271	
1	4.06474	3.17349	24576	2.52888	24161	0.308352	22976	24	842	2.63906	1021	841	0.369738	1020	580	0	0	1.07084	0.126979	
1	4.06474	1.0579	8229	0.868703	8121	0.106611	7647	11	281	0.900794	369	280	0.133063	368	214	0	0	1.06569	0.117083	
1	4.06474	1.18241	9228	0.97354	9092	0.116481	8630	20	321	1.01703	386	320	0.138044	385	213	0	0	1.00473	0.108143	
1	4.06474	0.791081	6110	0.653632	6040	0.079557	5747	16	200	0.689628	238	199	0.0887415	237	126	0	0	1.0702	0.100734	
1	4.06474	1.34273	10538	1.10317	10391	0.132861	9887	18	353	1.16128	417	352	0.149099	416	235	0	0	1.03744	0.103582	
1	4.06474	1.35491	10322	1.11182	10186	0.134769	9688	22	338	1.16955	413	337	0.152893	412	222	0	0	1.05315	0.105542	
1	4.06474	0.697339	5463	0.577554	5403	0.069376	5136	18	184	0.6112	220	183	0.0763181	219	108	0	0	1.04218	0.100791	
1	4.06474	0.45861	3711	0.379953	3684	0.046812	3513	19	117	0.410307	142	116	0.0432925	141	57	0	0	1.07784	0.0820489	
1	4.06474	0.745793	6102	0.616706	6034	0.074712	5729	10	199	0.652347	246	198	0.0813721	245	128	0	0	1.04892	0.0947562	
1	4.06474	0.756811	5981	0.625045	5930	0.076502	5654	18	196	0.669895	234	195	0.0754429	233	94	0	0	1.04166	0.0837789	
1	4.06474	2.17697	16502	1.76109	16231	0.211667	15383	13	574	1.83086	720	573	0.261659	719	400	0	0	1.04835	0.12629	
1	4.06474	2.23733	16960	1.80486	16653	0.219411	15765	16	587	1.86393	740	586	0.281563	739	456	0	0	1.04017	0.130462	
1	4.06474	1.34815	10487	1.10065	10331	0.13908	9812	14	353	1.16062	428	352	0.154062	427	248	0	0	1.03608	0.10757	
1	4.06474	0.478882	3890	0.396589	3859	0.048283	3675	13	126	0.426396	140	125	0.0473204	139	76	0	0	1.04867	0.0802124	
1	4.06474	0.462634	3816	0.38414	3775	0.046512	3599	15	127	0.411037	152	126	0.0466274	151	66	0	0	1.06429	0.0885502	
