0.2	0	4.06474	101.765	151619	28.6453	151467	7.11037	92627	0	27029	20.7299	27072	0	17.6517	27072	31920	31964	3.34222	0	0.0125514	
0.4	0	4.06474	100.762	289735	34.0233	289230	6.48312	227640	0	27408	30.8863	27701	0	12.0556	27701	34394	34688	1.90262	0	0.0180596	
0.6	0	4.06474	100.751	374928	43.061	373888	7.40454	324671	0	21243	43.9441	26273	0	9.71099	26247	24010	29040	1.58403	0	0.0202989	
0.8	1	4.06474	87.7518	347487	41.0066	346537	7.05287	308015	93	16139	43.2686	24898	0	7.92607	24772	14700	23459	1.35936	0	0.0258101	
1	1	4.06474	86.4396	449101	49.0994	447846	7.76794	416549	67	12936	54.4768	23122	0	6.1505	22665	9887	20074	1.06696	0	0.0234635	
1.2	0	4.06474	100.641	492066	55.51	489836	8.67387	455395	0	13891	61.2716	27534	0	7.0177	25865	10806	24444	1.28955	0	0.0339617	
1.4	0	4.06474	100.663	481526	55.329	478431	8.62569	445564	0	13205	60.958	27946	0	7.01271	24932	11030	25768	1.35496	0	0.0467048	
1.6	0	4.06474	100.653	511611	58.0383	507765	8.97513	478841	0	11991	64.7619	26309	0	6.51387	21761	11009	25318	1.33584	0	0.0535845	
1.8	0	4.06474	100.642	608380	64.8102	604889	10.0679	583283	0	8959	74.7866	20508	0	5.12858	15679	9418	20946	1.09482	0	0.0389011	
2	1	4.06474	42.9509	278219	30.2286	276495	4.65123	267053	29	3986	34.8105	9138	0	2.34786	6734	4432	9562	0.506042	0	0.0399701	
0.2	0	4.06474	100.641	210452	24.767	210289	5.26869	128901	0	37374	17.4544	37447	0	14.2546	37447	44104	44178	2.26813	0	0.012887	
0.4	1	4.06474	72.626	234976	27.0598	234665	5.02335	184631	81	22314	24.5423	22510	0	9.47095	22509	27836	28034	1.45758	0	0.018125	
0.6	1	4.06474	96.1528	373965	42.3179	373167	7.1443	324310	107	21094	43.1583	25845	0	9.39244	25832	23823	28575	1.50936	0	0.0216007	
0.8	1	4.06474	79.2242	340784	38.6682	339836	6.37972	302045	90	15908	40.5758	24677	0	7.31287	24537	14202	22961	1.213	0	0.0277268	
1	0	4.06474	100.651	510483	56.0383	508765	8.89317	472775	0	14689	62.0559	26526	0	7.13665	25987	11721	23557	1.25145	0	0.0254062	
1.2	1	4.06474	73.6682	385872	43.5472	384419	6.76441	357667	48	10880	48.1283	21489	0	5.39008	20427	7778	18386	0.972072	0	0.0337781	
1.4	0	4.06474	100.582	486120	55.9676	483170	8.68163	450304	0	13313	61.7017	28119	0	7.00433	25076	10740	25533	1.34865	0	0.0465372	
1.6	0	4.06474	100.592	504746	57.3566	500961	8.92886	472108	0	11806	63.9348	25931	0	6.54437	21463	11175	25294	1.33908	0	0.0519005	
1.8	0	4.06474	100.61	608715	65.1463	604915	10.0534	583373	0	8881	75.0468	20269	0	5.16704	15777	9565	20941	1.1028	0	0.0423069	
2	0	4.06474	100.623	603018	65.5742	598608	10.0441	578341	0	8486	75.4364	20124	0	5.15741	14567	10110	21732	1.14009	0	0.049646	
0.2	1	4.06474	38.8115	111906	13.161	111842	2.68324	68492	174	20044	9.24253	20075	0	7.50544	20074	23340	23373	1.18793	0	0.0117536	
0.4	1	4.06474	96.3158	287727	33.1978	287129	6.14534	226169	109	27123	30.1272	27420	0	11.5703	27419	34139	34437	1.80146	0	0.0192758	
0.6	1	4.06474	68.2781	290522	32.7755	289951	5.46833	252136	116	16455	33.4505	20054	0	7.2011	20039	18347	21944	1.15177	0	0.0212248	
0.8	1	4.06474	30.832	159044	17.9193	158709	2.91911	141186	43	7487	18.7948	11141	0	3.35318	11091	6767	10423	0.549159	0	0.0230277	
1	1	4.06474	43.5198	255455	27.8234	255010	4.37101	237297	60	7425	30.8768	12754	0	3.42812	12582	5576	10902	0.574935	0	0.0203692	
1.2	0	4.06474	100.587	498096	56.304	495960	8.77483	461384	0	13987	62.2061	27858	0	7.01017	26364	10348	24216	1.28403	0	0.035198	
1.4	0	4.06474	100.625	482491	55.5751	479505	8.66372	446566	0	13215	61.214	27827	0	7.03546	24725	11200	25807	1.35948	0	0.0461196	
1.6	1	4.06474	50.1475	285483	32.1597	283908	4.95629	267763	54	6631	35.957	14322	0	3.51184	12250	5470	13153	0.69352	0	0.0438137	
1.8	0	4.06474	100.628	612737	65.4258	609240	10.071	587989	0	8959	75.485	20369	0	5.03899	15700	9048	20444	1.07971	0	0.0395552	
2	0	4.06474	100.678	598282	65.25	593670	10.027	573326	0	8427	74.9305	20138	0	5.26748	14369	10587	22270	1.17375	0	0.0509302	
0.2	0	4.06474	100.609	218253	25.6606	217949	5.37993	133495	0	38756	18.0622	38849	0	14.7097	38849	45909	46003	2.34771	0	0.013453	
0.4	1	4.06474	92.5056	283890	32.7741	283445	5.98461	223278	141	26779	29.7636	26989	0	11.3231	26988	33624	33835	1.78043	0	0.0169684	
0.6	1	4.06474	38.4453	182232	20.5676	182027	3.42314	158332	53	10393	21.0079	12272	0	4.48563	12266	11634	13513	0.713422	0	0.0187713	
