1	4.06474	0.891114	6234	0.670494	6223	0.101726	5152	68	909	0.616427	908	908	0.196041	907	175	0	0	0.230167	0.0542616	
1	4.06474	3.54606	22140	2.22869	22006	0.304197	17257	75	3509	1.87071	3513	3508	0.808226	3512	1371	0	0	0.208573	0.0739969	
1	4.06474	1.03259	8126	0.767413	8123	0.092034	6700	68	1238	0.689185	1238	1237	0.223683	1237	189	0	0	0.22335	0.0561764	
1	4.06474	1.51002	11254	1.06736	11221	0.130358	9124	52	1714	0.938381	1713	1713	0.333394	1712	418	0	0	0.217049	0.06149	
1	4.06474	3.78657	24639	2.37193	24479	0.295009	19366	56	3942	1.99997	3944	3941	0.829781	3943	1330	0	0	0.203866	0.0709151	
1	4.06474	1.49217	11098	1.05586	11091	0.129514	9042	76	1708	0.936234	1711	1707	0.32243	1710	346	0	0	0.221294	0.0609597	
1	4.06474	2.60703	17169	1.72669	17115	0.215589	13484	54	2704	1.45467	2705	2703	0.606149	2704	981	0	0	0.205974	0.07023	
1	4.06474	5.52502	22557	3.53768	22436	0.442788	17511	65	3575	2.91564	3574	3574	1.3066	3573	1473	0	0	0.202678	0.0731612	
1	4.06474	2.36674	16623	1.53881	16564	0.189494	13247	68	2625	1.32014	2625	2624	0.514789	2624	752	0	0	0.207371	0.0667002	
1	4.06474	3.89443	24984	2.35505	24838	0.296252	19253	56	4064	1.93116	4077	4063	0.879874	4076	1655	0	0	0.20252	0.0767983	
1	4.06474	0.819081	6344	0.610772	6321	0.074841	5089	41	913	0.528978	913	912	0.198521	912	343	0	0	0.227157	0.0617902	
1	4.06474	3.0316	20392	1.93411	20333	0.237737	16332	81	3296	1.67323	3296	3295	0.632427	3295	765	0	0	0.205284	0.0658813	
1	4.06474	4.28952	27202	2.5985	27034	0.318704	21401	72	4455	2.19241	4458	4454	0.903046	4457	1344	0	0	0.203668	0.0728731	
1	4.06474	1.13326	8550	0.821562	8539	0.10096	6915	43	1288	0.720791	1309	1287	0.258426	1308	327	0	0	0.223962	0.0607913	
1	4.06474	1.17894	9122	0.86541	9102	0.106009	7414	46	1356	0.764971	1355	1355	0.266054	1354	354	0	0	0.22439	0.0594613	
1	4.06474	3.24163	20899	2.026	20821	0.250612	16430	52	3354	1.70386	3359	3353	0.710862	3358	1111	0	0	0.204475	0.0711002	
1	4.06474	4.33883	22316	2.57553	22203	0.319601	17533	86	3605	2.16218	3607	3604	0.9084	3606	1177	0	0	0.205626	0.0715676	
1	4.06474	2.90888	14563	2.04101	14493	0.254913	11565	47	2269	1.75848	2270	2268	0.67826	2269	729	0	0	0.210398	0.0669478	
1	4.06474	2.59786	18192	1.67281	18138	0.208044	14263	55	2923	1.40589	2924	2922	0.590518	2923	1006	0	0	0.202878	0.0704656	
1	4.06474	0.887157	7101	0.661974	7081	0.081541	5763	41	1053	0.582792	1053	1052	0.20476	1052	286	0	0	0.223749	0.0596134	
1	4.06474	2.08284	15059	1.40518	15005	0.174009	12037	75	2367	1.21301	2368	2366	0.462765	2367	655	0	0	0.210246	0.0648971	
1	4.06474	1.75614	12874	1.21163	12821	0.148114	10296	46	1993	1.0442	1992	1992	0.397673	1991	587	0	0	0.213682	0.0645426	
1	4.06474	6.19608	35847	3.42904	35590	0.422664	28003	97	6155	2.85988	6169	6154	1.22707	6168	1676	0	0	0.202448	0.0779246	
1	4.06474	5.06312	31024	2.94814	30832	0.365144	24371	78	5172	2.48022	5180	5171	1.03389	5179	1474	0	0	0.202486	0.0734285	
1	4.06474	0.771181	6297	0.584574	6296	0.069661	5208	68	916	0.526334	916	915	0.16675	915	174	0	0	0.23196	0.0544675	
