0	4.06474	100.439	172313	22.2003	172245	4.65472	102867	0	32155	14.9667	32212	32153	13.3281	32212	37234	37293	2.64702	0	0.0133112	
0	4.06474	100.465	165805	21.4538	165681	4.61	98973	0	30816	14.4654	30851	30814	13.0267	30851	35981	36018	2.62142	0	0.0137672	
0	4.06474	100.637	160305	21.2717	160152	4.66659	95570	0	29815	14.4067	29859	29813	13.0061	29859	34876	34922	2.6069	0	0.012948	
0	4.06474	100.458	174292	22.687	174239	4.96647	103996	0	32371	15.3572	32402	32369	13.8151	32402	37894	37927	2.69228	0	0.0135735	
0	4.06474	100.505	172407	22.4168	172308	4.61564	102806	0	32018	15.1458	32053	32016	13.3913	32053	37548	37585	2.66909	0	0.0131169	
0	4.06474	100.406	169533	22.0026	169469	4.59062	101163	0	31504	14.8997	31556	31502	13.1677	31556	36814	36868	2.62182	0	0.0134606	
0	4.06474	100.429	173043	22.4449	172962	4.65535	103224	0	32227	15.1506	32260	32225	13.4579	32260	37559	37594	2.6571	0	0.0128791	
0	4.06474	100.434	171328	22.231	171296	4.5326	102129	0	31910	14.9798	31942	31908	13.2709	31942	37257	37291	2.64556	0	0.0133026	
0	4.06474	100.397	169366	22.0312	169287	4.93844	101066	0	31521	14.9169	31559	31519	13.5319	31559	36741	36781	2.61677	0	0.0143822	
0	4.06474	100.474	175257	22.7137	175186	4.97833	104622	0	32520	15.3627	32575	32518	13.8472	32575	38060	38117	2.69786	0	0.0138666	
0	4.06474	100.414	171112	22.2115	171058	4.82917	102163	0	31756	15.0316	31810	31754	13.5018	31810	37139	37195	2.64675	0	0.0137441	
0	4.06474	100.451	175673	22.8059	175608	4.97417	104671	0	32633	15.4202	32677	32631	13.8914	32677	38325	38371	2.71016	0	0.0137183	
0	4.06474	100.423	172726	22.4071	172671	4.71296	102859	0	32167	15.1394	32207	32165	13.4898	32207	37660	37702	2.68558	0	0.0134487	
0	4.06474	100.423	168748	21.8625	168708	4.72914	100854	0	31320	14.8329	31359	31318	13.2323	31359	36535	36576	2.60498	0	0.0130188	
0	4.06474	100.495	171265	22.2248	171143	4.83505	102272	0	31781	15.0462	31820	31779	13.5124	31820	37173	37214	2.65199	0	0.0144025	
0	4.06474	100.419	175039	22.6656	174936	4.83962	104336	0	32567	15.2844	32611	32565	13.7369	32611	38092	38138	2.70089	0	0.0136151	
0	4.06474	100.404	170587	22.1719	170510	4.59854	101445	0	31732	14.941	31766	31730	13.3194	31766	37376	37412	2.67021	0	0.0136192	
0	4.06474	100.443	173003	22.539	172951	4.86279	103148	0	32069	15.2228	32126	32067	13.6895	32126	37729	37788	2.69974	0	0.0134546	
0	4.06474	100.499	171059	22.2097	170936	4.75626	101913	0	31723	14.9955	31765	31721	13.4549	31765	37381	37425	2.66421	0	0.0141051	
0	4.06474	100.429	174447	22.594	174360	4.93921	104218	0	32438	15.3065	32500	32436	13.7456	32500	37729	37793	2.67808	0	0.0146567	
0	4.06474	100.428	170543	22.2019	170453	4.73582	101628	0	31712	14.9745	31776	31710	13.4518	31776	37139	37205	2.65511	0	0.0139408	
0	4.06474	100.447	171687	22.3408	171567	5.04225	102301	0	31818	15.0952	31865	31816	13.7891	31865	37521	37570	2.67306	0	0.0138807	
0	4.06474	100.486	168728	22.074	168695	4.8344	100547	0	31395	14.9292	31447	31393	13.4774	31447	36734	36788	2.66003	0	0.0133514	
0	4.06474	100.491	172061	22.444	172007	4.74472	102702	0	32038	15.1555	32094	32036	13.5422	32094	37265	37323	2.66761	0	0.0138248	
0	4.06474	100.509	169668	22.1722	169627	4.81615	101276	0	31465	15.0093	31506	31463	13.4916	31506	36886	36929	2.65718	0	0.013554	
0	4.06474	100.401	171906	22.2889	171852	4.98692	102518	0	31923	15.0695	31972	31921	13.707	31972	37416	37467	2.66976	0	0.0133151	
0	4.06474	100.419	171999	22.2801	171915	4.70406	102577	0	32041	15.0746	32098	32039	13.409	32098	37324	37383	2.66129	0	0.0140174	
0	4.06474	100.498	169911	22.2121	169841	4.92946	101153	0	31628	14.9805	31680	31626	13.6577	31680	37078	37132	2.65335	0	0.0139587	
0	4.06474	100.43	170632	22.1387	170495	4.98716	101948	0	31673	14.9969	31703	31671	13.6184	31703	36981	37013	2.63533	0	0.0140292	
0	4.06474	100.471	171001	22.3027	170923	4.74958	102222	0	31816	15.0813	31872	31814	13.4749	31872	36907	36965	2.65356	0	0.0134011	
0	4.06474	100.487	172625	22.4329	172570	4.91704	102902	0	32027	15.1278	32080	32025	13.7316	32080	37643	37698	2.68858	0	0.0142461	
0	4.06474	100.394	171911	22.3751	171815	4.76084	102478	0	32040	15.0982	32081	32038	13.5399	32081	37352	37395	2.66578	0	0.0133312	
0	4.06474	100.492	170555	22.3388	170482	4.70156	101866	0	31784	15.1213	31827	31782	13.4416	31827	36862	36907	2.67096	0	0.0136935	
0	4.06474	100.52	168972	22.2266	168892	4.80597	100879	0	31393	15.0594	31445	31391	13.4983	31445	36648	36702	2.68054	0	0.0130062	
0	4.06474	100.402	170067	22.0928	170005	4.6548	101488	0	31664	14.9398	31708	31662	13.2929	31708	36871	36917	2.63683	0	0.0136096	
0	4.06474	100.482	167684	21.8525	167625	4.62444	100058	0	31195	14.7655	31217	31193	13.187	31217	36409	36433	2.61654	0	0.0136582	
0	4.06474	100.439	168082	21.8589	167967	4.5504	100343	0	31406	14.764	31439	31404	13.124	31439	36300	36335	2.60026	0	0.0133055	
0	4.06474	100.905	146956	22.189	146867	5.22416	87696	0	27345	15.3311	27411	27343	13.882	27411	31849	31917	2.81394	0	0.0141779	
0	4.06474	100.394	169705	22.0217	169606	4.53189	101160	0	31679	14.8653	31723	31677	13.1707	31723	36822	36868	2.62027	0	0.0129408	
0	4.06474	100.422	169258	21.9523	169186	4.6794	100803	0	31502	14.8077	31544	31500	13.3002	31544	36911	36955	2.61403	0	0.013279	
0	4.06474	100.396	170413	22.0524	170367	4.54326	101807	0	31634	14.9232	31685	31632	13.1598	31685	36921	36974	2.61808	0	0.013431	
0	4.06474	100.418	168579	21.986	168471	4.80137	100555	0	31264	14.8779	31340	31262	13.3893	31340	36684	36762	2.6316	0	0.0151527	
0	4.06474	100.435	172972	22.4706	172894	4.72882	103093	0	32271	15.1367	32308	32269	13.5734	32308	37571	37610	2.66707	0	0.0142545	
0	4.06474	100.496	174385	22.589	174299	4.79748	104026	0	32391	15.279	32443	32389	13.6334	32443	37916	37970	2.6967	0	0.0138089	
0	4.06474	100.424	171691	22.2922	171587	4.7503	102428	0	31946	15.091	31989	31944	13.452	31989	37274	37319	2.65472	0	0.0136284	
0	4.06474	100.408	173341	22.4941	173233	4.75035	103265	0	32172	15.1845	32228	32170	13.5731	32228	37848	37906	2.68672	0	0.0139023	
0	4.06474	100.403	174727	22.749	174626	4.8885	103936	0	32388	15.3637	32434	32386	13.7995	32434	38357	38405	2.72116	0	0.0144402	
0	4.06474	100.505	172138	22.3714	172074	4.77404	102730	0	32050	15.1045	32095	32048	13.5397	32095	37313	37360	2.66487	0	0.013691	
0	4.06474	100.483	173975	22.544	173874	4.83799	103775	0	32396	15.2665	32436	32394	13.631	32436	37764	37806	2.6872	0	0.0137212	
0	4.06474	100.418	169830	22.0069	169803	4.63514	101693	0	31670	14.9073	31699	31668	13.2122	31699	36438	36469	2.60908	0	0.0134201	
