1	4.06474	4.51106	22666	2.57397	22560	0.346755	16653	94	4858	2.00763	4858	4857	1.08982	4857	1156	0	0	0.15236	0.0655299	
1	4.06474	4.22773	20660	2.47702	20599	0.335229	15289	49	4436	1.96301	4436	4435	1.02162	4435	936	0	0	0.154492	0.0644875	
1	4.06474	2.95157	14866	1.82771	14798	0.23983	10907	73	3039	1.4248	3039	3038	0.776558	3038	921	0	0	0.15951	0.0651816	
1	4.06474	2.20247	12841	1.41893	12814	0.188044	9406	54	2580	1.10245	2581	2579	0.607588	2580	855	0	0	0.159094	0.0643471	
1	4.06474	1.80042	11212	1.21049	11205	0.157006	8496	82	2228	0.982346	2228	2227	0.470041	2227	489	0	0	0.164034	0.057579	
1	4.06474	2.42239	13057	1.51989	13008	0.205026	9592	53	2617	1.18543	2619	2616	0.645709	2618	847	0	0	0.162504	0.0644897	
1	4.06474	5.35281	28523	2.90301	28338	0.373765	20632	94	6244	2.21071	6245	6243	1.26527	6244	1647	0	0	0.149091	0.0692242	
1	4.06474	2.12219	12452	1.3816	12392	0.181178	9176	56	2532	1.07995	2531	2531	0.580724	2530	746	0	0	0.158827	0.0634643	
1	4.06474	4.69022	21463	2.55833	21341	0.343479	15514	69	4551	1.95387	4551	4550	1.13064	4550	1399	0	0	0.152424	0.0686163	
1	4.06474	5.06656	21623	2.82632	21492	0.375825	15527	88	4526	2.13687	4526	4525	1.26413	4525	1571	0	0	0.152312	0.0690142	
1	4.06474	4.00178	20474	2.3727	20375	0.317069	14548	59	4224	1.77802	4228	4223	1.07519	4227	1699	0	0	0.153697	0.0710972	
1	4.06474	6.31257	30715	3.20987	30475	0.419541	21681	77	6719	2.37311	6725	6718	1.47445	6724	2310	0	0	0.147899	0.0734528	
1	4.06474	2.95729	16661	1.77805	16617	0.22815	12340	115	3533	1.39547	3532	3532	0.734313	3531	790	0	0	0.155168	0.0636009	
1	4.06474	3.03769	16175	1.85723	16111	0.254031	11629	68	3287	1.40802	3288	3286	0.832059	3287	1259	0	0	0.156001	0.0678097	
1	4.06474	4.155	21984	2.4113	21891	0.311362	16075	90	4743	1.86313	4745	4742	1.0263	4744	1165	0	0	0.151209	0.0663056	
1	4.06474	1.19458	8417	0.831139	8411	0.108628	6295	55	1612	0.662513	1613	1611	0.333893	1612	510	0	0	0.166588	0.0597655	
1	4.06474	1.73676	11621	1.16315	11606	0.148858	8711	61	2273	0.928923	2274	2272	0.463098	2273	637	0	0	0.164936	0.0594497	
1	4.06474	10.1699	42611	4.60527	42286	0.597852	30374	86	9812	3.44296	9827	9811	2.07989	9826	2411	0	0	0.151469	0.0771594	
1	4.06474	4.64831	24891	2.5225	24738	0.327541	17679	71	5324	1.87426	5329	5323	1.14679	5328	1884	0	0	0.153409	0.073271	
1	4.06474	4.71461	23588	2.53958	23452	0.333624	16957	83	5035	1.91512	5041	5034	1.13277	5040	1591	0	0	0.15574	0.0710607	
1	4.06474	1.8575	10915	1.20374	10872	0.158713	8018	63	2203	0.936482	2202	2202	0.509275	2201	696	0	0	0.161154	0.0633395	
1	4.06474	10.4788	39134	4.83083	38875	0.634002	28150	65	9082	3.64142	9092	9081	2.16499	9091	1893	0	0	0.145765	0.0720133	
1	4.06474	5.47873	25518	2.95426	25329	0.394162	17722	82	5448	2.13334	5452	5447	1.41503	5451	2345	0	0	0.1475	0.0755207	
1	4.06474	2.63387	13699	1.63252	13634	0.217777	10014	61	2744	1.26554	2749	2743	0.699882	2748	937	0	0	0.159552	0.0650106	
1	4.06474	3.35203	16364	2.01186	16281	0.273214	11739	58	3342	1.52567	3344	3341	0.901185	3343	1282	0	0	0.155603	0.068736	
1	4.06474	12.2669	42986	5.38615	42618	0.725083	30286	95	9806	3.95822	9812	9805	2.53878	9811	2889	0	0	0.143893	0.0751802	
1	4.06474	1.79623	10759	1.18761	10716	0.155291	7936	57	2116	0.930856	2115	2115	0.4938	2114	709	0	0	0.162377	0.0625171	
1	4.06474	2.50713	13821	1.54805	13768	0.204725	10221	99	2833	1.21124	2833	2832	0.651024	2832	768	0	0	0.158725	0.062848	
1	4.06474	2.79813	14900	1.70362	14850	0.224931	10824	52	3055	1.30248	3055	3054	0.746354	3054	1022	0	0	0.156292	0.066262	
1	4.06474	2.71599	15464	1.74674	15387	0.224711	11369	88	3224	1.3646	3223	3223	0.726103	3222	873	0	0	0.156935	0.0644192	
1	4.06474	3.66316	21643	2.11055	21544	0.267116	15897	86	4672	1.63937	4672	4671	0.882551	4671	1075	0	0	0.151992	0.0653549	
1	4.06474	1.45607	10358	0.993486	10339	0.123551	7895	44	2080	0.809846	2079	2079	0.375068	2078	385	0	0	0.163667	0.0570095	
1	4.06474	1.57482	10466	1.0392	10434	0.135273	7596	64	2025	0.792113	2025	2024	0.451681	2024	846	0	0	0.162949	0.0653181	
1	4.06474	2.54422	15482	1.5991	15397	0.205998	11168	58	3140	1.21529	3141	3139	0.697009	3140	1174	0	0	0.157285	0.067458	
1	4.06474	3.28125	20416	1.96919	20340	0.246296	15122	100	4406	1.546	4406	4405	0.804275	4405	889	0	0	0.152805	0.0642665	
1	4.06474	4.65255	23684	2.5502	23580	0.328083	16950	94	5098	1.91419	5104	5097	1.13627	5103	1631	0	0	0.154123	0.0721798	
1	4.06474	3.87771	16262	2.50804	16211	0.312193	12193	102	3415	2.01842	3429	3414	0.973165	3428	641	0	0	0.156944	0.0613866	
1	4.06474	1.98026	13666	1.26072	13645	0.161517	10143	58	2802	0.994235	2802	2801	0.514284	2801	722	0	0	0.158395	0.0624423	
1	4.06474	4.40454	25653	2.45412	25499	0.317966	18651	89	5602	1.87647	5603	5601	1.06231	5602	1400	0	0	0.149256	0.067204	
1	4.06474	4.91449	26467	2.64349	26265	0.341593	18754	97	5697	1.96171	5705	5696	1.20184	5704	2009	0	0	0.152833	0.0740607	
1	4.06474	1.4374	10281	0.988944	10248	0.127172	7527	48	2003	0.766009	2004	2002	0.415983	2003	751	0	0	0.162048	0.0640424	
1	4.06474	3.52202	21283	2.05002	21193	0.261863	15552	59	4524	1.58179	4525	4523	0.869827	4524	1207	0	0	0.154426	0.0687586	
1	4.06474	1.30874	9366	0.895081	9344	0.112926	7113	92	1818	0.726954	1819	1817	0.341805	1818	435	0	0	0.16556	0.0575034	
1	4.06474	2.91531	18207	1.76436	18177	0.220493	13596	106	3894	1.39921	3895	3893	0.706406	3894	717	0	0	0.155068	0.0622567	
1	4.06474	1.79453	11787	1.19671	11765	0.153787	8869	59	2382	0.961382	2381	2381	0.470646	2380	538	0	0	0.161941	0.0597428	
1	4.06474	5.58014	20923	3.26582	20856	0.420386	15347	65	4442	2.51851	4441	4441	1.39109	4440	1136	0	0	0.153163	0.0655064	
1	4.06474	3.39735	20916	1.93867	20823	0.247891	15356	86	4424	1.50639	4429	4423	0.81259	4428	1132	0	0	0.154848	0.0658602	
1	4.06474	3.52506	21464	2.00601	21372	0.257499	15569	56	4584	1.53421	4583	4583	0.865894	4582	1313	0	0	0.152058	0.0680361	
1	4.06474	1.2738	9390	0.876449	9376	0.112787	7064	80	1832	0.703709	1833	1831	0.345218	1832	494	0	0	0.16599	0.0589751	
1	4.06474	1.23543	9057	0.847343	9033	0.109648	6666	53	1759	0.66111	1759	1758	0.352219	1758	633	0	0	0.163927	0.0629058	
