0.2	0	4.06474	102.321	91077	29.4212	90695	8.39451	41159	0	19539	14.3386	19558	0	26.3545	19558	30360	5631	1.00966	0	0.061708	
0.4	0	4.06474	102.323	116992	30.67	115969	8.07678	69851	0	16429	19.6032	16676	0	22.0557	16676	30465	150	0.022943	0	0.116582	
0.6	1	4.06474	29.1957	61334	14.4679	61086	3.6468	44845	50	5814	12.1399	7000	0	7.38197	6992	9497	0	0	0	0.110609	
0.8	1	4.06474	35.7637	75369	17.691	74807	4.26829	59462	48	5279	16.0773	7873	0	7.61734	7811	8096	0	0	0	0.127308	
1	1	4.06474	67.5115	109235	34.4295	107710	8.49359	89070	63	5863	33.6613	10740	0	12.9125	10560	9605	0	0	0	0.162932	
1.2	1	4.06474	73.5993	124700	39.0115	121819	9.2599	104604	57	5248	38.9608	10927	0	13.4247	10487	9609	0	0	0	0.203903	
1.4	1	4.06474	69.4152	124076	37.2701	119409	8.48975	104794	47	4193	36.523	9468	0	12.9676	8936	10346	0	0	0	0.286301	
1.6	1	4.06474	20.453	52268	13.5437	49876	2.89144	44743	40	1406	13.2709	3358	0	4.41661	3148	4377	0	0	0	0.328083	
1.8	1	4.06474	15.7724	40549	10.9388	37901	2.15116	34336	27	908	10.2384	2461	0	3.83795	2267	3946	0	0	0	0.440407	
2	1	4.06474	56.019	104699	36.0197	93326	6.57043	85029	35	1873	31.008	6082	0	14.7039	5367	14303	0	0	0	0.73493	
0.2	0	4.06474	102.546	91112	28.22	90755	8.09529	41110	0	19423	13.5766	19458	0	25.498	19458	30544	5522	0.947082	0	0.0636232	
0.4	1	4.06474	69.5479	91760	22.5422	90946	5.95161	55115	126	12767	14.5238	12914	0	16.0718	12913	23732	42	0.006283	0	0.109339	
0.6	1	4.06474	58.2546	146647	25.1108	145094	5.76783	102465	62	14747	19.5617	18453	0	13.3563	18415	25767	3	0.000223	0	0.139682	
0.8	1	4.06474	23.4396	106979	13.3842	105951	2.48917	83071	58	7593	11.324	11585	0	5.42215	11497	12411	0	0	0	0.139158	
1	1	4.06474	19.9754	99982	12.4665	98680	2.2095	82205	66	5320	11.2889	9424	0	4.20847	9223	8554	0	0	0	0.149026	
1.2	1	4.06474	23.8396	121100	15.2705	118216	2.60911	101507	20	5052	14.0076	10412	0	4.86401	9988	9605	0	0	0	0.205462	
1.4	1	4.06474	14.7766	61621	9.77999	59803	1.81099	52998	24	2053	9.35558	4371	0	2.98949	4162	4461	0	0	0	0.234751	
1.6	1	4.06474	11.7423	63616	8.70918	60537	1.33851	54285	24	1704	7.85144	4289	0	2.73176	3948	5383	0	0	0	0.344847	
1.8	1	4.06474	11.0329	61397	8.39913	57266	1.16676	51960	14	1395	7.2353	3721	0	2.81124	3325	6112	0	0	0	0.46119	
2	1	4.06474	28.7487	127810	20.3433	113639	2.66394	103807	23	2254	15.9024	7344	0	8.21846	6342	17661	0	0	0	0.74224	
0.2	1	4.06474	13.9747	48844	6.4435	48800	1.40042	22713	136	10402	3.13274	10424	0	5.10462	10423	15708	2326	0.11608	0	0.0614223	
