0.2	0	4.06474	101.546	124147	26.427	124104	7.00123	75560	0	22131	18.8999	22168	0	17.1669	22168	26419	26047	3.38271	0	0.0132484	
0.4	0	4.06474	100.903	213372	31.968	212142	6.97089	150938	0	24421	25.2151	24704	0	16.1833	24704	37730	20471	1.56992	0	0.0573263	
0.6	1	4.06474	85.6959	208190	31.0312	206255	6.42139	157741	77	17249	25.9719	21925	0	13.84	21877	28572	6642	0.586391	0	0.101646	
0.8	1	4.06474	19.8279	73721	11.151	73229	2.2918	58112	46	5099	9.84333	7555	0	4.45632	7513	8096	274	0.024396	0	0.119767	
1	1	4.06474	27.4309	102636	15.6336	101331	3.14511	83913	51	5471	14.3782	9617	0	5.61195	9464	9259	47	0.004085	0	0.152483	
1.2	1	4.06474	19.396	81251	12.2267	79639	2.32937	68711	51	3350	11.6272	6586	0	3.86502	6359	6181	7	0.000587	0	0.188113	
1.4	1	4.06474	47.7173	160941	26.8184	154538	5.00799	135892	44	5398	24.9234	12455	0	8.98757	11586	13463	1	8.4e-05	0	0.295041	
1.6	1	4.06474	26.5466	100677	17.0717	95151	3.00711	85244	33	2723	15.5841	6762	0	5.78337	6261	9172	0	0	0	0.376749	
1.8	1	4.06474	27.2087	118446	18.6251	108886	2.75079	98639	28	2635	15.7804	7400	0	6.76788	6506	13301	0	0	0	0.540469	
2	1	4.06474	9.16482	44474	7.07184	40839	0.992367	37697	21	780	6.0422	2299	0	2.45248	2056	4721	0	0	0	0.549583	
0.2	0	4.06474	101.087	158753	23.9545	158592	5.50854	96624	0	28496	16.7539	28551	0	14.638	28551	33578	33178	2.60882	0	0.0142757	
0.4	1	4.06474	39.9862	128971	16.883	128412	3.25333	91532	107	14805	13.2608	14924	0	8.01736	14923	22516	11451	0.649246	0	0.0569612	
0.6	1	4.06474	45.9842	161099	21.1742	159872	4.0437	121963	109	13418	17.5378	16578	0	9.08774	16564	22572	4798	0.33146	0	0.0993676	
0.8	1	4.06474	28.8977	116816	15.5961	115653	2.86662	91431	67	8096	13.3509	12753	0	6.13073	12628	12757	735	0.056557	0	0.133069	
1	1	4.06474	10.691	55715	7.25484	55230	1.26814	46237	55	2957	6.66205	5069	0	2.34311	4995	4483	12	0.000999	0	0.132879	
1.2	1	4.06474	25.2955	119093	15.9393	116382	2.72323	100036	53	4989	14.6421	10037	0	5.0319	9661	9396	23	0.001799	0	0.198367	
1.4	1	4.06474	21.7762	107660	14.6593	103870	2.35057	91690	29	3565	13.4336	8098	0	4.47814	7541	8429	0	0	0	0.265695	
1.6	1	4.06474	17.359	89118	12.3891	84641	1.86225	76002	19	2383	11.1011	5796	0	3.88784	5341	7775	0	0	0	0.349818	
