1	4.06474	32.8448	81653	11.713	81168	2.57821	32735	266	18375	4.7369	18408	18373	10.2308	18407	30511	0	0	0	0.0776219	
1	4.06474	19.0117	55852	7.97173	55708	1.71442	23263	167	12235	3.37935	12270	12233	6.78706	12269	20320	0	0	0	0.0743194	
0	4.06474	100.447	162372	23.966	160157	5.81836	58781	0	37088	8.657	37238	37086	22.5056	37238	66353	0	0	0	0.0916712	
1	4.06474	100.386	161068	23.8531	159204	5.68582	57877	269	36443	8.55145	36674	36441	22.3568	36673	66518	0	0	0	0.0946822	
0	4.06474	100.62	159230	24.4603	157243	5.90424	58168	0	36498	9.02679	36664	36496	22.8655	36664	64398	0	0	0	0.0899476	
1	4.06474	9.52521	35285	4.90807	35244	1.00217	15722	186	7729	2.25464	7735	7727	3.9537	7734	11829	0	0	0	0.0675371	
1	4.06474	27.8622	74981	10.7075	74511	2.36105	30176	152	16749	4.36351	16764	16747	9.33548	16763	28042	0	0	0	0.0764789	
1	4.06474	40.5591	92828	13.3506	92260	2.96954	36404	174	20627	5.28113	20674	20625	11.8174	20673	35751	0	0	0	0.08083	
0	4.06474	100.423	165966	24.2727	163960	5.75392	60133	0	37844	8.78021	38018	37842	22.6094	38018	67815	0	0	0	0.0938497	
1	4.06474	50.0417	108461	15.6276	107692	3.50439	41714	295	24611	6.05357	24675	24609	13.9782	24674	42073	0	0	0	0.0849676	
1	4.06474	71.725	137017	19.8582	136014	4.68656	50639	186	31197	7.34668	31303	31195	18.3249	31302	55076	0	0	0	0.0875042	
0	4.06474	100.355	166750	24.4023	164461	5.73147	60204	0	37859	8.78539	38053	37857	22.719	38053	68493	0	0	0	0.0944725	
0	4.06474	100.388	167651	24.5874	165856	5.92623	60208	0	38389	8.826	38604	38387	23.0658	38604	68839	0	0	0	0.0967415	
1	4.06474	93.6361	159099	23.2848	157543	5.53593	58093	188	36015	8.4896	36173	36013	21.6418	36172	64834	0	0	0	0.0942262	
1	4.06474	72.2108	137898	20.043	136344	4.51245	51338	192	31115	7.46528	31223	31113	18.2261	31222	55338	0	0	0	0.0869575	
1	4.06474	16.6825	51157	7.2059	51052	1.57102	21509	159	11197	3.08346	11211	11195	6.12046	11210	18438	0	0	0	0.0734052	
1	4.06474	74.8376	140638	20.4319	139376	4.66901	52478	236	31626	7.64889	31740	31624	18.6077	31738	56422	0	0	0	0.092252	
1	4.06474	15.7773	49710	7.03878	49610	1.51167	21196	154	10979	3.07308	10995	10977	5.89573	10994	17520	0	0	0	0.0724005	
1	4.06474	51.6074	110653	16.0278	109910	3.69597	42239	223	25025	6.16203	25077	25023	14.4876	25076	43338	0	0	0	0.0838644	
1	4.06474	56.0162	117216	16.9807	116307	3.9511	44493	194	26393	6.4819	26462	26391	15.423	26461	46262	0	0	0	0.0821274	
1	4.06474	82.1043	147289	21.528	145782	5.03878	53872	172	33523	7.87009	33677	33521	19.9198	33676	59741	0	0	0	0.0921378	
0	4.06474	100.415	167776	24.5697	165815	5.67155	61319	0	38087	8.96627	38261	38085	22.6612	38261	68196	0	0	0	0.0951115	
1	4.06474	61.2206	122468	17.6851	121385	4.14787	46288	192	27825	6.71311	27883	27823	16.137	27882	48298	0	0	0	0.0824045	
1	4.06474	23.4887	65231	9.23246	65050	1.9914	26861	273	14516	3.87511	14548	14514	7.89351	14547	23823	0	0	0	0.0748619	
1	4.06474	77.0038	142163	20.7203	140790	4.89164	51514	255	31895	7.51165	32044	31893	19.2704	32043	58606	0	0	0	0.0943355	
1	4.06474	51.2981	112571	16.2901	111774	3.65999	42876	184	25515	6.24622	25592	25513	14.6383	25591	44104	0	0	0	0.0836756	
1	4.06474	16.0978	50344	7.10216	50227	1.48972	21258	149	11042	3.05823	11056	11040	5.95466	11055	18031	0	0	0	0.0721676	
1	4.06474	27.8992	75198	10.7637	74853	2.46984	30271	288	16697	4.40921	16734	16695	9.45732	16733	28194	0	0	0	0.0775706	
1	4.06474	76.7623	144953	21.0869	143527	4.90456	54012	281	32869	7.88773	33040	32867	19.3012	33039	57902	0	0	0	0.09569	
1	4.06474	76.4054	140444	20.445	139004	4.78545	51269	216	31564	7.45751	31657	31562	18.9264	31656	57519	0	0	0	0.08872	
0	4.06474	100.404	167486	24.6315	165498	5.97021	60015	0	38487	8.80346	38607	38485	23.194	38607	68864	0	0	0	0.0899867	
1	4.06474	55.2291	113660	16.5997	112804	3.83652	42873	195	25556	6.27476	25613	25554	15.1274	25612	45175	0	0	0	0.0841677	
1	4.06474	53.5833	113142	16.3986	112310	3.9383	43459	254	25641	6.34769	25694	25639	14.9506	25693	43990	0	0	0	0.0825614	
1	4.06474	98.3173	160789	23.7338	159056	5.68207	58141	197	36765	8.54623	36880	36763	22.2322	36879	65769	0	0	0	0.0899551	
1	4.06474	98.7895	163275	24.1152	160875	5.66203	59056	173	37140	8.69239	37357	37138	22.4616	37356	66863	0	0	0	0.0938138	
1	4.06474	77.252	143187	21.0483	141611	5.20266	52926	269	32702	7.80618	32778	32700	19.6578	32777	57484	0	0	0	0.0839831	
1	4.06474	36.8762	87950	12.753	87351	2.92721	34877	177	19751	5.13105	19770	19749	11.3138	19769	33304	0	0	0	0.0773624	
1	4.06474	51.0518	107143	15.6328	106560	3.68566	40877	161	24064	6.00305	24093	24062	14.2375	24092	42174	0	0	0	0.0800432	
1	4.06474	55.099	111404	16.3933	110669	3.85754	42461	229	25261	6.29023	25305	25259	14.9334	25304	43639	0	0	0	0.0807943	
1	4.06474	15.7093	49356	6.99503	49207	1.52032	20974	233	10776	3.03245	10785	10774	5.90269	10784	17598	0	0	0	0.0723956	
1	4.06474	17.5921	53081	7.5387	52870	1.62559	22403	239	11747	3.25041	11777	11745	6.36687	11776	18902	0	0	0	0.071924	
0	4.06474	100.507	165838	24.5103	163516	5.7439	60308	0	37556	8.90268	37796	37554	22.753	37796	67734	0	0	0	0.0983498	
1	4.06474	33.2164	81410	11.7385	81093	2.78399	32212	171	18204	4.70179	18231	18202	10.5188	18230	30968	0	0	0	0.0788538	
1	4.06474	39.1732	91098	13.2096	90629	3.07765	35605	166	20472	5.23193	20517	20470	11.8358	20516	34977	0	0	0	0.0814929	
1	4.06474	77.9733	131051	20.0439	129841	4.98011	48689	179	29680	7.49412	29803	29678	18.7816	29802	52560	0	0	0	0.0884715	
1	4.06474	68.1567	121572	18.5942	120698	4.49905	46171	207	27155	7.10555	27216	27153	17.167	27215	48186	0	0	0	0.0853392	
1	4.06474	38.0656	91196	13.1352	90761	3.00653	36274	156	20689	5.29004	20720	20687	11.6333	20719	34203	0	0	0	0.0781397	
1	4.06474	42.7764	85989	13.4556	85549	3.34241	34320	143	19247	5.42822	19290	19245	12.2728	19289	32380	0	0	0	0.0784137	
0	4.06474	100.728	157067	25.8617	155649	6.69035	57104	0	35679	9.66316	35815	35677	24.6202	35815	64148	0	0	0	0.0918489	
0	4.06474	100.529	163518	24.461	162059	5.92892	57771	0	36958	8.58922	37103	36956	23.211	37103	68644	0	0	0	0.0928507	
