1	4.06474	6.30859	31278	2.93536	31143	1.11547	26614	83	3774	2.85467	3786	3773	0.664419	3785	879	4438	0.230085	0.294072	0.0246789	
1	4.06474	8.18673	34189	3.62978	34035	1.38811	28846	84	4120	3.49222	4136	4119	0.862793	4135	1208	5066	0.297567	0.294974	0.0178775	
1	4.06474	3.23945	14946	1.74481	14924	0.669575	12684	73	1819	1.6897	1820	1818	0.404991	1819	443	2151	0.140362	0.285743	0.014346	
1	4.06474	12.8599	46209	5.34712	45986	2.04674	39047	79	5560	5.15168	5596	5559	1.26229	5595	1567	6816	0.436516	0.304344	0.0214563	
1	4.06474	9.70379	37289	4.30441	37111	1.66203	31638	89	4527	4.16951	4547	4526	0.999209	4546	1105	5368	0.344797	0.296483	0.0169003	
1	4.06474	10.4327	38373	4.45159	38129	1.73063	32290	52	4578	4.26899	4604	4577	1.07892	4603	1480	5757	0.369795	0.300184	0.0194388	
1	4.06474	9.82588	36981	4.31398	36810	1.65439	31341	69	4356	4.17227	4388	4355	1.00159	4387	1253	5376	0.345512	0.307018	0.0370684	
1	4.06474	5.66263	24323	2.82514	24260	1.05341	20818	78	2956	2.76241	2959	2955	0.616883	2958	547	3318	0.214089	0.286005	0.0356759	
1	4.06474	3.75974	16961	1.94168	16937	0.74676	14399	70	2065	1.8818	2071	2064	0.450063	2070	492	2435	0.156641	0.291563	0.0178962	
1	4.06474	4.78464	21233	2.4479	21161	0.924932	18068	56	2588	2.37666	2588	2587	0.556587	2587	578	3019	0.195038	0.285813	0.0135222	
1	4.06474	6.47667	27184	3.1323	27079	1.18704	23048	50	3288	3.02798	3293	3287	0.725512	3292	844	3929	0.25189	0.290111	0.0153766	
1	4.06474	4.61161	20432	2.36392	20347	0.898362	17326	49	2500	2.28171	2505	2499	0.552563	2504	602	2966	0.1918	0.283591	0.0162742	
1	4.06474	2.46762	11811	1.35743	11773	0.522467	10006	57	1433	1.31369	1434	1432	0.316093	1433	372	1720	0.110814	0.28669	0.0142816	
1	4.06474	2.31813	11551	1.30915	11529	0.497949	9826	77	1412	1.27194	1412	1411	0.298197	1411	314	1635	0.103863	0.284027	0.0134801	
1	4.06474	2.43894	11840	1.35731	11797	0.522139	10052	52	1461	1.31441	1460	1460	0.315008	1459	329	1690	0.108457	0.278068	0.0151436	
1	4.06474	9.78975	37400	4.33609	37296	1.66474	31748	89	4437	4.20402	4460	4436	0.99965	4459	1193	5355	0.345833	0.300946	0.0274134	
1	4.06474	6.66218	27811	3.2057	27709	1.22421	23643	81	3376	3.11001	3387	3375	0.735802	3386	782	3973	0.255282	0.287869	0.0153592	
1	4.06474	8.75526	33103	3.82613	32961	1.48117	27924	42	3981	3.68068	3997	3980	0.915332	3996	1183	4922	0.317011	0.296986	0.0196993	
1	4.06474	8.59203	33212	3.8645	33090	1.48618	28139	89	3981	3.73861	3990	3980	0.902718	3989	1084	4819	0.313255	0.292772	0.0170616	
1	4.06474	9.27541	35063	4.05836	34934	1.57289	29461	45	4204	3.88016	4225	4203	0.994105	4224	1378	5318	0.343023	0.299344	0.0208411	
1	4.06474	5.27061	22587	2.61547	22502	1.01021	19112	59	2738	2.52486	2745	2737	0.616451	2744	731	3273	0.212161	0.289212	0.0156877	
1	4.06474	7.65695	31291	3.61014	31139	1.39329	26531	52	3778	3.49389	3785	3777	0.84022	3784	976	4508	0.28935	0.289571	0.0167367	
1	4.06474	1.94929	10062	1.14208	10051	0.430142	8586	52	1233	1.11165	1233	1232	0.255354	1232	244	1412	0.0898797	0.282402	0.0134892	
1	4.06474	8.9635	35174	4.10731	35053	1.54064	30087	62	4232	4.01301	4247	4231	0.905058	4246	841	4843	0.319349	0.296417	0.0243845	
1	4.06474	3.31179	14975	1.80559	14920	0.693858	12720	52	1828	1.7508	1828	1827	0.416666	1827	428	2141	0.145771	0.284105	0.0150409	
1	4.06474	7.96071	30675	3.66673	30528	1.4136	25973	60	3727	3.54402	3733	3726	0.859724	3732	970	4471	0.300636	0.287861	0.0142304	
1	4.06474	4.04115	16357	2.09053	16329	0.831795	13821	73	1967	2.01767	1972	1966	0.50519	1971	565	2398	0.181334	0.289394	0.0162064	
