0.2	0	4.06474	100.682	190251	25.9905	187779	6.21287	67945	0	43671	9.24106	43885	0	24.4131	43885	78421	0	0	0	0.0961007	
0.4	1	4.06474	20.4774	78475	9.90959	78104	2.06024	47830	78	10966	6.33704	11083	0	6.2707	11082	19563	0	0	0	0.103818	
0.6	1	4.06474	19.685	86688	10.749	86056	2.07861	62021	90	8440	8.26566	10462	0	5.27238	10445	14222	0	0	0	0.123953	
0.8	1	4.06474	5.89215	34545	4.14407	34396	0.738536	27794	65	2280	3.69797	3375	0	1.469	3357	3394	0	0	0	0.105554	
1	1	4.06474	21.1901	107590	13.1457	106259	2.37318	88274	44	5843	11.9214	10305	0	4.48929	10120	9196	0	0	0	0.150902	
1.2	1	4.06474	10.8997	63892	7.73734	62818	1.32398	54334	35	2639	7.3169	5112	0	2.26969	5000	4558	0	0	0	0.169554	
1.4	1	4.06474	16.8299	93767	11.7976	90419	1.91319	79770	32	3090	10.8456	6896	0	3.63044	6544	7453	0	0	0	0.268796	
1.6	1	4.06474	17.5742	98314	12.66	93294	1.91965	83908	30	2647	11.4103	6522	0	3.96465	5973	8433	0	0	0	0.359438	
1.8	1	4.06474	5.32217	32342	4.23252	30519	0.6025	27801	28	701	3.77407	1843	0	1.3108	1699	2842	0	0	0	0.396316	
2	1	4.06474	22.2298	114950	16.575	102636	2.10774	93865	27	2035	12.9747	6545	0	6.59117	5731	15354	0	0	0	0.713288	
0.2	0	4.06474	100.89	184768	25.9293	182072	6.18213	65060	0	42439	9.13367	42689	0	24.5162	42689	77019	0	0	0	0.0990165	
0.4	1	4.06474	21.4844	83343	10.4406	82692	2.04998	50438	128	11533	6.60786	11678	0	6.53946	11676	21229	0	0	0	0.110864	
0.6	1	4.06474	48.6936	171145	21.428	169196	4.24879	118291	66	17234	15.7751	22331	0	11.2732	22292	30562	0	0	0	0.146961	
0.8	1	4.06474	30.5258	135546	16.5973	134033	3.05445	105038	61	9646	14.0392	15016	0	6.69821	14898	15610	0	0	0	0.148462	
1	1	4.06474	11.0591	63756	7.59426	63103	1.3146	52961	38	3333	6.97937	5609	0	2.43529	5531	5264	0	0	0	0.137569	
1.2	1	4.06474	12.4344	72647	8.75283	71274	1.46837	61750	35	3001	8.20931	5877	0	2.58389	5699	5198	0	0	0	0.179243	
1.4	1	4.06474	16.272	92231	11.403	88962	1.81116	78264	38	3140	10.4236	7020	0	3.50554	6606	7361	0	0	0	0.267849	
1.6	1	4.06474	5.10538	32897	4.02319	31838	0.604171	28874	28	895	3.82805	2019	0	1.05116	1885	2138	0	0	0	0.25815	
1.8	1	4.06474	6.12027	37646	4.85025	35550	0.683512	32333	24	844	4.30433	2194	0	1.51073	2019	3294	0	0	0	0.39288	
2	1	4.06474	8.72029	50553	6.9494	46021	0.893362	42266	27	871	5.71516	2727	0	2.50431	2459	5828	0	0	0	0.602653	
0.2	1	4.06474	30.6279	88412	11.5957	88045	2.6066	34398	144	19692	4.56534	19750	0	10.3161	19749	34265	0	0	0	0.0821988	
0.4	1	4.06474	44.5787	137208	17.3546	135836	3.66795	80785	142	19527	10.6358	19850	0	11.4719	19849	36574	0	0	0	0.123813	
0.6	1	4.06474	14.8724	70894	8.65699	70576	1.62132	51230	64	6824	6.74358	8443	0	4.10026	8424	11240	0	0	0	0.113699	
0.8	1	4.06474	14.7067	76689	9.23565	76135	1.66935	60405	68	5346	7.97721	7935	0	3.53876	7886	8398	0	0	0	0.124966	
1	1	4.06474	2.8365	18684	2.1826	18630	0.364232	15945	44	934	2.09142	1541	0	0.600125	1522	1217	0	0	0	0.0994144	
1.2	1	4.06474	11.783	69359	8.36324	68116	1.40701	58855	46	2844	7.82279	5545	0	2.49893	5413	5091	0	0	0	0.176329	
1.4	1	4.06474	10.2695	61845	7.60827	59969	1.18358	52967	39	2026	7.05089	4525	0	2.22558	4319	4559	0	0	0	0.239847	
1.6	1	4.06474	5.11856	32341	4.00649	31166	0.614594	28120	23	889	3.75006	2009	0	1.12011	1862	2359	0	0	0	0.271769	
1.8	1	4.06474	18.4457	101082	13.5714	93284	1.87937	84255	23	2286	11.3498	6374	0	4.86311	5699	11128	0	0	0	0.523809	
2	1	4.06474	17.6527	95530	13.5024	85664	1.67147	78283	25	1690	10.6413	5468	0	5.22759	4829	12418	0	0	0	0.69993	
0.2	1	4.06474	27.9276	84499	11.0874	83938	2.45652	33484	254	18871	4.44529	18908	0	9.74785	18907	32108	0	0	0	0.0772371	
0.4	1	4.06474	50.7111	152579	19.4567	150846	4.07393	88345	95	22123	11.6837	22511	0	13.0453	22510	41724	0	0	0	0.13097	
0.6	1	4.06474	12.3445	60496	7.38788	60240	1.38967	43970	117	5705	5.78632	7005	0	3.47333	6985	9541	0	0	0	0.11122	
0.8	1	4.06474	26.7059	122711	14.9199	121519	2.77373	95410	48	8748	12.6726	13333	0	6.0005	13233	14068	0	0	0	0.141265	
