1	3.82321	0.69134	1192	0.646353	1013	0.019779	973	8	42	0.29497	46	41	0.376279	45	174	199	0.007214	0.875184	0.137997	
1	3.82321	3.75252	6255	3.44897	5211	0.095865	4983	13	230	1.45418	235	229	2.11468	234	1038	1164	0.03731	0.799929	0.142056	
1	3.82321	0.870043	1694	0.811548	1501	0.028465	1443	6	60	0.428395	64	59	0.418836	63	188	221	0.006839	0.842578	0.0972697	
1	3.82321	1.07153	2077	0.995248	1850	0.033914	1771	10	81	0.506052	86	80	0.531604	85	221	278	0.010045	0.79423	0.111869	
1	3.82321	1.69144	3627	1.55614	3258	0.062854	3134	12	126	0.926776	142	125	0.707668	141	352	440	0.014621	0.828683	0.093424	
1	3.82321	0.99243	1920	0.926642	1694	0.030431	1628	7	68	0.472448	72	67	0.492231	71	221	271	0.008191	0.858066	0.102963	
1	3.82321	0.286158	508	0.270945	446	0.00847	430	8	18	0.131745	17	17	0.149957	16	62	51	0.001807	0.815555	0.124036	
1	3.82321	0.809949	1623	0.754737	1431	0.026065	1374	8	59	0.394723	59	58	0.392542	58	191	220	0.007019	0.820166	0.144972	
1	3.82321	0.215154	365	0.20538	276	0.004992	264	7	14	0.072444	15	13	0.139282	14	87	56	0.001348	0.802476	0.206973	
1	3.82321	1.04365	1699	0.979869	1344	0.024321	1284	7	62	0.369813	66	61	0.640563	65	350	349	0.00965	0.807404	0.151408	
1	3.82321	1.55414	2778	1.4534	2386	0.043428	2284	9	104	0.667486	105	103	0.840236	104	390	410	0.011909	0.80284	0.13132	
1	3.82321	5.34124	9196	4.88828	7728	0.138384	7384	12	346	2.07494	349	345	2.98596	348	1464	1683	0.049929	0.787628	0.133701	
1	3.82321	3.41289	5517	3.07739	4847	0.139191	4645	12	204	1.70188	209	203	1.55257	208	664	806	0.046647	0.809725	0.111955	
1	3.82321	2.14579	3002	1.95131	2501	0.072997	2397	9	106	0.90389	133	105	1.14056	132	473	534	0.031744	0.8009	0.148342	
1	3.82321	3.60485	5359	3.34776	4337	0.088836	4157	14	182	1.27278	224	181	2.18724	223	979	1009	0.038301	0.832816	0.172654	
1	3.82321	1.98782	3343	1.85018	2822	0.056981	2695	11	129	0.795953	134	128	1.12589	133	515	472	0.017439	0.80339	0.144842	
1	3.82321	1.18679	1916	1.09506	1653	0.03944	1590	11	65	0.5352	67	64	0.609248	66	260	281	0.013986	0.839206	0.108445	
1	3.82321	0.296013	407	0.275943	319	0.01006	306	7	15	0.116875	14	14	0.172179	13	88	63	0.002954	0.753527	0.248442	
1	3.82321	0.784643	911	0.738484	722	0.018631	691	8	33	0.240291	34	32	0.522614	33	187	142	0.008748	0.806519	0.198866	
1	3.82321	1.03154	1390	0.955166	1151	0.033607	1105	9	48	0.402834	51	47	0.595413	50	235	215	0.012994	0.80346	0.17607	
1	3.82321	0.455311	605	0.418404	531	0.01839	510	8	23	0.203917	22	22	0.237919	21	74	63	0.005795	0.844867	0.140297	
1	3.82321	0.280701	361	0.269404	283	0.005509	270	7	15	0.080948	14	14	0.195435	13	78	59	0.001494	0.775536	0.264059	
1	3.82321	1.23895	1747	1.13194	1538	0.045811	1472	10	68	0.550605	72	67	0.639445	71	204	236	0.018106	0.785684	0.101255	
1	3.82321	21.177	31030	18.5607	25619	0.591108	24562	20	1059	7.97458	1109	1058	11.3341	1108	5360	6037	0.252397	0.808274	0.138478	
1	3.82321	4.39902	6754	4.00064	5709	0.136388	5465	12	246	1.77186	260	245	2.40127	259	1030	1180	0.054388	0.795426	0.132481	
1	3.82321	0.215484	376	0.20555	319	0.005371	307	7	14	0.083303	13	13	0.129037	12	57	47	0.001143	0.772295	0.138744	
1	3.82321	1.84049	3310	1.72485	2934	0.051547	2815	9	121	0.873689	125	120	0.915106	124	371	452	0.01306	0.835331	0.102688	
1	3.82321	11.6966	17081	10.4433	13990	0.317713	13391	11	601	4.32824	632	600	6.51782	631	3059	3482	0.15765	0.80524	0.151341	
1	3.82321	28.0073	38875	24.4731	29741	0.58726	28456	24	1287	8.47548	1364	1286	16.7366	1363	9056	9851	0.318593	0.808351	0.169083	
1	3.82321	3.79057	6985	3.48219	6047	0.113732	5798	15	251	1.7339	270	250	1.88988	269	918	1079	0.034001	0.811436	0.0949514	
1	3.82321	34.5216	39669	29.4572	29091	0.75896	27856	14	1237	9.54937	1327	1236	20.8824	1326	10487	11188	0.550104	0.7999	0.168228	
1	3.82321	38.4636	44777	33.1942	32799	0.734342	31371	26	1430	10.0567	1500	1429	24.0778	1499	11907	12718	0.51911	0.786489	0.196607	
1	3.82321	11.6575	12191	10.2645	9610	0.363778	9203	15	409	3.95869	419	408	6.77502	418	2570	2799	0.208673	0.803293	0.164125	
1	3.82321	0.614124	742	0.547345	661	0.035122	634	8	29	0.347765	29	28	0.244719	28	80	89	0.009891	0.79333	0.0711228	
1	3.82321	4.59858	5504	4.1401	4416	0.134564	4223	21	195	1.58381	211	194	2.72954	210	1071	1218	0.078453	0.777943	0.15592	
1	3.82321	0.548589	843	0.51243	754	0.018358	726	9	30	0.243425	29	29	0.29231	28	89	92	0.005276	0.854126	0.145807	
1	3.82321	5.92737	7402	5.32802	6173	0.201653	5907	9	268	2.40663	283	267	3.17966	282	1213	1386	0.089664	0.806256	0.140093	
1	3.82321	5.51546	8583	4.97684	7310	0.180869	7000	9	312	2.39742	372	311	2.80741	371	1212	1494	0.065104	0.799194	0.140377	
1	3.82321	7.47951	7066	6.58292	5695	0.267474	5453	14	244	2.74036	249	243	4.19048	248	1365	1505	0.154398	0.792426	0.1544	
1	3.82321	1.36252	2651	1.27126	2364	0.042473	2269	10	97	0.655929	98	96	0.668408	97	285	315	0.00981	0.800403	0.106745	
1	3.82321	10.7843	13066	9.65579	10720	0.315159	10274	12	448	3.87033	460	447	6.18701	459	2333	2622	0.156018	0.796679	0.147903	
1	3.82321	2.67117	3480	2.41197	2996	0.100731	2878	6	120	1.20948	128	119	1.33095	127	475	551	0.042072	0.843304	0.120557	
1	3.82321	5.81618	7583	5.21944	6271	0.182171	6015	13	258	2.2659	270	257	3.18603	269	1299	1478	0.090358	0.80751	0.142155	
1	3.82321	3.5508	5764	3.23265	4987	0.116511	4777	14	212	1.56379	213	211	1.81542	212	775	919	0.038682	0.805085	0.111487	
1	3.82321	2.98883	3923	2.74539	3264	0.089108	3124	12	142	1.14258	143	141	1.71541	142	657	714	0.03708	0.773115	0.160661	
1	3.82321	1.17711	1543	1.07221	1324	0.047382	1269	7	57	0.549423	63	56	0.583159	62	212	240	0.016698	0.798375	0.145857	
1	3.82321	3.58428	4231	3.19409	3506	0.143856	3355	8	153	1.50977	169	152	1.87009	168	708	786	0.06709	0.792349	0.133085	
1	3.82321	1.41804	1342	1.26365	1166	0.073182	1118	9	50	0.658197	51	49	0.699645	50	174	191	0.024604	0.833282	0.135596	
1	3.82321	3.2368	4075	2.90149	3592	0.141558	3448	9	146	1.56926	154	145	1.51418	153	474	557	0.049705	0.825707	0.130706	
1	3.82321	0.700345	802	0.659086	641	0.019268	612	8	31	0.221976	31	30	0.461997	30	160	108	0.006698	0.779833	0.237221	
1	3.82321	4.78988	5962	4.24955	5126	0.199058	4914	6	214	2.15966	229	213	2.34613	228	820	927	0.083668	0.81053	0.13775	
1	3.82321	2.99129	3305	2.684	2858	0.119748	2735	11	125	1.25281	128	124	1.58529	127	443	525	0.051571	0.794324	0.149588	
1	3.82321	4.40048	4668	3.91035	3904	0.167238	3746	12	160	1.73238	176	159	2.39509	175	747	865	0.086503	0.822857	0.135018	
1	3.82321	2.32476	3019	2.07583	2583	0.104096	2482	9	103	1.07499	110	102	1.13463	109	428	490	0.040405	0.841895	0.0938463	
1	3.82321	0.64003	727	0.589813	615	0.025437	591	8	26	0.263472	26	25	0.359196	25	111	85	0.007123	0.834709	0.21716	
1	3.82321	3.10158	3923	2.76259	3471	0.147978	3337	7	136	1.54798	143	135	1.40518	142	444	517	0.051848	0.840248	0.0997141	
1	3.82321	1.18749	1187	1.08168	952	0.041359	911	7	43	0.426877	47	42	0.708434	46	230	228	0.021321	0.804366	0.202449	
1	3.82321	4.60433	5188	4.10029	4393	0.178422	4205	14	190	1.89246	200	189	2.43808	199	784	915	0.0864	0.792437	0.147882	
1	3.82321	11.7395	11804	10.2166	9601	0.414791	9187	11	416	4.25873	456	415	6.49546	455	2162	2444	0.244919	0.801658	0.161018	
1	3.82321	17.6994	18952	15.1691	15802	0.658649	15142	12	662	6.96877	691	661	9.05305	690	3120	3594	0.339617	0.798095	0.135874	
1	3.82321	4.54983	4376	4.1105	3600	0.144587	3453	8	149	1.54479	160	148	2.75359	159	764	840	0.077429	0.821187	0.181915	
1	3.82321	0.739466	1119	0.684208	977	0.027393	933	7	46	0.339452	45	45	0.379716	44	142	136	0.007976	0.791046	0.148081	
1	3.82321	1.22664	1640	1.14215	1447	0.039618	1388	11	61	0.49696	63	60	0.695376	62	190	200	0.012676	0.79529	0.146652	
1	3.82321	0.158988	227	0.149612	201	0.006002	193	7	10	0.078846	11	9	0.078476	10	24	13	0.000555	0.811101	0.118741	
1	3.82321	0.827713	1075	0.754882	937	0.036139	898	6	41	0.389594	40	40	0.411069	39	138	165	0.010853	0.812339	0.141946	
1	3.82321	0.258661	520	0.244521	449	0.008189	430	7	21	0.124482	20	20	0.130186	19	71	58	0.001447	0.802357	0.120242	
1	3.82321	1.50472	2492	1.38479	2103	0.050622	2018	7	87	0.652739	92	86	0.796339	91	383	422	0.017062	0.817603	0.144472	
1	3.82321	4.48236	6879	4.0541	6079	0.170647	5827	10	254	2.09252	265	253	2.1781	264	788	986	0.052643	0.810383	0.120716	
1	3.82321	3.36187	5415	3.10971	4627	0.0935	4433	7	196	1.42437	208	195	1.80185	207	775	903	0.030579	0.804292	0.133374	
1	3.82321	18.8823	28254	16.7253	22765	0.427398	21839	12	928	6.35408	1282	927	10.9066	1281	5134	6090	0.197062	0.838091	0.15156	
1	3.82321	1.60914	2665	1.50375	2201	0.042477	2110	11	93	0.627762	98	92	0.928756	97	458	461	0.014823	0.782714	0.140112	
1	3.82321	5.60891	9708	5.15735	8252	0.14219	7911	15	343	2.24897	351	342	3.08559	350	1447	1683	0.046935	0.807766	0.143541	
1	3.82321	19.4045	27262	17.28	20791	0.390971	20045	18	889	5.86363	1051	888	11.907	909	6308	6831	0.213828	0.778217	0.163614	
1	3.82321	6.13312	10913	5.589	9361	0.170065	8964	15	399	2.59941	419	398	3.20201	418	1531	1812	0.057825	0.809289	0.121092	
1	3.82321	2.16566	3697	1.99339	3194	0.070798	3068	9	128	0.995678	133	127	1.08689	132	497	506	0.024288	0.812381	0.122424	
1	3.82321	1.9372	3095	1.76005	2627	0.067158	2517	10	112	0.857473	114	111	0.987925	113	465	536	0.028095	0.787728	0.123899	
1	3.82321	2.64588	4439	2.45484	3743	0.070297	3586	9	159	1.03346	162	158	1.5094	161	692	775	0.024093	0.804648	0.121933	
1	3.82321	0.586098	783	0.560099	597	0.011124	574	8	25	0.168693	28	24	0.405459	27	182	157	0.004351	0.842061	0.23517	
1	3.82321	0.850087	1540	0.7948	1333	0.024817	1277	7	58	0.378423	60	57	0.447357	59	204	229	0.007457	0.797679	0.119536	
1	3.82321	1.14853	1931	1.05977	1695	0.039779	1629	7	68	0.54105	71	67	0.568588	70	232	281	0.01293	0.813141	0.12192	
1	3.82321	0.262428	473	0.249902	404	0.00709	387	7	19	0.109054	20	18	0.149658	19	67	56	0.001387	0.850498	0.171604	
1	3.82321	0.994275	1953	0.929364	1714	0.029625	1642	8	74	0.451901	76	73	0.514363	75	236	283	0.007658	0.810211	0.12235	
1	3.82321	0.262455	476	0.248728	407	0.007477	392	8	17	0.110541	16	16	0.147632	15	69	56	0.001754	0.870377	0.176521	
1	3.82321	0.815882	1480	0.769002	1324	0.023906	1271	8	55	0.380976	57	54	0.417608	56	153	169	0.004897	0.80501	0.10081	
1	3.82321	0.391334	763	0.364385	695	0.014131	666	7	31	0.205616	30	30	0.176555	29	68	89	0.003591	0.822517	0.0655713	
1	3.82321	3.48899	6372	3.20006	5563	0.108106	5331	14	234	1.59397	236	233	1.74126	235	806	965	0.033759	0.791724	0.103851	
1	3.82321	1.02452	1954	0.959757	1704	0.02944	1630	9	76	0.456457	79	75	0.539924	78	246	292	0.007724	0.789324	0.12366	
1	3.82321	0.298129	508	0.282843	432	0.008234	414	6	20	0.123739	19	19	0.169484	18	76	57	0.00184	0.86009	0.192381	
1	3.82321	1.82784	3416	1.69298	2930	0.054154	2808	9	124	0.824661	129	123	0.935646	128	480	544	0.016457	0.818395	0.122298	
1	3.82321	10.4028	14425	9.3968	11422	0.235746	10914	13	510	3.31458	527	509	6.37915	526	2985	3285	0.128534	0.785483	0.172265	
1	3.82321	0.222331	429	0.211327	381	0.006749	366	9	17	0.106325	18	16	0.113381	17	46	36	0.00095	0.747273	0.101423	
1	3.82321	4.52049	7358	4.14651	6063	0.115672	5812	10	253	1.75236	269	252	2.53913	268	1278	1434	0.046776	0.810734	0.14733	
1	3.82321	4.82308	8157	4.41459	6879	0.129966	6596	13	285	1.95469	331	284	2.62239	330	1231	1470	0.050459	0.816187	0.129713	
1	3.82321	3.15869	5227	2.92159	4159	0.071327	3992	10	169	1.13772	177	168	1.87334	176	1059	1160	0.031567	0.845061	0.181204	
1	3.82321	0.31444	529	0.301384	455	0.007754	438	7	19	0.125736	19	18	0.185418	18	73	46	0.001142	0.858477	0.143281	
1	3.82321	0.966212	1568	0.905066	1364	0.02864	1309	8	57	0.438585	60	56	0.502417	59	200	223	0.008029	0.846557	0.133539	
1	3.82321	7.39908	13120	6.71716	10986	0.192667	10501	14	487	2.93791	512	486	4.02029	511	2108	2449	0.069426	0.804588	0.130396	
1	3.82321	0.722406	1342	0.678289	1194	0.022278	1145	9	51	0.340051	54	50	0.366066	53	144	158	0.004942	0.808726	0.13783	
1	3.82321	0.974062	1719	0.910808	1510	0.028698	1447	8	65	0.438903	66	64	0.507902	65	207	236	0.008098	0.801434	0.128984	
1	3.82321	1.3964	2479	1.30287	2151	0.038895	2064	8	89	0.594381	89	88	0.756999	88	327	382	0.012652	0.785404	0.126039	
