1	1	4.25194	3.62906	22336	2.06648	21997	0.960384	20751	23	652	2.82566	675	651	0.405661	674	911	1469	0.099011	
1.2	1	4.25194	0.826262	5059	0.503463	4967	0.268895	4715	16	142	0.683776	152	141	0.087085	151	193	311	0.021444	
1.4	1	4.25194	0.990648	6324	0.63208	6186	0.266032	5835	14	178	0.801327	217	177	0.117331	216	273	428	0.026633	
1.6	1	4.25194	0.538821	4161	0.398824	4124	0.128978	4016	10	96	0.488564	103	95	0.03216	102	43	120	0.007205	
1.8	1	4.25194	0.447382	3571	0.354316	3489	0.140853	3378	16	46	0.373094	57	45	0.056535	56	137	123	0.008379	
2	1	4.25194	0.136274	1268	0.12391	1244	0.036915	1210	7	18	0.115587	18	17	0.018405	17	41	21	0.001029	
2.2	1	4.25194	0.411546	3216	0.319166	3117	0.130027	3035	11	43	0.349596	57	42	0.049408	56	125	95	0.005741	
2.4	1	4.25194	0.196371	1585	0.162531	1535	0.044684	1495	5	21	0.167442	34	20	0.026443	33	57	19	0.001083	
2.6	1	4.25194	0.469211	3748	0.380673	3655	0.143638	3585	14	44	0.40771	68	43	0.048098	67	96	91	0.006253	
2.8	1	4.25194	0.25655	1985	0.217769	1906	0.069154	1875	8	24	0.218483	35	23	0.031864	34	76	47	0.003088	
3	1	4.25194	0.296974	2105	0.231208	2026	0.06831	2000	4	21	0.255884	27	20	0.036611	26	79	29	0.002106	
3.2	1	4.25194	0.14814	1168	0.152396	999	0.028991	974	5	7	0.086283	30	6	0.060944	29	165	0	0	
3.4	1	4.25194	2.52913	16043	1.87668	14995	0.507803	14655	10	114	1.94483	484	113	0.495693	410	978	503	0.033796	
3.6	1	4.25194	0.294715	2001	0.266941	1787	0.07796	1756	6	8	0.211322	54	7	0.081198	53	192	7	0.000305	
3.8	1	4.25194	1.0949	7573	0.809782	6981	0.23708	6878	6	51	0.866361	154	50	0.198758	153	542	244	0.013219	
1	1	4.25194	1.13222	7134	0.637794	6945	0.362761	6459	15	200	0.877361	231	199	0.153907	230	445	618	0.034531	
1.2	1	4.25194	0.117784	1025	0.099814	1018	0.042383	944	10	24	0.087446	23	23	0.026585	22	59	36	0.001694	
1.4	1	4.25194	0.423007	2641	0.271567	2544	0.130083	2359	11	69	0.31546	73	68	0.076331	72	210	240	0.014062	
1.6	1	4.25194	0.222116	1834	0.179309	1813	0.055403	1751	10	42	0.189712	48	41	0.023017	47	36	58	0.004335	
1.8	1	4.25194	0.371789	2986	0.277644	2940	0.103558	2873	9	43	0.331565	48	42	0.030963	47	66	73	0.004452	
2	1	4.25194	1.31748	10905	0.93744	10806	0.298124	10602	12	162	1.21029	197	161	0.065556	196	107	267	0.014843	
2.2	1	4.25194	0.435277	3666	0.347322	3586	0.115572	3497	11	48	0.378873	63	47	0.045516	62	107	92	0.004666	
2.4	1	4.25194	1.48527	11305	1.06067	11010	0.309743	10733	12	160	1.27719	237	159	0.145234	236	336	393	0.021871	
2.6	1	4.25194	0.25142	2064	0.232982	1941	0.06283	1886	8	23	0.195668	47	22	0.050182	46	132	43	0.002604	
2.8	1	4.25194	0.201372	1273	0.169868	1083	0.045499	1016	4	11	0.124839	73	10	0.073995	72	185	18	0.00072	
3	1	4.25194	0.515487	4320	0.4159	4175	0.114375	4129	7	40	0.451275	53	39	0.054648	52	139	76	0.004439	
3.2	1	4.25194	0.071201	752	0.079026	714	0.018563	706	4	6	0.056448	13	5	0.014414	12	34	0	0	
3.4	1	4.25194	0.404233	3047	0.362024	2710	0.083387	2622	8	19	0.266567	105	18	0.129791	104	321	71	0.003066	
3.6	1	4.25194	0.172528	1089	0.163283	847	0.03078	808	4	5	0.080426	64	4	0.090506	63	218	0	0	
3.8	1	4.25194	0.952272	6726	0.740133	6075	0.153969	5967	4	43	0.720791	166	42	0.212133	165	594	166	0.008227	
1	1	4.25194	2.24161	15809	1.38753	15658	0.566447	14959	23	467	1.88054	492	466	0.180846	491	359	796	0.047202	
1.2	1	4.25194	0.12768	1078	0.102279	1071	0.038717	1022	8	28	0.109225	27	27	0.013798	26	30	45	0.002177	
1.4	1	4.25194	0.316968	2720	0.25779	2709	0.067143	2611	12	72	0.280947	75	71	0.02414	74	35	85	0.005192	
1.6	1	4.25194	0.136039	1205	0.111362	1195	0.058918	1157	9	23	0.119827	23	22	0.012857	22	26	30	0.001642	
1.8	1	4.25194	0.499532	4043	0.355753	3996	0.142793	3897	9	66	0.446199	75	65	0.039786	74	72	107	0.005789	
2	1	4.25194	0.276297	2195	0.2077	2088	0.077632	1986	8	31	0.211666	51	30	0.048721	50	159	162	0.007813	
