1	5.57558	0.624177	4295	0.458208	0	0	3481	45	496	0.40372	501	495	0.168072	500	314	0	0	0.267731	0	
1	5.57558	0.711428	4938	0.51882	0	0	3952	46	570	0.44655	578	569	0.19165	577	409	0	0	0.265862	0	
0	5.57558	20.0012	98335	8.19344	0	0	81393	41	11589	7.48507	12401	11588	2.65781	12401	4541	0	0	0.271124	0	
1	5.57558	0.35309	3203	0.266375	0	0	2612	46	376	0.235892	378	375	0.0912236	377	214	0	0	0.267513	0	
1	5.57558	0.343659	2209	0.273595	0	0	1803	49	260	0.217782	260	259	0.110291	259	147	0	0	0.269427	0	
1	5.57558	0.306083	1997	0.230878	0	0	1612	44	233	0.212986	232	232	0.0788647	231	154	0	0	0.267822	0	
0	5.57558	5.00062	34485	2.86545	0	0	28216	46	4059	2.57489	4061	4058	0.977735	4061	2208	0	0	0.268862	0	
1	5.57558	0.229107	2166	0.17552	0	0	1729	44	252	0.151427	251	251	0.0643928	250	187	0	0	0.26697	0	
1	5.57558	0.35078	3297	0.262586	0	0	2655	58	382	0.228942	381	381	0.0940133	380	262	0	0	0.270288	0	
1	5.57558	0.518123	4593	0.378708	0	0	3780	54	545	0.342682	544	544	0.125375	543	270	0	0	0.2691	0	
0	5.57558	5.00007	34164	2.84386	0	0	28103	43	4031	2.57504	4037	4030	0.94812	4037	2024	0	0	0.269739	0	
1	5.57558	0.43251	3755	0.322495	0	0	3072	53	443	0.290747	442	442	0.10824	441	242	0	0	0.268809	0	
0	5.57558	5.00068	31879	2.85232	0	0	26294	34	3776	2.60802	3778	3775	0.935595	3778	1807	0	0	0.271816	0	
1	5.57558	0.243151	2205	0.185585	0	0	1803	47	259	0.166766	261	258	0.0624086	260	142	0	0	0.268628	0	
0	5.57558	5.00105	32252	2.85757	0	0	26502	46	3774	2.59413	4016	3773	0.950585	4016	1734	0	0	0.27144	0	
1	5.57558	0.339705	2873	0.256268	0	0	2302	46	331	0.221894	330	330	0.093251	329	242	0	0	0.267838	0	
1	5.57558	0.288871	2530	0.219741	0	0	2066	45	299	0.19662	298	298	0.0742746	297	167	0	0	0.269535	0	
1	5.57558	0.347005	3072	0.260951	0	0	2507	42	361	0.233493	361	360	0.0881216	360	205	0	0	0.268352	0	
0	5.57558	5.00059	31833	2.88516	0	0	26234	46	3766	2.63241	3768	3765	0.951197	3768	1831	0	0	0.271255	0	
1	5.57558	0.787417	5889	0.565868	0	0	4856	45	699	0.51442	699	698	0.185559	698	335	0	0	0.269915	0	
1	5.57558	0.235185	1868	0.180718	0	0	1529	45	222	0.162613	221	221	0.0610128	220	119	0	0	0.268319	0	
1	5.57558	0.30299	2281	0.230644	0	0	1876	48	271	0.209381	270	270	0.0758985	269	136	0	0	0.269126	0	
1	5.57558	0.25083	1888	0.193145	0	0	1548	40	226	0.173918	225	225	0.0644242	224	116	0	0	0.268772	0	
0	5.57558	5.00105	31245	2.81326	0	0	25814	46	3702	2.57934	3712	3701	0.915655	3712	1719	0	0	0.270365	0	
1	5.57558	0.409053	3043	0.307318	0	0	2469	46	358	0.271506	357	357	0.107016	356	218	0	0	0.267452	0	
1	5.57558	0.233086	1838	0.179949	0	0	1542	41	223	0.168208	222	222	0.0546378	221	75	0	0	0.267394	0	
1	5.57558	0.55956	4275	0.411134	0	0	3476	50	499	0.363788	499	498	0.14288	498	301	0	0	0.26834	0	
1	5.57558	0.281197	2217	0.214423	0	0	1818	49	263	0.193353	262	262	0.0714517	261	138	0	0	0.26847	0	
1	5.57558	0.537686	3878	0.395317	0	0	3156	47	458	0.352546	457	457	0.135993	456	266	0	0	0.266736	0	
