1	5.57558	0.720461	3834	0.397566	0	0	3097	50	444	0.372724	443	443	0.124653	442	295	700	0.106059	0.293828	0	
1	5.57558	0.302974	1789	0.179765	0	0	1459	38	210	0.168376	209	209	0.056465	208	122	299	0.0440097	0.285094	0	
1	5.57558	0.31969	2363	0.189432	0	0	1967	47	282	0.183802	281	281	0.0527766	280	116	371	0.0377826	0.291385	0	
1	5.57558	0.330776	2265	0.186803	0	0	1781	45	256	0.167427	255	255	0.0643041	254	230	454	0.0462042	0.290968	0	
0	5.57558	5.00038	21336	2.16106	0	0	17358	44	2479	2.05327	2482	2478	0.650614	2482	1496	3761	0.4955	0.296035	0	
0	5.57558	5.00017	16316	2.29615	0	0	12995	39	1856	2.10959	1858	1855	0.755479	1858	1463	3171	0.603042	0.295351	0	
1	5.57558	0.805432	3811	0.451238	0	0	3122	45	447	0.429971	446	446	0.133183	445	244	645	0.0988185	0.29283	0	
0	5.57558	5.00169	19802	2.26136	0	0	16056	23	2293	2.13084	2297	2292	0.691852	2297	1449	3547	0.524458	0.297334	0	
1	5.57558	0.925484	4597	0.511176	0	0	3747	44	534	0.482012	537	533	0.153635	536	314	798	0.112509	0.293351	0	
0	5.57558	5.00042	18360	2.27447	0	0	14767	40	2111	2.12695	2111	2110	0.717417	2111	1482	3410	0.585757	0.296073	0	
1	5.57558	0.730985	2766	0.408955	0	0	2210	45	317	0.374953	318	316	0.135075	317	239	515	0.105822	0.28938	0	
1	5.57558	0.547935	2418	0.31342	0	0	1953	50	281	0.291678	280	280	0.0998661	279	186	434	0.073523	0.288275	0	
1	5.57558	0.650205	2558	0.372647	0	0	2089	45	300	0.35227	299	299	0.114419	298	171	443	0.0889906	0.289348	0	
1	5.57558	0.477195	2014	0.275445	0	0	1627	42	234	0.256552	233	233	0.0880049	232	155	354	0.0657145	0.288712	0	
0	5.57558	5.00108	16489	2.291	0	0	13504	30	1930	2.19211	1930	1929	0.683958	1930	1055	2821	0.542416	0.297653	0	
0	5.57558	5.00294	13978	2.31636	0	0	11280	47	1605	2.17136	1630	1604	0.730427	1630	1068	2566	0.640388	0.295926	0	
1	5.57558	0.830555	2832	0.4549	0	0	2282	45	328	0.422019	327	327	0.145487	326	224	517	0.135064	0.289257	0	
1	5.57558	0.71525	2636	0.404436	0	0	2139	45	308	0.378813	307	307	0.126993	306	191	462	0.0993369	0.288755	0	
1	5.57558	0.374129	1571	0.225306	0	0	1291	39	186	0.211809	185	185	0.0691649	184	96	248	0.0471411	0.285552	0	
1	5.57558	2.59225	8276	1.26589	0	0	6564	48	940	1.16926	940	939	0.420237	939	773	1605	0.360258	0.295527	0	
1	5.57558	2.08422	7584	1.03379	0	0	6084	52	870	0.963416	870	869	0.330585	869	631	1429	0.263863	0.296227	0	
0	5.57558	5.00027	16885	2.27114	0	0	13834	21	1976	2.17346	1978	1975	0.676141	1978	1073	2900	0.539911	0.297138	0	
1	5.57558	0.704308	2833	0.395135	0	0	2310	41	331	0.370184	330	330	0.122993	329	194	494	0.0921189	0.290418	0	
1	5.57558	0.698365	3180	0.393073	0	0	2573	44	370	0.368664	369	369	0.121202	368	239	573	0.091277	0.293723	0	
