1	5.57558	0.617973	3205	0.347413	0	0	2473	47	356	0.312076	367	355	0.118492	366	366	685	0.0926221	0.290351	0	
1	5.57558	0.239821	1456	0.147523	0	0	1199	36	174	0.143517	173	173	0.0418841	172	85	233	0.0313233	0.290685	0	
1	5.57558	1.17894	5970	0.537125	0	0	4008	42	600	0.399218	603	599	0.25964	602	1360	1853	0.183864	0.281238	0	
1	5.57558	0.359846	2151	0.193347	0	0	1550	53	225	0.1582	226	224	0.0811779	225	376	578	0.0586239	0.292777	0	
1	5.57558	0.253976	1685	0.149982	0	0	1330	33	193	0.137214	192	192	0.0494384	191	164	329	0.033744	0.288955	0	
1	5.57558	0.620269	3756	0.338756	0	0	2925	47	424	0.3061	429	423	0.115869	428	403	790	0.0822976	0.290475	0	
1	5.57558	0.601897	3179	0.343693	0	0	2574	37	375	0.326593	374	374	0.102701	373	232	569	0.0718085	0.2911	0	
1	5.57558	0.338991	1630	0.191126	0	0	1188	40	172	0.157526	173	171	0.0784156	172	270	407	0.0529871	0.289438	0	
1	5.57558	0.605901	2963	0.339275	0	0	2305	43	338	0.305445	341	337	0.116509	340	318	615	0.0803362	0.287544	0	
1	5.57558	0.258106	1365	0.156497	0	0	1092	37	157	0.14588	156	156	0.0491826	155	118	247	0.0326934	0.291672	0	
1	5.57558	0.24933	1287	0.148078	0	0	1001	35	145	0.132853	145	144	0.0508359	144	142	258	0.0341938	0.290566	0	
0	5.57558	5.0008	14658	1.98117	0	0	10057	45	1509	1.52632	1717	1508	0.920856	1717	2884	4368	0.677847	0.326133	0	
1	5.57558	0.438195	1781	0.248952	0	0	1353	38	198	0.21872	198	197	0.0911717	197	231	406	0.0652064	0.28863	0	
1	5.57558	0.502409	2392	0.281079	0	0	1843	43	268	0.250153	267	267	0.0992565	266	283	516	0.0689243	0.292052	0	
1	5.57558	0.236008	1278	0.14451	0	0	1037	36	149	0.136815	149	148	0.0434568	148	93	218	0.028888	0.290654	0	
1	5.57558	0.581411	3013	0.337421	0	0	2448	41	354	0.322394	357	353	0.0998582	356	209	538	0.0708159	0.29305	0	
1	5.57558	0.27179	1520	0.167614	0	0	1260	36	181	0.164366	180	180	0.0456835	179	81	238	0.0311162	0.294158	0	
1	5.57558	0.559222	2756	0.308005	0	0	2142	51	314	0.278912	314	313	0.105795	313	301	588	0.0755562	0.28841	0	
1	5.57558	0.327506	1507	0.184583	0	0	1102	40	163	0.154468	166	162	0.0736647	165	240	380	0.0507162	0.285474	0	
1	5.57558	0.544614	2718	0.314495	0	0	2193	40	316	0.29839	317	315	0.0952133	316	209	499	0.0670564	0.292267	0	
0	5.57558	5.00023	15722	1.94598	0	0	10754	19	1665	1.49255	1672	1664	0.912237	1672	3296	4730	0.655226	0.273029	0	
1	5.57558	0.299339	1639	0.182168	0	0	1347	35	194	0.176297	193	193	0.0515745	192	100	273	0.0357513	0.293594	0	
1	5.57558	0.287894	1479	0.169341	0	0	1132	45	165	0.148439	164	164	0.0618384	163	184	323	0.0421806	0.289203	0	
1	5.57558	0.651275	2917	0.337101	0	0	2009	49	292	0.259764	297	291	0.155198	296	612	861	0.109416	0.286612	0	
1	5.57558	0.918452	3563	0.442755	0	0	2311	64	338	0.315498	341	337	0.226425	340	912	1200	0.162564	0.287337	0	
1	5.57558	0.308043	1286	0.181776	0	0	1004	42	145	0.163248	144	144	0.0633949	143	139	259	0.043628	0.292891	0	
0	5.57558	5.00066	15936	2.12194	0	0	11835	43	1771	1.81333	1910	1770	0.822741	1910	2191	3912	0.597525	0.280827	0	
1	5.57558	0.33603	1109	0.211228	0	0	912	34	135	0.20413	134	134	0.0595709	133	64	171	0.0411996	0.286072	0	
1	5.57558	0.905897	3149	0.53867	0	0	2582	35	377	0.520894	376	376	0.154867	375	192	520	0.101911	0.290095	0	
1	5.57558	0.625941	2169	0.358117	0	0	1670	34	245	0.317692	244	244	0.126087	243	256	471	0.0881497	0.288605	0	
1	5.57558	0.355405	1350	0.218536	0	0	1087	36	158	0.205704	157	157	0.0675928	156	107	241	0.0447791	0.290925	0	
1	5.57558	0.296347	1081	0.181056	0	0	835	33	122	0.161746	121	121	0.0629254	120	126	222	0.0408701	0.286524	0	
1	5.57558	0.683098	2367	0.39333	0	0	1835	42	266	0.353397	265	265	0.134551	264	268	507	0.093685	0.290993	0	
1	5.57558	0.968096	3160	0.522016	0	0	2316	45	341	0.435111	340	340	0.210158	339	505	800	0.148358	0.288373	0	
1	5.57558	0.436777	1596	0.264164	0	0	1268	37	185	0.243708	184	184	0.0850674	183	145	299	0.0562046	0.288332	0	
1	5.57558	1.28303	3570	0.617993	0	0	2202	48	323	0.414181	327	322	0.338904	326	1042	1303	0.237376	0.284393	0	
1	5.57558	1.14757	4859	0.607567	0	0	3731	42	551	0.539546	558	550	0.216725	557	571	1053	0.150009	0.286344	0	
1	5.57558	0.282625	1483	0.166579	0	0	1174	34	173	0.153205	172	172	0.0543853	171	138	290	0.0380717	0.288509	0	
1	5.57558	0.306299	1422	0.171919	0	0	1017	38	148	0.139231	147	147	0.0729037	146	259	373	0.0496132	0.292278	0	
0	5.57558	5.00192	17294	2.08391	0	0	13229	37	1998	1.84268	2000	1997	0.755232	2000	2065	3873	0.54364	0.28028	0	
0	5.57558	5.0009	16996	1.97405	0	0	12352	44	1893	1.63361	1914	1892	0.814906	1914	2730	4417	0.585954	0.318472	0	
