1	5.57558	0.478939	2151	0.300338	0	0	1791	44	258	0.281221	257	257	0.0904084	256	104	335	0.0608753	0.279016	0	
0	5.57558	5.00035	20843	2.37392	0	0	17102	51	2447	2.16118	2450	2446	0.793189	2450	1291	3553	0.497362	0.278215	0	
0	5.57558	5.00049	18274	2.52037	0	0	14942	40	2117	2.28546	2274	2116	0.846448	2274	1058	3153	0.508382	0.279798	0	
1	5.57558	0.539364	2334	0.318368	0	0	1821	55	262	0.269545	261	261	0.123167	260	253	483	0.0753669	0.277438	0	
1	5.57558	0.541298	2453	0.328092	0	0	1988	45	286	0.293814	286	285	0.112753	285	180	423	0.0670043	0.276544	0	
1	5.57558	0.50359	2214	0.302022	0	0	1778	43	255	0.266746	254	254	0.106844	253	183	413	0.065031	0.276438	0	
1	5.57558	1.18445	4814	0.676004	0	0	3904	45	561	0.603034	560	560	0.234196	559	351	869	0.141207	0.278908	0	
0	5.57558	5.00083	18680	2.53253	0	0	15227	41	2178	2.29046	2177	2177	0.859689	2177	1276	3274	0.520765	0.279441	0	
1	5.57558	0.809684	3474	0.480455	0	0	2844	45	409	0.434941	408	408	0.161133	407	223	604	0.0981273	0.276675	0	
1	5.57558	0.748011	3192	0.446864	0	0	2600	45	373	0.405943	372	372	0.149322	371	221	553	0.0919012	0.277751	0	
1	5.57558	4.02639	14963	2.02445	0	0	12064	54	1729	1.79724	1728	1728	0.715599	1727	1172	2767	0.434863	0.278496	0	
1	5.57558	1.4313	5839	0.809047	0	0	4735	45	679	0.723435	679	678	0.2802	678	426	1050	0.168997	0.27844	0	
0	5.57558	5.00066	19085	2.52875	0	0	15681	25	2244	2.30041	2247	2243	0.838365	2247	1157	3258	0.505845	0.277951	0	
1	5.57558	0.623068	2860	0.374715	0	0	2341	46	337	0.340622	336	336	0.123803	335	184	481	0.07403	0.277754	0	
0	5.57558	5.00017	18129	2.43634	0	0	14645	40	2097	2.1598	2097	2096	0.856895	2097	1387	3317	0.514448	0.278475	0	
1	5.57558	0.484838	2234	0.298252	0	0	1828	42	262	0.270467	262	261	0.0991526	261	145	379	0.0594374	0.276804	0	
1	5.57558	0.885458	3835	0.514492	0	0	3079	46	442	0.453717	441	441	0.183396	440	316	713	0.111837	0.278252	0	
1	5.57558	0.359467	1647	0.222058	0	0	1333	39	192	0.199843	191	191	0.0753654	190	124	289	0.0452655	0.276706	0	
1	5.57558	0.367464	1711	0.230027	0	0	1410	44	203	0.211937	202	202	0.0736291	201	100	278	0.0430201	0.276873	0	
0	5.57558	5.00208	16420	2.58097	0	0	13451	43	1928	2.35069	1933	1927	0.856123	1933	1036	2791	0.509331	0.278192	0	
0	5.57558	5.00081	18277	2.49441	0	0	14848	40	2125	2.24078	2127	2124	0.859593	2127	1302	3260	0.518791	0.277729	0	
0	5.57558	5.00048	17993	2.46438	0	0	14580	44	2085	2.20746	2084	2084	0.852758	2084	1329	3220	0.513502	0.27967	0	
1	5.57558	0.757177	3324	0.447992	0	0	2674	53	385	0.396163	384	384	0.158333	383	267	611	0.0950628	0.277548	0	
1	5.57558	0.840294	3614	0.490519	0	0	2892	55	417	0.428685	416	416	0.177829	415	307	687	0.107605	0.276426	0	
0	5.57558	5.00084	17213	2.48506	0	0	13758	36	1964	2.17343	1967	1963	0.903923	1967	1488	3287	0.542491	0.279174	0	
1	5.57558	0.897494	4047	0.528525	0	0	3307	51	475	0.478412	474	474	0.177694	473	267	701	0.106933	0.276499	0	
1	5.57558	0.382153	1782	0.237189	0	0	1449	50	208	0.213185	207	207	0.080466	206	127	310	0.0480007	0.278806	0	
1	5.57558	0.470029	2213	0.289001	0	0	1816	44	263	0.263033	262	262	0.0952678	261	136	374	0.0568391	0.2768	0	
1	5.57558	2.1097	7730	1.14385	0	0	6222	55	889	1.01026	891	888	0.404628	890	618	1420	0.237544	0.275613	0	
1	5.57558	0.702238	3103	0.419717	0	0	2541	42	366	0.381259	365	365	0.139094	364	198	538	0.0845958	0.277682	0	
1	5.57558	0.602447	2675	0.36589	0	0	2188	39	315	0.331035	314	314	0.123011	313	174	460	0.0742489	0.277425	0	
0	5.57558	5	16877	2.5779	0	0	13441	36	1924	2.24244	1923	1923	0.949579	1923	1513	3259	0.56866	0.278445	0	
1	5.57558	1.01921	4197	0.590485	0	0	3350	43	483	0.515599	482	482	0.214703	481	366	811	0.133509	0.276461	0	
1	5.57558	0.666689	2888	0.404861	0	0	2378	42	342	0.372848	342	341	0.130439	341	169	483	0.078245	0.276926	0	
1	5.57558	0.809429	2672	0.501655	0	0	2201	50	317	0.463081	316	316	0.158947	315	156	442	0.0941715	0.277672	0	
1	5.57558	0.736255	2778	0.447672	0	0	2267	45	328	0.404979	327	327	0.149638	326	185	485	0.0903901	0.276489	0	
0	5.57558	5.00092	15572	2.63146	0	0	12790	43	1819	2.41135	1906	1818	0.860133	1906	876	2640	0.520962	0.280444	0	
0	5.57558	5.00185	17787	2.44774	0	0	14349	23	2048	2.16358	2053	2047	0.872423	2053	1385	3277	0.526984	0.278518	0	
1	5.57558	0.654728	2876	0.394238	0	0	2386	46	343	0.364529	342	342	0.124628	341	149	468	0.0849048	0.277907	0	
0	5.57558	5.00041	17599	2.46008	0	0	14394	29	2060	2.22572	2060	2059	0.83064	2060	1145	3053	0.500619	0.278935	0	
1	5.57558	0.872666	3222	0.512639	0	0	2614	49	377	0.460996	376	376	0.175193	375	233	586	0.116884	0.277482	0	
1	5.57558	0.574359	2168	0.344007	0	0	1740	43	250	0.304708	250	249	0.121208	249	179	396	0.080902	0.279687	0	
