0.2	1	3.82321	4.5429	11422	3.48874	8790	0.186313	7347	42	1445	2.30174	1445	1444	1.35568	1444	2631	3865	0.137284	
0.4	1	3.82321	0.338798	1106	0.349179	1069	0.021911	982	12	89	0.257386	89	88	0.070024	88	36	101	0.003106	
0.6	1	3.82321	0.648246	1814	0.645437	1718	0.033	1621	11	99	0.457333	99	98	0.172049	98	95	170	0.00505	
0.8	1	3.82321	5.99586	18335	5.40815	17254	0.324528	16540	19	716	4.57058	734	715	1.09904	733	1062	1691	0.053606	
1	1	3.82321	2.26072	5823	2.20782	5351	0.097017	5188	15	165	1.39656	218	164	0.797745	217	418	534	0.017036	
1.2	1	3.82321	9.61269	21931	8.84288	20076	0.364505	19442	12	650	5.60452	716	649	3.57214	701	1788	2322	0.074015	
1.4	1	3.82321	0.397063	713	0.446553	620	0.011166	609	7	13	0.128032	15	12	0.267675	14	90	17	0.000432	
1.6	1	3.82321	1.72867	1201	1.75287	619	0.011566	608	4	13	0.146067	17	12	1.57926	16	577	18	0.000766	
1.8	1	3.82321	20.0274	46518	18.583	43563	0.761558	42828	8	834	11.7366	1042	833	7.66653	944	2746	2894	0.091972	
2	1	3.82321	21.7374	40309	20.0477	35215	0.646745	34699	15	793	10.1171	1162	792	10.5177	886	4724	5421	0.169707	
0.2	1	3.82321	0.383883	1200	0.369012	1082	0.020812	914	30	170	0.241393	169	169	0.109881	168	118	262	0.008186	
0.4	1	3.82321	0.545705	1736	0.537502	1656	0.029994	1530	15	128	0.402055	133	127	0.124663	132	74	172	0.005163	
0.6	1	3.82321	0.340309	1056	0.365253	1013	0.018557	960	11	55	0.238822	54	54	0.094539	53	43	66	0.002041	
0.8	1	3.82321	0.222146	714	0.25028	674	0.013258	651	7	25	0.146364	24	24	0.073068	23	40	37	0.000987	
1	1	3.82321	2.0542	5562	1.95691	5283	0.093022	5119	7	166	1.41651	171	165	0.596677	170	273	331	0.009915	
1.2	1	3.82321	9.91195	24188	9.03824	22635	0.42263	21985	8	742	6.57965	913	741	2.90339	822	1381	2101	0.071937	
1.4	1	3.82321	0.79622	1478	0.816444	1311	0.023677	1275	7	38	0.328904	43	37	0.460878	42	161	69	0.002225	
