1	3.82321	1.00787	2260	0.979827	2124	0.048326	2046	6	80	0.663363	84	79	0.324067	83	131	156	0.007563	
1	3.82321	2.8213	7885	2.67618	7411	0.139819	7106	12	307	1.97421	315	306	0.754232	314	465	669	0.020086	
1	3.82321	0.739149	1274	0.745444	1157	0.030028	1113	8	46	0.334561	49	45	0.392817	48	113	82	0.004637	
1	3.82321	5.42591	14044	4.8399	13529	0.336552	12973	10	558	4.24357	575	557	0.950968	574	497	986	0.04878	
1	3.82321	0.636599	1690	0.653415	1582	0.030469	1529	10	55	0.40259	55	54	0.222968	54	107	115	0.00379	
1	3.82321	2.64654	6487	2.43795	6160	0.157576	5904	9	258	1.92238	270	257	0.619967	269	314	509	0.025245	
1	3.82321	13.4774	33543	12.0019	32394	0.784693	31068	30	1328	10.2144	1365	1327	2.52251	1364	1111	2320	0.115207	
1	3.82321	0.583369	1186	0.578709	1137	0.035345	1101	7	38	0.365041	40	37	0.205175	39	46	68	0.005868	
1	3.82321	0.760222	1677	0.748322	1604	0.055178	1543	11	63	0.541715	65	62	0.199922	64	70	83	0.006836	
1	3.82321	3.23159	8387	2.95322	8049	0.18443	7725	8	326	2.44106	358	325	0.667263	357	305	626	0.028225	
1	3.82321	0.517797	1694	0.545949	1617	0.028328	1562	11	57	0.367607	56	56	0.142166	55	77	89	0.002372	
1	3.82321	10.6237	23183	9.48598	21824	0.557792	20939	20	887	6.94848	906	886	3.05498	905	1339	2076	0.108642	
1	3.82321	1.69982	4325	1.61473	4036	0.076787	3885	8	153	1.11492	162	152	0.532774	161	279	388	0.012871	
1	3.82321	0.515244	1307	0.508242	1239	0.028921	1190	6	51	0.359623	50	50	0.146319	49	68	79	0.003276	
1	3.82321	2.01497	5163	1.88483	4930	0.107989	4732	10	200	1.47629	207	199	0.48001	206	225	375	0.016275	
1	3.82321	1.65215	3978	1.5985	3710	0.077731	3571	12	141	1.04983	143	140	0.554492	142	265	332	0.013183	
1	3.82321	0.960814	2403	0.94339	2287	0.049523	2200	10	89	0.653474	94	88	0.287527	93	110	166	0.005987	
1	3.82321	4.3972	9442	3.94834	8887	0.270753	8521	8	368	3.08304	382	367	1.11323	381	540	717	0.05119	
1	3.82321	2.64692	6260	2.41221	6124	0.203875	5889	10	237	2.16926	239	236	0.386363	238	133	319	0.027944	
1	3.82321	6.69011	11728	5.96861	11041	0.463957	10593	20	450	4.50636	460	449	1.81927	459	676	1006	0.09438	
1	3.82321	1.32289	2840	1.27636	2708	0.077947	2603	12	107	0.879255	109	106	0.405785	108	129	213	0.013297	
1	3.82321	2.23752	5671	2.13756	5340	0.095575	5135	11	207	1.47908	224	206	0.697022	223	313	453	0.013722	
1	3.82321	1.29787	2943	1.22775	2725	0.062971	2621	7	106	0.827531	118	105	0.436006	117	205	252	0.01107	
1	3.82321	0.568707	1221	0.565785	1172	0.036614	1130	8	44	0.389744	48	43	0.169971	47	44	52	0.003259	
1	3.82321	9.65104	25192	8.66755	24038	0.510319	23061	22	979	7.03437	989	978	2.10361	988	1143	1990	0.085288	
1	3.82321	0.904462	2487	0.895359	2291	0.03894	2207	8	86	0.563249	91	85	0.318493	90	190	241	0.006413	
1	3.82321	2.43672	6747	2.30583	6357	0.115127	6108	12	251	1.71443	253	250	0.642115	252	387	561	0.017323	
1	3.82321	1.20077	2252	1.18268	2112	0.073879	2034	10	80	0.723365	82	79	0.446684	81	137	171	0.010833	
1	3.82321	1.2381	2349	1.13803	2216	0.088131	2132	7	86	0.847653	98	85	0.351721	97	120	156	0.013864	
1	3.82321	3.54583	8094	3.18286	7693	0.217015	7385	11	310	2.59835	341	309	0.790321	340	369	670	0.038479	
1	3.82321	2.52232	6694	2.37326	6412	0.125773	6145	13	269	1.87712	275	268	0.562318	274	275	499	0.018624	
1	3.82321	1.9411	4452	1.86352	4164	0.078944	4004	10	162	1.21031	169	161	0.678472	168	280	374	0.012657	
1	3.82321	3.4162	9642	3.166	9280	0.164394	8888	10	394	2.59108	412	393	0.712955	411	343	691	0.020647	
1	3.82321	8.59039	22691	7.75858	21121	0.373383	20239	9	884	5.74567	907	883	2.39978	906	1546	2293	0.063627	
1	3.82321	2.31424	7571	2.15303	7338	0.125321	7039	12	301	1.87384	306	300	0.371752	305	227	477	0.013964	
1	3.82321	3.1468	7198	2.97655	6823	0.18766	6567	17	258	2.22533	259	257	0.810654	258	373	556	0.028788	
1	3.82321	5.60272	15482	5.10165	15018	0.337727	14407	18	613	4.51838	630	612	0.856966	629	446	988	0.047922	
1	3.82321	0.445514	1303	0.449941	1246	0.023239	1199	6	49	0.312363	50	48	0.126296	49	55	80	0.002168	
1	3.82321	0.413194	1238	0.419779	1185	0.020398	1144	6	43	0.292846	42	42	0.114897	41	53	66	0.001803	
1	3.82321	0.313619	1100	0.35337	1073	0.019431	1040	8	35	0.241719	34	34	0.068896	33	27	40	0.001053	
