0.4	1	3.82321	0.242992	231	0.223289	192	0.013839	175	14	20	0.120368	19	18	0.120519	18	38	
0.6	1	3.82321	0.110476	201	0.10656	162	0.002921	152	9	13	0.044426	14	11	0.065677	13	36	
0.8	1	3.82321	0.061542	126	0.058153	121	0.002582	117	6	7	0.037493	6	5	0.023779	5	4	
1	1	3.82321	0.361238	336	0.356588	199	0.003341	192	8	10	0.053751	8	8	0.306975	7	137	
1.2	1	3.82321	0.526939	452	0.522045	193	0.003222	188	7	8	0.057499	8	6	0.468639	7	257	
1.4	1	3.82321	0.195193	215	0.191671	128	0.002577	125	5	6	0.042012	5	4	0.152817	4	86	
1.6	1	3.82321	7.61369	7044	7.52673	3573	0.063067	3566	7	10	1.28213	302	8	6.32253	301	3177	
1.8	1	3.82321	3.65066	1529	3.6414	246	0.004475	242	5	7	0.134139	60	5	3.51349	59	1228	
2	1	3.82321	1.93892	1031	1.93262	165	0.003228	162	4	5	0.063297	8	3	1.87381	7	862	
2.2	1	3.82321	0.052178	138	0.048628	135	0.0027	133	4	5	0.03939	3	3	0.012525	2	3	
2.4	0	3.82321	15.1199	6234	15.0817	691	0.015364	686	0	4	1.5485	590	2	13.5558	590	4958	
2.6	1	3.82321	1.0545	481	1.04896	185	0.003628	183	4	5	0.109896	77	3	0.943735	76	222	
2.8	0	3.82321	15.1318	7260	15.0754	1387	0.030229	1382	0	6	1.47093	871	4	13.6446	871	5007	
3	1	3.82321	9.48044	3890	9.45194	256	0.00561	1169	5	6	1.30804	1017	4	8.1566	100	2621	
3.2	0	3.82321	15.2808	16421	14.8688	12606	0.303986	13190	0	5	5.23672	699	3	10.0119	111	3120	
0.4	1	3.82321	0.604351	600	0.589986	257	0.007357	232	15	28	0.083491	26	26	0.516263	25	343	
0.6	1	3.82321	0.3568	344	0.344702	211	0.007634	200	8	14	0.080909	16	12	0.273755	15	129	
0.8	1	3.82321	0.058092	124	0.054528	119	0.002759	115	6	7	0.037121	5	5	0.020728	4	5	
1	1	3.82321	0.313176	332	0.307619	225	0.004	218	6	10	0.060499	10	8	0.252088	9	105	
1.2	1	3.82321	0.309169	244	0.306387	105	0.001805	102	5	6	0.030362	6	4	0.278297	5	137	
1.4	1	3.82321	1.76471	1016	1.75503	191	0.003414	186	6	8	0.057067	6	6	1.70299	5	825	
1.6	1	3.82321	0.946226	351	0.940286	214	0.004393	211	4	6	0.082315	11	4	0.863397	10	130	
1.8	1	3.82321	8.5411	4400	8.51188	672	0.013984	665	5	9	0.236347	372	7	8.2948	371	3364	
2	1	3.82321	3.46544	1800	3.45466	265	0.004806	262	4	6	0.13201	62	4	3.32964	61	1477	
2.2	1	3.82321	11.4899	5156	11.4676	313	0.005478	1630	4	7	2.53074	1349	5	8.94904	27	3499	
2.4	1	3.82321	2.51871	1969	2.49553	1030	0.016915	1062	4	6	0.330893	48	4	2.18583	12	895	
2.6	0	3.82321	15.1776	5628	15.1291	1359	0.031112	1357	0	3	1.87228	1294	1	13.296	1294	2977	
2.8	1	3.82321	1.71323	1073	1.70013	464	0.009432	483	3	6	0.333418	176	4	1.37824	151	439	
3	1	3.82321	7.18993	3359	7.17639	244	0.004276	242	3	5	0.107735	24	3	7.07595	23	3094	
3.2	0	3.82321	15.2171	5817	15.1871	97	0.002156	97	0	2	0.091197	32	0	15.1046	32	5688	
0.4	1	3.82321	0.167816	262	0.16062	191	0.005263	177	12	17	0.06333	15	15	0.103861	14	71	
0.6	1	3.82321	0.099573	152	0.095894	117	0.00221	111	8	9	0.032718	9	7	0.065938	8	33	
0.8	1	3.82321	0.094126	124	0.084736	119	0.006923	115	6	7	0.066736	5	5	0.026958	4	5	
1	1	3.82321	0.395813	350	0.38956	215	0.004003	222	8	11	0.069882	24	9	0.324778	8	120	
1.2	1	3.82321	1.08505	598	1.07497	213	0.006091	207	8	9	0.07804	40	7	1.00479	39	352	
1.4	1	3.82321	0.279607	336	0.273462	209	0.004491	204	6	8	0.067889	8	6	0.211181	7	125	
1.6	1	3.82321	0.750972	396	0.746148	129	0.003031	127	4	5	0.043781	5	3	0.706245	4	265	
1.8	1	3.82321	2.00148	1122	1.99073	266	0.004954	263	5	6	0.104726	12	4	1.89305	11	848	
2	1	3.82321	3.89823	1833	3.8837	202	0.003505	200	4	5	0.077695	14	3	3.81243	13	1620	
2.2	1	3.82321	4.39749	2100	4.38118	299	0.005901	295	4	7	0.110166	17	5	4.28007	16	1789	
2.4	1	3.82321	5.39079	2293	5.3603	231	0.00588	226	5	7	0.087482	11	5	5.28407	10	2057	
2.6	0	3.82321	15.1144	5310	15.0637	1084	0.027398	1084	0	2	1.23245	1083	0	13.8678	1083	3143	
2.8	0	3.82321	15.1821	6482	15.0924	1200	0.037887	1674	0	3	2.07322	1642	1	13.0746	1165	3643	
3	1	3.82321	0.943565	517	0.93955	130	0.002238	129	3	4	0.039917	5	2	0.902619	4	384	
3.2	1	3.82321	6.73961	8864	6.50862	7446	0.176909	7769	4	6	3.25955	498	4	3.46755	170	925	
0.4	1	3.82321	0.052972	128	0.049824	123	0.002365	112	12	14	0.032666	12	12	0.020067	11	5	
0.6	1	3.82321	0.385888	362	0.37752	191	0.004577	180	11	14	0.059944	16	12	0.323553	15	167	
0.8	1	3.82321	0.094636	144	0.087712	135	0.005397	130	6	8	0.060759	6	6	0.033654	5	9	
1	1	3.82321	0.38752	440	0.381861	239	0.003945	232	6	10	0.063454	9	8	0.32334	8	200	
1.2	1	3.82321	0.325093	270	0.319369	143	0.003614	140	5	6	0.046211	4	4	0.277785	3	127	
1.4	1	3.82321	1.4	808	1.38128	319	0.009975	314	6	8	0.260232	141	6	1.13423	140	354	
1.6	1	3.82321	0.525523	268	0.513859	135	0.007512	132	5	6	0.078965	4	4	0.444632	3	133	
1.8	1	3.82321	0.7947	387	0.786457	144	0.002639	142	4	5	0.046862	4	3	0.743674	3	242	
2	1	3.82321	1.40028	812	1.39083	209	0.004954	239	5	7	0.085901	41	5	1.31177	6	567	
2.2	1	3.82321	13.478	5522	13.3851	1682	0.051274	2136	4	8	4.72893	1260	6	8.72386	798	2588	
2.4	1	3.82321	2.84861	1395	2.84163	166	0.002933	164	4	5	0.068167	9	3	2.77796	8	1223	
2.6	1	3.82321	7.25872	2580	7.22306	637	0.018217	635	4	5	0.644132	497	3	6.60369	496	1449	
2.8	1	3.82321	13.0738	6349	13.0083	1400	0.035464	1399	3	4	1.51976	1273	2	11.5355	1272	3678	
3	0	3.82321	15.1121	6076	15.0739	231	0.007119	2227	0	5	2.55768	2052	3	12.5343	50	3799	
3.2	1	3.82321	0.340894	258	0.336732	157	0.002949	155	4	5	0.056099	5	3	0.284294	4	99	
0.4	1	3.82321	0.066543	148	0.062787	123	0.002788	113	11	13	0.03448	11	11	0.031696	10	25	
0.6	1	3.82321	0.128797	199	0.124911	156	0.002815	146	10	13	0.042856	14	11	0.08553	13	40	
0.8	1	3.82321	0.068723	133	0.063607	128	0.003952	123	7	8	0.047953	6	6	0.020532	5	5	
1	1	3.82321	0.103064	182	0.099313	159	0.002806	154	6	8	0.042029	6	6	0.060755	5	23	
1.2	1	3.82321	0.876209	511	0.869934	198	0.003766	192	6	9	0.087096	30	7	0.787626	29	290	
1.4	1	3.82321	1.55241	798	1.54489	131	0.002705	128	5	6	0.047231	7	4	1.5018	6	664	
1.6	1	3.82321	0.216499	185	0.213749	112	0.001928	110	4	5	0.031936	4	3	0.184228	3	72	
1.8	1	3.82321	4.21114	2175	4.19633	312	0.005903	308	5	7	0.099702	62	5	4.10538	61	1806	
2	1	3.82321	7.35813	3628	7.33309	208	0.005741	204	4	6	0.072655	20	4	7.27072	19	3405	
2.2	1	3.82321	1.1151	659	1.10666	128	0.005309	127	3	4	0.053283	3	2	1.06033	2	530	
2.4	0	3.82321	15.0812	7149	15.0545	219	0.004503	217	0	4	0.111992	43	2	14.9531	43	6889	
2.6	1	3.82321	7.10846	2705	7.08498	652	0.014287	651	3	4	0.604305	526	2	6.49904	525	1529	
2.8	0	3.82321	15.0825	7545	15.0241	1455	0.032854	1450	0	3	1.52567	1353	1	13.5417	1353	4742	
3	0	3.82321	15.0984	5945	15.0634	166	0.003594	1966	0	3	2.40856	1838	1	12.6687	36	3943	
3.2	0	3.82321	15.2095	5931	15.1488	1070	0.028901	1630	0	6	3.69844	1392	4	11.4906	827	3474	
0.4	1	3.82321	0.110695	231	0.106128	186	0.003277	172	11	17	0.048547	15	15	0.061639	14	45	
0.6	1	3.82321	0.07885	156	0.075538	145	0.002535	137	9	11	0.039405	9	9	0.039179	8	11	
0.8	1	3.82321	0.047774	124	0.044499	119	0.002529	115	6	7	0.036554	5	5	0.01102	4	5	
1	1	3.82321	0.146497	186	0.143354	127	0.002261	123	6	7	0.035887	5	5	0.110259	4	59	
1.2	1	3.82321	0.964398	661	0.958681	166	0.002882	161	7	8	0.056948	10	6	0.905662	9	491	
1.4	1	3.82321	0.171485	163	0.168757	104	0.001991	101	5	6	0.036728	5	4	0.134452	4	58	
1.6	1	3.82321	0.570489	340	0.566936	137	0.00229	134	5	6	0.035553	7	4	0.534309	6	200	
1.8	1	3.82321	0.572	446	0.56589	239	0.004401	236	5	6	0.073153	16	4	0.498203	15	195	
2	1	3.82321	1.38786	765	1.38211	160	0.002659	158	4	5	0.042987	4	3	1.34291	3	604	
2.2	0	3.82321	15.1126	5622	15.0605	693	0.016993	1801	0	9	4.67542	1446	7	10.4137	331	3490	
2.4	0	3.82321	15.1885	6279	15.1491	834	0.017203	1991	0	5	3.02411	1482	3	12.151	321	3967	
2.6	1	3.82321	13.6909	5365	13.6369	1052	0.028423	1410	5	7	1.12371	1193	5	12.5515	828	3127	
2.8	1	3.82321	8.6744	3856	8.63122	667	0.018494	662	3	6	0.581579	414	4	8.07579	413	2781	
