1	3.82321	0.301565	407	0.33983	281	0.006082	274	8	9	0.04426	9	8	0.256605	8	125	0	0	
1	3.82321	1.92436	1317	1.95321	554	0.011395	533	8	23	0.118022	24	22	1.80142	23	761	0	0	
1	3.82321	2.35933	1622	2.40279	681	0.015899	657	9	26	0.1491	30	25	2.20342	29	936	0	0	
1	3.82321	0.397969	541	0.435563	393	0.008251	382	8	13	0.069146	13	12	0.328092	12	147	0	0	
1	3.82321	3.93427	2474	3.94535	1157	0.022854	1113	8	46	0.28378	49	45	3.63456	48	1313	0	0	
1	3.82321	0.401048	541	0.445798	408	0.008241	398	9	12	0.072837	12	11	0.327503	11	132	0	0	
1	3.82321	0.19799	305	0.232519	258	0.00618	253	6	7	0.03929	6	6	0.15812	5	47	0	0	
1	3.82321	1.09063	930	1.13364	585	0.012513	570	8	17	0.126279	17	16	0.961783	16	344	0	0	
1	3.82321	4.11293	2586	4.15543	1142	0.023463	1097	13	47	0.250462	53	46	3.84743	52	1437	0	0	
1	3.82321	1.65082	1154	1.67409	520	0.012622	497	7	25	0.124196	27	24	1.52218	26	631	0	0	
1	3.82321	7.81673	4153	7.84433	1541	0.032101	1478	18	65	0.358147	83	64	7.42264	82	2593	0	0	
1	3.82321	0.163954	383	0.203852	331	0.007776	325	7	8	0.057735	9	7	0.105833	8	50	0	0	
1	3.82321	0.669279	502	0.701093	298	0.007233	290	7	10	0.062363	10	9	0.604977	9	203	0	0	
1	3.82321	0.970207	920	1.02081	546	0.010814	529	9	19	0.09951	19	18	0.868378	18	373	0	0	
1	3.82321	0.393668	487	0.431315	338	0.007179	327	8	13	0.05439	14	12	0.338315	13	147	0	0	
1	3.82321	3.87556	2610	3.90808	1185	0.022881	1141	12	46	0.276755	50	45	3.58558	49	1420	0	0	
1	3.82321	0.589213	583	0.618513	386	0.008233	374	6	14	0.080585	13	13	0.50714	12	197	0	0	
1	3.82321	6.24802	2709	6.30348	1144	0.042565	1102	20	44	0.323672	51	43	5.88515	50	1557	0	0	
1	3.82321	1.57947	1048	1.59827	624	0.021109	602	9	24	0.189754	24	23	1.38028	23	423	0	0	
1	3.82321	16.5657	7443	16.4	2154	0.055575	2061	10	95	0.660866	115	94	15.7512	114	5268	0	0	
1	3.82321	0.595354	446	0.62685	337	0.015003	326	7	13	0.093756	12	12	0.49892	11	109	0	0	
1	3.82321	19.1689	9736	19.0599	2839	0.059603	2721	12	120	0.787543	156	119	18.2485	155	6860	0	0	
1	3.82321	0.30827	456	0.342744	345	0.00779	335	7	12	0.061974	11	11	0.245595	10	111	0	0	
1	3.82321	0.322208	434	0.35182	347	0.008248	338	6	11	0.076984	11	10	0.244296	10	86	0	0	
1	3.82321	0.96907	880	1.00472	573	0.014182	555	7	20	0.132679	19	19	0.833508	18	307	0	0	
1	3.82321	0.555155	636	0.605029	446	0.009263	436	8	12	0.070051	11	11	0.48413	10	190	0	0	
1	3.82321	0.273838	421	0.309336	329	0.007077	322	6	9	0.056049	9	8	0.217257	8	91	0	0	
1	3.82321	0.484616	623	0.558574	489	0.015557	479	10	12	0.095792	13	11	0.386875	12	132	0	0	
1	3.82321	4.61083	2201	4.59709	873	0.02772	836	10	39	0.268486	48	38	4.31271	47	1318	0	0	
1	3.82321	4.38285	2732	4.39104	1274	0.028049	1227	10	49	0.327072	52	48	4.0369	51	1454	0	0	
1	3.82321	0.320168	567	0.36967	448	0.010134	436	9	14	0.07583	16	13	0.243474	15	116	0	0	
1	3.82321	0.61826	683	0.648714	471	0.010166	458	7	15	0.099691	14	14	0.517378	13	212	0	0	
1	3.82321	0.224678	448	0.270775	377	0.008245	369	7	10	0.061603	9	9	0.162655	8	71	0	0	
1	3.82321	0.867822	835	0.899606	539	0.011504	524	8	17	0.120457	19	16	0.74521	18	293	0	0	
1	3.82321	2.61393	1785	2.67824	828	0.020176	800	13	30	0.177436	36	29	2.42741	35	950	0	0	
1	3.82321	0.311156	342	0.341785	266	0.008104	260	6	8	0.057837	7	7	0.252334	6	76	0	0	
1	3.82321	0.254758	415	0.299208	348	0.007394	340	8	10	0.056352	11	9	0.197944	10	65	0	0	
1	3.82321	1.57864	1127	1.60377	574	0.012425	552	7	24	0.141458	28	23	1.43383	27	548	0	0	
1	3.82321	5.62219	3070	5.6447	1157	0.028649	1110	9	49	0.296357	56	48	5.30243	55	1905	0	0	
1	3.82321	2.1779	1540	2.18703	820	0.019275	790	6	32	0.223481	33	31	1.94553	32	718	0	0	
1	3.82321	0.627694	574	0.65535	351	0.008554	339	7	14	0.07448	19	13	0.551267	18	217	0	0	
1	3.82321	0.440711	550	0.485206	410	0.009134	401	8	11	0.073853	12	10	0.365855	11	138	0	0	
1	3.82321	9.03502	4312	8.96095	1560	0.047913	1490	9	72	0.516164	78	71	8.45287	77	2745	0	0	
1	3.82321	0.367859	438	0.403105	339	0.007575	330	7	11	0.068186	12	10	0.29878	11	97	0	0	
