1	3.82321	0.186718	345	0.230051	301	0.009209	294	7	9	0.068695	9	8	0.11468	8	43	22	0.00183	
1	3.82321	6.14876	16124	5.62624	15201	0.294444	14591	18	612	4.34467	696	611	1.50529	695	838	1438	0.051917	
1	3.82321	0.47448	1123	0.503952	998	0.018786	966	8	34	0.228507	34	33	0.236549	33	124	113	0.003644	
1	3.82321	0.820547	1641	0.831908	1421	0.029172	1371	9	52	0.35782	53	51	0.44831	52	218	145	0.005169	
1	3.82321	0.944647	2483	1.00338	2352	0.048085	2269	19	85	0.599559	87	84	0.321951	86	128	188	0.007156	
1	3.82321	0.820355	2479	0.824644	2363	0.04132	2274	11	91	0.585767	94	90	0.216627	93	112	170	0.005126	
1	3.82321	0.786966	1774	0.800832	1617	0.030644	1559	10	60	0.388513	61	59	0.384512	60	155	154	0.004418	
1	3.82321	0.678566	1475	0.687248	1350	0.026194	1301	8	51	0.349814	53	50	0.316824	52	122	143	0.003948	
1	3.82321	0.617613	1329	0.626747	1248	0.027664	1205	7	45	0.355559	44	44	0.252204	43	81	97	0.003611	
1	3.82321	1.79542	3907	1.69283	3655	0.085282	3517	9	140	1.14859	140	139	0.597279	139	251	333	0.014424	
1	3.82321	2.27143	6171	2.18625	5801	0.101753	5582	16	221	1.48671	228	220	0.718507	227	362	513	0.015107	
1	3.82321	4.60585	12780	4.26058	11961	0.208732	11487	17	476	3.16257	492	475	1.23245	491	802	1172	0.033878	
1	3.82321	0.43922	1308	0.458223	1236	0.022617	1192	8	46	0.294681	46	45	0.137201	45	71	87	0.002455	
1	3.82321	0.37289	936	0.409186	860	0.016111	832	8	30	0.188949	29	29	0.179197	28	76	69	0.001753	
1	3.82321	0.770249	2110	0.755785	2002	0.036366	1928	7	76	0.514963	77	75	0.240077	76	106	165	0.004605	
1	3.82321	0.63114	1657	0.645259	1493	0.027138	1438	10	57	0.362243	62	56	0.254828	61	158	159	0.004175	
1	3.82321	1.2696	2911	1.24299	2724	0.073343	2624	14	102	0.80047	105	101	0.431414	104	183	220	0.01371	
1	3.82321	1.30403	3698	1.24728	3466	0.062008	3334	8	134	0.900091	137	133	0.367315	136	228	337	0.009482	
1	3.82321	0.449767	837	0.495916	733	0.014255	714	10	21	0.150737	23	20	0.293568	22	101	87	0.002183	
1	3.82321	4.24715	11672	3.9228	10918	0.189921	10487	12	433	2.91925	465	432	1.16228	464	721	1078	0.031296	
1	3.82321	2.01366	5686	1.94223	5354	0.093758	5152	15	204	1.38968	217	203	0.562654	216	318	469	0.014407	
1	3.82321	0.188186	378	0.217613	314	0.006385	306	6	10	0.057494	9	9	0.129001	8	64	25	0.000684	
1	3.82321	0.532962	1277	0.542261	1154	0.020931	1112	7	44	0.277383	44	43	0.246954	43	122	120	0.003095	
1	3.82321	0.54439	1154	0.54265	1071	0.025788	1032	7	41	0.323481	40	40	0.210487	39	83	100	0.004124	
1	3.82321	1.32329	2922	1.23931	2708	0.077865	2602	9	108	0.876227	121	107	0.40203	120	200	263	0.015037	
1	3.82321	0.135441	318	0.167054	284	0.006756	278	6	8	0.049285	8	7	0.084983	7	33	21	0.000511	
1	3.82321	10.6484	27416	9.42471	25405	0.475264	24386	17	1021	7.15477	1067	1020	2.73365	1066	1964	2859	0.091216	
1	3.82321	4.68966	11928	4.34306	11104	0.191984	10670	11	436	2.93949	457	435	1.56485	456	802	1180	0.032977	
1	3.82321	0.956626	1355	0.955373	1086	0.020293	1046	7	42	0.269751	45	41	0.66493	44	265	274	0.007314	
1	3.82321	2.00171	5629	1.91373	5300	0.091777	5093	12	209	1.3653	215	208	0.573868	214	322	482	0.013644	
1	3.82321	3.34176	8827	3.16042	8256	0.145483	7925	20	333	2.24863	385	332	0.957539	384	518	837	0.023788	
1	3.82321	1.15302	2338	1.16121	2057	0.036547	1981	12	78	0.492617	89	77	0.638734	88	269	265	0.00706	
1	3.82321	0.214663	327	0.249849	269	0.007666	262	8	9	0.054674	9	8	0.157399	8	57	32	0.001161	
1	3.82321	1.11713	2467	1.10612	2259	0.045951	2176	10	85	0.604123	89	84	0.485422	88	203	255	0.008784	
1	3.82321	0.170335	380	0.214005	345	0.010731	337	7	10	0.071505	9	9	0.097057	8	35	15	0.000747	
1	3.82321	0.424388	670	0.45519	563	0.010833	545	7	20	0.119945	21	19	0.299108	20	105	83	0.002133	
