1	3.82321	0.400081	354	0.395506	175	0.003158	172	5	6	0.048553	4	4	0.350928	3	179	0	0	
1	3.82321	0.216766	214	0.213436	143	0.00248	141	4	5	0.038059	3	3	0.178424	2	71	0	0	
1	3.82321	0.750138	406	0.745985	131	0.002339	129	4	5	0.046496	6	3	0.702541	5	272	0	0	
1	3.82321	3.31114	1398	3.29492	271	0.005433	265	6	9	0.108644	13	7	3.19453	12	1121	0	0	
1	3.82321	3.66344	1346	3.6464	303	0.006809	297	7	9	0.160072	61	7	3.49621	60	989	0	0	
1	3.82321	4.08667	1402	4.06178	373	0.013758	370	5	6	0.249828	106	4	3.83018	105	927	0	0	
1	3.82321	0.825561	406	0.817123	163	0.004417	161	4	5	0.068495	7	3	0.754585	6	239	0	0	
1	3.82321	0.129798	170	0.125505	143	0.003148	141	4	5	0.043587	3	3	0.08589	2	27	0	0	
1	3.82321	0.295649	236	0.290566	143	0.003542	141	4	5	0.047111	3	3	0.247895	2	93	0	0	
1	3.82321	0.253984	252	0.249509	181	0.003185	178	5	6	0.049925	4	4	0.203502	3	71	0	0	
1	3.82321	1.07215	454	1.06625	127	0.002279	125	4	5	0.036018	3	3	1.03357	2	327	0	0	
1	3.82321	0.823726	449	0.812299	278	0.007229	273	6	8	0.269295	37	6	0.552343	36	140	0	0	
1	3.82321	1.48429	510	1.46933	161	0.005528	157	5	7	0.068733	7	5	1.40892	6	347	0	0	
1	3.82321	1.4922	650	1.48212	163	0.003711	161	4	5	0.05609	6	3	1.43156	5	484	0	0	
1	3.82321	1.61842	412	1.60298	175	0.008042	172	5	6	0.08219	4	4	1.53161	3	237	0	0	
1	3.82321	4.85482	1284	4.83047	299	0.008889	293	6	9	0.13764	27	7	4.70585	26	965	0	0	
1	3.82321	2.14793	908	2.13293	197	0.005521	194	5	6	0.066266	10	4	2.07483	9	705	0	0	
1	3.82321	0.758016	370	0.75078	161	0.003683	159	4	5	0.053874	5	3	0.701897	4	207	0	0	
1	3.82321	0.118362	120	0.11452	95	0.002736	93	4	5	0.035634	3	3	0.082351	2	25	0	0	
1	3.82321	3.37251	926	3.35594	193	0.004773	190	5	6	0.06332	6	4	3.30038	5	731	0	0	
1	3.82321	0.686094	323	0.673448	148	0.007952	145	5	6	0.083416	9	4	0.600343	8	170	0	0	
1	3.82321	0.68902	389	0.675414	232	0.008466	228	5	7	0.100999	14	5	0.585393	13	148	0	0	
1	3.82321	3.73743	1207	3.69508	336	0.015863	331	6	8	0.294993	102	6	3.4238	101	775	0	0	
1	3.82321	1.0726	418	1.04559	237	0.015847	234	5	6	0.17643	66	4	0.890014	65	119	0	0	
1	3.82321	2.47139	738	2.44314	225	0.011074	220	7	8	0.118457	7	6	2.34083	6	512	0	0	
1	3.82321	2.40391	747	2.36854	268	0.016042	264	5	7	0.288892	81	5	2.10215	80	403	0	0	
1	3.82321	1.67506	568	1.642	219	0.015767	215	4	7	0.23163	16	5	1.43228	15	338	0	0	
1	3.82321	1.25456	442	1.23029	199	0.014193	196	5	6	0.12871	4	4	1.12046	3	243	0	0	
1	3.82321	0.930802	461	0.917114	204	0.00693	200	6	7	0.090763	9	5	0.835662	8	253	0	0	
1	3.82321	1.3477	462	1.335	113	0.004558	111	4	5	0.053051	5	3	1.28872	4	347	0	0	
1	3.82321	0.558023	318	0.54613	191	0.00703	188	5	6	0.080439	4	4	0.474991	3	127	0	0	
1	3.82321	0.77454	329	0.765147	144	0.004796	142	4	5	0.055218	4	3	0.716367	3	184	0	0	
1	3.82321	4.81894	2204	4.72608	1141	0.052367	1134	6	10	0.868676	116	8	3.92715	115	955	0	0	
1	3.82321	1.11435	482	1.1056	149	0.004088	146	5	6	0.057166	10	4	1.0541	9	327	0	0	
1	3.82321	0.151361	169	0.14216	144	0.006508	142	4	5	0.069872	4	3	0.08061	3	24	0	0	
1	3.82321	3.87806	2009	3.83771	530	0.017641	524	5	9	0.222007	265	7	3.64035	264	1221	0	0	
1	3.82321	1.25285	565	1.24362	154	0.004341	150	5	7	0.054072	6	5	1.19564	5	410	0	0	
1	3.82321	1.71868	930	1.70221	303	0.007365	300	5	6	0.110769	116	4	1.60167	115	515	0	0	
1	3.82321	1.47748	750	1.4643	215	0.005722	211	5	7	0.088357	25	5	1.38396	24	515	0	0	
1	3.82321	0.335856	231	0.330985	124	0.002963	122	4	5	0.04188	3	3	0.292846	2	107	0	0	
1	3.82321	3.49061	1444	3.461	395	0.012417	392	5	6	0.156555	211	4	3.32249	210	842	0	0	
1	3.82321	3.91497	1297	3.89001	172	0.005109	169	5	6	0.071176	13	4	3.82843	12	1116	0	0	
1	3.82321	2.53663	1093	2.51108	256	0.010779	251	6	8	0.16001	47	6	2.36647	46	796	0	0	
1	3.82321	2.16992	908	2.15459	289	0.007552	283	6	9	0.102068	9	7	2.06282	8	617	0	0	
1	3.82321	1.68584	787	1.67263	236	0.006208	232	5	7	0.106045	34	5	1.57511	33	522	0	0	
1	3.82321	3.84182	1620	3.81115	475	0.011978	471	6	7	0.185417	31	5	3.64323	30	1119	0	0	
1	3.82321	0.660842	426	0.650751	223	0.00588	220	4	6	0.080292	4	4	0.578134	3	203	0	0	
1	3.82321	2.12928	788	2.1047	261	0.010635	256	4	8	0.1171	12	6	2.00268	11	521	0	0	
1	3.82321	0.154566	192	0.149579	161	0.003723	158	5	6	0.056559	4	4	0.097604	3	31	0	0	
1	3.82321	2.97023	1212	2.95427	195	0.004192	191	5	7	0.062916	9	5	2.89848	8	1013	0	0	
1	3.82321	1.40695	744	1.39179	193	0.00746	190	4	6	0.097189	6	4	1.30488	5	549	0	0	
1	3.82321	0.713639	408	0.705361	193	0.004998	191	4	5	0.07074	4	3	0.641075	3	214	0	0	
1	3.82321	1.77187	616	1.75976	165	0.004533	163	4	5	0.072498	8	3	1.69399	7	446	0	0	
1	3.82321	1.46917	623	1.46031	120	0.002897	118	4	5	0.040824	6	3	1.42405	5	500	0	0	
1	3.82321	0.368275	313	0.360154	192	0.004909	191	4	7	0.072859	9	5	0.293757	5	117	0	0	
1	3.82321	10.1261	3513	10.039	1010	0.036942	1001	6	12	1.60302	677	10	8.48885	676	1836	0	0	
1	3.82321	1.92516	671	1.91179	240	0.007947	237	4	6	0.221125	85	4	1.70104	84	350	0	0	
