1	3.82321	0.324275	202	0.313004	151	0.007269	148	5	6	0.07899	4	4	0.243383	3	51	0	0	
1	3.82321	5.50078	2274	5.45206	443	0.017346	441	4	5	0.471716	301	3	5.00644	300	1533	0	0	
1	3.82321	0.272674	234	0.267162	167	0.003303	164	5	6	0.048617	4	4	0.222803	3	67	0	0	
1	3.82321	1.17791	592	1.1571	293	0.011962	289	4	7	0.199667	59	5	0.973177	58	245	0	0	
1	3.82321	0.513488	328	0.504734	235	0.005677	234	5	8	0.101896	14	6	0.409936	9	85	4	0.000204	
1	3.82321	0.342341	269	0.338671	160	0.002615	158	4	5	0.043062	4	3	0.29887	3	108	0	0	
1	3.82321	0.347563	248	0.338445	163	0.006166	160	5	6	0.067623	4	4	0.278742	3	85	0	0	
1	3.82321	0.149006	120	0.14364	95	0.003762	93	4	5	0.041801	3	3	0.106552	2	25	0	0	
1	3.82321	1.44245	520	1.42753	195	0.005808	191	6	7	0.076159	8	5	1.35984	7	322	0	0	
1	3.82321	1.03422	522	1.02634	165	0.004254	161	6	7	0.056173	7	5	0.975787	6	355	0	0	
1	3.82321	0.74948	496	0.744642	177	0.002994	174	4	6	0.048737	6	4	0.699811	5	317	0	0	
1	3.82321	3.98087	2031	3.95891	512	0.011008	507	6	8	0.165821	246	6	3.8079	245	1279	0	0	
1	3.82321	0.803961	576	0.796839	269	0.004852	264	6	8	0.099681	36	6	0.703175	35	277	0	0	
1	3.82321	1.93714	503	1.92817	160	0.005151	157	5	6	0.063677	5	4	1.8713	4	342	0	0	
1	3.82321	1.40908	543	1.39094	162	0.00842	160	4	5	0.082286	4	3	1.32047	3	380	0	0	
1	3.82321	0.685094	440	0.680376	191	0.003214	187	6	7	0.054033	5	5	0.630366	4	249	0	0	
1	3.82321	1.62617	1426	1.5952	1015	0.022559	1011	5	7	0.433074	93	5	1.19039	92	323	0	0	
1	3.82321	2.81232	1151	2.80019	214	0.003816	211	5	6	0.086569	17	4	2.71961	16	924	0	0	
1	3.82321	4.49421	1545	4.45088	320	0.013734	316	4	7	0.215596	69	5	4.25656	68	1161	0	0	
1	3.82321	1.86731	911	1.85704	198	0.003517	195	4	6	0.066983	11	4	1.79551	10	706	0	0	
1	3.82321	1.78339	787	1.76557	272	0.009466	268	5	7	0.145842	53	5	1.6323	52	467	0	0	
1	3.82321	0.105965	120	0.103111	95	0.002125	93	4	5	0.030894	3	3	0.07486	2	25	0	0	
1	3.82321	2.51821	728	2.50088	243	0.007619	238	6	8	0.092233	10	6	2.4194	9	481	0	0	
1	3.82321	0.324383	230	0.319183	127	0.003099	125	4	5	0.039492	3	3	0.283754	2	103	0	0	
1	3.82321	5.84126	2072	5.77839	649	0.0329	635	12	17	0.366934	94	15	5.45519	93	1344	10	0.001545	
1	3.82321	0.40722	231	0.399316	136	0.00501	134	4	5	0.057525	4	3	0.348198	3	94	0	0	
1	3.82321	1.02484	600	1.01783	241	0.004331	247	4	6	0.082149	15	4	0.941267	5	348	0	0	
1	3.82321	0.896263	646	0.887434	283	0.006031	278	6	8	0.081388	50	6	0.813689	49	319	0	0	
1	3.82321	1.71872	1316	1.70148	580	0.011	567	4	16	0.168933	34	14	1.5465	33	716	16	0.000602	
1	3.82321	1.1491	636	1.14256	195	0.003345	192	4	6	0.057495	8	4	1.08952	7	437	0	0	
1	3.82321	2.77244	1394	2.76373	215	0.003807	210	5	8	0.090849	21	6	2.67844	20	1164	0	0	
1	3.82321	1.8737	893	1.86833	134	0.002369	132	4	5	0.053309	10	3	1.81847	9	752	0	0	
1	3.82321	2.5337	2500	2.4868	1753	0.030216	1710	5	46	0.493382	52	44	2.03075	51	739	72	0.002732	
1	3.82321	0.918436	670	0.909017	363	0.006663	354	6	12	0.11038	14	10	0.806845	13	303	6	0.00017	
1	3.82321	0.522149	421	0.516212	228	0.004093	282	6	7	0.083286	68	5	0.438123	9	130	0	0	
1	3.82321	0.214576	234	0.210661	159	0.002863	156	5	6	0.043827	4	4	0.17032	3	75	0	0	
1	3.82321	1.43748	764	1.43143	163	0.003114	159	5	7	0.052776	9	5	1.38285	8	597	0	0	
1	3.82321	1.01866	785	1.00688	452	0.007967	444	5	11	0.136721	14	9	0.880098	13	328	18	0.000488	
1	3.82321	2.13941	618	2.134	129	0.002413	126	5	6	0.043809	6	4	2.09366	5	487	0	0	
1	3.82321	1.33537	933	1.32358	453	0.007759	443	6	13	0.137721	17	11	1.19561	16	474	12	0.000372	
1	3.82321	1.01303	551	1.00853	146	0.002495	143	4	6	0.042032	7	4	0.969821	6	402	0	0	
1	3.82321	0.133111	242	0.128734	199	0.003331	196	5	6	0.049902	4	4	0.082881	3	43	0	0	
1	3.82321	0.808839	485	0.802592	210	0.004061	207	5	6	0.13949	55	4	0.668215	54	224	0	0	
1	3.82321	0.214185	256	0.209006	191	0.003835	188	4	6	0.05673	4	4	0.156983	3	65	0	0	
1	3.82321	3.66847	1267	3.6546	316	0.007341	312	5	7	0.251778	87	5	3.41263	86	869	0	0	
1	3.82321	2.53416	1255	2.52614	194	0.003778	190	4	7	0.059356	8	5	2.47217	7	1058	0	0	
1	3.82321	0.296668	261	0.292523	176	0.00292	173	4	6	0.050622	5	4	0.245519	4	84	0	0	
1	3.82321	0.687781	335	0.680524	128	0.003901	126	4	5	0.048706	4	3	0.636977	3	206	0	0	
1	3.82321	3.93398	1880	3.91041	427	0.009827	421	7	9	0.251051	147	7	3.67333	146	1313	0	0	
1	3.82321	0.678488	420	0.672669	185	0.003659	182	5	6	0.054869	30	4	0.622489	29	209	0	0	
