0.2	1	3.82321	1.61951	4627	1.35437	3535	0.067031	2971	38	566	0.814982	566	565	0.552113	565	1091	1559	0.042686	
0.4	1	3.82321	3.79675	11076	3.34337	10392	0.188091	9490	24	904	2.63072	904	903	0.846264	903	683	1492	0.044532	
0.6	1	3.82321	0.927255	2134	0.906012	1873	0.036857	1768	11	107	0.467499	106	106	0.425057	105	261	320	0.00893	
0.8	1	3.82321	0.288749	514	0.319291	459	0.010758	446	6	15	0.110367	15	14	0.175197	14	54	53	0.001339	
1	1	3.82321	1.24188	2466	1.25382	2194	0.042542	2133	10	63	0.558292	66	62	0.662022	65	268	259	0.007186	
1.2	1	3.82321	2.52585	5632	2.45945	5038	0.090263	4891	11	149	1.32295	172	148	1.13897	171	570	545	0.014886	
1.4	1	3.82321	1.75385	2347	1.80635	1818	0.036331	1775	11	45	0.442964	60	44	1.28884	59	513	275	0.007584	
1.6	1	3.82321	16.685	32811	15.4023	28930	0.503468	28533	9	586	7.89903	969	585	8.00687	781	3497	3998	0.112344	
1.8	1	3.82321	4.21166	6312	4.11869	5154	0.090299	5073	7	83	1.35753	130	82	2.77547	129	1110	801	0.021839	
2	1	3.82321	10.0982	13580	9.75538	10844	0.18832	10731	7	155	3.2169	277	154	6.67416	236	2613	1895	0.052902	
0.2	1	3.82321	0.90254	2651	0.804269	2196	0.04311	1839	46	359	0.481119	358	358	0.305456	357	455	769	0.022112	
0.4	1	3.82321	2.03472	5983	1.84523	5371	0.099435	4939	27	434	1.34102	435	433	0.52531	434	610	985	0.027899	
0.6	1	3.82321	0.641244	1374	0.657723	1131	0.024288	1071	10	62	0.268709	62	61	0.350864	61	242	277	0.00758	
0.8	1	3.82321	5.34807	12629	4.87975	11223	0.204292	10777	11	448	3.03535	458	447	2.0123	457	1395	1738	0.048279	
1	1	3.82321	8.25917	19502	7.61497	17356	0.302738	16860	17	528	4.58244	619	527	3.24288	588	2054	2488	0.068818	
1.2	1	3.82321	1.53305	2909	1.52122	2490	0.046661	2420	9	72	0.632574	82	71	0.866059	81	408	386	0.009997	
1.4	1	3.82321	2.52516	5822	2.38805	5305	0.093032	5148	4	159	1.40078	168	158	1.05366	167	507	594	0.01661	
1.6	1	3.82321	1.72995	2533	1.7376	1966	0.035802	1929	6	39	0.484991	41	38	1.21896	40	564	369	0.009256	
1.8	1	3.82321	1.69911	862	1.74471	321	0.007111	318	4	4	0.047809	7	3	1.64972	6	538	0	0	
2	1	3.82321	13.9562	13947	13.6197	10079	0.174828	10006	8	156	2.84604	412	155	10.8617	329	3612	2187	0.059402	
0.2	1	3.82321	0.346639	1065	0.350467	883	0.020032	746	32	139	0.185957	138	138	0.129628	137	182	276	0.008163	
0.4	1	3.82321	3.43753	10015	3.05522	9120	0.163648	8369	27	753	2.29656	769	752	0.844686	768	878	1537	0.043643	
0.6	1	3.82321	1.57527	4459	1.49972	4076	0.07419	3838	16	240	1.03985	243	239	0.460472	242	379	582	0.016352	
0.8	1	3.82321	0.215508	340	0.258425	273	0.00733	267	7	8	0.042646	7	7	0.171307	6	67	25	0.000576	
1	1	3.82321	0.940226	2509	0.966974	2327	0.042466	2263	11	66	0.546435	67	65	0.378607	66	180	179	0.004809	
1.2	1	3.82321	15.7945	36510	14.253	33452	0.58134	32553	8	986	9.60165	1267	985	5.27611	1181	2776	3677	0.104871	
1.4	1	3.82321	5.80383	12727	5.3869	11367	0.203229	11035	8	334	3.13069	392	333	2.42264	391	1301	1573	0.046061	
1.6	1	3.82321	22.4424	46790	20.6096	41766	0.713435	41198	13	838	11.3579	1277	837	9.96472	1008	4584	5265	0.149127	
1.8	1	3.82321	5.92021	12242	5.71101	10908	0.188388	10779	11	162	2.89704	234	161	2.87773	202	1261	1244	0.034635	
2	1	3.82321	1.28638	974	1.31732	592	0.011974	584	4	10	0.121003	13	9	1.16201	12	378	47	0.001094	
