1	1	3.82321	1.82259	895	1.81629	194	0.003402	190	5	7	0.056254	8	5	1.76461	7	698	0	0	
2	1	3.82321	1.51225	839	1.5062	196	0.003333	191	6	8	0.053287	11	6	1.45736	10	638	0	0	
3	1	3.82321	4.09601	2782	4.0439	1423	0.028856	1391	9	35	0.461841	73	33	3.61794	72	1319	123	0.005943	
4	1	3.82321	3.67646	1594	3.6665	183	0.003382	179	5	7	0.079991	17	5	3.59185	16	1399	0	0	
5	1	3.82321	0.72628	393	0.722009	142	0.00233	140	4	5	0.037989	4	3	0.687105	3	250	0	0	
6	1	3.82321	0.399618	286	0.395671	143	0.002665	140	5	6	0.040404	4	4	0.358595	3	143	0	0	
7	1	3.82321	0.783924	435	0.775642	230	0.005244	235	5	8	0.164763	19	6	0.61763	8	192	0	0	
1	1	3.82321	0.630995	439	0.624876	196	0.003908	192	6	7	0.062609	6	5	0.567276	5	242	0	0	
2	1	3.82321	1.9485	965	1.94127	176	0.003325	173	5	6	0.070344	10	4	1.87565	9	783	0	0	
3	1	3.82321	0.770407	468	0.765517	179	0.003137	176	4	6	0.048944	8	4	0.720563	7	285	0	0	
4	1	3.82321	1.02003	495	1.01446	148	0.002558	146	4	5	0.039457	4	3	0.978549	3	346	0	0	
5	1	3.82321	2.63551	1548	2.62084	381	0.008579	376	5	8	0.173098	196	6	2.45894	195	977	0	0	
6	1	3.82321	1.36394	666	1.35734	239	0.004256	236	5	6	0.372802	52	4	0.989942	51	379	0	0	
7	1	3.82321	0.134229	288	0.128409	261	0.004457	258	4	6	0.076111	8	4	0.05768	7	23	0	0	
1	1	3.82321	1.83194	876	1.82691	137	0.00231	134	5	6	0.03889	5	4	1.79134	4	738	0	0	
2	1	3.82321	1.35347	667	1.34855	164	0.002677	161	5	6	0.044048	5	4	1.30811	4	502	0	0	
3	1	3.82321	1.82238	774	1.81508	243	0.004291	238	5	8	0.072876	10	6	1.74783	9	527	0	0	
4	1	3.82321	2.03743	1223	2.02579	332	0.005644	324	9	11	0.092678	14	9	1.94063	13	886	38	0.000954	
5	1	3.82321	1.7751	910	1.76599	361	0.006092	357	5	7	0.108051	13	5	1.66576	12	541	0	0	
6	1	3.82321	0.266594	248	0.262963	161	0.002723	159	4	5	0.049765	4	3	0.216535	3	86	0	0	
7	1	3.82321	1.38129	768	1.37459	232	0.003964	227	5	8	0.063866	9	6	1.31585	8	533	0	0	
1	1	3.82321	0.77207	546	0.765787	217	0.004125	212	5	8	0.069615	11	6	0.701348	10	324	0	0	
2	1	3.82321	1.07801	513	1.07417	98	0.001735	96	4	5	0.028819	4	3	1.04785	3	414	0	0	
3	1	3.82321	0.39298	286	0.389194	159	0.002651	157	4	5	0.042728	3	3	0.349797	2	127	0	0	
4	1	3.82321	0.845125	394	0.83872	111	0.002362	109	4	5	0.033717	3	3	0.808582	2	283	0	0	
5	1	3.82321	0.393439	332	0.388996	193	0.003257	190	5	6	0.060414	6	4	0.332583	5	137	0	0	
6	1	3.82321	1.57272	932	1.56367	291	0.005626	289	4	6	0.120817	54	4	1.45	52	591	0	0	
7	1	3.82321	0.669347	390	0.665423	129	0.002142	126	5	6	0.041695	6	4	0.626603	5	259	0	0	
