0.2	1	3.82321	0.293593	930	0.300574	849	0.018468	720	27	131	0.180274	130	130	0.091138	129	81	194	0.006146	
0.4	1	3.82321	1.49345	4609	1.37685	4289	0.07918	3947	19	344	1.05341	346	343	0.34836	345	317	618	0.017177	
0.6	1	3.82321	2.57868	7737	2.39369	7429	0.133607	6986	19	445	1.92417	456	444	0.526218	455	296	691	0.020839	
0.8	1	3.82321	11.8516	31316	10.6051	29274	0.508257	28095	16	1181	7.83445	1216	1180	3.26755	1215	2006	2996	0.087487	
1	1	3.82321	4.27248	11810	4.04421	11211	0.196643	10875	16	338	2.9461	393	337	1.1956	392	543	840	0.024475	
1.2	1	3.82321	7.45182	19929	6.83168	18076	0.316007	17527	17	551	4.79564	675	550	2.25537	674	1728	2270	0.062037	
1.4	1	3.82321	1.61115	3113	1.60733	2785	0.050508	2709	7	78	0.726476	98	77	0.861856	97	307	229	0.006323	
1.6	1	3.82321	3.42701	6603	3.32014	5782	0.09991	5668	7	116	1.48215	137	115	1.87616	136	799	626	0.017929	
1.8	1	3.82321	1.06512	641	1.11011	292	0.00712	290	4	4	0.041518	11	3	1.02242	10	341	0	0	
2	1	3.82321	12.0064	18942	11.555	15933	0.274356	15667	11	268	4.12837	308	267	7.57845	307	2968	2258	0.061773	
0.2	1	3.82321	1.63064	4683	1.3752	4243	0.080502	3468	42	777	0.947971	776	776	0.453065	775	440	1155	0.032845	
0.4	1	3.82321	0.708609	2179	0.712044	2063	0.041617	1909	21	156	0.501969	156	155	0.174975	155	115	252	0.007918	
0.6	1	3.82321	0.198483	455	0.242062	392	0.009291	379	9	15	0.066887	15	14	0.128646	14	62	52	0.001198	
0.8	1	3.82321	0.485455	1319	0.496019	1242	0.025076	1198	6	46	0.317598	45	45	0.158904	44	77	101	0.002949	
1	1	3.82321	5.5422	15270	5.14681	14433	0.241821	13988	9	447	3.81595	483	446	1.54592	482	800	1128	0.031665	
1.2	1	3.82321	0.249297	364	0.2951	284	0.007957	281	5	5	0.04477	5	4	0.203805	4	79	6	0.000167	
1.4	1	3.82321	1.11593	2124	1.13444	1937	0.036666	1885	8	54	0.490616	61	53	0.613545	60	179	129	0.003503	
1.6	1	3.82321	0.765479	678	0.807693	435	0.009176	430	4	7	0.076316	7	6	0.687834	6	242	14	0.000325	
1.8	1	3.82321	1.82207	2745	1.86042	2318	0.041085	2287	6	34	0.514466	45	33	1.29683	42	416	142	0.003881	
2	1	3.82321	9.15528	10119	8.99282	7828	0.135223	7719	7	135	2.08819	218	134	6.9646	193	2207	896	0.02474	
0.2	1	3.82321	0.631075	1937	0.582924	1659	0.033987	1390	37	271	0.369115	270	270	0.19444	269	278	509	0.014432	
0.4	1	3.82321	4.40243	12239	3.83328	11365	0.207079	10409	25	958	2.95144	966	957	1.04332	965	865	1732	0.050288	
0.6	1	3.82321	0.29982	819	0.335504	751	0.015583	717	10	36	0.174344	36	35	0.119503	35	67	78	0.002138	
0.8	1	3.82321	4.18241	12276	3.91348	11351	0.200711	10903	24	450	2.86527	490	449	1.13385	489	884	1135	0.032245	
1	1	3.82321	5.32354	14519	4.92606	13805	0.240202	13441	8	428	3.77536	530	427	1.37345	467	611	1030	0.030475	
1.2	1	3.82321	0.340287	434	0.371918	347	0.008185	340	5	9	0.06568	8	8	0.270137	7	87	67	0.00197	
1.4	1	3.82321	1.47593	3529	1.44514	3300	0.060436	3213	7	92	0.882034	111	91	0.564269	107	209	260	0.008259	
1.6	1	3.82321	28.3574	51983	26.1948	45108	0.773825	44158	18	952	13.5647	1451	951	13.3263	1450	6375	6644	0.187671	
1.8	1	3.82321	20.1065	44038	18.5824	39766	0.664429	39281	11	676	10.7158	983	675	8.53691	793	3964	4242	0.120717	
2	1	3.82321	31.7413	55974	29.1874	47407	0.810366	46588	13	821	12.3332	989	820	17.6537	988	8398	8618	0.243615	
0.2	1	3.82321	0.407311	1227	0.40141	1087	0.024261	916	32	173	0.241115	172	172	0.13145	171	140	289	0.009399	
0.4	1	3.82321	14.6477	32952	12.3952	29900	0.543919	27440	37	2462	7.73469	2520	2461	5.18412	2519	2993	5193	0.150895	
0.6	1	3.82321	1.0495	3100	1.02494	2893	0.053603	2726	15	169	0.715132	172	168	0.291955	171	203	342	0.009874	
0.8	1	3.82321	2.94562	8580	2.73978	8087	0.141849	7770	10	319	2.1281	356	318	0.710616	355	455	729	0.020787	
1	1	3.82321	9.91046	26801	9.0138	25104	0.440061	24326	12	780	6.69335	808	779	2.74498	807	1668	2211	0.064189	
1.2	1	3.82321	4.65244	12542	4.37067	11731	0.204297	11372	12	361	3.18655	425	360	1.31621	424	746	1027	0.028966	
1.4	1	3.82321	0.588183	753	0.614195	572	0.011871	559	5	15	0.130588	15	14	0.454145	14	180	54	0.001259	
1.6	1	3.82321	1.33904	1473	1.39757	1087	0.020178	1073	6	16	0.225251	20	15	1.11011	19	381	44	0.001055	
1.8	1	3.82321	3.50372	7716	3.40307	7089	0.119803	6985	7	117	1.78258	147	116	1.67741	135	596	391	0.011072	
2	1	3.82321	29.384	43866	27.2129	34938	0.601536	34689	11	609	9.23604	1107	608	18.5333	747	8430	8705	0.240744	
0.2	1	3.82321	0.451731	1411	0.424427	1204	0.024988	1006	29	200	0.264971	199	199	0.142061	198	207	378	0.011035	
0.4	1	3.82321	0.468924	1555	0.491726	1491	0.028446	1383	17	110	0.34883	110	109	0.103295	109	63	156	0.004792	
0.6	1	3.82321	4.68312	13343	4.21579	12551	0.221478	11795	19	758	3.25998	773	757	1.12678	772	776	1456	0.043733	
0.8	1	3.82321	0.629435	1755	0.662665	1614	0.030279	1560	10	56	0.382773	57	55	0.234965	56	139	131	0.00364	
1	1	3.82321	7.91832	21249	7.29388	19744	0.34473	19134	18	612	5.2368	642	611	2.3228	641	1474	1975	0.056565	
1.2	1	3.82321	6.36252	16734	5.89841	15864	0.278541	15413	9	493	4.37128	564	492	1.77531	523	798	1176	0.034457	
1.4	1	3.82321	1.02247	1204	1.06976	923	0.01809	901	8	24	0.201105	26	23	0.816672	25	278	55	0.001412	
1.6	1	3.82321	0.284732	516	0.327673	445	0.01095	439	5	8	0.082114	9	7	0.201508	8	69	16	0.000432	
1.8	1	3.82321	0.319568	377	0.365225	286	0.006955	284	4	4	0.04403	5	3	0.275002	4	89	0	0	
2	1	3.82321	2.00235	4703	1.98166	4297	0.074391	4242	6	67	1.09328	102	66	0.883999	91	370	289	0.007507	
0.2	1	3.82321	0.771494	2412	0.708176	2078	0.041468	1777	38	303	0.467886	302	302	0.220262	301	334	598	0.017983	
