1	5	1	6.8936	0.335881	1968	0.240249	1967	0.053375	1899	13	70	0.30828	69	69	0.016339	68	1	61	0.006728	0.884623	0.0058269	
3	5	1	6.8936	1.54241	6616	1.02926	6572	0.280067	6344	23	209	1.37244	208	208	0.09277	207	65	255	0.033474	0.962143	0.0085978	
5	5	1	6.8936	19.4207	63933	11.2896	63377	3.07748	61257	37	2041	15.0032	2048	2040	1.12512	2047	629	2556	0.380653	0.944371	0.0196473	
7	5	1	6.8936	4.46273	14024	2.91824	13960	0.800833	13455	21	483	3.86583	483	482	0.301557	482	87	552	0.097977	0.881627	0.0235684	
9	5	1	6.8936	9.06887	33639	5.63776	33433	1.47531	32157	35	1234	7.33613	1236	1233	0.624628	1235	247	1409	0.204025	0.852699	0.0295705	
11	5	1	6.8936	11.7717	43242	7.1642	42911	1.88947	41192	29	1641	9.26324	1647	1640	0.852997	1646	404	1956	0.256047	0.842111	0.0339135	
13	5	1	6.8936	3.46337	16152	2.28915	16029	0.544105	15359	28	634	2.86319	633	633	0.278903	632	161	746	0.084116	0.818323	0.0348786	
1	20	1	6.8936	14.262	53470	8.86012	53221	2.19996	51244	19	1955	11.6869	1984	1954	0.756287	1983	243	2124	0.317623	0.857633	0.00644193	
3	20	1	6.8936	6.28746	32063	4.22109	31847	0.961493	30823	20	998	5.42605	1005	997	0.334942	1004	236	1181	0.1232	1.02243	0.0109334	
5	20	1	6.8936	3.21792	21389	2.27022	21333	0.467638	20651	18	670	2.84006	669	669	0.159854	668	70	700	0.048912	0.973144	0.00793853	
7	20	1	6.8936	2.5782	12684	1.73239	12618	0.420496	12212	26	398	2.26433	398	397	0.140499	397	75	449	0.05349	0.968215	0.0100158	
9	20	1	6.8936	20.0664	100881	12.2847	100325	2.77026	96978	27	3214	15.545	3228	3213	1.06671	3227	676	3716	0.331124	0.946678	0.0169224	
11	20	1	6.8936	13.3937	78147	8.55204	77733	1.75589	74956	25	2680	10.4687	2692	2679	0.802534	2691	500	3049	0.214717	0.884392	0.0240159	
13	20	1	6.8936	3.5836	23104	2.49122	22992	0.494307	22101	20	865	3.00946	867	864	0.249271	866	137	960	0.063143	0.851873	0.0312666	
1	35	0	6.8936	60.6562	265203	32.4298	263125	7.95299	252930	19	9731	41.3966	9822	9730	3.00561	9822	2451	11611	1.1193	0.863169	0.0106904	
3	35	1	6.8936	0.65299	4681	0.477102	4671	0.094715	4524	17	149	0.595692	148	148	0.030875	147	10	149	0.010182	0.976185	0.00667256	
5	35	1	6.8936	29.7557	160051	17.1771	158598	3.92175	153238	25	4945	21.5281	5011	4944	1.52216	5010	1803	6476	0.493281	1.02975	0.013934	
7	35	1	6.8936	3.02845	20312	2.14657	20253	0.419322	19613	19	637	2.65909	660	636	0.147731	659	40	664	0.049397	0.972961	0.00895198	
9	35	1	6.8936	1.7814	11449	1.28025	11424	0.250631	11058	15	367	1.58532	366	366	0.091669	365	26	372	0.030973	0.936639	0.0132427	
11	35	1	6.8936	0.487983	2969	0.350555	2960	0.075115	2861	13	100	0.437487	99	99	0.029848	98	10	99	0.008482	0.90247	0.0196946	
13	35	1	6.8936	2.99548	5023	1.85503	5004	0.588193	4807	19	194	2.60692	193	193	0.203369	192	24	205	0.067446	0.85227	0.0314483	
1	50	1	6.8936	0.459786	2959	0.340725	2957	0.064569	2857	14	101	0.419412	100	100	0.023208	99	3	91	0.006986	0.92288	0.0127727	
3	50	1	6.8936	0.78131	5444	0.566065	5423	0.111541	5254	15	171	0.705323	170	170	0.037923	169	21	183	0.013183	0.98507	0.00682319	
5	50	1	6.8936	8.45637	38224	5.39582	38082	1.36284	36858	25	1192	7.1076	1192	1191	0.433714	1191	175	1286	0.175831	0.978813	0.00847765	
7	50	1	6.8936	3.1748	21459	2.2267	21393	0.439998	20722	23	673	2.76532	672	672	0.15339	671	66	703	0.053037	0.973975	0.0087429	
9	50	1	6.8936	0.489765	3362	0.35952	3360	0.069728	3252	15	109	0.443669	108	108	0.026008	107	3	102	0.007902	0.938251	0.013837	
11	50	1	6.8936	1.0821	7265	0.77773	7249	0.154205	6996	15	245	0.95079	244	244	0.066857	243	26	260	0.019967	0.908764	0.0225708	
13	50	1	6.8936	3.9149	24440	2.67212	24345	0.521336	23429	21	909	3.23168	909	908	0.255359	908	103	965	0.078552	0.850734	0.0290721	
1	65	1	6.8936	1.38748	8100	0.978215	8073	0.195687	7783	11	292	1.22002	304	291	0.072175	303	14	296	0.031755	0.882652	0.00604589	
3	65	1	6.8936	2.43233	14393	1.6957	14372	0.362278	13910	17	454	2.14835	464	453	0.116449	463	20	463	0.044919	0.977196	0.0085316	
5	65	1	6.8936	1.76532	12002	1.25766	11969	0.249836	11592	17	377	1.56263	376	376	0.085846	375	35	381	0.029849	0.97124	0.00946358	
7	65	1	6.8936	2.85801	14266	1.91109	14230	0.450059	13777	19	448	2.48253	447	447	0.148341	446	43	456	0.060982	0.970485	0.00967399	
9	65	1	6.8936	0.411154	2328	0.28962	2320	0.065376	2243	13	78	0.367809	77	77	0.024055	76	9	77	0.007961	0.917718	0.0170422	
11	65	1	6.8936	11.005	54604	6.79299	54419	1.47522	52552	27	1852	8.51959	1854	1851	0.611017	1853	199	1967	0.23123	0.889979	0.0223433	
13	65	1	6.8936	0.990913	5557	0.691631	5536	0.144787	5341	12	196	0.858926	195	195	0.064411	194	22	205	0.022723	0.879897	0.0279622	
1	80	1	6.8936	4.04864	22736	2.70679	22667	0.592076	21886	21	783	3.45763	782	782	0.199966	781	69	811	0.096628	0.91147	0.00500596	
3	80	1	6.8936	3.56679	16292	2.35471	16245	0.561141	15729	13	512	3.0842	511	511	0.17453	510	53	541	0.080187	0.978951	0.00822444	
5	80	1	6.8936	8.62804	37810	5.35258	37563	1.35639	36362	17	1177	7.03706	1178	1176	0.441953	1177	271	1359	0.194843	0.984569	0.00922849	
7	80	1	6.8936	9.23637	49163	5.87048	48976	1.29833	47414	20	1539	7.46863	1538	1538	0.442939	1537	212	1652	0.178978	0.973444	0.00935963	
9	80	1	6.8936	12.1715	67163	7.57715	66845	1.5624	64687	24	2137	9.44124	2255	2136	0.604979	2254	222	2335	0.225365	0.947795	0.0146509	
