0.2	1	6.8936	0.439024	2650	0.304257	2628	0.056434	1913	78	717	0.249513	716	716	0.142685	715	22	0	0	0.132709	0.0396975	
0.4	1	6.8936	0.244915	1644	0.184725	1644	0.034485	1432	38	214	0.193375	213	213	0.04526	212	0	0	0	0.280066	0.0361296	
0.6	1	6.8936	0.575863	3987	0.431281	3974	0.084521	3664	28	309	0.48847	308	308	0.074229	307	16	0	0	0.424424	0.0370786	
0.8	1	6.8936	0.41206	2832	0.313162	2819	0.060285	2648	19	169	0.362045	168	168	0.044739	167	17	0	0	0.608788	0.0421531	
1	1	6.8936	0.462585	3238	0.347119	3230	0.073709	3085	20	140	0.419287	139	139	0.03944	138	15	0	0	0.76734	0.0410436	
1.2	1	6.8936	0.301084	2110	0.230985	2097	0.043844	2026	14	71	0.278066	70	70	0.021504	69	15	0	0	1.02394	0.043668	
1.4	1	6.8936	0.248637	1703	0.1887	1682	0.039012	1630	9	51	0.225386	50	50	0.022279	49	24	0	0	1.22686	0.0720187	
1.6	1	6.8936	0.444499	3134	0.341843	3099	0.064042	3021	11	76	0.412471	75	75	0.029901	74	39	0	0	1.42903	0.0606227	
1.8	1	6.8936	0.284787	1972	0.217319	1947	0.043514	1900	11	39	0.261999	40	38	0.021871	39	33	0	0	1.65778	0.0770606	
2	1	6.8936	0.419776	2890	0.317403	2827	0.067366	2766	11	52	0.378305	52	51	0.039859	51	73	0	0	1.85128	0.116768	
0.2	1	6.8936	0.296464	1819	0.211266	1811	0.03856	1318	75	495	0.175073	494	494	0.096381	493	8	0	0	0.133517	0.0391957	
0.4	1	6.8936	0.253723	1687	0.190086	1687	0.036216	1466	42	223	0.198803	222	222	0.047944	221	0	0	0	0.275433	0.0376183	
0.6	1	6.8936	0.362646	2529	0.27445	2519	0.053052	2325	24	196	0.310023	195	195	0.046595	194	10	0	0	0.425937	0.0364974	
0.8	1	6.8936	0.846637	5758	0.636617	5726	0.123903	5361	30	348	0.730248	347	347	0.096807	346	51	0	0	0.587085	0.0472471	
1	1	6.8936	0.340128	2387	0.258555	2379	0.051231	2275	18	102	0.309232	101	101	0.0284	100	12	0	0	0.773996	0.0400572	
1.2	1	6.8936	0.51886	3673	0.395728	3646	0.07726	3519	15	122	0.47422	121	121	0.041137	120	34	0	0	0.994919	0.0493921	
1.4	1	6.8936	2.26934	15115	1.67938	14789	0.361271	14244	14	438	1.95632	449	437	0.257507	448	423	0	0	1.19978	0.0917683	
1.6	1	6.8936	0.23944	1685	0.18323	1665	0.035736	1624	11	41	0.221477	40	40	0.017301	39	22	0	0	1.43193	0.0639669	
1.8	1	6.8936	0.512333	3537	0.392282	3455	0.07726	3375	10	71	0.46171	73	70	0.048191	72	90	0	0	1.6931	0.107403	
2	1	6.8936	0.147009	986	0.113054	960	0.021466	943	9	18	0.134994	17	17	0.01163	16	27	0	0	1.77819	0.108494	
0.2	1	6.8936	0.353219	2081	0.249695	2073	0.046126	1511	69	564	0.205777	563	563	0.115952	562	8	0	0	0.13442	0.0389247	
0.4	1	6.8936	0.318471	2131	0.238795	2131	0.044469	1850	51	283	0.248078	282	282	0.060595	281	0	0	0	0.273382	0.0378317	
0.6	1	6.8936	0.328475	2300	0.245958	2300	0.050349	2127	23	174	0.283631	173	173	0.040055	172	1	0	0	0.430167	0.0330213	
0.8	1	6.8936	0.251549	1721	0.192482	1719	0.036089	1610	20	111	0.221889	110	110	0.027157	109	2	0	0	0.58947	0.0398559	
1	1	6.8936	0.456292	3135	0.347527	3105	0.067561	2963	21	134	0.407084	133	133	0.044957	132	40	0	0	0.769678	0.0495232	
1.2	1	6.8936	0.613527	4263	0.465796	4231	0.09267	4070	21	149	0.556328	149	148	0.051873	148	45	0	0	0.963965	0.0542991	
1.4	1	6.8936	0.264613	1809	0.203144	1793	0.038393	1734	15	60	0.244133	60	59	0.019158	59	16	0	0	1.11105	0.0514137	
1.6	1	6.8936	1.37486	9299	1.0472	9062	0.202569	8802	12	226	1.21553	228	225	0.141604	227	270	0	0	1.44534	0.111444	
1.8	1	6.8936	0.163012	1135	0.123587	1121	0.025328	1097	7	24	0.151181	23	23	0.011451	22	16	0	0	1.61252	0.0686	
2	1	6.8936	0.570744	3980	0.432359	3889	0.090239	3805	11	71	0.516118	71	70	0.051722	70	105	0	0	1.76282	0.112093	
0.2	1	6.8936	0.379869	2322	0.267587	2315	0.049578	1684	80	633	0.221422	632	632	0.123337	631	7	0	0	0.133287	0.0391659	
0.4	1	6.8936	0.381577	2553	0.28377	2553	0.053547	2210	35	345	0.2939	344	344	0.073399	343	0	0	0	0.263909	0.0399339	
0.6	1	6.8936	0.313043	2216	0.237145	2215	0.045114	2046	28	171	0.269503	170	170	0.038843	169	1	0	0	0.426887	0.034742	
0.8	1	6.8936	0.410354	2803	0.30995	2792	0.062118	2614	23	177	0.358627	176	176	0.04613	175	14	0	0	0.593233	0.0430452	
