0	6.11317	60.002	242526	25.4418	219883	9.87976	200973	16	6759	24.7102	10207	6758	12.2904	7960	33593	0	0	1.434	0.358502	
1	6.11317	0.470486	2510	0.323497	2391	0.124179	2236	15	63	0.356181	73	62	0.110129	72	202	0	0	1.7244	0.32202	
1	6.11317	0.51613	3363	0.34955	3076	0.13387	2807	21	93	0.343074	113	92	0.163899	112	444	0	0	1.85585	0.332336	
1	6.11317	3.76917	19255	2.24322	16207	1.07583	13674	19	434	1.69631	942	433	1.74839	651	4930	0	0	1.9289	0.629453	
0	6.11317	60.0027	259077	26.2861	238003	9.4069	219865	15	6788	26.7065	9906	6787	10.8063	7884	31328	0	0	1.46917	0.315156	
1	6.11317	0.181662	1352	0.130502	1317	0.039982	1249	19	40	0.152907	44	39	0.0277925	43	60	0	0	1.48866	0.152756	
1	6.11317	4.74218	22525	2.72232	18626	1.39372	15086	20	503	1.89112	788	502	2.37184	787	6652	0	0	2.70568	0.742967	
1	6.11317	0.367515	2379	0.250761	2201	0.094246	2014	16	67	0.255444	85	66	0.107003	84	281	0	0	1.88775	0.358072	
1	6.11317	5.58584	26923	3.23227	21989	1.57629	18241	17	538	2.27835	891	537	2.70404	890	7792	0	0	2.86333	0.719314	
1	6.11317	6.54276	29484	3.72228	23703	1.76113	19054	18	625	2.42714	1049	624	3.25203	1048	9382	0	0	2.38485	0.755436	
0	6.11317	60.0016	242927	25.905	219371	9.59549	199658	11	6559	24.649	10203	6558	12.5669	7931	35338	0	0	1.59746	0.383003	
1	6.11317	22.9042	106794	12.103	93206	5.52616	80667	14	2582	10.0226	5001	2581	8.34262	3652	22475	0	0	1.73845	0.525024	
1	6.11317	0.931595	5068	0.566437	4653	0.309062	4093	14	113	0.550905	203	112	0.361598	202	773	0	0	2.55088	0.445982	
1	6.11317	0.718101	4365	0.473887	3913	0.194742	3458	13	119	0.423157	178	118	0.276289	177	730	0	0	1.55968	0.369575	
1	6.11317	13.5506	53968	7.08418	40646	3.49075	32140	33	985	4.11252	1866	984	6.80343	1865	19963	0	0	2.85091	0.931968	
1	6.11317	0.274557	1726	0.190169	1675	0.069237	1527	15	46	0.203699	54	45	0.0687775	53	146	0	0	1.4709	0.346018	
1	6.11317	7.55594	43155	4.60797	39250	1.91983	35401	21	1158	4.39991	1391	1157	2.43741	1390	6364	0	0	1.79101	0.349705	
1	6.11317	3.6944	17772	2.16566	14708	1.11571	12044	21	373	1.53723	765	372	1.86347	764	4964	0	0	2.13789	0.681898	
0	6.11317	60.0004	226357	25.1618	206827	9.27779	188263	12	6243	24.4592	7765	6242	11.7322	7340	30754	0	0	1.60826	0.343197	
1	6.11317	0.5663	3484	0.379944	3168	0.147635	2842	20	102	0.357782	118	101	0.19564	117	525	0	0	1.73673	0.339408	
1	6.11317	1.97032	10690	1.25512	9438	0.539494	8199	20	250	1.06434	355	249	0.808234	354	2137	0	0	2.277	0.51998	
1	6.11317	14.3133	46635	7.11466	36200	4.2834	27486	27	904	4.04059	1626	903	7.72226	1621	17528	0	0	3.00325	0.948624	
0	6.11317	60.0004	208083	26.9341	189299	10.6394	172274	18	5563	26.2014	8579	5562	13.3177	6703	29106	0	0	1.48581	0.35724	
1	6.11317	1.6096	9112	1.01439	8029	0.466742	6961	15	214	0.880487	374	213	0.664024	373	1778	0	0	2.03974	0.513925	
1	6.11317	10.2642	54209	6.07598	48563	2.5443	42921	23	1410	5.48511	1821	1409	3.53018	1820	9468	0	0	1.94942	0.431939	
1	6.11317	2.28573	12699	1.44223	10854	0.627766	9539	19	273	1.22629	504	272	0.930189	451	2709	0	0	2.38021	0.559705	
1	6.11317	1.54686	8356	0.94691	7378	0.480747	6230	18	186	0.774264	291	185	0.711653	290	1836	0	0	2.31044	0.508973	
0	6.11317	60.0059	240558	25.9233	216231	9.55931	196291	20	6425	24.3192	9654	6424	12.88	7668	36599	0	0	1.64746	0.388385	
0	6.11317	60.0004	242281	25.5433	220110	9.13394	199668	13	6619	24.6048	9987	6618	11.8062	9987	32626	0	0	1.61281	0.347614	
0	6.11317	60.0048	227110	25.4006	199326	11.5929	174928	16	5694	21.6766	7478	5693	16.9061	7478	44704	0	0	2.1222	0.485272	
1	6.11317	1.68941	8607	0.999896	7638	0.56049	6481	17	203	0.844308	351	202	0.778133	350	1776	0	0	1.95628	0.501797	
1	6.11317	0.684984	4316	0.475748	3811	0.159633	3514	20	118	0.446696	146	117	0.220785	145	657	0	0	1.77926	0.387898	
1	6.11317	0.212416	1382	0.144149	1319	0.056009	1202	16	39	0.150633	46	38	0.0600128	45	135	0	0	1.82835	0.257417	
1	6.11317	5.71653	27490	3.14389	24572	1.89471	20597	16	542	2.64812	1087	541	2.5869	757	6136	0	0	1.89762	0.50583	
0	6.11317	60.0009	259038	26.3055	239802	10.8375	222886	12	6406	28.6992	9273	6405	10.3366	7388	28764	0	0	1.53131	0.284795	
0	6.11317	60.0013	243077	25.7005	221100	9.72777	200505	28	6675	24.7794	9932	6674	12.3803	9932	32640	0	0	1.64707	0.352035	
0	6.11317	60.0062	237926	25.3543	213015	9.8483	191971	24	6335	23.4984	8756	6334	13.3605	7558	38397	0	0	1.6214	0.402568	
1	6.11317	0.476085	3067	0.323284	2870	0.123754	2596	18	79	0.318336	105	78	0.150885	104	367	0	0	2.22144	0.39969	
1	6.11317	0.672822	4302	0.468769	3887	0.158733	3549	19	116	0.446806	159	115	0.211297	158	595	0	0	2.23742	0.437546	
1	6.11317	0.457582	2823	0.311475	2547	0.119054	2315	16	65	0.302484	83	64	0.148	82	426	0	0	2.05934	0.442753	
1	6.11317	0.584693	3538	0.376085	3251	0.172439	2888	19	98	0.357911	130	97	0.215682	129	521	0	0	2.21595	0.401263	
0	6.11317	60.0012	245933	25.7537	222803	9.32468	203376	11	6683	24.7657	10183	6682	12.0294	7950	34607	0	0	1.46037	0.365769	
0	6.11317	60.0001	241399	26.0302	216192	10.3449	192997	10	6269	23.728	9695	6268	14.3268	9695	38707	0	0	1.80028	0.417611	
