1	0	6.11317	30.1068	159161	17.7805	155114	3.68569	149010	27	5766	21.7106	6270	5765	1.973	6270	3881	9644	0.757189	1.22516	0.089227	
2	0	6.11317	30.1186	151846	16.9166	147696	3.9733	142979	24	4359	21.1977	4843	4358	1.82457	4843	4024	8412	0.679816	1.37233	0.0691655	
3	0	6.11317	30.1431	135485	14.9484	131452	5.08605	125871	28	4065	19.7433	4481	4064	2.1991	4481	5133	9145	0.732202	1.25707	0.0596163	
4	0	6.11317	30.1022	130016	14.9984	124824	4.35358	119379	25	3523	18.6988	4270	3522	2.46292	4270	6367	10131	0.810127	1.83338	0.146141	
5	0	6.11317	30.1061	114597	13.1549	109041	5.22473	102486	19	3279	16.8273	3903	3278	3.14878	3903	8208	11485	0.91617	1.53718	0.133138	
6	1	6.11317	3.59593	20731	2.29717	20503	0.624978	19642	25	618	2.91938	696	617	0.298843	695	394	1026	0.084892	1.10649	0.0477762	
7	0	6.11317	30.2538	118138	13.6966	113475	4.60701	106835	34	3365	16.8174	3961	3364	3.13922	3961	7342	10723	0.879245	1.64547	0.123484	
8	1	6.11317	21.0383	93744	10.6071	91494	3.13726	86654	50	2753	13.1386	3040	2752	1.93365	3039	4051	6755	0.571096	1.28397	0.0539184	
9	1	6.11317	9.08468	46974	5.26284	46138	1.5075	43941	37	1431	6.58754	1565	1430	0.848073	1511	1522	2942	0.24074	1.11274	0.0518625	
10	1	6.11317	9.2341	47554	5.35149	46741	1.51288	44559	48	1514	6.68481	1630	1513	0.853276	1629	1366	2842	0.236408	1.09246	0.0560796	
11	1	6.11317	7.10163	35972	4.06933	35348	1.28161	33325	35	1187	5.00651	1239	1186	0.853254	1238	1409	2510	0.209681	0.990652	0.0560358	
12	1	6.11317	26.2342	102159	12.1391	99397	4.22332	92861	61	3381	14.6107	3834	3380	3.22443	3613	5685	9049	0.778256	1.01889	0.0852445	
13	1	6.11317	18.4533	73533	8.72801	71240	2.9126	66175	69	2655	10.1652	2813	2654	2.5089	2812	4546	6980	0.577782	1.03333	0.102212	
14	0	6.11317	30.2486	115263	13.7811	111832	4.49748	104124	33	4374	16.1943	5088	4373	3.70865	4583	6556	11069	0.914143	0.894035	0.0944702	
1	0	6.11317	30.2584	150091	16.4066	147518	5.83412	140173	14	5504	21.9428	5675	5503	2.45454	5675	4243	9452	0.752021	0.907455	0.0299071	
2	0	6.11317	30.2433	148920	16.2101	144259	3.52789	139192	30	4561	19.8577	5510	4560	1.95949	5510	4218	9288	0.729254	1.65024	0.111051	
3	0	6.11317	30.2339	143933	16.0968	141177	4.86032	134084	20	4294	20.4633	4561	4293	2.59941	4561	5288	9341	0.766392	1.22701	0.0584498	
4	0	6.11317	30.2403	137251	15.5571	131184	3.77444	126696	17	3893	19.0691	5002	3892	2.1703	5002	5553	10051	0.794056	2.03916	0.172877	
5	0	6.11317	30.2252	127874	14.3632	121585	3.87926	116511	12	3722	17.5343	4108	3721	2.4736	4108	7255	10806	0.855497	1.39561	0.0880894	
6	0	6.11317	30.2238	122180	14.0217	117801	4.5476	111326	29	3523	17.2411	4452	3522	3.05002	3992	6862	10781	0.895123	1.26263	0.0670471	
7	1	6.11317	10.526	48977	5.64452	47163	1.93775	44899	37	1388	7.21827	1610	1387	1.08263	1609	2469	3877	0.332611	1.37024	0.0656085	
8	1	6.11317	11.1909	53451	6.23829	52502	1.99218	49702	50	1600	7.96498	1704	1599	1.10961	1703	2046	3553	0.321117	1.13616	0.0378868	
9	1	6.11317	17.9382	86924	9.49023	85011	2.98162	80496	34	2591	11.8112	2853	2590	1.85451	2852	3576	6092	0.492128	1.13632	0.0517147	
