1	6.8936	0.647979	4689	0.475985	4675	0.093669	4524	20	149	0.589668	148	148	0.033724	147	18	153	0.009841	0.961748	0.0102163	
1	6.8936	0.819432	5918	0.602228	5906	0.118932	5718	23	188	0.747304	187	187	0.041429	186	14	189	0.011896	0.958877	0.0109531	
1	6.8936	5.6186	37304	3.83771	37045	0.820935	35850	23	1161	4.79435	1162	1160	0.298085	1161	293	1376	0.087413	0.980812	0.0104492	
1	6.8936	2.2831	14757	1.62827	14706	0.328463	14244	27	461	2.039	460	460	0.11356	459	54	484	0.038466	0.9748	0.00835055	
1	6.8936	1.33142	9581	0.965118	9557	0.19145	9253	20	301	1.2031	300	300	0.065662	299	29	315	0.020328	0.970691	0.00864326	
1	6.8936	1.4045	9996	1.01423	9971	0.208675	9656	19	313	1.27117	312	312	0.069148	311	29	322	0.021067	0.973506	0.00865864	
1	6.8936	2.56732	17894	1.82558	17813	0.370695	17238	21	560	2.26884	560	559	0.135791	559	97	619	0.039468	0.969622	0.00955427	
1	6.8936	2.02099	14067	1.45082	14008	0.295027	13559	17	442	1.8063	441	441	0.104514	440	68	480	0.030695	0.969773	0.00984848	
1	6.8936	1.84507	12910	1.32483	12855	0.26742	12447	30	404	1.64904	403	403	0.095771	402	61	426	0.028154	0.971009	0.00898528	
1	6.8936	1.41839	10121	1.0266	10092	0.20483	9770	15	319	1.27823	326	318	0.072062	325	26	335	0.021871	0.970099	0.00860337	
1	6.8936	1.16243	8299	0.842766	8281	0.170075	8013	16	262	1.05058	261	261	0.059679	260	26	278	0.01809	0.965118	0.00900181	
1	6.8936	4.96373	33945	3.4314	33816	0.715457	32710	15	1058	4.28612	1063	1057	0.254241	1062	173	1187	0.076147	0.974772	0.00912503	
1	6.8936	3.8276	21968	2.63381	21899	0.5714	21198	28	691	3.36471	690	690	0.190789	689	81	727	0.065999	0.970055	0.00853298	
1	6.8936	1.64331	11706	1.1939	11671	0.230672	11305	24	368	1.47971	367	367	0.08055	366	35	382	0.024685	0.971102	0.00818284	
1	6.8936	1.74696	12297	1.2617	12262	0.249512	11872	24	385	1.56894	384	384	0.087506	383	42	396	0.026577	0.97204	0.0092655	
1	6.8936	1.60924	11195	1.16486	11170	0.230532	10816	15	353	1.45219	352	352	0.077	351	28	357	0.024867	0.967186	0.00850011	
1	6.8936	3.47771	22771	2.45247	22699	0.489328	21979	19	711	3.05603	711	710	0.173786	710	82	747	0.055111	0.978861	0.00828062	
1	6.8936	1.95057	10352	1.39681	10331	0.28691	10003	24	327	1.74891	327	326	0.096722	326	23	334	0.036882	0.983042	0.00916946	
1	6.8936	2.99454	19205	2.12592	19152	0.420783	18552	24	601	2.65748	600	600	0.143513	599	54	618	0.04829	0.974569	0.00826657	
1	6.8936	4.14509	28171	2.89111	28006	0.58907	27106	22	873	3.58808	929	872	0.221487	928	137	998	0.064856	1.0011	0.0102829	
1	6.8936	7.0219	47120	4.7623	46842	0.980994	45321	26	1465	5.92055	1475	1464	0.366832	1474	325	1709	0.109212	0.989132	0.00986229	
