0	6.11317	30.4355	94362	15.8117	87154	5.49539	80655	11	2462	16.6848	3587	2461	6.64463	2898	10809	0	0	1.64787	0.314057	
1	6.11317	3.94798	12597	2.26301	10697	1.24755	8936	15	260	1.79243	479	259	1.959	478	3183	0	0	2.21725	0.637449	
1	6.11317	5.17623	21257	3.30206	16684	1.1499	14285	20	410	2.262	742	409	2.44833	741	6231	0	0	3.1621	0.833897	
1	6.11317	0.904112	3867	0.568479	3518	0.263393	3121	12	92	0.523499	118	91	0.365767	117	629	0	0	2.15628	0.386596	
1	6.11317	0.894626	4169	0.580992	3868	0.235652	3492	15	94	0.609191	154	93	0.27048	153	524	0	0	1.93759	0.357426	
0	6.11317	30.3477	105968	16.2841	96435	6.45462	87610	13	2528	15.9099	4029	2527	8.67796	4029	14329	0	0	1.87157	0.370272	
0	6.11317	30.6271	89379	16.2313	82929	6.48245	77654	12	2085	18.75	3039	2084	6.20122	2476	9249	0	0	1.72292	0.285348	
0	6.11317	30.3372	106628	16.2864	97738	5.44194	90108	19	2750	16.4762	4132	2749	7.13066	3302	13218	0	0	1.60511	0.344878	
1	6.11317	2.6624	9162	1.67124	7558	0.69637	6461	16	175	1.26845	300	174	1.26454	299	2402	0	0	2.48027	0.679609	
1	6.11317	1.07009	5264	0.706224	4858	0.270275	4376	16	135	0.670134	179	134	0.37763	178	710	0	0	2.23461	0.390846	
0	6.11317	30.3755	96812	16.3838	86374	6.0028	77926	14	2335	15.5816	4055	2334	8.70144	3100	15786	0	0	1.83687	0.456525	
1	6.11317	3.37088	12029	1.98469	10299	1.01022	8745	19	253	1.51748	371	252	1.67763	370	2914	0	0	2.48979	0.578817	
1	6.11317	0.800478	2953	0.49618	2774	0.222698	2512	15	72	0.536195	101	71	0.250488	87	354	0	0	1.85912	0.329	
1	6.11317	4.38124	15929	2.56104	13526	1.30173	11363	21	318	1.93694	493	317	2.16628	492	4074	0	0	2.64067	0.662963	
1	6.11317	1.90696	8032	1.17329	7052	0.549267	6153	14	191	1.01156	247	190	0.828859	246	1633	0	0	2.05901	0.458378	
0	6.11317	30.3624	101655	16.1742	89911	6.20871	79643	17	2404	14.5003	4290	2403	9.63256	4290	17722	0	0	2.06716	0.502537	
1	6.11317	1.98827	8589	1.24623	7612	0.557495	6621	22	167	1.10623	294	166	0.815012	232	1736	0	0	2.02067	0.492125	
1	6.11317	5.34666	19953	3.16316	16222	1.50223	12922	16	381	2.07017	638	380	2.84849	637	6394	0	0	2.59667	0.772149	
0	6.11317	30.4224	96214	15.6125	88102	5.63437	79796	14	2439	15.6357	2913	2438	7.51519	2913	13505	0	0	1.80877	0.350242	
0	6.11317	30.3598	93120	16.116	79782	6.78929	68864	15	2014	12.6967	3020	2013	11.8171	3020	21236	0	0	2.58027	0.642888	
0	6.11317	30.3864	74418	14.3589	54015	7.60855	41217	15	1172	7.61465	2340	1171	15.4528	2340	30861	0	0	3.26227	1.09427	
1	6.11317	20.2396	63976	11.4719	57832	4.61151	52487	24	1574	11.1102	2456	1573	6.41059	1954	9535	0	0	1.82039	0.409137	
1	6.11317	11.0558	32170	6.09302	24996	3.19884	19573	25	572	3.88236	965	571	5.96995	964	11633	0	0	2.76747	0.917514	
0	6.11317	30.4439	103067	16.5516	94679	6.17208	86967	19	2419	16.7297	3739	2418	7.98206	2920	13180	0	0	1.6034	0.348151	
1	6.11317	11.3942	23881	5.93873	19642	3.50046	16063	22	459	4.43398	1043	458	5.72714	1042	6776	0	0	2.60837	0.749129	
0	6.11317	30.576	88851	16.6306	80750	6.53538	73450	16	2218	16.7503	3571	2217	8.56626	2803	12598	0	0	1.8532	0.388617	
1	6.11317	3.13547	12132	1.90561	10634	0.888556	9094	19	241	1.53826	370	240	1.44524	369	2669	0	0	2.49594	0.575833	
0	6.11317	30.5266	79806	15.8667	67758	7.66278	57608	19	1623	12.6066	3737	1622	12.7018	2614	19584	0	0	2.08486	0.685209	
1	6.11317	20.5969	44390	10.3544	32859	5.45399	25737	20	733	6.11171	1465	732	10.7429	1464	17189	0	0	3.28601	1.02615	
1	6.11317	19.6662	72923	11.5374	66929	3.92593	61256	19	1845	11.6144	2174	1844	5.25871	2173	9494	0	0	1.78952	0.337029	
0	6.11317	30.4209	109751	15.8626	100218	5.25696	91432	10	2825	15.5685	3385	2824	7.33731	3385	14934	0	0	1.76488	0.347571	
1	6.11317	4.6079	15117	2.72106	12599	1.28904	10523	13	312	2.06581	452	311	2.2312	451	4143	0	0	2.47301	0.671414	
0	6.11317	30.5157	102121	16.6795	94499	5.99864	87610	16	2291	18.0179	3496	2290	6.75628	2779	11732	0	0	1.75949	0.320961	
0	6.11317	30.4247	109730	16.5032	99115	5.82377	89496	15	2670	15.3746	4067	2669	8.7414	4067	16167	0	0	1.96752	0.408128	
1	6.11317	0.430696	2433	0.315467	2144	0.07916	2007	15	58	0.297154	94	57	0.128075	93	333	0	0	2.92468	0.515821	
1	6.11317	5.87948	24478	3.5921	21764	1.55399	18804	20	554	3.04685	757	553	2.44949	756	4918	0	0	2.12732	0.507155	
0	6.11317	30.5091	97822	15.9695	89142	5.77273	81049	17	2454	16.0342	3175	2453	7.67482	3175	13598	0	0	2.05606	0.40338	
1	6.11317	1.71519	6439	1.06112	5717	0.479376	5081	15	145	0.988721	202	144	0.675997	201	1157	0	0	2.41712	0.487585	
0	6.11317	30.4505	82954	15.2774	64831	7.15527	52347	25	1491	9.87567	3041	1490	13.9323	3041	27566	0	0	2.8801	0.875882	
1	6.11317	3.40659	11465	1.98551	10045	1.02676	8785	18	226	1.83538	414	225	1.40731	413	2267	0	0	2.10174	0.506649	
0	6.11317	30.4097	100611	15.6269	90375	5.36518	82343	25	2436	15.0244	3760	2435	7.76833	3183	15085	0	0	2.0482	0.436046	
1	6.11317	1.7285	7256	1.06273	6523	0.525452	5811	12	142	1.06827	265	141	0.620022	264	1181	0	0	2.27329	0.459495	
0	6.11317	30.3344	106337	15.7278	97136	5.58582	87635	12	2691	15.1116	3549	2690	7.9521	3549	15153	0	0	1.88642	0.381053	
0	6.11317	30.3627	106472	16.2973	97682	5.28888	89528	20	2720	16.4729	3362	2719	7.06161	3198	13746	0	0	1.67046	0.329731	
1	6.11317	1.98885	8753	1.25152	7361	0.550381	6393	15	204	0.978206	393	203	0.930676	291	2069	0	0	2.06698	0.653093	
0	6.11317	30.2574	130838	16.5824	120625	4.88242	111317	9	3336	16.5938	4930	3335	6.56996	4930	14591	0	0	1.77956	0.321789	
