0.2	0	6.11317	20.2179	27774	5.01663	22868	5.13262	0	0	6265	0	0	0	10.5741	6264	21510	0	0	-nan	0.147264	
0.4	1	6.11317	6.51234	8785	2.09479	7498	1.86838	454	71	2822	0.104372	70	70	4.06139	2820	5511	0	0	0	0.315616	
0.6	0	6.11317	20.4706	10135	3.5931	9185	1.85305	324	0	6645	0.060161	31	30	5.80059	6661	3150	0	0	0	0.484643	
0.8	0	6.11317	20.5433	8033	3.97609	7010	1.52197	287	0	5336	0.129304	21	19	5.8436	5355	2391	0	0	0	0.653088	
1	0	6.11317	20.5657	8004	3.64879	6366	1.09945	0	0	5383	0	0	0	5.08957	5382	2622	0	0	-nan	0.947727	
1.2	0	6.11317	20.4729	8203	3.96661	5787	0.991022	0	0	4956	0	0	0	5.29513	4955	3248	0	0	-nan	1.28991	
1.4	0	6.11317	20.4791	8444	4.29614	5195	1.0889	0	0	4239	0	0	0	5.72611	4238	4206	0	0	-nan	1.67224	
1.6	0	6.11317	20.513	9422	4.43325	4972	1.11472	0	0	3932	0	0	0	5.85485	3931	5491	0	0	-nan	2.07794	
1.8	0	6.11317	20.533	9857	5.08814	4755	1.19936	0	0	3304	0	0	0	6.63989	3303	6554	0	0	-nan	2.43598	
2	0	6.11317	20.523	11228	5.88737	4442	1.14311	0	0	2757	0	0	0	7.40003	2756	8472	0	0	-nan	2.91271	
0.2	0	6.11317	20.5486	13273	4.65655	10953	6.59957	0	0	3382	0	0	0	11.8561	3381	9892	0	0	-nan	0.149056	
0.4	1	6.11317	1.36608	2214	0.616718	1840	0.409394	472	70	631	0.113958	70	69	0.982295	631	1111	0	0	0	0.298264	
0.6	0	6.11317	20.515	8607	3.55664	7701	1.09913	0	0	6894	0	0	0	5.02467	6893	1714	0	0	-nan	0.515161	
0.8	0	6.11317	20.509	9105	3.39848	8087	1.33531	0	0	6682	0	0	0	5.06462	6681	2424	0	0	-nan	0.685675	
1	0	6.11317	20.5061	8651	3.46475	7222	1.01314	0	0	6335	0	0	0	4.78897	6334	2317	0	0	-nan	0.967145	
1.2	0	6.11317	20.4846	9361	3.79305	6876	1.05289	0	0	5700	0	0	0	5.15184	5699	3662	0	0	-nan	1.2951	
1.4	0	6.11317	20.5009	9768	4.10321	6051	1.11213	0	0	4746	0	0	0	5.5194	4745	5023	0	0	-nan	1.61378	
1.6	0	6.11317	20.4799	10687	4.50416	6235	1.29844	0	0	4380	0	0	0	6.12465	4379	6308	0	0	-nan	2.02115	
1.8	0	6.11317	20.4564	10433	5.12488	4674	1.14605	0	0	3371	0	0	0	6.60897	3370	7063	0	0	-nan	2.47356	
2	0	6.11317	20.4613	10042	4.95226	4085	4.70346	0	0	2608	0	0	0	9.96845	2607	7435	0	0	-nan	2.96055	
0.2	1	6.11317	2.037	2532	0.781408	2211	0.606692	393	147	1127	0.115882	147	146	1.37297	1130	1009	0	0	0	0.131591	
0.4	0	6.11317	20.4786	11505	4.36995	9673	3.41914	0	0	5253	0	0	0	8.28873	5252	6253	0	0	-nan	0.335473	
0.6	0	6.11317	20.4877	8804	3.68219	8122	1.51887	289	0	6426	0.088393	25	24	5.519	6433	2082	0	0	0	0.467705	
0.8	0	6.11317	20.441	8799	3.58702	7773	1.28201	0	0	6314	0	0	0	5.23428	6313	2486	0	0	-nan	0.677258	
1	0	6.11317	20.5546	7861	3.64176	6445	1.05961	0	0	5458	0	0	0	5.04765	5457	2404	0	0	-nan	0.988379	
1.2	0	6.11317	20.5983	8151	3.66537	6255	1.17453	755	0	4530	0.369602	397	13	4.81689	4529	2867	0	0	0	1.14281	
1.4	0	6.11317	20.5283	8801	4.25082	5350	1.05915	0	0	4393	0	0	0	5.63639	4392	4409	0	0	-nan	1.62424	
1.6	0	6.11317	20.5246	9722	4.63402	5728	1.17874	557	0	4061	0.162662	18	13	6.00493	4060	5105	0	0	0	1.95391	
1.8	0	6.11317	20.5177	11256	5.24236	5525	1.2567	158	0	3438	0.038951	4	3	6.81397	3624	7474	0	0	0	2.39235	
2	0	6.11317	20.4112	12693	5.49076	4779	0.959645	127	0	3003	0.022136	4	3	6.75386	3183	9383	0	0	0	2.88578	
0.2	0	6.11317	20.4288	14747	4.92668	12047	7.01935	0	0	3150	0	0	0	12.5637	3149	11598	0	0	-nan	0.151152	
0.4	1	6.11317	0.423227	801	0.232008	751	0.116746	390	60	241	0.121456	59	59	0.259478	239	172	0	0	0	0.169199	
0.6	0	6.11317	20.5136	8298	3.6755	7415	1.72295	0	0	5952	0	0	0	5.81057	5951	2347	0	0	-nan	0.485658	
0.8	0	6.11317	20.5209	7678	3.64009	6569	1.10022	0	0	5763	0	0	0	5.11072	5762	1916	0	0	-nan	0.749975	
1	0	6.11317	20.5184	7742	3.77328	6219	1.12705	0	0	5104	0	0	0	5.25894	5103	2639	0	0	-nan	0.967169	
