0	6.11317	60.0011	109724	19.2159	79459	34.172	65285	13	2078	12.3291	3777	2077	16.4999	3777	40662	42219	3.49082	3.24448	0.735018	
1	6.11317	0.734718	2885	0.467267	2698	0.653262	2499	19	77	0.521942	117	76	0.14975	116	270	357	0.0323498	2.60661	0.34808	
1	6.11317	2.10366	7937	1.24201	6588	1.70317	5982	25	184	1.0932	341	183	0.655202	340	1615	1850	0.141019	2.97783	0.577481	
0	6.11317	60.0044	146143	23.4576	122544	38.3772	108918	20	3480	20.3844	6838	3479	14.207	4928	32297	37164	2.98472	1.87658	0.419546	
1	6.11317	14.3405	41240	6.6501	32592	10.785	27957	29	809	5.04863	1496	808	4.68098	1495	11788	12642	0.9324	3.24926	0.735051	
0	6.11317	60.0062	114828	19.2434	81017	32.4917	68485	22	2099	12.4155	4180	2098	15.9537	4180	42163	44057	3.28431	3.4902	0.964273	
1	6.11317	6.13188	20466	3.2645	17269	5.74371	14980	25	390	2.72806	1001	389	2.16967	1000	4486	5267	0.391265	3.18306	0.625056	
0	6.11317	60.0002	172488	24.3223	156112	34.4576	143467	14	4691	24.8913	6100	4690	9.80302	6100	22921	27589	2.1054	2.16323	0.271345	
1	6.11317	19.1965	52797	8.44006	41685	13.3848	35727	34	999	6.35522	2027	998	5.91056	2026	15044	16219	1.18326	3.54818	0.728476	
1	6.11317	0.955142	4412	0.610579	3855	0.758992	3619	15	97	0.607978	142	96	0.235386	141	652	756	0.0526733	2.58435	0.283486	
1	6.11317	3.33036	12813	1.88059	11142	2.85474	9938	30	306	1.69673	448	305	1.02151	447	2428	2719	0.196214	2.53591	0.420232	
1	6.11317	5.16479	19250	2.96977	15818	3.65459	14406	28	394	2.5806	781	393	1.48283	775	4069	4588	0.329127	3.45572	0.695714	
1	6.11317	6.09752	22062	3.36572	18468	4.69217	16617	28	396	2.98078	991	395	1.76668	894	4551	5265	0.379984	3.47443	0.647436	
1	6.11317	0.260316	1536	0.175091	1424	0.206118	1360	13	42	0.195604	56	41	0.0456854	55	121	165	0.0104298	2.40858	0.235494	
0	6.11317	60.0043	149499	22.6637	124494	38.5082	109026	19	3351	18.9881	5430	3350	14.7021	5430	35043	38330	2.78697	2.91257	0.56186	
1	6.11317	3.89243	15332	2.25441	13167	3.01082	12031	24	328	2.11096	631	327	1.04137	601	2700	3179	0.229089	3.17087	0.549733	
1	6.11317	2.64243	10084	1.64871	8795	1.93705	8087	19	210	1.59466	459	209	0.644866	458	1539	1892	0.147216	3.75996	0.675058	
1	6.11317	2.6343	10200	1.51908	8435	2.15594	7453	20	213	1.27972	461	212	0.872193	460	2287	2587	0.181451	2.37101	0.478869	
1	6.11317	7.13254	23268	3.75568	19754	6.8971	16738	17	322	3.11498	1020	321	2.59118	755	5775	6460	0.478112	3.08189	0.579151	
0	6.11317	60.0004	116262	18.873	87444	35.1075	71624	14	2227	12.6572	4035	2226	16.0144	4035	40603	42372	3.09005	3.15128	0.763842	
0	6.11317	60.0004	123620	20.1823	93466	38.6219	75602	20	2312	13.8375	6487	2311	17.0945	6487	41531	45593	3.3283	2.53885	0.705746	
0	6.11317	60	173579	23.8651	157542	31.8503	146597	12	4822	25.0343	7610	4821	8.52527	6223	20759	26955	1.9738	1.8404	0.261014	
0	6.11317	60.0012	118886	19.6248	88525	40.1214	72367	26	2005	13.0638	6306	2004	17.6236	4375	42144	46006	3.34372	2.74974	0.90294	
1	6.11317	2.00147	9070	1.25733	8252	1.57932	7705	29	216	1.29811	338	215	0.442288	337	1028	1271	0.0909188	2.73369	0.344034	
1	6.11317	0.601125	3345	0.413707	3118	0.457756	2994	19	66	0.469727	124	65	0.0903077	123	228	321	0.0212268	3.33554	0.399519	
1	6.11317	12.1377	37395	5.86391	29837	8.96154	25874	22	751	4.53405	1491	750	3.90755	1490	10031	10915	0.786579	3.49227	0.730384	
1	6.11317	19.8019	51830	8.23987	40886	17.7697	33804	23	983	5.94872	1766	982	7.19873	1765	16261	17087	1.23507	3.20852	0.566357	
1	6.11317	9.40863	28402	4.47059	22786	8.36891	19006	22	585	3.27225	922	584	3.54697	921	8475	8920	0.644295	2.80329	0.567593	
1	6.11317	7.11772	20713	3.31408	16833	7.68355	13440	25	408	2.33167	769	407	3.09086	768	6505	6881	0.497454	3.30066	0.6411	
0	6.11317	60.0012	177897	24.0598	163001	31.9585	152477	25	5032	25.8463	7770	5031	7.96639	6519	18901	25317	1.84316	1.90241	0.261928	
0	6.11317	60.002	179244	24.3184	165031	32.688	154172	14	4982	26.1463	7756	4981	8.13826	6439	18633	25036	1.83117	1.87295	0.24563	
1	6.11317	58.9877	115810	19.0676	82543	29.9124	67959	22	2119	12.0027	3809	2118	15.5256	3808	44043	45524	3.28315	3.18179	0.808899	
1	6.11317	1.85379	7418	1.12955	6140	1.5009	5594	28	146	0.974897	314	145	0.597479	313	1511	1724	0.121648	3.64562	0.700443	
0	6.11317	60.0054	137258	21.4894	106755	34.8966	93574	23	2840	17.0553	6797	2839	14.3901	5021	38663	43192	3.11455	2.54421	0.653178	
1	6.11317	4.57624	15930	2.3861	14044	4.80702	12002	22	325	2.06355	649	324	1.67468	618	3310	3763	0.274765	3.19205	0.512268	
1	6.11317	14.967	47839	7.12828	40491	12.1164	35249	29	1114	6.11006	1753	1113	4.49889	1752	10838	11959	0.865662	2.52699	0.47864	
1	6.11317	43.7345	139579	19.7535	125472	31.1714	113275	23	3175	19.5501	5262	3174	9.35854	5261	21043	25022	1.82319	2.20887	0.310268	
1	6.11317	12.7438	38048	6.02336	29933	9.33361	25951	30	739	4.60436	1597	738	4.09412	1596	10501	11492	0.826127	3.68355	0.817366	
1	6.11317	2.49442	10569	1.48185	9491	2.27052	8701	23	220	1.50205	397	219	0.648303	334	1534	1827	0.129705	2.49086	0.33144	
0	6.11317	60.0007	154553	23.1027	129887	36.1044	116149	15	3507	20.4666	6730	3506	13.1104	5427	32977	37709	2.73392	2.43121	0.506106	
0	6.11317	60.0003	181921	24.7933	166501	34.8938	155981	21	4708	27.0735	7451	4707	8.25684	6228	19712	25771	1.87221	1.98547	0.261363	
1	6.11317	2.08373	8324	1.29717	7030	1.47492	6417	20	174	1.16032	402	173	0.58852	400	1507	1803	0.133413	3.61196	0.726709	
1	6.11317	1.85306	7392	1.14704	6649	1.6139	6131	16	156	1.15075	274	155	0.479632	273	988	1168	0.0937749	2.81418	0.321103	
0	6.11317	60.0001	113787	18.9141	81961	31.2287	66800	28	2078	12.0063	4108	2077	15.6895	4108	42879	44638	3.26939	3.40201	0.776892	
