1	6.8936	0.211575	1492	0.162234	1490	0.030517	1431	15	60	0.195292	59	59	0.015271	58	3	0	0	0.827467	0.0333529	
0	6.11317	30.1733	79347	10.4368	72053	6.70305	49917	55	8811	7.90396	8826	8810	10.2888	8826	20604	0	0	0.228431	0.133595	
1	6.11317	5.62973	15999	2.35303	14227	1.89524	8820	91	1548	1.51867	1551	1547	2.96119	1550	5629	0	0	0.226826	0.149111	
0	6.11317	30.2311	83663	10.894	79398	5.35016	59137	79	10198	9.46305	11306	10197	8.00164	11306	13220	0	0	0.245427	0.0955037	
1	6.11317	1.08076	4571	0.585385	4257	0.337965	3108	87	566	0.480614	567	565	0.502335	566	897	0	0	0.222495	0.112884	
1	6.11317	15.2609	39735	5.76948	35331	5.03429	19582	100	3550	3.26993	3583	3549	8.05581	3582	16571	0	0	0.222989	0.183466	
0	6.11317	30.2937	70577	10.6216	64287	7.88623	43289	64	7479	8.06417	8220	7478	11.6084	8169	19119	0	0	0.243776	0.131971	
1	6.11317	0.974776	3842	0.51115	3761	0.329358	2747	67	474	0.452838	478	473	0.446128	477	618	0	0	0.230801	0.0920237	
0	6.11317	30.328	75425	10.8966	71489	5.40256	53588	59	9337	9.7362	9362	9336	7.88863	9362	12475	0	0	0.231081	0.0933846	
0	6.11317	30.3147	80152	11.1068	74711	7.03215	53014	57	9211	8.81451	9245	9210	10.5304	9245	17893	0	0	0.230568	0.114955	
0	6.11317	30.279	54783	9.18806	44661	8.47624	23831	55	4525	4.56415	4567	4524	13.9577	4567	26385	0	0	0.212941	0.206731	
0	6.11317	30.3783	72853	10.5901	69388	5.8512	51092	57	8976	9.33855	9006	8975	8.37977	9006	12755	0	0	0.229198	0.0977845	
1	6.11317	6.79172	20280	2.90332	17329	2.25267	10397	117	1870	1.76555	1883	1869	3.65051	1882	8001	0	0	0.221348	0.181601	
1	6.11317	20.4441	61540	8.18962	58729	4.02607	43620	82	7493	7.19015	7524	7492	5.95081	7523	10397	0	0	0.233257	0.0926929	
1	6.11317	2.97036	8114	1.32103	7565	1.10347	5033	68	871	1.02611	877	870	1.56175	876	2205	0	0	0.22927	0.129378	
0	6.11317	30.3477	55716	9.35068	44894	7.53789	24010	59	4604	4.55566	4668	4603	13.1972	4668	27038	0	0	0.21174	0.205109	
1	6.11317	0.439101	2240	0.268999	2155	0.119776	1719	73	304	0.271098	303	303	0.147233	302	219	0	0	0.222863	0.089141	
1	6.11317	3.69468	11896	1.62221	10828	1.41245	6782	83	1224	1.08482	1232	1223	2.10297	1231	3883	0	0	0.224264	0.172619	
