1	3.82321	1.79911	996	1.77347	429	0.012469	408	10	23	0.149299	28	22	1.64176	27	561	0	0	0.804027	1.04425	
1	3.82321	1.77413	1020	1.74697	444	0.012718	424	8	22	0.164558	23	21	1.6004	22	574	0	0	0.817238	0.759524	
1	3.82321	3.24561	1690	3.19507	690	0.023537	657	9	35	0.258906	37	34	2.96889	36	997	0	0	0.735367	0.889082	
1	3.82321	3.55256	1738	3.51312	560	0.013688	535	9	27	0.181295	35	26	3.35291	34	1169	0	0	1.00562	0.892124	
0	3.82321	60.9193	20739	59.568	4242	0.125054	4870	8	221	3.18489	1121	220	56.6206	273	15596	0	0	0.719602	1.20959	
1	3.82321	1.27002	561	1.24548	282	0.011404	270	7	14	0.115998	14	13	1.14615	13	278	0	0	0.836918	0.608561	
1	3.82321	2.05404	721	2.02064	288	0.014653	273	10	17	0.145768	17	16	1.89613	16	432	0	0	0.804554	0.843615	
1	3.82321	0.568943	356	0.549339	249	0.012983	236	8	15	0.115956	14	14	0.450321	13	107	0	0	0.618251	0.519634	
1	3.82321	1.01982	559	0.996774	319	0.012699	307	8	14	0.131871	13	13	0.882475	12	240	0	0	0.811143	0.707003	
1	3.82321	1.23264	652	1.20759	363	0.013245	347	10	18	0.150053	17	17	1.07572	16	289	0	0	0.766071	0.66045	
1	3.82321	6.79678	2779	6.68468	1022	0.04192	978	11	46	0.44759	55	45	6.29944	54	1747	0	0	0.985006	0.987212	
1	3.82321	0.870158	552	0.843017	344	0.016754	331	7	15	0.163356	15	14	0.702032	14	207	0	0	0.875058	0.547943	
1	3.82321	3.82699	1707	3.75603	718	0.03066	690	11	30	0.318401	68	29	3.48205	67	950	0	0	0.862796	0.83461	
1	3.82321	1.9291	905	1.88752	461	0.022405	440	10	23	0.226677	23	22	1.69148	22	443	0	0	0.700368	0.798136	
1	3.82321	0.89689	551	0.863554	391	0.021539	376	8	17	0.202544	16	16	0.689248	15	160	0	0	0.85388	0.429863	
1	3.82321	0.448925	266	0.436248	176	0.007249	170	6	8	0.080227	8	7	0.365768	7	89	0	0	0.913293	0.47483	
1	3.82321	0.588858	336	0.572265	236	0.009437	224	9	14	0.106586	14	13	0.478499	13	99	0	0	0.839954	0.55557	
1	3.82321	4.0153	897	3.93679	353	0.032861	339	6	16	0.304709	16	15	3.68167	15	543	0	0	0.882848	1.0091	
1	3.82321	1.51431	462	1.46863	285	0.024757	272	10	15	0.2334	15	14	1.27043	14	176	0	0	0.865341	0.553977	
1	3.82321	0.225656	251	0.219742	197	0.004281	190	7	9	0.063666	8	8	0.161486	7	54	0	0	0.83274	0.305125	
1	3.82321	2.33075	1287	2.29649	526	0.017153	502	9	26	0.185399	29	25	2.13462	28	757	0	0	0.85864	0.867946	
1	3.82321	0.561287	390	0.550769	216	0.005906	207	8	11	0.072361	10	10	0.486402	9	174	0	0	0.818393	0.631811	
1	3.82321	0.22373	245	0.215981	199	0.005564	191	7	10	0.069847	9	9	0.153228	8	46	0	0	0.811554	0.261586	
1	3.82321	0.740795	548	0.726355	322	0.007946	306	9	18	0.103842	18	17	0.633358	17	225	0	0	0.666285	0.636245	
1	3.82321	3.14383	1503	3.10821	524	0.013392	498	13	28	0.167077	30	27	2.96104	29	976	0	0	0.76762	1.01878	
1	3.82321	0.513587	442	0.503692	272	0.006049	262	9	12	0.083438	11	11	0.428193	10	170	0	0	0.770219	0.574443	
1	3.82321	0.527918	347	0.519451	183	0.004491	173	8	12	0.056686	11	11	0.468901	10	164	0	0	0.667143	0.715982	
1	3.82321	2.33787	1355	2.30507	553	0.014348	529	9	26	0.212641	42	25	2.11287	41	785	0	0	0.800827	0.777765	
1	3.82321	0.623488	453	0.61347	248	0.005683	238	7	12	0.079777	12	11	0.541368	11	204	0	0	0.742838	0.608735	
1	3.82321	0.272626	258	0.264761	191	0.0051	184	7	9	0.064713	8	8	0.206793	7	67	0	0	0.818808	0.486545	
1	3.82321	0.966719	663	0.947096	399	0.011942	384	7	17	0.13697	17	16	0.826092	16	263	0	0	0.830343	0.551661	
1	3.82321	0.209044	222	0.202897	159	0.004023	151	6	10	0.049943	9	9	0.158149	8	63	0	0	0.736757	0.348442	
1	3.82321	1.37679	896	1.35163	487	0.01432	466	14	23	0.175006	22	22	1.19583	21	409	0	0	0.734198	0.706408	
1	3.82321	2.12096	1206	2.08846	547	0.015886	527	9	22	0.194252	25	21	1.91627	24	655	0	0	0.940534	0.772921	
1	3.82321	0.465825	365	0.452726	257	0.008318	246	8	13	0.092768	14	12	0.370896	13	106	0	0	0.925728	0.435816	
1	3.82321	0.251071	269	0.244009	208	0.004993	201	8	9	0.065292	9	8	0.18507	8	60	0	0	0.828928	0.396748	
1	3.82321	0.982511	691	0.962295	421	0.012703	405	8	18	0.149044	19	17	0.829735	18	268	0	0	0.805235	0.540434	
1	3.82321	0.290152	281	0.280773	227	0.00642	218	7	11	0.078227	10	10	0.210868	9	54	0	0	0.781094	0.305141	
1	3.82321	0.467834	387	0.457622	239	0.006111	228	6	13	0.079292	12	12	0.386445	11	148	0	0	0.706628	0.541859	
1	3.82321	2.15461	1246	2.1237	564	0.014675	539	8	27	0.18693	31	26	1.95743	30	677	0	0	0.848841	0.815497	
1	3.82321	4.61769	2303	4.56076	718	0.018959	678	8	42	0.230324	44	41	4.35911	43	1582	0	0	0.662793	0.932353	
1	3.82321	3.02415	1622	2.96964	782	0.026893	749	11	35	0.297811	72	34	2.70908	71	802	0	0	0.796298	0.746567	
1	3.82321	0.565159	402	0.554027	216	0.006254	207	7	11	0.075756	11	10	0.486782	10	185	0	0	0.926883	0.521998	
1	3.82321	0.67387	556	0.653014	363	0.013077	346	10	19	0.147847	18	18	0.522411	17	193	0	0	0.818229	0.483877	
1	3.82321	0.235663	270	0.226491	208	0.00636	200	6	10	0.074175	10	9	0.160438	9	61	0	0	0.9971	0.331357	
1	3.82321	2.07784	1160	2.0512	467	0.012771	447	6	22	0.1624	24	21	1.90679	23	690	0	0	0.881763	0.838484	
