1	3.82321	0.687928	1737	0.623633	1690	0.040361	1624	7	68	0.526852	67	67	0.147386	66	47	81	0.005138	0.789284	0.021596	
1	3.82321	0.452093	1066	0.410148	1024	0.026456	984	9	42	0.341879	42	41	0.101569	41	41	57	0.003189	0.761141	0.0337367	
1	3.82321	0.279766	331	0.268541	271	0.006517	261	7	12	0.083212	11	11	0.193606	10	60	23	0.001162	0.829482	0.182699	
1	3.82321	0.579279	1248	0.529672	1188	0.030258	1137	8	53	0.389151	54	52	0.178435	53	58	70	0.004288	0.795001	0.0453434	
1	3.82321	0.399161	813	0.368526	742	0.017645	714	6	30	0.243153	29	29	0.147539	28	71	59	0.003535	0.80727	0.0802055	
1	3.82321	0.463987	1151	0.418637	1112	0.027959	1067	10	47	0.357367	46	46	0.096426	45	39	70	0.003895	0.765484	0.0223146	
1	3.82321	0.443888	1105	0.402627	1072	0.025245	1026	10	48	0.329013	47	47	0.105597	46	33	51	0.003561	0.777535	0.0244467	
1	3.82321	6.92428	16646	6.04184	15659	0.388162	14983	19	678	4.91164	695	677	1.61436	694	969	1420	0.072678	0.783359	0.0215469	
1	3.82321	2.36999	6302	2.10559	6101	0.144807	5845	10	258	1.87169	257	257	0.41603	256	201	376	0.022965	0.77685	0.0188378	
1	3.82321	1.35346	3507	1.21275	3337	0.076948	3206	14	133	0.99808	132	132	0.311535	131	170	251	0.013639	0.774545	0.025019	
1	3.82321	7.40878	20417	6.40278	19563	0.460201	18750	17	815	5.82406	836	814	1.15769	835	832	1580	0.0845	0.782856	0.0118224	
1	3.82321	3.55564	8430	3.19512	8147	0.19052	7820	15	329	2.6091	348	328	0.826108	347	263	557	0.031395	0.79795	0.0272602	
1	3.82321	1.39313	3325	1.2551	3186	0.076127	3048	12	140	1.00007	144	139	0.350603	143	134	237	0.013388	0.787427	0.0338377	
1	3.82321	6.73246	16453	5.90558	15664	0.378188	15003	19	663	4.9509	689	662	1.4283	688	762	1349	0.07197	0.786726	0.0157723	
1	3.82321	1.01045	2801	0.899053	2690	0.063473	2578	10	114	0.812893	115	113	0.166033	114	109	197	0.010079	0.781971	0.013263	
1	3.82321	0.575498	1495	0.517994	1460	0.035213	1396	12	66	0.459579	65	65	0.102561	64	35	83	0.004924	0.767749	0.0142901	
1	3.82321	0.895162	1973	0.81185	1857	0.047562	1783	8	76	0.610673	80	75	0.260868	79	111	141	0.008267	0.799544	0.0440197	
1	3.82321	24.8871	59149	20.788	55847	1.34095	53444	25	2405	17.9609	2830	2404	4.51166	2829	2876	5339	0.2807	0.784766	0.0136469	
1	3.82321	2.17157	5586	1.91678	5287	0.131587	5076	11	213	1.63568	213	212	0.44767	212	298	460	0.025845	0.786693	0.0221864	
1	3.82321	4.06639	10058	3.56956	9409	0.227668	9031	14	380	2.91948	386	379	0.936385	385	642	935	0.049635	0.792854	0.030969	
1	3.82321	0.482752	693	0.451103	625	0.01888	599	7	28	0.238002	28	27	0.236717	27	67	59	0.003495	0.795603	0.0860178	
1	3.82321	0.552891	1203	0.512517	1131	0.026341	1088	9	45	0.349791	44	44	0.195739	43	72	51	0.002714	0.812131	0.0919082	
1	3.82321	2.23106	5460	1.98857	5175	0.123884	4954	12	223	1.62958	231	222	0.514777	230	276	453	0.02501	0.778717	0.0243273	
1	3.82321	0.859995	1594	0.746533	1542	0.069623	1479	8	65	0.667141	65	64	0.168854	64	51	93	0.009277	0.804882	0.0139835	
1	3.82321	0.371582	678	0.353145	627	0.01182	602	7	27	0.174858	26	26	0.193062	25	51	50	0.001317	0.771442	0.130706	
1	3.82321	19.2297	38517	16.1194	36798	1.17697	35246	23	1554	13.5495	1585	1553	4.05738	1584	1687	3085	0.226721	0.782011	0.0177308	
1	3.82321	1.6295	2379	1.42654	2313	0.119356	2217	10	98	1.21426	102	97	0.36587	101	61	136	0.018643	0.780966	0.0172469	
1	3.82321	0.325414	581	0.292891	559	0.021108	536	8	25	0.238359	24	24	0.08151	23	22	36	0.002474	0.77137	0.0257695	
1	3.82321	0.768313	1108	0.700055	1018	0.038269	977	8	43	0.433869	45	42	0.315229	44	87	85	0.007684	0.811233	0.0814562	
