1	4.25194	0.531856	2287	0.209816	2144	0.521821	1417	34	199	0.189984	201	198	0.174135	200	670	827	0.0476552	0.371252	0	
1	4.25194	0.660247	3001	0.261203	2913	0.614575	2138	46	303	0.28628	306	302	0.200318	305	558	827	0.0457509	0.393865	0	
1	4.25194	3.53382	14995	1.37755	14229	1.60847	11528	45	1570	1.38363	1919	1569	0.637169	1918	1549	3303	0.194818	1.41744	0	
1	4.25194	0.212767	1145	0.105968	1133	0.14282	854	28	121	0.107034	121	120	0.0554407	120	171	274	0.0171906	0.368029	0	
1	4.25194	7.02172	20759	2.30768	19539	3.06591	15926	31	2185	2.37739	2487	2184	1.14271	2486	2347	4601	0.358486	1.06604	0	
1	4.25194	1.99317	7715	0.820522	7378	1.19949	5673	50	796	0.809538	878	795	0.47532	877	1165	1952	0.136674	0.892925	0	
1	4.25194	0.312333	1333	0.140311	1319	0.268886	968	34	137	0.144532	136	136	0.0966069	135	230	337	0.0228142	0.36687	0	
1	4.25194	0.573416	2275	0.240226	2228	0.495573	1629	34	232	0.257229	233	231	0.167144	232	414	607	0.0412201	0.359235	0	
1	4.25194	0.356878	1630	0.167654	1587	0.277329	1244	23	176	0.180813	176	175	0.0924194	175	211	365	0.0246676	0.366107	0	
1	4.25194	0.505518	1831	0.202726	1794	0.385241	1082	30	152	0.164596	152	151	0.181225	151	598	723	0.0475987	0.36376	0	
1	4.25194	0.603648	2316	0.261712	2167	0.416185	1503	25	213	0.222329	215	212	0.19734	214	599	768	0.0544501	0.366034	0	
1	4.25194	1.03078	3421	0.378249	3162	0.837547	2001	28	282	0.3103	284	281	0.374092	283	1137	1348	0.0904879	0.368031	0	
1	4.25194	0.455465	1599	0.175979	1535	0.444821	1048	24	149	0.172465	148	148	0.165237	147	404	512	0.0355431	0.361701	0	
1	4.25194	0.449796	2158	0.233063	2123	0.266884	1754	37	249	0.256123	252	248	0.0869873	251	153	385	0.0308524	0.386766	0	
1	4.25194	1.22987	3537	0.46917	3387	0.930306	2277	44	330	0.402131	329	329	0.414611	328	932	1173	0.11225	0.351062	0	
1	4.25194	0.771509	1978	0.300455	1856	0.608504	1246	23	175	0.259072	180	174	0.270043	179	553	704	0.0727251	0.371585	0	
1	4.25194	0.827803	1823	0.320524	1670	0.678572	1096	25	156	0.284886	156	155	0.290222	155	572	685	0.081849	0.370751	0	
1	4.25194	12.8769	28996	3.79348	27417	5.52729	21443	56	2933	3.72472	3465	2932	2.2299	3464	4089	7194	0.67585	1.24477	0	
1	4.25194	0.365395	1500	0.171028	1452	0.255637	1084	27	151	0.167872	154	150	0.103351	153	263	397	0.0297882	0.36236	0	
0	4.25194	30.0008	56385	6.94881	52681	9.16439	42388	82	5844	6.84289	6828	5843	3.73343	6828	7169	13333	1.19031	1.19027	0	
1	4.25194	5.03012	13823	1.80067	13160	2.67332	10545	36	1455	1.90252	1618	1454	0.947402	1617	1661	3134	0.297104	0.951944	0	
1	4.25194	14.0807	30868	4.10294	29343	5.45951	23664	40	3249	4.24067	3690	3248	2.04088	3689	3515	6853	0.675234	1.03879	0	
1	4.25194	0.644542	1869	0.263579	1785	0.538476	1291	25	182	0.280652	183	181	0.186274	182	396	551	0.0531233	0.366926	0	
1	4.25194	0.666302	1881	0.287078	1811	0.501188	1312	25	185	0.279766	188	184	0.201277	187	382	543	0.058234	0.365668	0	
1	4.25194	2.08828	6408	0.761302	6028	1.54726	4223	55	595	0.712158	632	594	0.624936	631	1554	2073	0.158863	0.657603	0	
1	4.25194	5.25128	15310	1.93217	14619	2.48889	11862	36	1631	2.0069	1916	1630	0.920738	1915	1533	3288	0.292485	1.22565	0	
1	4.25194	2.10745	4836	0.814162	4670	1.60693	3363	69	479	0.821678	502	478	0.607544	501	972	1386	0.165795	0.592545	0	
1	4.25194	0.886053	1818	0.332446	1705	0.766909	1086	22	152	0.28265	155	151	0.337707	154	578	704	0.089252	0.371758	0	
1	4.25194	0.397624	1110	0.190572	1087	0.268122	815	27	115	0.19089	115	114	0.109045	114	181	278	0.0343152	0.370138	0	
1	4.25194	0.222961	860	0.112385	839	0.168254	662	28	95	0.116786	94	94	0.0614192	93	105	188	0.0161885	0.359078	0	
1	4.25194	1.18141	4147	0.526114	4007	0.703801	2988	38	419	0.505006	462	418	0.300503	461	698	1100	0.0952857	0.89232	0	
1	4.25194	0.466796	1652	0.202326	1572	0.295209	1065	33	150	0.170197	151	149	0.148026	150	437	560	0.0458615	0.360082	0	
1	4.25194	1.1181	3038	0.382343	2727	1.0246	1662	29	235	0.317104	236	234	0.435937	235	1141	1320	0.100959	0.367515	0	
1	4.25194	0.629192	1851	0.278224	1805	0.468798	1357	32	192	0.291963	193	191	0.170198	192	302	465	0.0503662	0.365664	0	
1	4.25194	0.336986	1314	0.162449	1297	0.207463	924	24	139	0.14938	139	138	0.0963726	138	252	367	0.0310297	0.323196	0	
1	4.25194	0.476828	1259	0.21254	1242	0.375835	903	20	127	0.220475	127	126	0.139145	126	230	337	0.0415694	0.359531	0	
1	4.25194	0.442286	1242	0.193847	1171	0.341592	845	28	119	0.190547	121	118	0.135724	120	277	372	0.0396672	0.370274	0	
1	4.25194	5.29273	15582	1.85043	14712	2.88183	11149	39	1553	1.78041	1770	1552	1.17992	1769	2664	4227	0.331087	1.02577	0	
1	4.25194	0.23442	1044	0.108512	1029	0.20534	783	27	111	0.116841	111	110	0.0690637	110	151	243	0.0167787	0.364364	0	
1	4.25194	0.823044	2802	0.323382	2633	0.663952	1788	41	252	0.292366	254	251	0.277144	253	761	966	0.0709885	0.414924	0	
1	4.25194	10.2015	24421	3.28376	23026	4.40691	18582	44	2524	3.30076	2991	2523	1.72813	2990	2849	5567	0.541172	1.25319	0	
1	4.25194	8.05476	19514	2.75128	18577	3.80481	14889	57	2085	2.83757	2340	2084	1.43106	2339	2286	4390	0.454585	0.980198	0	
1	4.25194	0.818471	2775	0.328298	2578	0.559902	1620	36	228	0.256631	232	227	0.28196	231	924	1102	0.0809586	0.420735	0	
1	4.25194	0.873502	2770	0.316387	2485	0.762342	1448	32	205	0.224014	206	204	0.367303	205	1117	1248	0.0845439	0.363291	0	
1	4.25194	0.542903	1769	0.210013	1716	0.472604	1115	31	159	0.185846	159	158	0.199262	158	496	622	0.0484	0.347776	0	
