1	4.25194	0.0730829	361	0.0594013	299	0.04873	291	4	6	0.0412323	12	5	0.0314721	11	59	0	0	3.30266	0	
1	4.25194	0.0689707	559	0.0531521	486	0.012169	467	4	7	0.0468053	15	6	0.0217689	14	78	0	0	3.26254	0	
1	4.25194	0.346557	2791	0.265483	2379	0.062569	2302	8	27	0.232282	78	26	0.11152	77	412	0	0	3.39558	0	
1	4.25194	0.158351	1235	0.122191	1059	0.028253	1022	6	14	0.10686	32	13	0.0505524	31	182	0	0	3.22187	0	
1	4.25194	0.0873394	599	0.0634991	496	0.019831	470	6	7	0.0529849	16	6	0.0337778	15	114	0	0	3.05787	0	
1	4.25194	0.0197538	167	0.0146071	161	0.003925	158	4	4	0.0173302	4	3	0.002315	3	6	0	0	2.72365	0	
1	4.25194	0.0759255	525	0.0592564	412	0.013204	382	4	5	0.0437826	36	4	0.0316229	35	108	0	0	3.55723	0	
1	4.25194	1.61466	10232	1.32741	6807	0.192585	6475	7	72	0.686889	499	71	0.883532	498	3259	0	0	3.50184	0	
1	4.25194	0.0748631	574	0.0548995	506	0.016045	489	4	7	0.0533857	12	6	0.0210587	11	74	0	0	3.05745	0	
1	4.25194	0.0573604	435	0.0447606	370	0.009738	356	5	8	0.0379021	17	7	0.01911	16	63	0	0	2.98033	0	
1	4.25194	0.462217	3064	0.363235	2289	0.078439	2140	4	24	0.243536	154	23	0.214013	153	771	0	0	3.50662	0	
1	4.25194	0.0731318	604	0.0530294	553	0.016007	540	4	9	0.0568294	12	8	0.0159991	11	53	0	0	2.85861	0	
1	4.25194	0.0634142	498	0.0488722	441	0.011144	430	4	7	0.0452053	10	6	0.0179115	9	59	0	0	3.15653	0	
1	4.25194	1.06175	7036	0.864365	5144	0.140572	4811	5	55	0.510434	296	54	0.530726	295	1930	0	0	3.35222	0	
1	4.25194	0.0230308	170	0.0167713	160	0.00497	157	4	4	0.0187998	3	3	0.00414024	2	11	0	0	2.40638	0	
1	4.25194	0.0710724	530	0.049674	477	0.017703	465	5	7	0.0546702	13	6	0.0160952	12	53	0	0	3.09209	0	
1	4.25194	0.142445	1154	0.105712	1048	0.028946	1022	6	17	0.108801	22	16	0.0329626	21	111	0	0	2.80854	0	
1	4.25194	0.177977	1306	0.139286	1075	0.029946	1030	6	12	0.108824	44	11	0.0679436	43	233	0	0	3.32016	0	
1	4.25194	0.256722	1751	0.205432	1349	0.039642	1281	7	17	0.141	86	16	0.113552	85	385	0	0	3.36312	0	
1	4.25194	0.310389	2115	0.233137	1760	0.061524	1679	5	25	0.200653	95	24	0.106867	94	342	0	0	3.42839	0	
1	4.25194	0.330876	2400	0.257392	1999	0.056738	1928	4	22	0.209079	55	21	0.119163	54	418	0	0	3.43177	0	
1	4.25194	0.106112	806	0.0796236	707	0.020695	682	6	8	0.0743945	24	7	0.0311959	23	101	0	0	3.18548	0	
1	4.25194	0.281408	1867	0.222451	1494	0.045465	1413	7	17	0.167644	111	16	0.111425	110	344	0	0	3.42633	0	
1	4.25194	0.097217	599	0.0705604	516	0.021342	491	5	8	0.0648117	16	7	0.0317286	15	93	0	0	2.99414	0	
1	4.25194	0.0613162	396	0.0439734	359	0.01383	351	6	7	0.0482694	11	6	0.0127121	10	35	0	0	3.08143	0	
1	4.25194	0.354136	1989	0.274354	1606	0.060666	1548	6	18	0.212242	68	17	0.138424	67	374	0	0	3.3015	0	
1	4.25194	4.48153	22644	3.54355	15201	0.560856	13981	9	145	1.80955	1226	144	2.43908	1225	7438	0	0	3.46903	0	
1	4.25194	0.404315	2371	0.30835	1807	0.076715	1694	8	19	0.225774	121	18	0.174793	120	557	0	0	3.37322	0	
1	4.25194	0.0658212	479	0.0454428	452	0.016273	444	5	6	0.0566722	6	5	0.00895544	5	30	0	0	2.5928	0	
1	4.25194	0.0603392	367	0.045932	305	0.011233	291	4	6	0.0375419	13	5	0.0224101	12	64	0	0	3.30657	0	
1	4.25194	0.0496909	280	0.038969	229	0.007934	224	4	4	0.0317728	6	3	0.0176283	5	51	0	0	3.22984	0	
1	4.25194	0.0446246	293	0.0326399	268	0.009285	258	4	4	0.0334176	7	3	0.0109882	6	29	0	0	2.79119	0	
1	4.25194	0.0722867	495	0.0538025	460	0.014092	448	5	7	0.0578155	12	6	0.014183	11	36	0	0	3.3433	0	
1	4.25194	0.329673	1906	0.255383	1522	0.05779	1471	7	17	0.19556	44	16	0.13157	43	392	0	0	3.53628	0	
1	4.25194	0.677881	4503	0.543163	3497	0.099108	3330	7	36	0.375684	172	35	0.293943	171	1002	0	0	3.59474	0	
1	4.25194	3.74773	18881	2.96701	13301	0.485316	12541	9	116	1.63335	880	115	1.94416	879	5461	0	0	3.47636	0	
1	4.25194	0.3973	2614	0.308847	2256	0.065735	2213	6	18	0.275257	50	17	0.119318	49	352	0	0	3.57517	0	
1	4.25194	0.171748	1217	0.119771	1079	0.04274	1052	5	14	0.130525	22	13	0.0404414	21	144	0	0	3.26188	0	
1	4.25194	0.0500513	415	0.0360527	390	0.010826	382	5	8	0.0420792	10	7	0.00777124	9	24	0	0	2.56396	0	
1	4.25194	2.69818	16133	2.15679	10611	0.339339	10034	8	118	1.10428	879	117	1.47414	878	5221	0	0	3.3766	0	
1	4.25194	0.058366	414	0.0440542	342	0.011358	326	5	5	0.0362776	14	4	0.0217303	13	75	0	0	3.32219	0	
1	4.25194	10.8207	55328	8.40334	31626	1.07626	30742	8	312	3.69239	3924	311	6.06444	2596	21990	0	0	3.39203	0	
1	4.25194	0.033178	305	0.0240157	290	0.006969	284	4	5	0.0286089	4	4	0.00445832	3	18	0	0	2.30072	0	
1	4.25194	0.244452	1486	0.178603	1209	0.053292	1143	6	16	0.15068	78	15	0.0917481	77	266	0	0	3.24403	0	
1	4.25194	1.08225	6680	0.857881	5038	0.164956	4761	8	45	0.579987	269	44	0.484421	268	1651	0	0	3.49962	0	
1	4.25194	0.0210445	154	0.0156416	137	0.003997	133	4	4	0.0160415	3	3	0.00487764	2	19	0	0	1.79473	0	
1	4.25194	0.0556527	339	0.0387378	298	0.01378	287	5	6	0.0399981	8	5	0.0153312	7	45	0	0	2.72134	0	
1	4.25194	0.0813577	594	0.0621253	525	0.014564	509	4	9	0.0589369	13	8	0.0220089	12	73	0	0	2.89809	0	
1	4.25194	0.0599135	484	0.0435605	456	0.012685	444	7	8	0.0485218	9	7	0.0111992	8	32	0	0	2.59045	0	
1	4.25194	0.175788	1287	0.133693	1073	0.033001	1039	7	14	0.114875	33	13	0.0598194	32	216	0	0	3.45134	0	
