1	4.25194	9.02602	42019	3.34439	39635	1.60253	30058	49	6174	2.96336	6669	6173	2.12939	6668	5293	0	0	0.634742	0	
1	4.25194	18.3671	66631	5.41389	61464	2.2766	46156	35	9894	4.51988	10768	9893	3.58092	10767	9708	0	0	0.673837	0	
1	4.25194	9.17878	41704	3.36902	39257	1.35141	30007	53	6259	2.9305	6677	6258	2.05439	6676	5021	0	0	0.566788	0	
1	4.25194	7.07332	36505	2.95868	34749	1.1637	26866	53	5462	2.67305	5827	5461	1.68687	5826	3813	0	0	0.571449	0	
1	4.25194	1.11937	7973	0.614414	7780	0.295014	5875	33	1133	0.561529	1174	1132	0.397854	1173	925	0	0	0.406304	0	
1	4.25194	0.745675	5948	0.445269	5844	0.174766	4606	28	871	0.427437	893	870	0.230398	892	450	0	0	0.35447	0	
1	4.25194	16.1268	57135	4.90344	53655	2.11167	40441	60	8562	4.24056	9311	8561	3.16152	9310	7384	0	0	0.664792	0	
1	4.25194	16.4102	57499	5.5121	53590	2.39221	39989	81	8516	4.70326	9340	8515	3.64576	9339	8171	0	0	0.719621	0	
1	4.25194	3.76606	22099	1.76597	21167	0.679013	16416	33	3288	1.60606	3539	3287	0.980197	3538	2145	0	0	0.62654	0	
1	4.25194	5.95061	31169	2.52817	29654	1.06568	22203	58	4567	2.17192	4824	4566	1.61891	4823	4143	0	0	0.515352	0	
1	4.25194	0.39915	2454	0.205647	2442	0.152575	1653	29	321	0.188558	329	320	0.185716	328	473	0	0	0.301861	0	
1	4.25194	6.75503	34171	2.80858	32309	1.20366	24512	48	5050	2.45208	5575	5049	1.77641	5574	4085	0	0	0.761154	0	
1	4.25194	1.68302	11092	0.885518	10838	0.402904	8242	42	1626	0.812822	1699	1625	0.547221	1698	1152	0	0	0.463463	0	
1	4.25194	1.81921	11989	0.96018	11657	0.427282	8698	41	1703	0.858299	1768	1702	0.606612	1767	1524	0	0	0.412222	0	
1	4.25194	27.5949	86395	7.3412	80004	3.31312	59174	64	12810	6.0958	13870	12809	5.10787	13869	13352	0	0	0.647811	0	
1	4.25194	0.177475	1033	0.0959028	1021	0.068201	686	25	119	0.0860056	118	118	0.0852306	117	230	0	0	0.238091	0	
1	4.25194	11.8491	47921	4.12217	45490	1.85568	34192	123	6938	3.59007	7450	6937	2.70807	7449	6280	0	0	0.602605	0	
1	4.25194	20.7199	65550	6.14855	61159	2.7289	45400	55	9588	5.20652	10455	9587	4.1514	10454	9696	0	0	0.684239	0	
1	4.25194	0.251695	1520	0.15377	1503	0.071912	1169	28	207	0.153338	207	206	0.0862063	206	145	0	0	0.228738	0	
1	4.25194	8.15694	29965	3.35418	28651	1.46585	21758	59	4497	3.00103	4767	4496	2.11487	4766	3441	0	0	0.530884	0	
1	4.25194	8.89815	35564	3.32302	33852	1.46659	25896	50	5320	2.95719	5653	5319	2.11556	5652	4016	0	0	0.549237	0	
1	4.25194	6.13462	26518	2.59362	25339	1.17166	19352	47	3895	2.34621	4199	3894	1.64056	4198	2968	0	0	0.627312	0	
1	4.25194	7.15912	30482	3.00627	29185	1.26194	22502	38	4417	2.73599	4673	4416	1.79349	4672	3308	0	0	0.523338	0	
1	4.25194	11.8511	42000	4.28284	39564	1.90367	30132	43	6193	3.76256	6655	6192	2.78773	6654	5214	0	0	0.606528	0	
1	4.25194	3.56461	18772	1.67085	18043	0.72537	13827	85	2735	1.51531	2913	2734	1.02159	2912	2033	0	0	0.55657	0	
1	4.25194	3.63465	18660	1.75394	18058	0.723345	14087	51	2786	1.63332	2973	2785	0.995553	2972	1601	0	0	0.577161	0	
1	4.25194	10.2906	37538	3.71956	35503	1.73472	26693	61	5564	3.24476	5941	5563	2.52385	5940	4905	0	0	0.571247	0	
1	4.25194	4.75658	21924	2.19979	21016	0.999866	16168	37	3176	1.98181	3404	3175	1.40666	3403	2353	0	0	0.603033	0	
0	4.25194	30.001	66433	8.1022	62532	3.56896	46617	25	9907	6.89463	10626	9906	5.4851	10626	9190	0	0	0.593578	0	
1	4.25194	3.16351	17988	1.57405	17580	0.678298	13686	42	2682	1.49799	2881	2681	0.890687	2880	1422	0	0	0.615847	0	
1	4.25194	4.61768	23191	2.05718	22071	0.859501	17123	42	3516	1.85339	3665	3515	1.23895	3664	2404	0	0	0.437578	0	
1	4.25194	14.3309	48947	4.64057	46056	1.95967	34646	78	7260	3.98295	7914	7259	3.00042	7913	6388	0	0	0.684468	0	
1	4.25194	26.4952	73732	7.18302	68251	3.34373	50154	71	10875	5.87021	11745	10874	5.2374	11744	11834	0	0	0.630419	0	
1	4.25194	5.81693	27505	2.46374	26164	1.08265	20121	41	4121	2.22982	4411	4120	1.52386	4410	2974	0	0	0.595447	0	
1	4.25194	9.84541	39529	3.70147	37283	1.55859	28107	76	5905	3.18192	6502	5904	2.37883	6501	4921	0	0	0.740115	0	
1	4.25194	0.1946	1326	0.113724	1311	0.063219	929	25	173	0.100217	175	172	0.0857891	174	223	0	0	0.222335	0	
1	4.25194	25.7812	72368	7.04088	67432	3.06111	50198	96	10648	5.87649	11603	10647	4.80007	11602	10568	0	0	0.683138	0	
1	4.25194	21.7052	64075	6.1732	59750	2.72082	44314	63	9421	5.14961	10239	9420	4.25007	10238	9523	0	0	0.66695	0	
1	4.25194	2.68912	15003	1.31922	14375	0.568892	11132	44	2187	1.20613	2342	2186	0.793938	2341	1530	0	0	0.588668	0	
1	4.25194	2.93571	15957	1.4113	15348	0.666633	11512	50	2235	1.25417	2355	2234	0.943178	2354	2091	0	0	0.507212	0	
1	4.25194	23.952	66809	6.42823	62096	2.85757	46285	74	9947	5.32192	10637	9946	4.49333	10636	9888	0	0	0.576398	0	
1	4.25194	9.49822	38500	3.49538	36202	1.52633	27757	47	5679	3.08954	6017	5678	2.22584	6016	4727	0	0	0.53051	0	
0	4.25194	30.0005	79639	7.82436	72928	3.36972	55234	16	11958	6.52112	13136	11957	5.30909	13136	11269	0	0	0.725127	0	
1	4.25194	11.0908	42996	3.97324	40477	1.68179	30886	53	6479	3.4871	6948	6478	2.49689	6947	5163	0	0	0.597706	0	
1	4.25194	4.70023	23191	2.05531	22293	0.906983	17130	82	3483	1.87112	3709	3482	1.26518	3708	2353	0	0	0.556298	0	
1	4.25194	4.37	22542	2.00267	21713	0.848389	16723	45	3366	1.82214	3549	3365	1.20117	3548	2271	0	0	0.505821	0	
1	4.25194	5.89234	27603	2.45025	26384	1.0795	20201	70	4059	2.20342	4276	4058	1.5343	4275	3127	0	0	0.502359	0	
1	4.25194	7.27955	31982	2.8967	30462	1.2956	23264	48	4624	2.57877	5006	4623	1.85463	5005	3713	0	0	0.662504	0	
1	4.25194	4.72787	23036	2.08299	22195	0.969516	16789	72	3395	1.86464	3670	3394	1.36264	3669	2578	0	0	0.647661	0	
1	4.25194	5.05735	23900	2.19856	22917	0.993091	17367	44	3513	1.98896	3829	3512	1.38615	3828	2705	0	0	0.689097	0	
