1	4.25194	0.335213	1979	0.176009	1920	0.366009	1596	16	97	0.176126	100	96	0.107729	99	284	357	0.0202834	0.632132	0	
1	4.25194	5.19385	30058	2.47924	28842	2.7758	26439	33	1334	2.79612	1481	1333	0.810609	1480	2139	3452	0.196769	1.19491	0	
1	4.25194	0.230804	1643	0.132684	1602	0.180866	1463	15	85	0.164765	87	84	0.0419965	86	94	164	0.00887627	0.846743	0	
1	4.25194	11.7609	45851	4.96267	43856	5.66659	39928	33	1973	5.48153	2247	1972	1.77664	2246	3677	5635	0.445813	1.30502	0	
1	4.25194	2.0078	9892	1.062	9567	1.30119	8523	14	461	1.1584	509	460	0.42664	508	861	1302	0.0947832	0.995702	0	
1	4.25194	0.429632	1708	0.210278	1603	0.375816	1149	15	68	0.156002	71	67	0.193129	70	489	518	0.033658	0.595594	0	
1	4.25194	0.176958	1114	0.110794	1101	0.132266	1021	14	51	0.139909	55	50	0.0247514	54	39	83	0.00574668	0.813423	0	
1	4.25194	6.30945	26948	3.12594	25930	3.39107	23812	24	1148	3.5275	1435	1147	0.995995	1434	1702	2981	0.273156	1.25882	0	
1	4.25194	2.24192	11924	1.21668	11536	1.37289	10508	19	539	1.36498	586	538	0.411519	585	831	1360	0.0954226	1.09739	0	
1	4.25194	4.51238	22138	2.29999	21386	2.40522	19646	29	999	2.59984	1241	998	0.694763	1240	1252	2370	0.172924	1.2333	0	
1	4.25194	0.328888	1850	0.194745	1829	0.240927	1666	12	93	0.23501	98	92	0.0584277	97	87	172	0.0135263	0.930205	0	
1	4.25194	4.12724	19799	2.14755	19190	2.50132	17753	16	850	2.53045	952	849	0.636312	951	1095	1955	0.171207	1.28031	0	
1	4.25194	6.56396	29636	3.14091	28515	3.49004	26008	31	1311	3.50608	1630	1310	1.05816	1629	1999	3435	0.254865	1.13219	0	
1	4.25194	4.72454	21456	2.36569	20745	2.67789	18871	29	972	2.63697	1094	971	0.817589	1093	1492	2459	0.191078	1.24074	0	
1	4.25194	2.39241	13657	1.34796	13323	1.40058	12307	18	584	1.57233	653	583	0.355494	652	698	1276	0.0865257	1.21961	0	
1	4.25194	1.38584	8013	0.791005	7855	0.877268	7188	14	393	0.922231	436	392	0.228192	435	390	773	0.0533452	1.15047	0	
1	4.25194	4.01991	21076	2.07187	20466	2.30526	18766	19	957	2.38038	1010	956	0.631257	1009	1301	2197	0.148296	0.964093	0	
1	4.25194	12.5595	49630	5.18342	47314	5.66608	43090	25	2259	5.63047	2716	2258	1.85038	2715	3825	6221	0.436265	1.28857	0	
1	4.25194	1.90153	10383	1.05478	10122	1.20125	9342	14	488	1.25066	542	487	0.2949	541	500	987	0.0707675	1.19974	0	
1	4.25194	1.05592	5446	0.615767	5350	0.703289	4920	14	260	0.737887	285	259	0.167532	284	242	503	0.0429331	1.0426	0	
1	4.25194	1.35996	7229	0.798174	7120	0.878574	6587	14	313	0.958123	371	312	0.205195	370	272	600	0.0506675	1.09354	0	
