1	4.25194	0.0214311	143	0.0152521	143	0.03367	141	4	5	0.0203612	3	3	0.000992197	2	0	0	0	0	0	
1	4.25194	0.0363783	278	0.0269077	260	0.007362	254	4	5	0.0290408	4	3	0.00715626	3	21	0	0	0	0	
1	4.25194	0.301696	1955	0.233335	1520	0.054411	1411	9	20	0.166921	112	18	0.132303	108	436	0	0	0	0	
1	4.25194	0.0491923	379	0.0369474	341	0.009295	335	5	7	0.0378945	9	5	0.0109923	7	37	0	0	0	0	
1	4.25194	0.0622072	440	0.0490443	362	0.010158	344	5	7	0.0384996	18	5	0.0233706	17	79	0	0	0	0	
1	4.25194	0.0256405	228	0.018105	225	0.005779	220	5	6	0.0235796	4	4	0.00194746	3	5	0	0	0	0	
1	4.25194	0.0470164	300	0.0376849	235	0.007132	227	4	5	0.0268568	9	3	0.019808	8	65	0	0	0	0	
1	4.25194	0.0239077	189	0.0176509	178	0.004869	175	4	5	0.0199524	5	3	0.00384795	4	10	0	0	0	0	
1	4.25194	0.211311	1286	0.167801	1046	0.034333	996	8	12	0.136262	62	10	0.0737691	57	233	0	0	0	0	
1	4.25194	0.0586106	488	0.0421825	461	0.01301	452	6	7	0.0505246	14	5	0.00790784	12	24	0	0	0	0	
1	4.25194	0.0471516	377	0.0351129	347	0.009297	336	5	7	0.0380547	17	5	0.00888998	16	25	0	0	0	0	
1	4.25194	0.229161	1416	0.182351	1036	0.037119	945	7	13	0.112346	90	11	0.114843	88	383	0	0	0	0	
1	4.25194	0.0207814	159	0.0146361	159	0.004739	157	4	5	0.0202997	3	3	0.000432947	2	0	0	0	0	0	
1	4.25194	0.0418956	344	0.0291367	329	0.010118	321	4	7	0.0362161	11	5	0.00552612	9	14	0	0	0	0	
1	4.25194	0.0198311	160	0.0140691	159	0.004442	157	4	5	0.0191374	3	3	0.000640444	2	1	0	0	0	0	
1	4.25194	0.0756805	560	0.0537144	504	0.017755	486	5	8	0.0567944	15	6	0.0185274	12	62	0	0	0	0	
1	4.25194	0.0508972	447	0.0368812	423	0.01086	414	5	7	0.0435691	7	5	0.00718426	6	27	0	0	0	0	
1	4.25194	0.0336981	294	0.0239746	287	0.007532	284	5	6	0.0313916	4	4	0.0022378	3	7	0	0	0	0	
1	4.25194	0.066871	548	0.0485167	515	0.014427	496	6	8	0.0529794	12	6	0.0135823	11	41	0	0	0	0	
1	4.25194	0.0217858	163	0.015766	159	0.004666	157	4	5	0.0203179	3	3	0.00140629	2	4	0	0	0	0	
1	4.25194	0.0780091	608	0.0568357	551	0.016908	532	7	10	0.0605525	27	8	0.0170976	26	50	0	0	0	0	
1	4.25194	0.0615951	466	0.0425258	439	0.015694	428	5	7	0.0498841	10	5	0.011479	9	29	0	0	0	0	
1	4.25194	0.0678767	537	0.0490972	496	0.01501	485	7	8	0.0551816	9	6	0.012444	8	44	0	0	0	0	
1	4.25194	0.665732	3910	0.533351	2782	0.103885	2552	6	28	0.314894	254	26	0.343693	248	1110	0	0	0	0	
1	4.25194	0.386263	2383	0.307431	1768	0.061693	1608	9	22	0.189746	155	20	0.19249	152	623	0	0	0	0	
1	4.25194	0.0307323	257	0.0208728	257	0.007757	253	4	5	0.029417	3	3	0.0012548	2	2	0	0	0	0	
1	4.25194	0.116096	830	0.0836178	753	0.025724	729	6	10	0.08984	26	8	0.0257345	24	77	0	0	0	0	
1	4.25194	0.0241494	198	0.016579	194	0.006011	190	4	5	0.0221169	4	3	0.00194988	3	5	0	0	0	0	
1	4.25194	0.0606092	520	0.0450415	491	0.012082	482	6	7	0.0513012	11	5	0.00907233	10	28	0	0	0	0	
1	4.25194	0.110689	810	0.0842622	703	0.021018	671	8	9	0.074624	34	7	0.0354727	31	108	0	0	0	0	
1	4.25194	0.115609	779	0.0860118	646	0.024305	610	7	9	0.0727837	44	7	0.0421373	41	128	0	0	0	0	
1	4.25194	0.0207937	152	0.0150218	145	0.004475	141	4	5	0.0177042	3	3	0.00300619	2	9	0	0	0	0	
1	4.25194	0.117434	767	0.0888624	684	0.021728	655	6	10	0.0852011	29	8	0.0314637	26	86	0	0	0	0	
1	4.25194	0.0399746	293	0.028855	275	0.008678	268	5	7	0.0335264	6	5	0.00631224	5	20	0	0	0	0	
1	4.25194	0.0338951	239	0.024518	229	0.007174	224	5	6	0.0296063	8	4	0.00416059	7	8	0	0	0	0	
1	4.25194	0.0286621	207	0.0206125	197	0.006346	191	4	5	0.0244358	4	3	0.00413388	3	13	0	0	0	0	
1	4.25194	0.0230717	171	0.0165717	162	0.005111	157	4	5	0.0192281	3	3	0.0037571	2	12	0	0	0	0	
1	4.25194	0.050612	346	0.0388138	300	0.008981	292	5	6	0.0363512	12	4	0.0140229	11	43	0	0	0	0	
1	4.25194	0.0638052	342	0.043501	284	0.017016	272	5	7	0.0435114	10	5	0.0199041	9	61	0	0	0	0	
1	4.25194	0.0270902	196	0.0188447	193	0.00636	191	4	5	0.0256654	4	3	0.0013514	3	2	0	0	0	0	
1	4.25194	0.0609122	455	0.0445268	425	0.012583	415	5	6	0.0494052	6	4	0.0112402	5	35	0	0	0	0	
1	4.25194	0.0539348	333	0.0384404	296	0.012221	289	4	5	0.0399385	7	3	0.0137149	6	38	0	0	0	0	
1	4.25194	0.0618742	479	0.0452609	454	0.012709	448	5	7	0.0522377	10	5	0.00940127	9	22	0	0	0	0	
1	4.25194	0.164075	1034	0.123889	871	0.03128	831	9	12	0.10372	34	10	0.0590998	32	171	0	0	0	0	
1	4.25194	0.0265978	187	0.0201112	162	0.004933	159	4	5	0.0188445	5	3	0.00758356	4	24	0	0	0	0	
1	4.25194	0.137573	906	0.0984334	790	0.031897	756	9	12	0.0973196	35	10	0.0394337	34	116	0	0	0	0	
1	4.25194	0.0562645	461	0.0404521	425	0.012653	414	5	7	0.0444571	8	5	0.0116021	7	40	0	0	0	0	
1	4.25194	0.100968	724	0.0711061	645	0.024757	622	10	11	0.0762862	29	9	0.0241755	26	76	0	0	0	0	
1	4.25194	0.0292864	217	0.0214817	202	0.00608	199	5	6	0.0245846	7	4	0.00454186	6	12	0	0	0	0	
1	4.25194	0.0439347	344	0.0309691	330	0.010215	321	6	7	0.0372641	10	5	0.00651758	9	14	0	0	0	0	
