1	4.25194	0.689137	5422	0.398354	5296	0.577789	4946	14	168	0.515768	200	167	0.0953993	199	277	450	0.0249317	1.16258	0	
1	4.25194	0.325282	2421	0.180628	2355	0.284325	2125	11	81	0.227911	85	80	0.0632034	84	212	275	0.0145461	0.858309	0	
1	4.25194	0.29547	2028	0.157663	1939	0.27035	1694	16	63	0.190955	74	62	0.0701289	73	261	315	0.0159378	0.889686	0	
1	4.25194	0.281676	1724	0.144171	1600	0.24636	1261	14	46	0.13839	76	45	0.0983439	75	388	437	0.0216047	0.90199	0	
1	4.25194	0.249232	2080	0.149662	2045	0.199248	1890	15	68	0.190021	71	67	0.0394717	70	120	180	0.00916102	0.947301	0	
1	4.25194	0.727959	3879	0.321451	3481	0.724092	2886	19	112	0.370544	115	111	0.215987	114	879	939	0.0485193	0.846886	0	
1	4.25194	0.325176	2277	0.171356	2228	0.328627	2038	17	78	0.242795	80	77	0.0539003	79	160	219	0.0121699	0.901719	0	
1	4.25194	0.314164	1931	0.165555	1784	0.267797	1527	15	56	0.174133	58	55	0.0954957	57	347	372	0.0203693	0.883297	0	
1	4.25194	0.264232	1877	0.152889	1842	0.210976	1699	16	79	0.193068	87	78	0.0439295	86	92	171	0.010616	1.30753	0	
1	4.25194	0.288179	1817	0.162176	1769	0.236026	1580	16	62	0.196585	69	61	0.058672	68	169	221	0.0144913	0.928971	0	
1	4.25194	0.329359	2021	0.172888	1901	0.282298	1594	19	59	0.187403	70	58	0.093111	69	358	410	0.0221951	0.873035	0	
1	4.25194	0.261215	2106	0.161381	2068	0.196341	1947	12	68	0.204924	73	67	0.0365835	72	87	152	0.00859135	1.27381	0	
1	4.25194	4.29032	23654	2.04787	22643	3.3546	20580	37	765	2.58178	993	764	0.758617	992	2082	2906	0.17728	1.82617	0	
1	4.25194	0.651446	4363	0.388445	4301	0.48226	4015	21	158	0.496245	191	157	0.0899962	190	158	328	0.0215262	1.68118	0	
1	4.25194	0.332436	1868	0.188541	1812	0.283683	1664	18	63	0.245369	68	62	0.0559443	67	137	192	0.0139637	1.00982	0	
1	4.25194	0.598329	2431	0.286737	2274	0.53131	1797	17	77	0.279771	109	76	0.207622	108	526	601	0.0436422	0.855101	0	
1	4.25194	0.336521	1531	0.177989	1497	0.337733	1362	10	49	0.252988	50	48	0.0565594	49	120	159	0.0128439	0.967536	0	
1	4.25194	0.110055	553	0.0618147	546	0.102008	476	9	21	0.0740504	20	20	0.0271572	19	58	72	0.00503669	0.833525	0	
1	4.25194	0.43712	2346	0.243533	2251	0.34973	1991	19	78	0.281918	81	77	0.0988765	80	275	336	0.0233097	0.850381	0	
1	4.25194	0.228263	1274	0.127914	1212	0.186287	1026	11	39	0.133351	46	38	0.0675848	45	203	234	0.0146084	0.885005	0	
1	4.25194	0.562534	2752	0.276997	2602	0.495582	2105	17	80	0.289631	106	79	0.174141	105	542	614	0.0393253	0.870754	0	
1	4.25194	0.390349	1780	0.1825	1596	0.4047	1262	14	45	0.179242	46	44	0.151648	45	473	488	0.0298396	0.973903	0	
1	4.25194	0.386384	2079	0.200911	2011	0.371368	1722	14	67	0.235998	86	66	0.105213	85	272	341	0.0210979	0.852457	0	
1	4.25194	0.181493	955	0.0966077	912	0.164469	744	13	32	0.0974179	33	31	0.0613556	32	179	193	0.0117602	0.801602	0	
1	4.25194	0.592017	2775	0.274543	2558	0.632511	2183	15	78	0.341365	81	77	0.165306	80	512	548	0.0343808	0.886222	0	
1	4.25194	0.228478	1200	0.123905	1130	0.198723	967	16	36	0.137132	36	35	0.0652157	35	198	215	0.0135431	0.87088	0	
1	4.25194	0.586039	2085	0.253229	1912	0.695947	1602	17	59	0.335696	73	58	0.171479	72	411	447	0.0350001	0.884274	0	
1	4.25194	0.204054	1077	0.12546	1061	0.152681	987	9	39	0.157658	43	38	0.0333165	42	48	81	0.0067706	1.30402	0	
1	4.25194	1.02759	3801	0.445814	3417	1.11007	2920	21	114	0.574419	153	113	0.277052	152	729	834	0.0629078	0.914462	0	
1	4.25194	0.142679	1007	0.0900434	1001	0.103428	938	11	35	0.116715	34	34	0.0174466	33	36	62	0.00432729	0.873147	0	
1	4.25194	0.455243	3079	0.279232	3000	0.321412	2820	22	105	0.352895	124	104	0.0593705	123	136	244	0.0160939	1.27844	0	
1	4.25194	0.747753	3764	0.364432	3487	0.679632	3001	23	108	0.428877	122	107	0.193849	121	642	727	0.0451803	0.872578	0	
1	4.25194	0.397228	2316	0.215588	2265	0.350995	1986	13	72	0.253639	75	71	0.100329	74	256	307	0.019212	0.916022	0	
1	4.25194	0.72564	3578	0.359453	3344	0.611484	2728	21	103	0.360724	147	102	0.230293	146	704	807	0.0518286	0.875494	0	
1	4.25194	0.220783	1115	0.112686	1076	0.209198	858	10	33	0.110521	38	32	0.0825015	37	220	242	0.0148234	0.869903	0	
1	4.25194	0.176494	1211	0.110533	1197	0.131279	1115	11	46	0.137782	45	45	0.0267447	44	52	89	0.00575104	0.825895	0	
1	4.25194	0.429402	2281	0.220124	2121	0.383364	1819	16	66	0.245423	69	65	0.12031	68	394	444	0.0272016	0.879875	0	
1	4.25194	0.324066	1703	0.16607	1632	0.315861	1388	10	51	0.196096	54	50	0.0891122	53	262	295	0.0180604	0.87478	0	
1	4.25194	0.515984	3338	0.309917	3285	0.388584	3052	24	123	0.395113	167	122	0.0708098	166	120	267	0.0174574	1.75449	0	
1	4.25194	0.376058	1704	0.180875	1556	0.361516	1206	7	44	0.170698	44	43	0.145703	43	455	457	0.0292085	0.889371	0	
1	4.25194	0.686135	4307	0.402224	4171	0.512959	3918	22	152	0.514237	201	151	0.0940074	200	189	361	0.0243595	1.65118	0	
1	4.25194	0.348706	1897	0.184902	1785	0.295655	1553	16	58	0.204094	62	57	0.0971283	61	283	321	0.0204993	0.913569	0	
1	4.25194	0.325989	1786	0.168342	1705	0.322189	1489	17	52	0.20442	55	51	0.0891778	54	243	278	0.0165825	0.860037	0	
1	4.25194	0.409237	2445	0.21971	2358	0.361329	2147	11	80	0.288581	85	79	0.0762481	84	214	281	0.0176008	0.863587	0	
1	4.25194	0.282891	1576	0.147741	1541	0.288996	1376	10	58	0.199715	58	57	0.0577069	57	143	183	0.0116177	0.86724	0	
1	4.25194	0.843032	4690	0.439244	4482	0.717212	3950	19	143	0.515726	157	142	0.200337	156	584	691	0.0445279	1.26777	0	
1	4.25194	0.213295	1295	0.119598	1248	0.193674	1137	12	41	0.156881	41	40	0.0387671	40	118	151	0.00904028	0.875625	0	
1	4.25194	0.405611	2628	0.243943	2569	0.305313	2406	17	101	0.308995	129	100	0.0586103	128	94	213	0.0139225	1.94916	0	
1	4.25194	0.213118	1160	0.112711	1118	0.207137	972	15	37	0.143712	36	36	0.0495685	35	153	171	0.0103922	0.866814	0	
1	4.25194	0.348153	1806	0.179561	1684	0.314279	1395	12	52	0.17961	63	51	0.11904	62	349	386	0.0238762	0.886619	0	
