1	4.25194	0.089181	683	0.086571	620	0.01981	604	4	8	0.064015	13	7	0.024548	12	67	0	0	
1	4.25194	1.02919	7562	0.76211	7281	0.190147	7120	7	83	0.86299	184	82	0.129579	183	259	225	0.015057	
1	4.25194	0.082621	745	0.076375	732	0.019562	725	4	9	0.075508	8	8	0.006211	7	13	6	0.000277	
1	4.25194	0.324453	2593	0.259034	2493	0.066664	2433	6	30	0.275463	55	29	0.044328	54	106	41	0.002043	
1	4.25194	0.82637	6629	0.624688	6469	0.186718	6358	9	78	0.734615	116	77	0.070015	115	156	131	0.007817	
1	4.25194	0.3019	2525	0.260139	2445	0.082277	2392	10	28	0.259165	59	27	0.03653	58	75	57	0.002816	
1	4.25194	0.520827	4040	0.370394	3979	0.114991	3918	4	54	0.47741	58	53	0.032273	57	65	86	0.00476	
1	4.25194	0.072591	642	0.080294	536	0.016517	518	4	5	0.03607	17	4	0.035894	16	108	0	0	
1	4.25194	0.123273	1155	0.116767	1093	0.029117	1081	5	10	0.10307	15	9	0.019481	14	60	4	0.000183	
1	4.25194	0.032767	365	0.040367	350	0.009368	346	4	5	0.027262	5	4	0.00531	4	15	0	0	
1	4.25194	0.244882	1835	0.205457	1646	0.051099	1596	5	18	0.170974	34	17	0.071034	33	206	24	0.001051	
1	4.25194	0.055885	622	0.065765	585	0.015853	574	4	5	0.041271	8	4	0.014381	7	41	0	0	
1	4.25194	0.164614	1340	0.133696	1290	0.044756	1267	5	18	0.142181	25	17	0.019919	24	49	27	0.00119	
1	4.25194	0.50861	4214	0.401156	4041	0.115041	3975	8	41	0.436049	67	40	0.065532	66	173	59	0.002825	
1	4.25194	0.365667	2688	0.288183	2445	0.097657	2369	7	31	0.275257	90	30	0.078992	89	230	120	0.005415	
1	4.25194	0.039157	361	0.046804	332	0.011522	320	4	4	0.024142	8	3	0.014608	7	34	0	0	
1	4.25194	0.050892	486	0.052214	456	0.015142	447	4	5	0.038188	10	4	0.012371	9	30	0	0	
1	4.25194	0.481531	3900	0.377168	3740	0.111503	3634	9	46	0.402521	102	45	0.066604	101	165	110	0.00535	
1	4.25194	0.212985	1685	0.17713	1563	0.060732	1528	6	18	0.167575	29	17	0.042565	28	129	28	0.001245	
1	4.25194	0.050473	468	0.054174	447	0.014067	441	4	6	0.038904	6	5	0.011288	5	22	0	0	
1	4.25194	0.177493	887	0.156954	802	0.049245	780	5	7	0.132331	12	6	0.044091	11	96	0	0	
1	4.25194	0.611251	3564	0.444214	3476	0.141827	3413	6	46	0.528866	52	45	0.068662	51	100	72	0.00581	
