1	4.25194	0.122474	681	0.0949109	531	0.092421	511	7	9	0.0668599	28	7	0.049787	27	143	64	0.00316058	0	0	
1	4.25194	0.100552	778	0.0758247	659	0.026432	630	6	8	0.0663283	34	6	0.0336791	33	115	0	0	0	0	
1	4.25194	0.03466	324	0.0246643	317	0.007859	314	4	5	0.0321963	4	3	0.00239079	3	7	0	0	0	0	
1	4.25194	0.0578483	423	0.0407764	373	0.014148	354	5	7	0.0388098	12	5	0.0187277	11	58	0	0	0	0	
1	4.25194	0.0450638	420	0.0323416	406	0.010026	400	5	6	0.0397362	6	4	0.00523319	5	15	0	0	0	0	
1	4.25194	0.0590931	463	0.0445684	420	0.011213	403	5	7	0.0432173	13	5	0.0155697	12	48	0	0	0	0	
1	4.25194	0.0693868	452	0.0508283	397	0.015096	380	5	9	0.0483374	21	7	0.0206251	20	52	0	0	0	0	
1	4.25194	0.0173553	139	0.0130961	131	0.003212	129	4	5	0.0151594	3	3	0.00213409	2	8	0	0	0	0	
1	4.25194	0.0460269	387	0.0342881	359	0.008781	350	5	7	0.0369566	8	5	0.00888877	7	30	0	0	0	0	
1	4.25194	0.0900853	568	0.0603592	491	0.025129	469	8	9	0.064481	19	7	0.0251353	17	82	0	0	0	0	
1	4.25194	0.0787763	672	0.0547905	644	0.031295	632	5	8	0.0682108	18	6	0.0101029	17	23	2	0.000197806	0	0	
1	4.25194	0.065518	517	0.0470659	468	0.040734	450	6	8	0.0484203	13	6	0.0162556	12	55	7	0.000422935	0	0	
1	4.25194	0.070633	510	0.0547758	412	0.019395	388	5	6	0.0395313	12	4	0.0306415	11	111	0	0	0	0	
1	4.25194	0.0177017	161	0.0129395	159	0.003671	157	4	5	0.0168404	3	3	0.000782258	2	2	0	0	0	0	
1	4.25194	0.0817656	588	0.0626937	489	0.015049	472	6	9	0.0534479	21	7	0.0278602	20	96	0	0	0	0	
1	4.25194	0.0682828	596	0.0495595	575	0.014589	561	6	8	0.0589414	13	6	0.00913986	12	23	0	0	0	0	
1	4.25194	0.0874586	650	0.0618197	604	0.047323	586	4	9	0.0709382	22	7	0.0151731	21	43	13	0.000738392	0	0	
1	4.25194	0.0555201	483	0.0405031	459	0.031631	445	5	8	0.0465036	9	6	0.00882191	8	30	0	0	0	0	
1	4.25194	0.162189	1057	0.124309	823	0.049507	772	5	10	0.0841029	48	8	0.0735116	47	238	49	0.00248081	0	0	
1	4.25194	0.101273	666	0.0760795	568	0.044788	528	6	9	0.0587735	23	7	0.0383304	22	116	51	0.00259284	0	0	
1	4.25194	0.0671614	452	0.049968	409	0.020843	394	6	8	0.0507295	14	6	0.0160709	13	45	0	0	0	0	
1	4.25194	0.0301831	212	0.0220252	202	0.006383	193	5	6	0.0241886	5	4	0.00586654	4	15	0	0	0	0	
1	4.25194	0.0357137	296	0.0238157	290	0.009665	285	4	6	0.0325554	5	4	0.00304768	4	7	0	0	0	0	
1	4.25194	0.022622	179	0.0173478	161	0.003986	158	4	5	0.0181211	4	3	0.00441123	3	18	0	0	0	0	
1	4.25194	0.0785294	552	0.059142	474	0.025648	449	5	9	0.0520248	28	7	0.0256213	27	76	5	0.000308762	0	0	
1	4.25194	0.0442709	372	0.0314016	355	0.028659	350	4	5	0.0387176	4	3	0.00543005	3	19	0	0	0	0	
1	4.25194	0.0262	233	0.0187844	231	0.005774	226	5	6	0.0244492	6	4	0.00167448	5	2	0	0	0	0	
1	4.25194	0.0490004	408	0.0338338	390	0.012272	383	6	7	0.0427937	9	5	0.00607627	8	17	0	0	0	0	
1	4.25194	0.11659	830	0.0859525	705	0.033386	683	6	10	0.0760861	25	8	0.0375068	24	123	32	0.00168649	0	0	
1	4.25194	0.0714456	536	0.0525736	484	0.022209	465	7	9	0.0522253	15	7	0.0188621	14	57	0	0	0	0	
1	4.25194	0.0605045	487	0.0448212	457	0.012198	445	6	8	0.0492463	9	6	0.0110512	8	34	0	0	0	0	
1	4.25194	0.035912	298	0.025302	294	0.008429	289	5	6	0.0333274	6	4	0.00247449	5	4	0	0	0	0	
1	4.25194	0.0438111	350	0.0311977	339	0.009846	331	6	8	0.0391671	7	6	0.00451355	6	13	0	0	0	0	
1	4.25194	0.0355111	263	0.0272997	231	0.00627	226	4	5	0.0255625	8	3	0.00976212	7	30	0	0	0	0	
1	4.25194	0.11414	845	0.0780905	799	0.057333	778	7	10	0.095054	24	8	0.01815	21	46	4	0.00038965	0	0	
1	4.25194	0.0625603	400	0.0461864	335	0.013896	323	4	6	0.0397731	11	4	0.0224221	10	67	0	0	0	0	
1	4.25194	0.0353152	287	0.0247793	287	0.008102	285	4	5	0.0348503	3	3	0.00042144	2	0	0	0	0	0	
1	4.25194	0.090745	519	0.0593158	432	0.027426	405	6	9	0.0596687	17	7	0.0305223	16	98	0	0	0	0	
1	4.25194	0.0411102	345	0.0301187	312	0.008539	301	6	7	0.0309165	7	5	0.010014	6	38	0	0	0	0	
1	4.25194	0.407868	3506	0.285254	3416	0.256243	3261	4	74	0.350267	159	72	0.0483497	146	99	74	0.00396206	0	0	
1	4.25194	0.0415166	308	0.0308956	281	0.024952	272	5	6	0.0326119	8	4	0.00873635	7	29	0	0	0	0	
1	4.25194	0.0587212	489	0.0434028	458	0.011881	448	5	7	0.047632	10	5	0.0108679	9	32	0	0	0	0	
1	4.25194	0.0271481	207	0.0204931	193	0.005076	190	4	5	0.0221195	4	3	0.00493565	3	14	0	0	0	0	
1	4.25194	0.176857	1146	0.12462	916	0.096074	870	4	12	0.102356	37	10	0.0659281	35	241	102	0.00497626	0	0	
1	4.25194	0.034241	273	0.0236318	267	0.02504	260	6	7	0.0309638	6	5	0.00318498	5	8	0	0	0	0	
1	4.25194	0.143008	967	0.104641	803	0.059379	750	5	11	0.0882494	63	9	0.0487338	59	158	73	0.00353788	0	0	
1	4.25194	0.116651	884	0.0841105	813	0.067259	772	7	12	0.0866848	23	10	0.0279791	22	90	19	0.001023	0	0	
1	4.25194	0.0614227	493	0.0443212	476	0.031826	463	6	9	0.053145	11	7	0.00771267	10	20	4	0.000295686	0	0	
1	4.25194	0.0925064	621	0.0686969	555	0.039385	536	7	9	0.0700688	27	7	0.0217062	25	60	2	0.000207665	0	0	
1	4.25194	0.0605078	428	0.0452728	370	0.013771	356	4	7	0.0417795	14	5	0.0183917	13	59	0	0	0	0	
