1	4.25194	1.2858	5459	1.08032	4060	0.201763	3800	8	36	0.60789	328	35	0.652102	327	1332	0	0	
1	4.25194	0.150674	1051	0.130894	1032	0.047643	1023	5	6	0.1395	12	5	0.010827	11	17	0	0	
1	4.25194	2.3368	11309	1.93064	7648	0.305661	7109	9	68	0.994968	544	67	1.28499	543	3657	0	0	
1	4.25194	2.80735	15015	2.30933	10574	0.332071	9794	8	96	1.25008	743	95	1.46965	742	4479	0	0	
1	4.25194	1.66703	10735	1.40349	8793	0.232931	8566	9	55	1.00959	319	54	0.634372	318	1851	0	0	
1	4.25194	0.910989	5189	0.765702	3878	0.168963	3594	7	36	0.431533	255	35	0.466239	254	1341	0	0	
1	4.25194	0.089303	819	0.085694	773	0.02617	761	4	8	0.071394	10	7	0.017504	9	49	0	0	
1	4.25194	0.104772	836	0.100941	727	0.02126	707	4	9	0.067241	22	8	0.036796	21	108	0	0	
1	4.25194	0.235275	1581	0.213733	1321	0.04702	1232	6	11	0.128152	84	10	0.105223	83	266	0	0	
1	4.25194	0.150847	1129	0.151257	929	0.028098	883	6	9	0.078971	39	8	0.07065	38	208	0	0	
1	4.25194	0.054795	414	0.06254	393	0.018428	385	4	5	0.044465	9	4	0.010059	8	21	0	0	
1	4.25194	0.087561	742	0.097324	686	0.024938	671	6	8	0.063398	15	7	0.023511	14	57	0	0	
1	4.25194	0.087271	661	0.082289	612	0.01774	603	4	8	0.069516	12	7	0.017418	11	47	0	0	
1	4.25194	0.129938	954	0.13182	843	0.040125	828	7	10	0.086297	19	9	0.042789	18	108	0	0	
1	4.25194	0.185002	1410	0.183618	1186	0.042029	1123	6	9	0.098531	81	8	0.085095	80	207	0	0	
1	4.25194	0.679136	4418	0.580423	3594	0.124734	3448	10	35	0.390967	170	34	0.280845	169	801	0	0	
1	4.25194	0.098567	873	0.097951	812	0.020893	798	4	8	0.075936	15	7	0.022258	14	61	0	0	
1	4.25194	0.108598	868	0.107146	771	0.023117	751	4	7	0.071199	29	6	0.036627	28	89	0	0	
1	4.25194	0.165641	1071	0.149365	865	0.032332	804	5	10	0.088	62	9	0.076333	61	206	0	0	
1	4.25194	0.087186	837	0.095016	757	0.028737	741	6	7	0.059895	13	6	0.026834	12	84	0	0	
1	4.25194	0.247554	1888	0.237218	1545	0.049975	1481	7	15	0.130813	42	14	0.114866	41	366	0	0	
1	4.25194	0.326072	1928	0.282112	1511	0.060309	1365	6	12	0.165529	131	11	0.158047	130	433	0	0	
1	4.25194	0.263433	2255	0.269398	1935	0.061173	1882	10	16	0.155835	59	15	0.105543	58	315	0	0	
1	4.25194	0.052305	528	0.060734	487	0.014609	476	5	6	0.035251	10	5	0.016741	9	43	0	0	
1	4.25194	0.085058	632	0.081417	547	0.017371	520	4	7	0.049502	22	6	0.034641	21	91	0	0	
1	4.25194	0.746897	5006	0.638195	4102	0.138088	3955	9	37	0.439977	117	36	0.299338	116	935	0	0	
1	4.25194	2.57269	13995	2.10398	9931	0.32614	9192	8	104	1.12983	718	103	1.34991	717	4086	0	0	
1	4.25194	0.05643	474	0.062608	396	0.011872	385	4	5	0.030898	12	4	0.025046	11	78	0	0	
1	4.25194	0.137752	1250	0.145232	1100	0.030595	1068	6	9	0.084576	28	8	0.052293	27	155	0	0	
1	4.25194	1.3241	8115	1.10922	6261	0.164563	5971	6	58	0.703376	281	57	0.598124	280	1864	0	0	
1	4.25194	0.050907	486	0.055722	450	0.013174	444	4	6	0.03908	9	5	0.011523	8	34	0	0	
1	4.25194	0.035295	479	0.052046	476	0.013395	472	5	5	0.032423	4	4	0.00272	3	4	0	0	
1	4.25194	0.607766	3808	0.513047	3005	0.114014	2845	8	30	0.321819	128	29	0.280114	127	836	0	0	
1	4.25194	0.703398	5001	0.657647	4099	0.128183	3885	12	31	0.373383	190	30	0.322492	189	927	0	0	
1	4.25194	1.33154	7516	1.12618	5269	0.161081	5021	7	54	0.603137	336	53	0.702165	335	2160	0	0	
1	4.25194	1.45346	9168	1.23004	7351	0.226349	7042	12	59	0.817219	332	58	0.611058	331	1795	0	0	
1	4.25194	0.059164	569	0.069922	521	0.015314	509	5	6	0.040545	11	5	0.018209	10	50	0	0	
1	4.25194	0.111695	1122	0.123962	1054	0.029919	1024	7	10	0.082719	24	9	0.028434	23	75	0	0	
1	4.25194	0.602558	3656	0.50849	2775	0.088224	2653	5	31	0.303222	139	30	0.291986	138	865	0	0	
