1	4.25194	0.256219	1682	0.173804	1641	0.055909	1331	39	167	0.177453	166	165	0.075124	165	186	0	0	
1	4.25194	0.109946	796	0.076487	789	0.023032	710	35	70	0.089699	70	68	0.019597	69	17	0	0	
1	4.25194	0.401073	2573	0.264063	2538	0.099455	2011	63	319	0.257847	327	317	0.137304	326	236	0	0	
1	4.25194	0.211405	1373	0.141706	1350	0.050131	1073	116	207	0.142953	214	205	0.06615	213	87	0	0	
1	4.25194	1.31035	8023	0.85693	7834	0.304263	5779	179	1156	0.747848	1211	1154	0.511528	1210	1034	0	0	
1	4.25194	0.052516	372	0.035054	368	0.01239	341	24	25	0.045414	23	23	0.006828	22	9	0	0	
1	4.25194	0.239206	1467	0.156366	1454	0.059685	1251	128	181	0.18512	179	179	0.052305	178	38	0	0	
1	4.25194	0.094362	647	0.062689	638	0.023079	547	52	64	0.070356	63	62	0.023499	62	38	0	0	
1	4.25194	0.270602	1550	0.158295	1529	0.088966	1169	38	117	0.170459	121	115	0.096321	120	261	0	0	
1	4.25194	0.107623	774	0.074406	767	0.022947	672	46	68	0.082927	68	66	0.024036	67	35	0	0	
1	4.25194	0.088886	621	0.06382	618	0.016377	482	21	126	0.059071	124	124	0.028725	123	16	0	0	
1	4.25194	0.299671	1908	0.205797	1872	0.063907	1551	74	201	0.2173	214	199	0.078647	213	144	0	0	
1	4.25194	0.110115	749	0.079971	746	0.018701	604	119	136	0.076265	134	134	0.032356	133	12	0	0	
1	4.25194	0.304421	1988	0.197268	1942	0.079213	1565	39	143	0.201117	151	141	0.099139	150	273	0	0	
1	4.25194	0.330399	2125	0.205124	2103	0.096546	1685	59	265	0.231917	271	263	0.094882	270	170	0	0	
1	4.25194	0.425466	2323	0.279786	2293	0.102328	1768	73	361	0.261897	372	359	0.155732	371	184	0	0	
1	4.25194	0.054709	395	0.039437	392	0.00985	365	29	30	0.04762	29	28	0.006788	28	2	0	0	
1	4.25194	0.154725	867	0.101733	859	0.03633	755	21	52	0.119032	55	50	0.034127	54	58	0	0	
1	4.25194	0.202998	1187	0.139033	1178	0.041359	936	87	176	0.136753	175	174	0.062022	174	77	0	0	
1	4.25194	0.31859	2069	0.21618	2034	0.069536	1711	76	152	0.233142	165	150	0.080943	164	194	0	0	
1	4.25194	0.205651	1463	0.143394	1462	0.042404	1246	120	217	0.159407	216	215	0.044496	215	2	0	0	
1	4.25194	0.210864	1420	0.140201	1411	0.050602	1181	45	192	0.148518	197	190	0.060288	196	43	0	0	
1	4.25194	0.212707	1184	0.143883	1153	0.046493	984	30	163	0.148122	166	161	0.06163	165	35	0	0	
1	4.25194	0.047339	256	0.031587	255	0.010377	243	14	15	0.043315	13	13	0.003723	12	1	0	0	
1	4.25194	0.095018	655	0.06549	653	0.020191	607	35	44	0.083368	42	42	0.011283	41	7	0	0	
1	4.25194	0.223396	1213	0.140448	1180	0.060753	916	39	111	0.136363	111	109	0.083324	110	187	0	0	
1	4.25194	0.268604	1635	0.168805	1610	0.075319	1379	41	136	0.205369	147	134	0.060823	146	110	0	0	
1	4.25194	0.886258	5967	0.601449	5864	0.197023	4866	174	642	0.627875	653	640	0.245106	652	449	0	0	
1	4.25194	0.234827	1395	0.160668	1376	0.052093	1030	96	238	0.143866	240	236	0.087568	239	126	0	0	
1	4.25194	0.115376	822	0.084035	819	0.020416	658	127	145	0.080174	143	143	0.034098	142	22	0	0	
1	4.25194	0.367116	2144	0.225261	2100	0.108143	1718	49	180	0.246972	184	178	0.114868	183	243	0	0	
1	4.25194	0.473645	2986	0.32714	2948	0.095402	2386	23	364	0.316826	378	362	0.147781	377	223	0	0	
1	4.25194	0.251891	1583	0.171348	1572	0.057593	1131	57	383	0.141028	385	381	0.107047	384	68	0	0	
1	4.25194	0.179008	1314	0.121003	1296	0.041663	1115	32	89	0.135073	89	87	0.042465	88	111	0	0	
1	4.25194	0.199082	1301	0.129094	1280	0.051918	1072	50	141	0.14504	139	139	0.052008	138	91	0	0	
1	4.25194	0.813148	5487	0.567085	5450	0.16042	4382	144	804	0.546152	826	802	0.249122	825	280	0	0	
1	4.25194	0.224238	1332	0.140523	1306	0.065416	1029	36	174	0.154829	176	172	0.067116	175	128	0	0	
1	4.25194	0.548054	3525	0.369093	3484	0.122666	2877	107	397	0.384777	408	395	0.153021	407	241	0	0	
1	4.25194	0.069792	501	0.049502	498	0.01369	454	27	33	0.057789	32	31	0.01154	31	16	0	0	
1	4.25194	0.225721	1472	0.154348	1456	0.048378	1246	40	124	0.171082	124	122	0.052391	123	103	0	0	
1	4.25194	0.097814	700	0.066968	690	0.021855	621	17	45	0.078022	43	43	0.019251	42	37	0	0	
1	4.25194	0.161065	1111	0.110121	1104	0.036589	905	134	167	0.11389	167	165	0.045679	166	40	0	0	
1	4.25194	0.429497	2534	0.27663	2489	0.111434	1745	174	388	0.22966	393	386	0.19012	392	397	0	0	
1	4.25194	0.189021	1230	0.133178	1215	0.03702	1015	38	178	0.139536	179	176	0.047838	178	37	0	0	
1	4.25194	0.209173	1320	0.143612	1303	0.043785	1021	141	182	0.138828	183	180	0.067099	182	117	0	0	
1	4.25194	0.299582	1938	0.199583	1902	0.071778	1692	55	162	0.233624	168	160	0.063168	167	79	0	0	
1	4.25194	0.481503	3260	0.324719	3213	0.109121	2465	29	451	0.29917	461	449	0.172623	460	335	0	0	
1	4.25194	0.085886	589	0.059204	587	0.017562	515	40	56	0.068397	55	54	0.01698	54	20	0	0	
1	4.25194	0.039504	292	0.02774	292	0.007456	265	28	29	0.033808	27	27	0.005372	26	1	0	0	
1	4.25194	0.284766	1456	0.15297	1417	0.109583	1167	45	115	0.204581	115	113	0.07722	114	175	0	0	
1	4.25194	0.521459	3631	0.347663	3595	0.125031	2938	52	375	0.353814	383	373	0.161422	382	311	0	0	
1	4.25194	0.325583	2142	0.212003	2116	0.08302	1810	48	154	0.248944	156	152	0.073572	155	177	0	0	
1	4.25194	0.17888	1134	0.12848	1107	0.032214	932	21	149	0.128394	149	147	0.048107	148	54	0	0	
1	4.25194	0.105863	723	0.078724	723	0.016483	510	155	215	0.063302	214	213	0.040576	213	0	0	0	
1	4.25194	0.23565	1669	0.160517	1651	0.053325	1400	63	204	0.178363	204	202	0.055186	203	66	0	0	
1	4.25194	0.333513	2211	0.221996	2178	0.080929	1624	144	337	0.20304	345	335	0.125476	344	243	0	0	
1	4.25194	0.469977	2963	0.314759	2914	0.112183	2101	154	604	0.269333	619	602	0.191599	618	244	0	0	
1	4.25194	1.09025	6722	0.724403	6621	0.251036	4980	214	1136	0.653751	1152	1134	0.406107	1151	591	0	0	
1	4.25194	0.23385	1509	0.149722	1491	0.064499	1185	154	215	0.158537	216	213	0.07303	215	109	0	0	
1	4.25194	0.190744	1341	0.129052	1310	0.044943	1143	29	116	0.144923	121	114	0.044469	120	78	0	0	
1	4.25194	0.060566	325	0.035841	325	0.019452	219	108	109	0.036497	107	107	0.023017	106	0	0	0	
1	4.25194	0.12539	956	0.090273	951	0.023091	854	50	76	0.103693	78	74	0.021093	77	25	0	0	
1	4.25194	0.292658	1977	0.205287	1951	0.058792	1656	33	184	0.219103	184	182	0.071017	183	138	0	0	
1	4.25194	0.116462	834	0.085313	826	0.019931	650	126	155	0.077496	153	153	0.037616	152	32	0	0	
1	4.25194	0.104345	706	0.069594	698	0.025178	543	123	140	0.07027	138	138	0.032799	137	26	0	0	
1	4.25194	0.176496	910	0.102219	893	0.057959	774	29	68	0.134475	66	66	0.040722	65	71	0	0	
1	4.25194	0.053599	353	0.034183	352	0.013828	333	21	22	0.048303	21	20	0.004944	20	0	0	0	
1	4.25194	0.109957	640	0.077823	637	0.02121	533	83	93	0.079558	91	91	0.029517	90	17	0	0	
1	4.25194	0.173975	1196	0.116628	1175	0.041801	967	126	166	0.124244	165	164	0.048291	164	65	0	0	
1	4.25194	0.092867	585	0.064375	580	0.018515	534	25	41	0.078622	40	39	0.013633	39	12	0	0	
1	4.25194	0.325365	2314	0.227837	2267	0.065215	1878	142	245	0.229304	254	243	0.091833	253	183	0	0	
1	4.25194	0.15135	1094	0.100011	1084	0.037595	948	41	90	0.116045	88	88	0.034337	87	59	0	0	
1	4.25194	0.126405	913	0.087887	881	0.027503	750	29	69	0.092214	69	67	0.033326	68	95	0	0	
1	4.25194	0.787125	4456	0.497661	4356	0.207894	3321	75	731	0.454796	739	729	0.310914	738	397	0	0	
1	4.25194	1.3984	9251	0.970374	9158	0.264173	7392	179	1379	0.93276	1401	1377	0.418028	1400	459	0	0	
1	4.25194	0.157979	656	0.105276	652	0.032129	507	117	130	0.10398	129	128	0.050774	128	21	0	0	
1	4.25194	0.074538	469	0.04744	464	0.020253	417	16	26	0.060165	25	24	0.013993	24	28	0	0	
1	4.25194	0.197874	1068	0.127215	1063	0.051419	751	46	251	0.118755	251	249	0.075527	250	67	0	0	
1	4.25194	0.510889	3045	0.316318	2982	0.144911	2382	55	263	0.332695	275	261	0.167877	274	389	0	0	
1	4.25194	0.181264	1243	0.120553	1234	0.043992	987	86	176	0.121225	175	174	0.058029	174	82	0	0	
1	4.25194	0.15911	845	0.102505	829	0.042107	686	28	67	0.113133	74	65	0.044644	73	86	0	0	
1	4.25194	0.141754	866	0.09189	857	0.03613	749	26	61	0.110479	59	59	0.030202	58	59	0	0	
1	4.25194	0.567951	2302	0.342019	2250	0.15004	1633	162	310	0.313027	338	308	0.233202	337	332	0	0	
1	4.25194	0.197788	953	0.125192	937	0.050096	820	15	75	0.148549	74	73	0.046774	73	60	0	0	
1	4.25194	0.199755	1222	0.129647	1213	0.051109	1068	27	100	0.160024	100	98	0.038362	99	55	0	0	
1	4.25194	0.080419	394	0.052554	388	0.017748	360	23	26	0.068286	24	24	0.01152	23	11	0	0	
1	4.25194	0.985395	4938	0.63754	4860	0.231755	3406	101	1043	0.540711	1068	1041	0.41535	1067	465	0	0	
1	4.25194	0.866833	4854	0.594351	4807	0.187539	4082	50	559	0.648905	569	557	0.207205	568	204	0	0	
1	4.25194	0.155497	1027	0.107465	1009	0.032885	863	33	100	0.11581	99	98	0.0383	98	66	0	0	
1	4.25194	0.124439	629	0.092686	626	0.019145	410	117	215	0.059305	215	213	0.062701	214	5	0	0	
1	4.25194	0.325217	1867	0.214378	1840	0.080211	1564	39	135	0.241526	149	133	0.08039	148	155	0	0	
1	4.25194	0.340014	2069	0.224364	2040	0.083369	1528	68	390	0.20893	391	388	0.125345	390	151	0	0	
1	4.25194	0.237511	1603	0.160461	1578	0.054292	1250	34	208	0.157188	209	206	0.077527	208	145	0	0	
1	4.25194	0.09141	665	0.060684	663	0.022423	593	20	48	0.076227	48	46	0.014779	47	25	0	0	
1	4.25194	0.173534	1151	0.116412	1141	0.041908	918	40	170	0.119742	168	168	0.052286	167	66	0	0	
1	4.25194	0.305575	1831	0.189719	1805	0.090057	1432	51	212	0.193664	218	210	0.108573	217	182	0	0	
1	4.25194	0.725811	5741	0.533307	5733	0.123825	5478	32	245	0.66473	244	243	0.059306	243	20	0	0	
1	4.25194	0.24106	1522	0.150078	1491	0.069864	1230	40	112	0.16621	114	110	0.071902	113	179	0	0	
1	4.25194	0.107176	796	0.073755	786	0.0232	697	39	67	0.085869	67	65	0.020762	66	33	0	0	
