4	1	4.25194	0.387912	2624	0.281277	2536	0.114316	2478	8	33	0.332022	49	32	0.041712	48	98	103	0.007744	
5	1	4.25194	0.040029	370	0.045026	329	0.009506	322	4	4	0.026731	11	3	0.012987	10	38	0	0	
6	1	4.25194	0.040866	483	0.051666	451	0.012922	445	4	4	0.030626	6	3	0.009983	5	33	0	0	
7	1	4.25194	0.025934	295	0.034333	273	0.007784	268	4	4	0.01777	5	3	0.007934	4	23	0	0	
8	1	4.25194	0.191519	1711	0.177569	1590	0.044206	1556	7	18	0.146335	27	17	0.040202	26	129	60	0.002538	
9	1	4.25194	0.209204	1494	0.196349	1206	0.046012	1143	7	11	0.103413	79	10	0.097561	78	273	95	0.004003	
10	1	4.25194	0.253902	2077	0.198005	2001	0.046701	1971	4	22	0.21705	24	21	0.028832	23	83	84	0.004118	
11	1	4.25194	0.203323	1773	0.196282	1583	0.053812	1544	8	13	0.125551	27	12	0.067401	26	203	126	0.005172	
12	1	4.25194	0.491627	4055	0.398897	3814	0.094181	3738	10	41	0.373609	74	40	0.086233	73	244	290	0.014126	
4	1	4.25194	0.14975	1343	0.129999	1311	0.039654	1293	5	17	0.134207	17	16	0.013383	16	34	25	0.001116	
5	1	4.25194	3.05397	23393	2.02577	23070	0.662727	22680	10	300	2.71277	380	299	0.164312	379	334	646	0.040461	
6	1	4.25194	0.143918	1112	0.1221	1010	0.058167	975	5	10	0.103599	34	9	0.037094	33	104	39	0.001751	
7	1	4.25194	0.246062	1982	0.198412	1899	0.057393	1849	6	26	0.201589	42	25	0.036962	41	92	76	0.003619	
8	1	4.25194	0.050617	478	0.053035	448	0.013492	442	4	7	0.040101	9	6	0.009858	8	28	3	0.000192	
9	1	4.25194	0.233752	1868	0.188992	1743	0.051629	1695	6	23	0.17444	30	22	0.046596	29	144	147	0.006816	
10	1	4.25194	0.14462	1470	0.14917	1384	0.034919	1356	8	10	0.110796	23	9	0.029703	22	92	53	0.002206	
11	1	4.25194	0.102128	889	0.101552	789	0.029749	771	6	9	0.065556	24	8	0.030953	23	95	77	0.003144	
12	1	4.25194	0.072513	526	0.06855	441	0.012811	424	4	6	0.038412	12	5	0.030181	11	91	45	0.002015	
4	1	4.25194	4.50288	32738	2.8592	32195	0.945694	31337	11	481	3.80015	731	480	0.301896	730	671	1198	0.079736	
5	1	4.25194	0.290415	2032	0.218084	1868	0.06562	1815	5	26	0.222289	52	25	0.055691	51	166	132	0.006241	
6	1	4.25194	0.525719	3842	0.413514	3677	0.135481	3607	7	47	0.442909	67	46	0.064942	66	169	136	0.00803	
7	1	4.25194	0.673232	3137	0.447875	3036	0.176603	2997	5	36	0.597941	46	35	0.054341	45	95	91	0.010308	
8	1	4.25194	0.130196	852	0.121272	805	0.037457	791	5	8	0.100931	9	7	0.025069	8	53	27	0.002144	
9	1	4.25194	0.176788	1173	0.160521	1076	0.047269	1043	7	11	0.121439	20	10	0.051945	19	111	24	0.00132	
10	1	4.25194	0.202385	1211	0.171655	1140	0.055781	1114	7	12	0.151124	20	11	0.037833	19	78	70	0.007166	
11	1	4.25194	0.072337	553	0.080151	494	0.022594	476	5	5	0.043892	8	4	0.026966	7	70	9	0.000487	
12	1	4.25194	0.062458	396	0.061043	359	0.016936	350	4	5	0.041644	9	4	0.019662	8	38	2	0.000147	
4	1	4.25194	0.09903	593	0.102278	573	0.038616	568	4	6	0.086565	5	5	0.011043	4	21	7	0.000533	
5	1	4.25194	3.53227	24519	2.41251	23890	0.642903	23471	9	308	2.9986	520	307	0.295564	519	529	741	0.057879	
6	1	4.25194	0.752937	4897	0.586172	4788	0.178616	4710	12	63	0.6604	75	62	0.061912	74	113	157	0.013925	
7	1	4.25194	0.296346	2068	0.237713	1930	0.091204	1887	7	24	0.233683	35	23	0.056093	34	147	56	0.003139	
8	1	4.25194	0.164267	1295	0.170945	1258	0.048704	1244	6	9	0.141866	16	8	0.020577	15	36	11	0.000814	
9	1	4.25194	0.103218	901	0.092546	851	0.022215	832	4	8	0.081263	17	7	0.021008	16	53	8	0.000385	
10	1	4.25194	0.132421	1334	0.135079	1285	0.056043	1269	7	11	0.108221	14	10	0.020063	13	52	29	0.002226	
11	1	4.25194	0.171628	1727	0.172843	1633	0.044696	1603	9	16	0.130708	25	15	0.032795	24	100	102	0.004297	
12	1	4.25194	0.219435	1619	0.169326	1495	0.047268	1464	4	17	0.168624	27	16	0.042347	26	129	93	0.004119	
4	1	4.25194	0.490143	3672	0.360836	3482	0.119998	3368	7	48	0.394109	79	47	0.075936	78	226	176	0.009335	
5	1	4.25194	0.048814	452	0.054189	425	0.013034	416	4	5	0.03639	10	4	0.012032	9	27	0	0	
6	1	4.25194	0.199375	1543	0.16445	1413	0.04869	1364	6	16	0.145529	39	15	0.04591	38	141	97	0.004084	
7	1	4.25194	0.036039	373	0.042497	352	0.011273	342	4	4	0.026985	6	3	0.008809	5	26	0	0	
8	1	4.25194	0.152636	1213	0.123512	1157	0.034932	1140	4	16	0.12917	21	15	0.020138	20	53	37	0.001692	
9	1	4.25194	0.14394	1148	0.13559	967	0.031808	938	6	10	0.079634	29	9	0.055845	28	182	115	0.00448	
10	1	4.25194	0.140896	1243	0.131932	1152	0.037597	1116	7	14	0.10082	28	13	0.033568	27	100	86	0.003553	
11	1	4.25194	0.135422	1012	0.112218	916	0.030184	892	4	11	0.094904	19	10	0.035245	18	102	64	0.002673	
12	1	4.25194	0.090991	1012	0.107575	945	0.025248	923	7	9	0.063029	17	8	0.02521	16	73	32	0.00132	
4	1	4.25194	0.443576	3822	0.335231	3738	0.117056	3672	7	50	0.396899	62	49	0.036804	61	89	80	0.00419	
5	1	4.25194	0.097551	1122	0.111458	1090	0.036653	1074	8	11	0.08336	13	10	0.012643	12	36	18	0.000794	
6	1	4.25194	0.20111	1773	0.174367	1718	0.053605	1685	7	21	0.172965	32	20	0.023624	31	57	46	0.002208	
7	1	4.25194	0.228123	1781	0.179668	1735	0.046502	1707	4	23	0.203832	26	22	0.01959	25	49	50	0.002439	
8	1	4.25194	0.0583	487	0.056682	435	0.012136	426	4	6	0.038292	7	5	0.016998	6	55	34	0.001719	
9	1	4.25194	0.297329	2962	0.280404	2840	0.071673	2800	10	25	0.242685	38	24	0.042454	37	125	137	0.006151	
10	1	4.25194	0.108127	834	0.099251	743	0.021094	711	4	7	0.071403	18	6	0.035088	17	106	15	0.000677	
11	1	4.25194	0.228562	1596	0.164763	1490	0.066214	1460	5	18	0.181679	26	17	0.039091	25	111	83	0.003728	
12	1	4.25194	0.218302	1827	0.194663	1690	0.043328	1642	7	21	0.155654	39	20	0.049917	38	147	145	0.006285	
4	1	4.25194	0.058736	618	0.06585	585	0.015135	575	4	5	0.042616	10	4	0.015615	9	34	1	6.5e-05	
5	1	4.25194	0.3707	3178	0.299488	3086	0.078611	3025	7	39	0.319539	46	38	0.040243	45	108	108	0.005073	
6	1	4.25194	0.270813	2051	0.236109	1792	0.048015	1725	6	20	0.182863	85	19	0.083464	84	242	40	0.001733	
7	1	4.25194	0.102219	856	0.09273	794	0.021536	777	4	10	0.075567	14	9	0.024151	13	66	24	0.001066	
8	1	4.25194	0.119078	1113	0.117724	1047	0.027324	1019	5	12	0.089809	21	11	0.027073	20	74	24	0.000997	
9	1	4.25194	0.08936	781	0.087987	722	0.031701	709	6	9	0.062569	10	8	0.021915	9	63	58	0.002613	
10	1	4.25194	0.100321	818	0.104891	695	0.023333	671	6	8	0.053726	17	7	0.042815	16	131	45	0.001795	
