1	4.25194	0.283234	2075	0.198766	1921	0.208743	1841	6	27	0.200617	66	26	0.0699916	65	169	129	0.0069094	3.08076	0	
1	4.25194	0.112119	859	0.0789994	762	0.065844	736	6	13	0.0771852	24	12	0.0289561	23	100	79	0.00350624	3.06175	0	
1	4.25194	0.0498411	417	0.0366877	388	0.028917	379	4	7	0.0397975	7	6	0.0091495	6	32	10	0.000488335	2.58923	0	
1	4.25194	0.177774	1462	0.117679	1392	0.137551	1360	7	24	0.149809	30	23	0.0228435	29	73	62	0.0029401	2.90258	0	
1	4.25194	0.213374	1888	0.151929	1815	0.126991	1786	5	24	0.181419	24	23	0.0246503	23	79	87	0.00409914	2.45703	0	
1	4.25194	0.0355561	201	0.0264851	180	0.019173	175	4	5	0.0281047	7	4	0.00696815	6	20	4	0.000255159	3.03993	0	
1	4.25194	0.146584	1041	0.0971032	906	0.098279	838	7	14	0.0894023	47	13	0.0466344	46	157	144	0.00648685	2.84787	0	
1	4.25194	0.117796	971	0.0842224	902	0.069036	879	5	15	0.0929123	27	14	0.0202913	26	66	57	0.00268637	3.6036	0	
1	4.25194	2.03236	13602	1.27862	12539	1.24652	12011	13	268	1.43584	603	267	0.356964	602	989	1388	0.08164	3.16061	0	
1	4.25194	0.447551	3028	0.317995	2856	0.234302	2801	6	44	0.362249	56	43	0.0641471	55	172	185	0.0114501	2.72863	0	
1	4.25194	0.341795	1838	0.221291	1617	0.227878	1513	7	26	0.223142	78	25	0.0986359	77	248	171	0.0107306	3.54718	0	
1	4.25194	0.212439	1210	0.134008	1141	0.158878	1115	6	17	0.176177	27	16	0.0316115	26	69	38	0.00260073	3.17126	0	
1	4.25194	0.280752	1563	0.199547	1360	0.137921	1272	6	24	0.175863	62	23	0.0908378	61	230	127	0.00770421	2.84127	0	
1	4.25194	0.130781	829	0.0936637	777	0.067721	760	6	12	0.103357	14	11	0.0238701	13	56	34	0.00218313	2.86085	0	
1	4.25194	0.118446	766	0.084658	689	0.054981	671	5	10	0.0875058	17	9	0.0269282	16	79	43	0.00242303	3.2466	0	
1	4.25194	0.293247	1939	0.20505	1774	0.163773	1718	7	30	0.218907	47	29	0.0591185	46	175	134	0.00805221	3.05565	0	
1	4.25194	0.126848	713	0.088748	618	0.055016	592	5	13	0.0856968	31	12	0.0323231	30	91	98	0.00540375	3.85331	0	
1	4.25194	0.0499108	312	0.0341304	295	0.035743	287	4	5	0.0408111	7	4	0.00868732	6	19	2	0.000212073	3.00661	0	
1	4.25194	0.139333	705	0.101749	539	0.070361	496	5	9	0.0740694	27	8	0.0612236	26	183	39	0.00221582	3.076	0	
1	4.25194	0.387409	1865	0.307878	1233	0.108797	1017	10	12	0.155911	241	11	0.220598	240	608	104	0.00503253	3.35426	0	
1	4.25194	0.098044	609	0.067212	542	0.053687	528	4	7	0.0733154	12	6	0.0232821	11	70	13	0.000798199	3.25083	0	
1	4.25194	0.038488	285	0.0270731	273	0.024597	267	5	6	0.0329548	5	5	0.00476132	4	14	8	0.000456111	1.97918	0	
1	4.25194	0.129969	884	0.0936452	824	0.072908	802	4	13	0.103094	24	12	0.0248177	23	59	17	0.00110553	2.88953	0	
1	4.25194	0.452175	2735	0.31199	2437	0.261634	2297	6	40	0.305447	139	39	0.121278	138	300	210	0.0127092	3.26913	0	
1	4.25194	0.0746713	459	0.054521	415	0.034904	396	4	8	0.0526894	18	7	0.0198121	17	46	22	0.00132576	2.88223	0	
1	4.25194	0.0892749	563	0.0606327	523	0.063251	511	4	9	0.0706921	14	8	0.0154777	13	39	33	0.00191985	3.49401	0	
1	4.25194	0.298769	1590	0.198974	1313	0.196786	1202	7	20	0.172259	86	19	0.109171	85	303	171	0.00983267	3.11082	0	
1	4.25194	0.221003	1253	0.152729	1111	0.12837	1038	6	15	0.146016	63	14	0.0655192	62	153	79	0.00533929	3.02539	0	
1	4.25194	0.0571606	300	0.0436899	234	0.015155	222	5	5	0.0310289	6	4	0.0244353	5	73	15	0.000957348	2.89931	0	
1	4.25194	0.146434	935	0.107458	839	0.074004	822	5	15	0.109838	18	14	0.0312821	17	96	51	0.00301221	2.77388	0	
