1	4.25194	0.046701	214	0.036923	158	0.006417	129	4	5	0.020144	7	3	0.025926	6	79	0	0	
1	4.25194	0.307665	1812	0.214471	1659	0.063746	1490	8	21	0.214691	166	19	0.084946	129	193	66	0.004052	
1	4.25194	0.028473	200	0.020781	195	0.004997	191	4	5	0.026115	5	3	0.002206	4	5	0	0	
1	4.25194	0.06131	355	0.047885	276	0.008784	261	4	6	0.036238	30	4	0.024408	29	65	0	0	
1	4.25194	0.052632	390	0.038027	376	0.009599	358	5	7	0.045076	14	5	0.007281	13	19	0	0	
1	4.25194	0.314197	2194	0.23352	2034	0.052047	1978	9	19	0.255853	191	17	0.054332	75	141	38	0.001803	
1	4.25194	0.074938	437	0.055537	392	0.013432	342	5	7	0.049066	24	5	0.025261	23	72	0	0	
1	4.25194	0.08695	593	0.064126	530	0.015794	481	8	9	0.059345	31	7	0.027093	27	85	0	0	
1	4.25194	0.129396	926	0.093648	890	0.023654	859	5	8	0.112743	31	6	0.015979	30	37	1	8.8e-05	
1	4.25194	0.423146	2972	0.288184	2809	0.093712	2699	8	30	0.349499	177	28	0.065389	109	164	90	0.004306	
1	4.25194	0.089814	531	0.068122	429	0.015538	369	6	8	0.047942	29	6	0.04101	28	134	0	0	
1	4.25194	0.196924	1118	0.127032	1035	0.053687	981	6	9	0.158846	99	7	0.036164	56	81	14	0.000666	
1	4.25194	0.354453	2467	0.25068	2329	0.070295	2166	7	30	0.280619	127	28	0.067848	121	180	47	0.002447	
1	4.25194	0.069687	436	0.052546	369	0.011876	326	5	6	0.041931	14	4	0.027357	13	97	0	0	
1	4.25194	0.03022	211	0.021889	199	0.005366	189	5	6	0.025185	4	4	0.00481	3	19	0	0	
1	4.25194	0.030958	193	0.023903	169	0.004572	158	4	5	0.022891	4	3	0.007914	3	32	0	0	
1	4.25194	0.03952	291	0.028377	289	0.007298	285	5	6	0.037728	5	4	0.001594	4	2	0	0	
1	4.25194	0.150939	1108	0.109411	1061	0.027933	1009	5	7	0.126136	27	5	0.024321	26	73	0	0	
1	4.25194	0.637059	4280	0.416229	4104	0.162365	3902	6	32	0.535666	221	30	0.091714	173	205	92	0.004503	
1	4.25194	0.081952	576	0.059905	554	0.014337	529	6	9	0.069423	18	7	0.011632	17	30	8	0.000418	
1	4.25194	0.091913	553	0.063743	484	0.021341	431	6	8	0.060572	27	6	0.0305	26	96	0	0	
1	4.25194	0.130108	990	0.093175	941	0.024806	916	7	10	0.110787	36	8	0.018692	35	39	3	0.00018	
1	4.25194	0.057267	415	0.0436	369	0.008873	353	5	6	0.040608	9	4	0.01625	8	54	0	0	
1	4.25194	0.039399	270	0.028437	260	0.00707	255	4	5	0.035428	5	3	0.00381	4	11	0	0	
1	4.25194	0.153912	1051	0.1118	971	0.029052	895	6	12	0.115848	49	10	0.036744	48	108	10	0.000469	
1	4.25194	0.086057	635	0.062201	605	0.015881	575	5	6	0.071358	23	4	0.014323	22	38	0	0	
1	4.25194	0.053749	285	0.040539	231	0.008734	198	4	5	0.027712	12	3	0.025254	11	76	0	0	
1	4.25194	0.031898	226	0.022681	224	0.006088	220	5	6	0.03028	4	4	0.001451	3	3	0	0	
1	4.25194	0.028552	181	0.020836	166	0.005176	158	4	5	0.023423	4	3	0.004864	3	20	0	0	
1	4.25194	0.130869	792	0.09526	741	0.023254	676	10	12	0.098008	46	10	0.03041	45	71	21	0.001141	
1	4.25194	0.137455	870	0.096392	801	0.0294	752	7	13	0.103886	83	11	0.032263	38	80	4	0.000297	
1	4.25194	0.163211	1153	0.116453	1111	0.031773	1061	5	6	0.139261	45	4	0.023375	44	48	0	0	
1	4.25194	0.219131	1465	0.155375	1414	0.043934	1351	5	7	0.185834	47	5	0.032447	46	68	0	0	
1	4.25194	0.108615	672	0.08	580	0.020231	530	7	8	0.07224	30	6	0.035457	29	113	2	0.000154	
