0	4.25194	30.0008	148013	11.9028	136739	4.61977	123910	16	6471	12.226	8738	6470	5.00791	8738	15365	0	0	1.29485	0	
1	4.25194	5.87166	39794	3.35078	38248	1.24158	34773	24	1757	3.71843	2214	1756	1.15977	2213	2808	0	0	1.18329	0	
1	4.25194	1.63931	10976	1.02327	10569	0.438878	9209	24	491	1.1016	602	490	0.448455	601	1166	0	0	0.976824	0	
1	4.25194	4.5352	31397	2.74776	30205	0.966673	27849	17	1351	3.12218	1638	1350	0.829929	1637	1911	0	0	1.2568	0	
1	4.25194	2.64418	19324	1.67974	18788	0.591936	17329	23	821	1.95031	897	820	0.471423	896	1099	0	0	1.16567	0	
1	4.25194	0.181284	1338	0.121324	1320	0.047541	1173	12	58	0.136582	65	57	0.0427738	64	101	0	0	0.719093	0	
1	4.25194	1.11284	8771	0.724617	8575	0.283659	7704	19	395	0.813582	478	394	0.254678	477	590	0	0	1.21302	0	
1	4.25194	1.90291	14776	1.2389	14266	0.445738	13202	30	633	1.42894	720	632	0.359949	719	855	0	0	1.19139	0	
1	4.25194	1.21412	9608	0.801621	9411	0.302497	8593	16	407	0.927268	440	406	0.243929	439	576	0	0	1.07852	0	
1	4.25194	0.148708	1309	0.101071	1293	0.037737	1183	11	62	0.119115	69	61	0.0281225	68	58	0	0	1.09749	0	
1	4.25194	2.52204	20467	1.60667	19829	0.561844	18129	26	922	1.81103	1142	921	0.492782	1141	1197	0	0	1.22066	0	
1	4.25194	1.54272	10629	1.01663	10394	0.361472	9662	22	483	1.21808	574	482	0.251128	573	394	0	0	1.18418	0	
1	4.25194	3.45496	26533	2.08073	25589	0.792799	23268	30	1221	2.35018	1351	1220	0.696739	1350	1915	0	0	1.02867	0	
1	4.25194	2.46226	19636	1.54986	18998	0.578777	17152	34	862	1.70765	955	861	0.550972	954	1530	0	0	1.07794	0	
1	4.25194	0.418113	3097	0.275495	3048	0.111779	2779	24	145	0.32665	160	144	0.0846257	159	159	0	0	1.17789	0	
