1	4.25194	0.231587	1048	0.162941	781	0.078222	721	5	10	0.106701	77	9	0.0983108	76	251	269	0.015779	3.25715	0	
1	4.25194	3.56325	12627	2.24436	8640	1.05337	7929	10	78	1.20705	734	77	1.49114	733	3965	4202	0.321024	3.38017	0	
1	4.25194	5.72982	19024	3.49778	12613	1.48769	11953	9	122	1.78136	988	121	2.35775	987	6084	6647	0.504694	3.47795	0	
1	4.25194	0.0458868	287	0.0319688	275	0.014847	269	4	6	0.0389424	6	5	0.00593048	5	13	10	0.000619775	2.43739	0	
1	4.25194	0.0545624	388	0.0384926	374	0.035351	369	4	6	0.0483669	10	5	0.00513963	9	10	10	0.000605154	2.98988	0	
1	4.25194	0.186112	1052	0.135505	903	0.090416	870	6	12	0.11665	26	11	0.0589237	25	157	108	0.00616451	3.67656	0	
1	4.25194	0.409301	2133	0.288765	1727	0.163905	1652	6	23	0.217198	84	22	0.14522	83	398	434	0.025244	3.23703	0	
1	4.25194	0.0887726	488	0.0655862	412	0.034256	400	6	8	0.0563674	14	7	0.0263093	13	75	66	0.00374132	2.88981	0	
1	4.25194	0.356367	1932	0.255875	1605	0.152075	1549	6	17	0.20257	51	16	0.12191	50	333	327	0.0183717	3.32665	0	
1	4.25194	0.491373	2432	0.349437	1905	0.177957	1834	6	25	0.247347	72	24	0.183401	71	527	523	0.0310557	3.60745	0	
1	4.25194	0.03581	176	0.0267023	149	0.011661	143	4	4	0.0226638	5	3	0.0128	4	29	0	0	2.72229	0	
1	4.25194	0.12107	671	0.0873898	616	0.043497	605	4	8	0.0934137	11	7	0.0227923	10	56	41	0.00286802	3.32783	0	
1	4.25194	0.180068	922	0.119606	818	0.113084	796	8	13	0.126688	20	12	0.0422139	19	107	106	0.00670072	2.8277	0	
1	4.25194	0.868003	3767	0.627062	2760	0.29893	2519	8	28	0.381018	230	27	0.395823	229	1019	706	0.0470544	3.34265	0	
1	4.25194	0.140113	799	0.101047	692	0.052054	668	4	10	0.0897033	14	9	0.0419183	13	118	78	0.00498733	2.98592	0	
1	4.25194	0.486197	2203	0.330285	1772	0.224191	1687	10	21	0.264112	83	20	0.173067	82	434	391	0.0262453	3.39685	0	
1	4.25194	1.25232	5096	0.826707	3974	0.501009	3765	8	46	0.580359	197	45	0.466254	196	1135	1207	0.0932657	3.39616	0	
1	4.25194	0.072859	366	0.0421547	343	0.031928	333	6	6	0.0587066	7	5	0.0123747	6	27	16	0.00106009	2.73917	0	
1	4.25194	0.277611	1286	0.202719	949	0.0874	893	8	13	0.12377	66	12	0.122711	65	328	323	0.0181094	3.45131	0	
1	4.25194	0.178037	882	0.124805	769	0.076527	746	7	10	0.117069	21	9	0.0494549	20	116	97	0.00689081	2.87567	0	
1	4.25194	0.0856889	525	0.0629474	490	0.034303	477	5	8	0.0682295	11	7	0.016138	10	38	9	0.000662685	3.38413	0	
1	4.25194	0.0872111	550	0.0601995	520	0.055781	509	5	7	0.0719645	9	6	0.0133307	8	33	17	0.00113276	3.17754	0	
1	4.25194	0.101811	544	0.0691091	476	0.066575	454	6	7	0.0697742	18	6	0.0279348	17	73	41	0.00243406	3.13685	0	
1	4.25194	0.373283	1913	0.272188	1511	0.136694	1455	8	17	0.201421	42	16	0.142843	41	417	256	0.0158042	3.37339	0	
1	4.25194	1.42474	6294	0.951464	4677	0.521579	4468	6	50	0.614615	288	49	0.560344	287	1539	1723	0.108946	3.40451	0	
1	4.25194	1.01636	4535	0.694395	3546	0.381361	3344	9	42	0.471776	198	41	0.387224	197	994	1087	0.0736196	3.30299	0	
1	4.25194	0.376764	1745	0.26419	1510	0.164761	1466	11	21	0.242738	49	20	0.100662	48	231	237	0.0181926	3.23768	0	
1	4.25194	0.0755159	439	0.0585057	385	0.017157	374	4	6	0.0541928	16	5	0.0206313	15	50	2	0.000223243	3.36884	0	
1	4.25194	0.0935437	431	0.0743905	303	0.029708	273	5	5	0.0414637	25	4	0.0500641	24	134	14	0.000851886	3.5861	0	
1	4.25194	0.579668	3071	0.401312	2543	0.275204	2459	7	28	0.334012	77	27	0.186062	76	536	516	0.0307639	3.58837	0	
1	4.25194	0.068225	355	0.0454809	312	0.022593	293	6	6	0.0458117	14	5	0.0207202	13	49	12	0.000879717	2.98683	0	
1	4.25194	0.212599	1187	0.156435	997	0.08351	971	6	12	0.132871	31	11	0.0682667	30	186	118	0.00669324	3.47706	0	
1	4.25194	0.0857407	436	0.0694164	319	0.016286	299	4	5	0.0428825	19	4	0.0421211	18	119	0	0	3.63497	0	
1	4.25194	0.125656	626	0.0950366	469	0.034394	424	5	7	0.0625392	49	6	0.059152	48	154	38	0.00204273	3.70255	0	
1	4.25194	0.277324	1470	0.201844	1147	0.126202	1075	7	13	0.150074	73	12	0.110978	72	323	177	0.00909527	3.47494	0	
1	4.25194	0.576625	2836	0.402355	2157	0.207465	2023	10	28	0.256165	116	27	0.243539	115	698	676	0.0389596	3.14197	0	
1	4.25194	0.0561835	349	0.0429756	298	0.015224	286	4	6	0.0368223	8	5	0.0186082	7	56	4	0.000318772	3.16269	0	
1	4.25194	0.0731315	452	0.0505151	423	0.050149	412	4	7	0.0586897	8	6	0.013036	7	33	12	0.00077052	2.8072	0	
