1	4.25194	0.154349	862	0.122135	635	0.041004	574	5	8	0.0698913	55	6	0.0809801	53	235	0	0	0	0	
1	4.25194	0.0412626	321	0.0272696	297	0.01157	289	6	7	0.0338653	10	5	0.00723469	9	23	0	0	0	0	
1	4.25194	0.0880765	695	0.065364	623	0.017876	602	8	10	0.0658281	24	8	0.0218255	23	70	0	0	0	0	
1	4.25194	0.0560021	510	0.0407044	486	0.011845	472	6	8	0.0475405	10	6	0.00829674	9	29	0	0	0	0	
1	4.25194	0.0475555	382	0.0368616	328	0.008197	320	5	6	0.0323202	8	4	0.014997	7	55	0	0	0	0	
1	4.25194	0.0504331	408	0.0382366	363	0.009355	355	7	8	0.0379754	11	6	0.0122574	9	44	0	0	0	0	
1	4.25194	0.032398	264	0.0246425	242	0.005862	236	4	5	0.0249177	6	3	0.00733305	5	23	0	0	0	0	
1	4.25194	0.0428367	370	0.0307921	356	0.009497	350	5	6	0.0374768	6	4	0.00526047	5	15	0	0	0	0	
1	4.25194	0.0307595	263	0.0218993	257	0.006783	254	5	6	0.0283541	6	4	0.00231572	5	4	0	0	0	0	
1	4.25194	0.055493	408	0.0354841	381	0.017024	375	7	8	0.0476054	10	6	0.00770581	8	25	0	0	0	0	
1	4.25194	0.0170544	138	0.0125007	136	0.003354	134	4	5	0.0160642	4	3	0.000931704	3	1	0	0	0	0	
1	4.25194	0.0754452	551	0.0539957	527	0.028325	512	5	8	0.060893	11	6	0.0118022	10	29	11	0.00228066	0	0	
1	4.25194	0.0855806	695	0.0581645	667	0.054641	648	6	10	0.0734706	21	8	0.0111242	20	27	9	0.000507923	0	0	
1	4.25194	0.287207	1476	0.213939	968	0.119258	878	6	12	0.115686	97	10	0.15016	95	503	275	0.0126847	0	0	
1	4.25194	0.0731747	621	0.050312	591	0.048949	577	7	9	0.0622627	15	7	0.0101683	14	30	4	0.000386235	0	0	
1	4.25194	0.0721257	504	0.052492	440	0.01559	421	7	8	0.0485317	16	6	0.0231828	15	68	0	0	0	0	
1	4.25194	0.066297	539	0.0498184	488	0.012475	470	6	8	0.0489583	18	6	0.0169474	15	54	0	0	0	0	
1	4.25194	0.0474356	407	0.0341256	392	0.01017	382	5	7	0.0412081	8	5	0.00603984	7	18	0	0	0	0	
1	4.25194	0.0262978	189	0.0194559	166	0.00512	159	4	5	0.0193398	5	3	0.00681138	4	26	0	0	0	0	
1	4.25194	0.128056	1088	0.0913245	1039	0.045332	1009	7	10	0.108198	25	8	0.0188345	24	55	7	0.000436273	0	0	
1	4.25194	0.0270668	233	0.0190512	227	0.016558	221	5	6	0.0237717	5	4	0.00320297	4	8	0	0	0	0	
1	4.25194	0.343862	2818	0.244172	2658	0.195896	2563	7	37	0.279112	98	35	0.0575973	94	161	76	0.00384234	0	0	
1	4.25194	0.0328112	292	0.0239097	277	0.017575	269	5	7	0.0275331	7	5	0.00516188	6	17	0	0	0	0	
1	4.25194	0.0310367	261	0.0228648	244	0.006228	239	5	6	0.0259525	7	4	0.00498317	6	16	0	0	0	0	
1	4.25194	0.093799	685	0.0707192	573	0.018156	555	7	8	0.0630199	27	6	0.0302877	26	104	0	0	0	0	
1	4.25194	0.17358	1197	0.132965	967	0.056776	882	5	10	0.0948299	71	8	0.0718334	70	245	88	0.00388986	0	0	
1	4.25194	0.0413888	336	0.0313208	304	0.022941	295	5	6	0.0314623	14	4	0.00969199	13	28	0	0	0	0	
1	4.25194	0.315549	1845	0.230682	1489	0.149415	1279	6	10	0.156475	132	8	0.1463	130	436	155	0.00763244	0	0	
1	4.25194	0.0384905	267	0.0267913	235	0.028806	226	4	6	0.0286904	9	4	0.00958531	8	33	0	0	0	0	
1	4.25194	0.0482081	376	0.0306116	357	0.014941	352	4	5	0.04186	6	3	0.00620783	5	19	0	0	0	0	
1	4.25194	0.0634964	517	0.0476591	468	0.012079	451	6	8	0.0474114	14	6	0.015804	13	53	0	0	0	0	
1	4.25194	0.0241975	196	0.0171827	193	0.005327	190	4	5	0.0228049	4	3	0.00133604	3	3	0	0	0	0	
1	4.25194	0.0983398	650	0.0708045	553	0.022451	530	5	8	0.0674845	26	6	0.0302442	25	95	0	0	0	0	
1	4.25194	0.274946	2351	0.193837	2254	0.166657	2190	7	38	0.234155	85	36	0.0358877	59	102	52	0.00253175	0	0	
