1	4.25194	0.236643	1762	0.186228	1598	0.041727	1563	4	18	0.170811	32	17	0.054993	31	168	178	0.006661	
1	4.25194	1.42712	10888	1.05425	10249	0.2624	9936	12	140	1.11342	281	139	0.237343	280	672	753	0.032812	
1	4.25194	0.041807	407	0.049063	387	0.012247	380	4	5	0.033153	7	4	0.008283	6	21	1	6.9e-05	
1	4.25194	0.338884	2510	0.281368	2254	0.062826	2176	6	21	0.236121	72	20	0.091819	71	263	170	0.005938	
1	4.25194	0.046621	487	0.054698	450	0.019967	444	5	5	0.033772	8	4	0.012487	7	36	0	0	
1	4.25194	0.070846	719	0.079202	676	0.018822	667	5	7	0.054427	10	6	0.015793	9	43	6	0.000119	
1	4.25194	0.364476	2782	0.313416	2480	0.071712	2372	9	26	0.239019	95	25	0.113857	94	316	167	0.00619	
1	4.25194	0.090076	933	0.102243	886	0.025066	866	7	8	0.068407	20	7	0.01915	19	48	42	0.001435	
1	4.25194	0.08482	821	0.081698	784	0.040187	772	6	10	0.069209	11	9	0.013389	10	39	35	0.001324	
1	4.25194	0.256445	1862	0.216764	1648	0.051662	1582	7	20	0.167264	42	19	0.074527	41	239	228	0.008652	
1	4.25194	0.079368	648	0.081894	548	0.016887	528	4	5	0.042736	18	4	0.035655	17	103	12	0.000204	
1	4.25194	0.339652	2282	0.27206	1861	0.07672	1704	9	19	0.164725	92	18	0.145788	91	487	418	0.01743	
1	4.25194	0.093214	643	0.086566	525	0.021869	493	4	6	0.046765	21	5	0.044866	20	130	20	0.000562	
1	4.25194	0.19768	1571	0.170423	1459	0.042907	1427	6	20	0.150812	29	19	0.039579	28	116	91	0.004223	
1	4.25194	0.048201	439	0.052869	416	0.011607	410	4	6	0.037919	7	5	0.009177	6	23	13	0.000393	
1	4.25194	0.115597	953	0.106712	876	0.027918	859	5	10	0.084699	17	9	0.027778	16	78	37	0.00178	
1	4.25194	0.677586	4809	0.494317	4319	0.167537	4189	8	53	0.49133	120	52	0.149403	119	501	525	0.019805	
1	4.25194	0.144812	1131	0.122153	1014	0.038962	987	5	11	0.098381	19	10	0.040831	18	126	81	0.003485	
1	4.25194	0.126415	1036	0.10835	970	0.025843	950	4	14	0.100458	19	13	0.022641	18	68	49	0.001843	
1	4.25194	0.688866	5518	0.546593	5163	0.142891	5063	10	64	0.541281	99	63	0.121069	98	357	402	0.013477	
1	4.25194	0.263962	1915	0.217615	1671	0.050164	1621	5	18	0.17598	48	17	0.078759	47	247	159	0.005044	
1	4.25194	0.241931	2151	0.225464	2009	0.059913	1978	9	18	0.18728	33	17	0.047915	32	141	84	0.004001	
1	4.25194	0.190283	1243	0.179785	953	0.036801	885	6	8	0.085154	66	7	0.099287	65	293	81	0.002956	
1	4.25194	0.352215	2580	0.276689	2308	0.090624	2217	9	28	0.237048	73	27	0.093838	72	291	272	0.012177	
1	4.25194	3.29631	23631	2.32096	21772	0.610866	21187	13	291	2.45831	585	290	0.597722	584	1860	2012	0.08787	
1	4.25194	0.276185	2610	0.266363	2418	0.066472	2384	9	23	0.20336	36	22	0.063807	35	191	153	0.004901	
1	4.25194	0.063304	561	0.066051	519	0.014564	509	4	6	0.045936	9	5	0.016867	8	44	6	0.000132	
1	4.25194	0.749169	5032	0.511629	4673	0.181368	4524	6	66	0.586131	133	65	0.120818	132	376	469	0.021642	
1	4.25194	0.072878	790	0.078524	767	0.018964	763	4	6	0.063678	8	5	0.008223	7	20	17	0.000432	
1	4.25194	0.050095	476	0.061887	420	0.013289	413	5	5	0.030752	9	4	0.018332	8	55	9	0.0004	
1	4.25194	0.565856	4161	0.435603	3767	0.101995	3656	6	45	0.40971	86	44	0.126711	85	420	426	0.016334	
1	4.25194	0.253449	1562	0.207233	1226	0.057872	1127	6	13	0.12038	74	12	0.116112	73	362	244	0.01008	
1	4.25194	0.439392	2964	0.350858	2490	0.077432	2388	7	28	0.254494	77	27	0.15419	76	500	494	0.018586	
1	4.25194	0.354131	2919	0.286292	2782	0.070433	2721	7	39	0.292026	64	38	0.050723	63	135	145	0.006419	
1	4.25194	0.15503	1226	0.151776	1060	0.039283	1012	8	12	0.089133	46	11	0.058424	45	169	108	0.00443	
1	4.25194	0.086469	802	0.083574	756	0.019121	748	4	8	0.068719	13	7	0.015998	12	42	36	0.000812	
1	4.25194	0.025883	327	0.036284	321	0.009961	316	4	4	0.021527	5	3	0.004132	4	7	0	0	
1	4.25194	0.562324	4063	0.455232	3645	0.099569	3523	9	48	0.388999	128	47	0.15073	127	413	253	0.012206	
1	4.25194	0.069921	633	0.070987	588	0.016372	574	3	6	0.050831	10	5	0.018072	9	50	12	0.000403	
1	4.25194	0.335814	2175	0.25975	1836	0.068855	1740	7	23	0.195677	66	22	0.112351	65	370	386	0.017399	
1	4.25194	0.206667	1682	0.167136	1577	0.04048	1555	4	17	0.165119	21	16	0.034285	20	107	115	0.00433	
1	4.25194	0.349148	2891	0.292422	2735	0.067588	2681	7	27	0.279581	64	26	0.057753	63	147	175	0.006755	
1	4.25194	0.217009	1614	0.208922	1327	0.039132	1288	7	14	0.11721	37	13	0.093111	36	290	104	0.003478	
1	4.25194	0.346985	2622	0.274232	2396	0.087022	2336	8	31	0.255243	57	30	0.07404	56	230	246	0.010691	
1	4.25194	0.382907	2536	0.297566	2165	0.092369	2068	7	24	0.236081	76	23	0.122214	75	393	377	0.01425	
1	4.25194	0.137984	1156	0.119119	1087	0.030728	1053	5	13	0.104464	24	12	0.03075	23	80	38	0.001494	
1	4.25194	0.165201	1388	0.165915	1247	0.040058	1196	8	13	0.103822	33	12	0.055713	32	160	79	0.003165	
1	4.25194	0.087131	771	0.094582	669	0.024648	640	5	6	0.044163	14	5	0.041682	13	118	14	0.000308	
1	4.25194	0.072019	640	0.077875	579	0.016375	569	5	7	0.046422	7	6	0.022327	6	65	33	0.001919	
