1	4.25194	0.067677	449	0.0493368	423	0.091426	414	5	6	0.0557777	8	5	0.010371	7	28	17	0.00090898	3.35613	0	
1	4.25194	0.0942005	750	0.0645527	698	0.060606	672	7	11	0.0727499	19	10	0.0168584	18	60	65	0.00288453	2.67833	0	
1	4.25194	0.0546457	465	0.0393908	440	0.034525	427	4	8	0.0434583	9	7	0.0104149	8	30	8	0.000395265	2.75857	0	
1	4.25194	0.93607	6693	0.585445	6021	0.563356	5722	9	119	0.609211	275	118	0.204703	274	697	852	0.0431598	3.12017	0	
1	4.25194	0.132008	1068	0.0916184	1007	0.083454	982	4	18	0.104915	24	17	0.0215707	23	63	69	0.00322145	2.88366	0	
1	4.25194	0.096605	736	0.0650655	665	0.07206	637	7	11	0.0694291	17	10	0.0241259	16	83	39	0.0017351	2.65237	0	
1	4.25194	0.256571	2032	0.183945	1856	0.136179	1791	5	27	0.189433	64	26	0.0551312	63	178	137	0.0065588	3.46315	0	
1	4.25194	0.338573	2218	0.23244	1800	0.201352	1692	9	27	0.198896	122	26	0.117749	121	405	268	0.0120868	3.09578	0	
1	4.25194	0.0626639	450	0.0446968	390	0.038562	375	4	8	0.0429759	13	7	0.018009	12	63	19	0.000958573	2.64704	0	
1	4.25194	0.13256	972	0.0967196	849	0.071828	819	6	13	0.0899395	27	12	0.0368766	26	127	73	0.003466	3.18723	0	
1	4.25194	0.147302	1248	0.104161	1171	0.087475	1141	5	17	0.118431	21	16	0.0255845	20	87	36	0.0018442	2.75755	0	
1	4.25194	0.0875507	519	0.0616005	428	0.058669	391	5	8	0.0535482	33	7	0.0319399	32	96	22	0.00112154	3.18686	0	
1	4.25194	0.341881	2541	0.237156	2314	0.18385	2234	6	35	0.237217	67	34	0.0792669	66	241	252	0.013058	2.95435	0	
1	4.25194	0.0646988	501	0.0468775	470	0.035608	459	5	9	0.0514608	11	8	0.0107048	10	32	32	0.00156157	3.02957	0	
1	4.25194	0.0954882	604	0.0716032	497	0.046309	472	4	8	0.0555626	19	7	0.0353174	18	114	57	0.00279956	3.81181	0	
1	4.25194	0.221799	1320	0.157695	1067	0.113001	994	8	18	0.128813	69	17	0.0818306	68	258	129	0.00628595	3.45509	0	
1	4.25194	0.0705705	520	0.0528151	458	0.033936	442	5	8	0.0492903	14	7	0.0198351	13	65	14	0.000755034	2.61447	0	
1	4.25194	0.0717364	555	0.0518945	517	0.041691	505	6	10	0.0576917	11	9	0.0120969	10	40	22	0.001122	2.76511	0	
1	4.25194	0.244999	1825	0.172677	1695	0.146031	1642	4	27	0.188934	45	26	0.0457397	44	139	112	0.00574634	3.14693	0	
1	4.25194	0.0823487	575	0.0610176	504	0.041968	485	6	9	0.0550619	20	8	0.0235573	19	71	48	0.00223867	3.06658	0	
1	4.25194	0.0889216	574	0.0654554	507	0.047776	485	6	9	0.0588609	20	8	0.0272873	19	70	31	0.00166589	2.89302	0	
1	4.25194	0.279322	1832	0.197978	1658	0.158441	1593	7	26	0.206874	75	25	0.0637235	74	165	81	0.00466035	3.18389	0	
1	4.25194	0.246435	1593	0.162406	1483	0.151336	1434	8	27	0.189368	44	26	0.0450025	43	116	119	0.00668314	2.68193	0	
1	4.25194	0.09745	607	0.0696895	545	0.036731	526	5	10	0.0684203	16	9	0.0235042	15	66	64	0.00343481	3.02838	0	
1	4.25194	0.0407709	218	0.0318846	171	0.019259	161	4	4	0.0221427	7	3	0.0183361	6	51	0	0	3.1388	0	
1	4.25194	0.0838407	511	0.0599218	434	0.031053	418	5	9	0.0535831	18	8	0.025369	17	76	57	0.00313189	3.28112	0	
1	4.25194	0.142475	950	0.0988674	886	0.088783	862	8	16	0.110827	23	15	0.0251986	22	66	68	0.00371539	2.69458	0	
1	4.25194	0.197131	1108	0.146199	914	0.075228	848	8	16	0.114135	62	15	0.0733163	61	199	109	0.00573401	3.10617	0	
1	4.25194	0.184578	1263	0.131642	1193	0.103459	1164	4	22	0.152189	36	21	0.0269944	35	64	51	0.0029942	3.35482	0	
1	4.25194	0.0808932	530	0.0604192	487	0.044157	476	6	9	0.0639802	12	8	0.0155459	11	43	12	0.000724091	2.79485	0	
1	4.25194	0.842539	4799	0.576149	4476	0.466747	4335	9	72	0.63906	124	71	0.142339	123	341	369	0.0262998	2.69528	0	
1	4.25194	0.175912	1004	0.128808	885	0.073894	847	7	13	0.121626	39	12	0.0500119	38	119	33	0.00219128	3.10426	0	
1	4.25194	0.0896571	562	0.0621913	537	0.041609	524	4	10	0.075612	12	9	0.011526	11	27	19	0.00152567	2.67277	0	
1	4.25194	0.107045	580	0.0734963	540	0.069726	523	6	10	0.0841501	13	9	0.019898	12	45	21	0.00180006	2.69896	0	
1	4.25194	0.247764	1344	0.166047	1218	0.147753	1181	6	21	0.180957	35	20	0.0527847	34	129	129	0.00841366	3.20154	0	
1	4.25194	0.152138	976	0.109914	912	0.072633	889	5	16	0.118569	23	15	0.0282967	22	65	50	0.00310119	3.14377	0	
1	4.25194	0.656065	4343	0.428321	4149	0.442946	4035	12	71	0.53255	108	70	0.0874559	107	201	237	0.0149711	2.62162	0	
1	4.25194	0.0630898	312	0.0427628	249	0.01915	225	4	5	0.0361969	9	4	0.0262765	8	79	2	0.000194815	2.9562	0	
1	4.25194	0.198105	1347	0.137904	1248	0.1227	1211	11	21	0.153569	35	20	0.0369712	34	102	80	0.00443763	2.75475	0	
1	4.25194	0.0331187	240	0.0242087	232	0.006811	226	4	4	0.0291705	7	3	0.00384112	6	8	0	0	3.0111	0	
1	4.25194	0.0982341	560	0.0719609	430	0.030548	398	8	8	0.050779	25	7	0.0429143	24	138	53	0.00268764	2.75634	0	
1	4.25194	0.0818853	591	0.0580559	551	0.04856	536	4	11	0.064332	12	10	0.0151686	11	44	26	0.00144211	2.28245	0	
