1	4.25194	0.23798	1469	0.163117	1401	0.05342	1319	6	8	0.188823	74	6	0.04793	73	77	0	0	
1	4.25194	0.108701	620	0.079118	557	0.021391	500	6	10	0.075885	49	8	0.032141	45	75	0	0	
1	4.25194	0.128356	795	0.092414	761	0.023392	735	7	12	0.110277	18	10	0.017514	17	43	0	0	
1	4.25194	0.426276	2376	0.32293	2043	0.07356	1738	7	14	0.258417	367	12	0.164608	271	367	0	0	
1	4.25194	0.282365	1930	0.21455	1723	0.045902	1549	9	13	0.192246	125	11	0.08871	124	257	0	0	
1	4.25194	0.632111	4175	0.46989	3852	0.112517	3657	11	19	0.491461	354	17	0.137564	204	314	0	0	
1	4.25194	0.054754	369	0.039145	350	0.010559	332	5	7	0.041791	6	5	0.012559	5	32	0	0	
1	4.25194	0.106485	742	0.070289	722	0.026308	707	5	8	0.096778	15	6	0.008993	14	21	0	0	
1	4.25194	0.053602	348	0.034845	336	0.013949	322	7	8	0.046268	14	6	0.007012	13	13	0	0	
1	4.25194	0.214719	1224	0.161619	1036	0.037553	880	9	13	0.126637	109	11	0.086452	99	245	0	0	
1	4.25194	0.058218	338	0.037399	318	0.016257	295	5	7	0.04511	17	5	0.012685	16	27	0	0	
1	4.25194	0.256558	1435	0.183845	1291	0.052241	1205	8	13	0.18853	129	11	0.066413	79	151	0	0	
1	4.25194	0.105159	478	0.071688	448	0.021747	419	5	8	0.082587	12	6	0.021673	11	48	0	0	
1	4.25194	0.166086	731	0.111398	686	0.036644	652	6	7	0.134822	16	5	0.02998	15	64	0	0	
1	4.25194	0.117361	560	0.082297	527	0.022505	505	5	7	0.093068	11	5	0.023346	10	45	0	0	
1	4.25194	0.051215	319	0.039954	277	0.007178	267	4	6	0.036859	19	4	0.013986	18	34	0	0	
1	4.25194	0.073834	475	0.052017	445	0.015273	425	4	6	0.060734	17	4	0.012641	16	34	0	0	
1	4.25194	0.507706	3066	0.371096	2769	0.096086	2490	7	120	0.348041	492	118	0.154238	278	298	0	0	
1	4.25194	0.041038	246	0.029562	231	0.00754	221	4	5	0.034932	3	3	0.005899	2	23	0	0	
1	4.25194	0.085247	475	0.061418	452	0.015607	426	6	8	0.07106	22	6	0.013807	21	28	0	0	
1	4.25194	0.09869	635	0.073386	587	0.016848	540	6	7	0.073727	25	5	0.024391	24	71	0	0	
1	4.25194	0.064598	474	0.045247	461	0.013327	449	6	7	0.058056	11	5	0.006216	10	15	0	0	
1	4.25194	0.054635	316	0.038293	299	0.010953	288	5	6	0.046135	8	4	0.008287	7	21	0	0	
1	4.25194	0.075142	485	0.053763	470	0.014304	450	6	7	0.065557	12	5	0.009236	11	24	0	0	
1	4.25194	0.046422	302	0.033715	295	0.008128	284	6	8	0.041369	8	6	0.004806	7	11	0	0	
1	4.25194	0.252241	1365	0.181606	1154	0.053993	969	7	15	0.145116	189	13	0.105408	184	212	0	0	
1	4.25194	0.122168	713	0.085767	679	0.024392	646	5	7	0.101037	16	5	0.020562	15	52	0	0	
1	4.25194	0.1248	868	0.093802	784	0.020488	754	8	9	0.097937	28	7	0.026363	27	87	0	0	
1	4.25194	0.294265	1576	0.195332	1494	0.072234	1403	7	9	0.238968	106	7	0.053884	73	100	0	0	
1	4.25194	0.05979	309	0.040877	267	0.01431	223	5	6	0.03533	23	4	0.023863	22	64	0	0	
1	4.25194	0.086355	506	0.060516	454	0.018905	406	6	8	0.053564	34	6	0.032092	33	67	0	0	
1	4.25194	0.331675	2297	0.241555	2165	0.061997	2039	5	8	0.268249	130	6	0.062168	129	129	0	0	
1	4.25194	0.1178	858	0.08404	829	0.022795	791	8	9	0.101565	36	7	0.015844	35	32	0	0	
1	4.25194	0.056689	371	0.039865	354	0.011665	337	5	6	0.046692	9	4	0.009671	8	26	0	0	
1	4.25194	0.289661	1487	0.205946	1260	0.065074	1126	7	13	0.186383	264	11	0.101046	147	214	0	0	
1	4.25194	0.080708	509	0.059857	471	0.014079	429	7	8	0.058246	24	6	0.021992	23	57	0	0	
1	4.25194	0.034393	176	0.024403	165	0.006331	159	4	5	0.029669	5	3	0.004487	4	13	0	0	
1	4.25194	0.062687	388	0.043534	384	0.013058	380	5	6	0.059606	4	4	0.002908	3	5	0	0	
1	4.25194	0.138792	798	0.104993	700	0.023921	598	7	11	0.088104	100	9	0.04968	84	116	0	0	
1	4.25194	0.080507	539	0.058201	519	0.014767	508	4	8	0.070989	8	6	0.009247	7	24	0	0	
1	4.25194	0.076218	524	0.056491	464	0.013172	425	5	9	0.05324	20	7	0.022569	19	80	0	0	
1	4.25194	0.547724	2724	0.405477	2253	0.107047	1861	8	20	0.306544	554	18	0.235963	342	521	0	0	
1	4.25194	0.121066	806	0.088478	778	0.022128	731	7	9	0.101675	39	7	0.019026	38	37	0	0	
1	4.25194	0.02752	196	0.019741	193	0.005115	189	4	5	0.025195	3	3	0.002169	2	5	0	0	
1	4.25194	0.131676	711	0.086611	630	0.035574	586	5	8	0.096774	21	6	0.034154	20	105	0	0	
1	4.25194	0.065834	463	0.047685	443	0.011802	430	6	7	0.058119	6	5	0.007536	5	28	0	0	
1	4.25194	0.308217	1641	0.244682	1278	0.044782	1063	8	12	0.160928	371	10	0.144722	268	310	0	0	
1	4.25194	0.079834	565	0.057971	543	0.014467	517	6	8	0.065076	17	6	0.01428	16	32	0	0	
1	4.25194	0.125429	788	0.093716	712	0.022001	642	6	8	0.08712	28	6	0.037696	27	119	0	0	
1	4.25194	0.271759	1751	0.188733	1642	0.062192	1570	10	16	0.222341	115	14	0.048457	44	137	0	0	
1	4.25194	0.040699	272	0.029728	248	0.007152	237	4	5	0.033025	3	3	0.007367	2	33	0	0	
1	4.25194	0.036939	216	0.025537	203	0.008081	193	4	5	0.030505	5	3	0.006257	4	19	0	0	
1	4.25194	0.096776	676	0.07002	637	0.018029	609	6	7	0.078845	11	5	0.017443	10	57	0	0	
1	4.25194	0.083593	563	0.062169	526	0.014251	480	4	7	0.063055	42	5	0.019946	41	42	0	0	
1	4.25194	0.091047	609	0.067445	573	0.015827	545	7	8	0.074125	29	6	0.016463	22	42	0	0	
1	4.25194	0.069616	409	0.052397	369	0.011957	321	6	7	0.045002	27	5	0.024039	25	63	0	0	
1	4.25194	0.0923	662	0.067393	631	0.016462	611	7	9	0.079284	13	7	0.012667	12	39	0	0	
1	4.25194	0.180348	1105	0.132718	1044	0.031903	980	4	7	0.14526	26	5	0.034127	25	100	0	0	
1	4.25194	0.105039	639	0.076299	570	0.020748	523	7	8	0.075407	77	6	0.02879	46	70	0	0	
1	4.25194	0.110151	744	0.081343	681	0.019535	621	6	7	0.081883	53	5	0.027712	52	71	0	0	
