1	4.25194	0.287022	2323	0.221988	2275	0.068472	2240	5	27	0.253515	31	26	0.027273	30	53	49	0.003529	
1	4.25194	0.252221	2073	0.196449	1993	0.068242	1950	5	26	0.214028	36	25	0.032718	35	88	60	0.002785	
1	4.25194	0.181283	1501	0.162479	1373	0.067572	1325	7	13	0.130098	46	12	0.047718	45	131	38	0.001592	
1	4.25194	0.036807	364	0.041682	348	0.010438	345	4	5	0.03076	4	4	0.005566	3	16	1	0.000152	
1	4.25194	0.097918	916	0.086859	902	0.028575	887	4	9	0.085869	10	8	0.010461	9	20	19	0.00081	
1	4.25194	0.164632	1651	0.164645	1560	0.045115	1532	8	16	0.130023	33	15	0.032055	32	87	24	0.001056	
1	4.25194	0.255716	2287	0.216552	2224	0.055586	2187	6	28	0.223245	37	27	0.027024	36	64	55	0.002679	
1	4.25194	0.169814	1742	0.170722	1668	0.041859	1647	8	18	0.140248	24	17	0.026077	23	72	37	0.001779	
1	4.25194	0.182614	1792	0.175188	1713	0.048246	1675	6	15	0.145784	44	14	0.032942	43	74	45	0.002042	
1	4.25194	0.267783	2354	0.23004	2248	0.053714	2198	7	28	0.221587	48	27	0.038448	47	109	84	0.003835	
1	4.25194	0.106656	1087	0.116265	1027	0.033449	1013	6	10	0.083479	12	9	0.021594	11	63	16	0.000726	
1	4.25194	0.15916	1241	0.129705	1167	0.032472	1133	4	16	0.123756	29	15	0.030959	28	80	48	0.002169	
1	4.25194	0.33277	2681	0.258963	2553	0.096436	2509	9	30	0.281938	45	29	0.043126	44	128	85	0.003734	
1	4.25194	0.262056	2114	0.222071	1919	0.053434	1864	6	22	0.188335	49	21	0.06353	48	202	117	0.005225	
1	4.25194	0.066419	509	0.059914	459	0.021245	450	4	5	0.048143	13	4	0.017472	12	47	4	0.000324	
1	4.25194	0.164033	1421	0.157438	1304	0.037165	1263	7	15	0.116587	46	14	0.043645	45	113	40	0.00173	
1	4.25194	0.156847	1592	0.157552	1543	0.045737	1518	9	18	0.133453	24	17	0.020116	23	51	36	0.001754	
1	4.25194	0.14207	1108	0.120772	1026	0.040316	993	5	12	0.108546	27	11	0.029631	26	89	49	0.002022	
1	4.25194	0.054435	512	0.060526	485	0.014485	477	4	5	0.04334	8	4	0.009821	7	28	15	0.000626	
1	4.25194	0.472708	3897	0.361747	3774	0.145068	3702	11	47	0.412009	71	46	0.049371	70	125	101	0.005065	
1	4.25194	0.297502	2255	0.225332	2143	0.081118	2091	6	27	0.244497	62	26	0.045201	61	103	87	0.003983	
1	4.25194	0.199143	1563	0.165644	1452	0.045086	1413	5	21	0.154426	32	20	0.03979	31	119	53	0.002395	
1	4.25194	0.216532	1935	0.189467	1873	0.05085	1843	7	22	0.186595	31	21	0.023761	30	62	75	0.003281	
1	4.25194	0.110493	1049	0.101536	1026	0.024725	1013	4	12	0.098927	14	11	0.010583	13	23	8	0.000408	
1	4.25194	0.473245	3220	0.356738	2842	0.126557	2694	8	33	0.319118	140	32	0.132226	139	387	244	0.01058	
1	4.25194	0.449023	3513	0.335321	3342	0.12241	3261	8	46	0.371794	77	45	0.061545	76	176	154	0.007283	
1	4.25194	0.508019	4215	0.411215	3978	0.114158	3880	8	44	0.404647	98	43	0.08379	97	238	228	0.010158	
1	4.25194	0.163867	1440	0.1441	1363	0.034404	1335	5	18	0.131802	27	17	0.028215	24	81	41	0.001839	
1	4.25194	0.339975	2162	0.275282	1798	0.073233	1672	6	21	0.198463	125	20	0.130328	124	366	127	0.005528	
1	4.25194	0.078241	792	0.083033	742	0.01961	732	5	8	0.060271	14	7	0.015651	13	47	30	0.001238	
1	4.25194	0.320627	3024	0.278639	2959	0.068498	2916	8	34	0.286188	45	33	0.027032	44	64	76	0.003617	
1	4.25194	0.180118	1364	0.155136	1205	0.044061	1164	6	15	0.120985	41	14	0.053301	40	160	75	0.003035	
1	4.25194	0.157383	1385	0.132168	1339	0.033867	1312	5	16	0.13244	28	15	0.021047	27	46	38	0.00201	
1	4.25194	0.23277	2304	0.219597	2249	0.052981	2219	8	26	0.204948	36	25	0.023769	35	50	42	0.001922	
1	4.25194	0.246451	2087	0.208786	1954	0.085955	1906	9	22	0.190617	43	21	0.048474	42	139	94	0.003857	
1	4.25194	0.352868	3093	0.283663	3023	0.072236	2987	6	34	0.319942	46	33	0.024666	45	61	88	0.004039	
1	4.25194	0.521653	4637	0.427589	4510	0.119378	4445	11	55	0.460886	67	54	0.046359	66	126	135	0.006715	
1	4.25194	0.425349	3947	0.362622	3810	0.09091	3742	9	43	0.363665	73	42	0.046823	72	133	158	0.007266	
1	4.25194	0.208677	1359	0.193819	1084	0.037894	984	6	10	0.101514	100	9	0.104467	99	276	18	0.000756	
1	4.25194	0.213458	1956	0.182909	1892	0.043458	1865	5	25	0.18554	29	24	0.022986	28	63	51	0.002423	
1	4.25194	0.306285	2221	0.254425	1918	0.068059	1779	7	19	0.169144	72	18	0.114634	69	373	314	0.013249	
1	4.25194	0.066265	664	0.064973	641	0.032334	632	5	7	0.056224	8	6	0.009404	7	25	6	0.000274	
1	4.25194	0.272343	2371	0.240735	2226	0.063938	2159	7	23	0.206561	61	22	0.058813	60	152	83	0.003543	
1	4.25194	0.282199	2334	0.24361	2170	0.053109	2104	6	27	0.213023	69	26	0.062695	68	162	70	0.003069	
1	4.25194	0.556521	5115	0.464633	5003	0.120898	4918	12	59	0.496483	81	58	0.046473	80	117	128	0.006067	
1	4.25194	0.20331	1637	0.174439	1517	0.048152	1474	6	20	0.151982	45	19	0.045751	44	119	68	0.002886	
1	4.25194	0.113483	964	0.110899	857	0.025093	823	5	9	0.072636	45	8	0.037648	41	100	38	0.001546	
1	4.25194	0.07537	790	0.08903	718	0.019532	703	5	6	0.048871	13	5	0.025475	12	75	7	0.000339	
1	4.25194	0.16793	1443	0.14601	1370	0.036516	1343	5	16	0.137166	30	15	0.027319	29	71	38	0.001683	
1	4.25194	0.42596	3634	0.343687	3520	0.089307	3460	8	45	0.370778	73	44	0.044194	72	102	105	0.005115	
1	4.25194	0.338182	2992	0.287121	2838	0.093299	2780	10	30	0.276254	46	29	0.053872	45	167	83	0.003836	
1	4.25194	0.129508	1312	0.130052	1263	0.034625	1237	7	15	0.105855	23	14	0.021052	22	53	26	0.001155	
1	4.25194	0.151133	1431	0.129841	1410	0.033334	1393	4	17	0.139246	20	16	0.00983	19	19	24	0.00112	
1	4.25194	0.275937	2614	0.231901	2536	0.083968	2498	8	27	0.239045	35	26	0.031135	34	82	66	0.002927	
1	4.25194	0.494662	4153	0.364661	4088	0.092031	4030	4	52	0.455624	62	51	0.028803	61	62	93	0.004679	
1	4.25194	0.239564	1956	0.187856	1901	0.047877	1865	4	26	0.210756	30	25	0.024876	29	62	39	0.001829	
