1	4.25194	0.392566	2867	0.229657	2799	0.384885	2502	19	92	0.263061	100	91	0.09223	99	266	341	0.0173645	0.927327	0	
1	4.25194	0.855428	6844	0.49704	6678	0.673371	6158	18	229	0.624001	319	228	0.142703	318	368	647	0.0321545	1.63073	0	
1	4.25194	0.391742	1858	0.168011	1519	0.443465	1137	21	42	0.149329	43	41	0.176901	42	679	685	0.0335062	0.883776	0	
1	4.25194	0.26331	2302	0.164429	2269	0.190433	2132	11	76	0.211722	82	75	0.0334691	81	89	159	0.00810324	0.98631	0	
1	4.25194	3.4534	24939	1.87759	24138	2.33379	22578	21	794	2.34277	1076	793	0.484622	1075	1286	2236	0.116369	1.77518	0	
1	4.25194	6.12044	36358	3.19568	35001	3.67279	32919	29	1157	3.95793	1592	1156	0.751903	1591	1848	3268	0.1965	2.23229	0	
1	4.25194	0.261333	1572	0.145529	1516	0.223261	1330	13	48	0.168252	48	47	0.066745	47	195	229	0.0136324	0.87754	0	
1	4.25194	0.120442	900	0.079706	892	0.084607	851	11	32	0.10465	33	31	0.0106529	32	17	44	0.00273113	1.15344	0	
1	4.25194	0.195551	1355	0.118477	1346	0.174567	1290	12	48	0.172327	48	47	0.0156281	47	18	57	0.0037022	0.870682	0	
1	4.25194	0.158225	1159	0.102426	1151	0.115396	1093	12	48	0.134901	49	47	0.0155376	48	18	60	0.0038349	0.891055	0	
1	4.25194	2.50539	16002	1.46944	15609	1.73145	14769	22	508	1.89348	645	507	0.291925	644	589	1170	0.0756433	1.94843	0	
1	4.25194	0.508033	2380	0.24799	2248	0.498735	1763	16	64	0.234967	96	63	0.199302	95	522	581	0.0365086	1.00248	0	
1	4.25194	0.34963	2147	0.201179	2082	0.287946	1847	13	66	0.236051	73	65	0.0783061	72	228	285	0.0172856	1.23845	0	
1	4.25194	4.80182	29378	2.65758	28323	2.95987	26831	28	918	3.31184	1250	917	0.574724	1249	1298	2418	0.150568	2.22823	0	
1	4.25194	0.227556	1371	0.123925	1335	0.218387	1201	15	44	0.16203	45	43	0.0471742	44	126	159	0.00950284	0.877532	0	
1	4.25194	0.24901	1310	0.131933	1233	0.214602	1001	16	40	0.129822	54	39	0.0846396	53	256	286	0.0174633	0.86355	0	
1	4.25194	0.502584	2953	0.275814	2837	0.42593	2467	15	87	0.312123	103	86	0.128573	102	384	465	0.0281086	1.21882	0	
1	4.25194	0.371463	1967	0.203523	1880	0.328159	1557	13	65	0.196762	69	64	0.131527	68	342	386	0.0227686	1.11261	0	
1	4.25194	0.273751	1821	0.164295	1805	0.232637	1670	10	61	0.212156	61	60	0.0446688	60	91	139	0.00866917	0.869673	0	
1	4.25194	0.238825	1446	0.138879	1402	0.207282	1272	9	48	0.169136	51	47	0.0509841	50	124	158	0.00972032	0.865741	0	
1	4.25194	0.309799	1896	0.180225	1835	0.255713	1658	15	66	0.216391	67	65	0.064512	66	172	220	0.0139693	0.8295	0	
1	4.25194	0.317556	1457	0.150974	1367	0.324776	1054	18	39	0.150194	58	38	0.120484	57	346	381	0.0233082	0.892659	0	
1	4.25194	0.569566	2497	0.25897	2351	0.619131	1848	9	68	0.277606	101	67	0.209531	100	549	610	0.0383188	0.904033	0	
1	4.25194	0.442657	2722	0.251559	2641	0.370194	2349	20	88	0.298016	98	87	0.0984373	97	276	347	0.0211923	0.860809	0	
1	4.25194	0.25572	1337	0.130098	1291	0.260753	1106	19	42	0.161673	48	41	0.0677356	47	184	216	0.0132917	0.861243	0	
1	4.25194	0.529716	2967	0.268014	2874	0.581975	2633	18	97	0.399378	101	96	0.0876223	100	234	324	0.0197095	0.872007	0	
1	4.25194	0.47008	1952	0.217829	1787	0.442526	1174	12	41	0.158562	53	40	0.225157	52	726	723	0.0434308	0.868153	0	
1	4.25194	10.3137	55539	5.04227	53348	5.70133	50260	28	1702	6.23335	2571	1701	1.16975	2570	2709	5010	0.311515	2.1446	0	
1	4.25194	0.31669	2032	0.180485	1995	0.286631	1853	14	65	0.255543	77	64	0.0403976	76	103	169	0.0101567	1.48395	0	
1	4.25194	0.340856	1681	0.171183	1503	0.312858	1229	14	46	0.154344	63	45	0.135145	62	390	427	0.026065	0.875848	0	
