1	4.47297	2.04942	11925	1.26257	11825	0.434479	9862	23	733	1.28959	736	732	0.530329	735	1328	0	0	
1	4.47297	7.41924	40049	3.92531	39669	1.34307	32406	33	2631	3.87589	2644	2630	1.88533	2643	5000	0	0	
1	4.47297	0.99149	7300	0.686561	7252	0.224674	6205	34	421	0.680449	421	420	0.252417	420	675	0	0	
1	4.47297	0.955935	6826	0.662775	6781	0.207286	5823	28	401	0.673584	402	400	0.233528	401	602	0	0	
1	4.47297	1.18689	8299	0.795651	8250	0.253725	6930	28	485	0.782617	486	484	0.322795	485	884	0	0	
1	4.47297	0.428346	3373	0.315647	3364	0.096913	2902	16	188	0.313242	187	187	0.102322	186	285	0	0	
1	4.47297	3.18613	19854	1.91602	19681	0.631936	16086	31	1237	1.86499	1251	1236	0.889318	1250	2518	0	0	
1	4.47297	0.328374	2535	0.246153	2510	0.078615	2112	17	130	0.225266	136	129	0.094297	135	288	0	0	
1	4.47297	4.56064	27459	2.63666	27194	0.856609	22737	45	1753	2.64038	1767	1752	1.12897	1766	2956	0	0	
1	4.47297	1.41572	6260	0.883155	6224	0.332297	5206	28	355	0.927445	358	354	0.393737	357	697	0	0	
1	4.47297	2.63061	13497	1.54623	13298	0.571558	10960	33	807	1.56841	814	806	0.735183	813	1724	0	0	
1	4.47297	3.04988	16005	1.83432	15896	0.653341	13059	39	988	1.77493	991	987	0.831996	990	1956	0	0	
1	4.47297	0.753184	4174	0.504353	4167	0.177761	3521	20	237	0.522561	252	236	0.199835	251	402	0	0	
1	4.47297	2.5887	14011	1.54543	13894	0.560347	11335	23	874	1.54874	877	873	0.744258	876	1800	0	0	
1	4.47297	1.8496	12060	1.16374	11964	0.403765	9952	28	729	1.17171	731	728	0.503762	730	1378	0	0	
1	4.47297	0.471425	3417	0.343718	3410	0.118687	2864	22	185	0.320567	185	184	0.134268	184	369	0	0	
1	4.47297	5.16528	26321	2.80512	26102	0.972999	20874	28	1643	2.67381	1657	1642	1.45766	1656	3791	0	0	
1	4.47297	0.373913	3165	0.30119	3155	0.085778	2729	30	159	0.267647	158	158	0.095741	157	279	0	0	
1	4.47297	1.7247	11880	1.138	11738	0.351275	9917	45	739	1.11505	739	738	0.452921	738	1225	0	0	
1	4.47297	1.84995	12743	1.20293	12599	0.364278	10635	31	789	1.19863	792	788	0.469107	791	1317	0	0	
1	4.47297	0.881335	6369	0.61365	6345	0.18919	5310	24	369	0.592647	369	368	0.243867	368	691	0	0	
1	4.47297	0.716293	5505	0.515801	5452	0.176947	4706	38	316	0.506489	319	315	0.177022	318	481	0	0	
1	4.47297	1.4915	10705	1.00914	10658	0.299747	9024	39	655	0.996795	664	654	0.377621	663	1018	0	0	
1	4.47297	0.885742	6038	0.605156	6014	0.194708	5074	24	357	0.606133	359	356	0.231517	358	606	0	0	
1	4.47297	0.809068	5717	0.57414	5707	0.17672	5048	29	338	0.61199	338	337	0.162666	337	332	0	0	
1	4.47297	1.4913	8123	0.937812	8050	0.341753	6641	28	477	0.939194	480	476	0.431677	479	1003	0	0	
1	4.47297	0.945263	6723	0.651546	6685	0.215573	5545	29	375	0.620838	376	374	0.271821	375	803	0	0	
1	4.47297	0.345742	2831	0.269688	2826	0.076747	2451	21	154	0.257146	153	153	0.079565	152	228	0	0	
1	4.47297	3.64656	21650	2.12247	21465	0.719864	17464	33	1380	2.05884	1392	1379	1.0106	1391	2795	0	0	
1	4.47297	5.06252	24149	2.79296	23955	1.05385	19369	25	1529	2.85678	1544	1528	1.39744	1543	3237	0	0	
1	4.47297	1.90292	12415	1.20309	12305	0.409205	10020	23	731	1.14959	741	730	0.573906	740	1655	0	0	
1	4.47297	2.97608	16635	1.75146	16547	0.585928	13445	34	1017	1.70531	1025	1016	0.827749	1024	2166	0	0	
1	4.47297	2.7498	16144	1.64923	16046	0.563021	13072	26	988	1.61976	1023	987	0.776791	1022	2050	0	0	
1	4.47297	0.510966	4109	0.391417	4064	0.117396	3592	31	227	0.380615	226	226	0.113799	225	292	0	0	
1	4.47297	0.142102	1309	0.131132	1307	0.048359	1209	23	58	0.117557	57	57	0.022846	56	44	0	0	
1	4.47297	0.301675	2211	0.226593	2207	0.073069	1877	16	116	0.212842	118	115	0.081141	117	217	0	0	
1	4.47297	1.94377	11754	1.22734	11685	0.428719	9549	37	705	1.19439	713	704	0.56027	712	1493	0	0	
1	4.47297	0.394009	3086	0.302157	3075	0.088982	2702	22	170	0.298334	169	169	0.084931	168	216	0	0	
1	4.47297	1.10261	7399	0.752031	7333	0.237786	6267	30	429	0.75497	428	428	0.281123	427	705	0	0	
1	4.47297	0.539204	4060	0.404539	4037	0.118949	3537	29	220	0.398265	219	219	0.123585	218	305	0	0	
1	4.47297	2.51722	14340	1.50893	14137	0.529071	11409	28	861	1.43338	874	860	0.75932	873	2058	0	0	
1	4.47297	2.17522	13520	1.35128	13410	0.467906	11058	32	814	1.32172	821	813	0.611188	820	1642	0	0	
1	4.47297	0.963276	6999	0.669835	6942	0.19945	5829	25	409	0.650806	411	408	0.255829	410	760	0	0	
1	4.47297	0.552297	4159	0.397436	4116	0.124009	3479	19	241	0.386189	261	240	0.143928	260	420	0	0	
1	4.47297	0.967702	6759	0.674632	6696	0.205052	5588	25	394	0.645445	401	393	0.264323	400	771	0	0	
1	4.47297	0.23663	2000	0.199547	1993	0.055233	1725	21	101	0.172259	101	100	0.059199	100	175	0	0	
1	4.47297	1.93407	12719	1.2315	12632	0.431415	10332	38	757	1.17252	761	756	0.576215	760	1627	0	0	
1	4.47297	1.7514	11225	1.13502	11164	0.367949	9259	33	662	1.11426	667	661	0.484447	666	1300	0	0	
