1	4.25194	0.174359	969	0.115925	818	0.143915	782	6	12	0.111406	47	10	0.0568048	44	143	69	0.00366324	0	0	
1	4.25194	0.0998758	623	0.0690745	513	0.057973	459	6	9	0.0526285	24	7	0.0418558	23	141	68	0.00342779	0	0	
1	4.25194	0.0615473	329	0.0467727	296	0.056481	285	4	7	0.0424848	7	5	0.0188097	6	38	0	0	0	0	
1	4.25194	0.112406	901	0.0818583	830	0.052134	781	6	12	0.0807825	23	10	0.0294496	21	99	22	0.00117131	0	0	
1	4.25194	0.0237577	208	0.0168623	207	0.007135	205	4	5	0.0231105	3	3	0.000595258	2	1	0	0	0	0	
1	4.25194	0.0509623	372	0.0392631	308	0.009116	297	7	8	0.0335622	17	6	0.0171195	16	59	0	0	0	0	
1	4.25194	0.073765	516	0.056287	436	0.013853	415	7	8	0.0461325	17	6	0.0272378	16	85	0	0	0	0	
1	4.25194	0.0461453	365	0.0342187	332	0.009195	320	5	6	0.0350736	7	4	0.0108384	6	39	0	0	0	0	
1	4.25194	0.0919409	581	0.0704894	447	0.025806	418	5	9	0.0485529	32	7	0.0402383	30	133	37	0.00182588	0	0	
1	4.25194	0.0365094	299	0.0271642	279	0.021587	271	5	6	0.0289466	7	4	0.00740037	6	22	0	0	0	0	
1	4.25194	0.0412057	311	0.0313675	269	0.007659	257	5	6	0.0264918	9	4	0.0144267	8	46	0	0	0	0	
1	4.25194	0.0307818	246	0.0229881	230	0.006018	225	4	5	0.0239318	7	3	0.00672102	6	15	0	0	0	0	
1	4.25194	0.0642643	507	0.0430317	480	0.017684	467	6	9	0.0540401	16	7	0.00998969	15	25	0	0	0	0	
1	4.25194	0.0200985	164	0.0144505	161	0.00438	158	4	5	0.0187225	4	3	0.00128667	3	3	0	0	0	0	
1	4.25194	0.0553098	462	0.039871	430	0.012263	417	6	8	0.0445404	12	6	0.0105938	11	34	0	0	0	0	
1	4.25194	0.0361193	295	0.0265266	272	0.0076	264	6	7	0.0286333	8	5	0.00734855	7	24	0	0	0	0	
1	4.25194	0.025107	211	0.0187886	196	0.004878	193	3	4	0.020722	5	2	0.00430317	4	14	0	0	0	0	
1	4.25194	0.0424494	387	0.0290667	385	0.010624	381	6	7	0.0409451	7	5	0.00139943	6	0	0	0	0	0	
1	4.25194	0.0369134	275	0.027145	249	0.007734	241	5	6	0.0272259	7	4	0.00949372	6	28	0	0	0	0	
1	4.25194	0.0225774	159	0.0142554	159	0.007008	157	4	5	0.0219391	3	3	0.000573312	2	0	0	0	0	0	
0	4.25194	10.0012	68080	6.06243	66595	6.38	62883	0	1898	7.49031	3837	1896	1.21509	2082	3115	4757	0.279491	0	0	
1	4.25194	0.036194	243	0.026957	227	0.02138	221	4	5	0.0290447	3	3	0.00702946	2	20	0	0	0	0	
1	4.25194	0.0789494	531	0.0597851	472	0.014929	459	6	7	0.0571661	17	5	0.0214319	15	57	0	0	0	0	
1	4.25194	0.135813	949	0.0881082	896	0.099214	861	5	15	0.110797	23	13	0.0234881	22	66	13	0.000790438	0	0	
1	4.25194	0.0376707	282	0.0275976	275	0.014318	273	4	5	0.0345361	3	3	0.00304822	2	7	0	0	0	0	
1	4.25194	0.0965121	567	0.0635845	482	0.028721	459	5	6	0.0640752	18	4	0.0319975	17	91	0	0	0	0	
1	4.25194	0.0233312	207	0.01649	207	0.005301	205	4	5	0.0228422	3	3	0.000444139	2	0	0	0	0	0	
1	4.25194	0.0492899	346	0.0363699	304	0.010369	294	6	7	0.0352658	8	5	0.0137823	7	45	0	0	0	0	
0	4.25194	10.0035	70186	6.58518	69574	6.31026	66294	0	1311	8.41969	2745	1309	0.871808	2450	1442	2385	0.162212	0	0	
1	4.25194	0.0461449	311	0.0339301	295	0.028583	288	4	6	0.0391412	7	4	0.00684679	6	17	0	0	0	0	
1	4.25194	0.361079	2620	0.253977	2503	0.21753	2416	8	57	0.302109	135	55	0.0512525	88	116	51	0.00310063	0	0	
1	4.25194	0.0716881	523	0.0509253	503	0.032431	492	6	9	0.06201	10	7	0.00870852	9	22	8	0.000601481	0	0	
1	4.25194	0.531849	2660	0.351754	2127	0.375151	1986	5	25	0.319518	141	23	0.184488	120	554	260	0.0142569	0	0	
1	4.25194	0.0525781	307	0.0396678	271	0.010284	263	4	5	0.0386935	10	3	0.0136628	9	35	0	0	0	0	
1	4.25194	0.0801684	582	0.0604335	528	0.015233	517	6	7	0.0612294	13	5	0.0185973	12	53	0	0	0	0	
1	4.25194	0.234741	1371	0.149766	1217	0.184007	1158	8	19	0.172788	54	17	0.0582257	53	160	32	0.0018682	0	0	
1	4.25194	0.310755	1704	0.222743	1497	0.137353	1318	6	18	0.183961	82	16	0.112018	72	314	120	0.00799977	0	0	
1	4.25194	0.0561859	342	0.0411471	318	0.011807	307	6	7	0.0441628	12	5	0.0117885	11	24	0	0	0	0	
1	4.25194	0.0466736	317	0.0341142	300	0.009881	291	5	6	0.0391622	11	4	0.00735783	10	16	0	0	0	0	
1	4.25194	0.0634602	466	0.0468214	429	0.012899	419	5	6	0.0507823	11	4	0.0124077	10	37	0	0	0	0	
1	4.25194	0.0207484	161	0.015026	159	0.004413	157	4	5	0.0196583	3	3	0.00101897	2	2	0	0	0	0	
1	4.25194	0.0683588	516	0.0468153	485	0.017568	480	5	7	0.0589942	10	5	0.00916631	9	27	0	0	0	0	
1	4.25194	0.0501111	386	0.0372317	359	0.010006	352	5	6	0.0413113	8	4	0.00861634	7	27	0	0	0	0	
1	4.25194	0.0343609	274	0.025115	260	0.00723	255	4	6	0.0298077	7	4	0.00443658	6	13	0	0	0	0	
1	4.25194	0.317593	1344	0.249818	687	0.072429	558	7	9	0.0814224	88	7	0.205265	87	699	374	0.019868	0	0	
1	4.25194	0.019326	143	0.0132365	143	0.004764	141	4	5	0.0187579	3	3	0.000520795	2	0	0	0	0	0	
1	4.25194	0.0999546	671	0.0733215	600	0.041196	576	5	10	0.0725127	16	8	0.0250736	15	80	24	0.0013185	0	0	
1	4.25194	0.144896	934	0.102488	843	0.080923	814	6	13	0.108717	35	11	0.0346223	28	92	11	0.000704064	0	0	
1	4.25194	0.0470549	298	0.0290723	291	0.023954	287	5	6	0.0439714	5	4	0.00297798	4	7	0	0	0	0	
1	4.25194	0.0329279	248	0.0241502	243	0.006804	238	5	6	0.0303546	5	4	0.00248756	4	6	0	0	0	0	
1	4.25194	0.0904196	636	0.0666926	549	0.01921	530	6	8	0.0641498	20	6	0.02585	18	88	0	0	0	0	
1	4.25194	0.0457729	395	0.0329306	384	0.010063	377	5	6	0.0410672	8	4	0.00460052	7	11	0	0	0	0	
