1	4.25194	0.570674	1990	0.479052	716	0.039827	321	5	86	0.039533	32	4	0.492503	268	1401	0	0	
1	4.25194	0.23319	897	0.200602	352	0.018157	193	4	26	0.024143	7	3	0.200416	106	598	0	0	
1	4.25194	8.76193	25631	6.64666	6520	0.476444	1804	15	388	0.257466	464	18	7.01699	3044	20783	0	0	
1	4.25194	0.118943	523	0.101978	272	0.009935	221	5	7	0.026352	5	4	0.089831	34	268	0	0	
1	4.25194	0.169288	712	0.143019	371	0.015685	256	4	8	0.030554	6	3	0.133479	83	373	0	0	
1	4.25194	0.061071	359	0.047448	299	0.008679	284	5	13	0.038136	4	4	0.022422	11	64	0	0	
1	4.25194	0.780271	2854	0.657405	1047	0.0624	610	9	119	0.095574	15	8	0.644986	288	1956	0	0	
1	4.25194	0.864132	3225	0.667934	1665	0.073085	1236	6	208	0.162968	65	9	0.605842	276	1713	0	0	
1	4.25194	0.333408	1305	0.286338	556	0.025582	350	6	25	0.042391	10	6	0.278407	138	817	0	0	
1	4.25194	0.05118	236	0.039632	172	0.008066	157	4	11	0.027589	3	3	0.023165	9	70	0	0	
1	4.25194	20.555	50614	13.222	11245	0.860109	2202	10	372	0.336926	1247	13	14.01	5830	42582	0	0	
1	4.25194	11.6466	31357	8.43541	7977	0.59988	2109	10	342	0.338284	767	10	8.89332	3882	25366	0	0	
1	4.25194	0.321228	1601	0.263324	1021	0.032356	859	6	59	0.09796	22	6	0.211323	120	622	0	0	
1	4.25194	0.106897	476	0.090818	257	0.009129	200	4	43	0.024121	5	3	0.079647	45	231	0	0	
1	4.25194	1.28636	4198	1.0761	1256	0.079286	510	6	112	0.064168	66	6	1.11829	533	3155	0	0	
1	4.25194	0.779311	2850	0.643599	1072	0.065785	600	7	118	0.087179	41	9	0.640643	302	1948	0	0	
1	4.25194	13.0698	26854	8.81443	6252	0.67905	1410	7	319	0.327412	650	11	9.48318	3145	22299	0	0	
1	4.25194	2.7981	5244	1.89283	1539	0.166711	609	7	408	0.125608	115	6	2.01919	609	4026	0	0	
