0.4	1	4.25194	0.310111	2226	0.267241	1919	0.057092	1859	8	21	0.194922	52	20	0.105655	51	316	207	0.004181	
0.6	1	4.25194	0.041843	413	0.048049	391	0.012413	381	4	5	0.030316	8	4	0.011043	7	25	2	0.00011	
0.8	1	4.25194	0.182753	1376	0.164488	1210	0.038374	1180	5	16	0.119245	30	15	0.057674	29	167	119	0.002557	
1	1	4.25194	0.03956	428	0.050435	402	0.012187	397	5	5	0.029631	9	4	0.009089	8	23	5	0.000262	
1.2	1	4.25194	0.141922	1245	0.128849	1151	0.041778	1138	5	11	0.107489	10	10	0.031248	9	98	76	0.001334	
1.4	1	4.25194	0.282292	2075	0.25484	1741	0.049231	1691	7	18	0.161931	47	17	0.1047	46	338	340	0.007912	
1.6	1	4.25194	0.825626	3143	0.654468	2532	0.163348	2413	9	18	0.420886	118	17	0.338224	117	613	495	0.030924	
1.8	1	4.25194	1.38889	7346	1.01647	5979	0.221479	5830	7	62	0.811187	196	61	0.472929	195	1321	1368	0.052049	
2	1	4.25194	0.239329	1643	0.201812	1405	0.050774	1342	6	14	0.144398	53	13	0.083417	52	249	210	0.006499	
2.2	1	4.25194	0.827562	4784	0.639858	3866	0.131456	3640	7	42	0.440556	186	41	0.323781	185	959	891	0.038111	
2.4	1	4.25194	0.090476	711	0.079839	673	0.027946	663	5	8	0.072493	9	7	0.016165	8	40	24	0.001029	
2.6	1	4.25194	0.184757	1056	0.129752	977	0.091655	947	6	12	0.141868	29	11	0.03747	28	81	55	0.002947	
0.4	1	4.25194	1.52903	9602	1.17503	8042	0.205382	7839	6	88	0.944031	246	87	0.494405	245	1518	1632	0.031057	
0.6	1	4.25194	2.21229	11753	1.66077	8947	0.350995	8503	7	94	1.12017	389	93	0.923227	388	2862	2918	0.055969	
0.8	1	4.25194	0.071562	790	0.085675	744	0.028443	732	6	6	0.054859	11	5	0.015344	10	48	27	0.000506	
1	1	4.25194	0.132559	967	0.126945	844	0.027331	797	4	6	0.079354	37	5	0.05206	36	134	1	0.000126	
1.2	1	4.25194	0.038647	401	0.044637	382	0.01056	377	4	5	0.030344	4	4	0.007513	3	21	5	0.000265	
1.4	1	4.25194	0.077647	617	0.076159	552	0.015805	543	4	6	0.054993	12	5	0.020877	11	63	36	0.000682	
1.6	1	4.25194	1.00035	6093	0.794439	4956	0.172715	4746	9	50	0.551408	186	49	0.389159	185	1162	1124	0.027096	
1.8	1	4.25194	0.085837	916	0.096815	861	0.026285	853	6	8	0.064909	8	7	0.018699	7	56	42	0.001153	
2	1	4.25194	0.049895	465	0.051961	449	0.017788	440	4	6	0.041783	5	5	0.007822	4	21	2	5.9e-05	
2.2	1	4.25194	0.121135	1180	0.131465	1109	0.030373	1084	8	12	0.089079	24	11	0.027374	23	73	61	0.002763	
2.4	1	4.25194	0.058586	458	0.059522	397	0.011352	389	3	5	0.03658	14	4	0.020695	13	56	19	0.000547	
2.6	1	4.25194	0.050551	498	0.058917	449	0.013206	443	4	5	0.033545	6	4	0.015974	5	50	11	0.000362	
0.4	1	4.25194	0.041186	406	0.047776	387	0.011481	381	4	5	0.031976	8	4	0.008012	7	18	13	0.000463	
0.6	1	4.25194	0.101415	836	0.09298	769	0.019952	759	4	10	0.07727	12	9	0.020789	11	66	69	0.001451	
0.8	1	4.25194	0.125222	1236	0.133844	1163	0.031269	1144	7	11	0.096044	17	10	0.027242	16	76	37	0.000733	
1	1	4.25194	1.04997	5665	0.813262	4169	0.158121	3982	7	48	0.496018	202	47	0.476391	201	1482	1517	0.032723	
1.2	1	4.25194	0.107591	1003	0.121066	897	0.026032	876	6	7	0.066252	13	6	0.038357	12	115	72	0.00122	
1.4	1	4.25194	0.095767	805	0.091955	745	0.024383	731	4	9	0.07234	13	8	0.021816	12	62	35	0.000638	
1.6	1	4.25194	0.102086	856	0.111684	724	0.029035	710	7	7	0.057269	20	6	0.042629	19	127	38	0.000712	
1.8	1	4.25194	0.10705	784	0.107075	664	0.023251	643	5	6	0.062848	16	5	0.042997	15	126	8	0.000238	
2	1	4.25194	3.15188	17229	2.16977	14779	0.497771	14201	7	195	1.92788	542	194	0.893642	541	2487	2711	0.129557	
2.2	1	4.25194	0.172249	1247	0.140151	1103	0.03294	1073	4	16	0.119959	32	15	0.046407	31	143	91	0.003262	
2.4	1	4.25194	0.439245	3044	0.312533	2791	0.109785	2706	6	37	0.331608	61	36	0.084845	60	278	317	0.01304	
2.6	1	4.25194	0.088484	733	0.080791	681	0.019589	668	4	8	0.067052	13	7	0.019797	12	53	22	0.000836	
0.4	1	4.25194	1.00699	5770	0.784281	4521	0.193074	4297	9	46	0.532051	200	45	0.417088	199	1274	1296	0.023177	
0.6	1	4.25194	0.083946	785	0.092696	707	0.018561	696	5	7	0.05485	8	6	0.027319	7	82	36	0.00064	
0.8	1	4.25194	0.072509	686	0.071719	647	0.03913	634	5	6	0.057728	8	5	0.014452	7	45	1	3.3e-05	
1	1	4.25194	0.265472	2123	0.237265	1890	0.080167	1860	9	18	0.183146	43	17	0.07323	42	221	230	0.004003	
1.2	1	4.25194	0.046166	447	0.052146	420	0.012733	410	4	6	0.033813	7	5	0.011393	6	31	16	0.000388	
1.4	1	4.25194	0.089812	751	0.095201	665	0.020875	652	5	7	0.056778	10	6	0.030209	9	90	59	0.001216	
1.6	1	4.25194	0.097212	1001	0.109335	919	0.027872	896	7	9	0.06611	20	8	0.028324	19	86	66	0.001188	
1.8	1	4.25194	0.336202	2936	0.295291	2716	0.080069	2663	8	26	0.250992	46	25	0.073985	45	228	227	0.005333	
2	1	4.25194	0.042937	392	0.05061	361	0.010787	351	4	4	0.02803	8	3	0.014501	7	34	0	0	
2.2	1	4.25194	0.131571	1053	0.139654	875	0.029949	848	7	8	0.069008	18	7	0.057089	17	188	136	0.002452	
2.4	1	4.25194	0.122331	1255	0.133527	1156	0.028821	1143	7	10	0.086515	15	9	0.031437	14	98	71	0.002558	
2.6	1	4.25194	0.051428	487	0.055745	457	0.013989	445	4	5	0.037452	8	4	0.013549	7	35	2	7e-05	
0.4	1	4.25194	0.047575	430	0.055105	388	0.011197	382	4	5	0.030726	8	4	0.015876	7	41	19	0.000336	
0.6	1	4.25194	0.143012	1109	0.117539	1007	0.038492	990	5	9	0.106829	18	8	0.032965	17	102	82	0.001362	
0.8	1	4.25194	0.064688	736	0.07456	701	0.035639	696	5	5	0.052702	4	4	0.01106	3	37	20	0.000372	
1	1	4.25194	0.045775	487	0.057829	457	0.014091	445	5	5	0.031685	8	4	0.013586	7	35	3	6.7e-05	
1.2	1	4.25194	0.104238	842	0.092862	782	0.021939	762	4	10	0.07811	15	9	0.023946	14	66	49	0.000912	
1.4	1	4.25194	0.068311	671	0.073895	612	0.014753	602	4	6	0.047954	7	5	0.019512	6	63	8	0.000197	
1.6	1	4.25194	0.063061	514	0.062152	462	0.014962	449	4	5	0.042201	12	4	0.020196	11	54	7	0.000193	
1.8	1	4.25194	0.087967	905	0.098602	835	0.028872	824	6	8	0.064219	11	7	0.022326	10	71	32	0.000553	
2	1	4.25194	0.085067	621	0.082876	528	0.017983	501	4	6	0.050594	33	5	0.033677	32	88	6	0.000123	
2.2	1	4.25194	0.073933	565	0.072077	477	0.013185	462	4	7	0.041447	13	6	0.030274	12	91	53	0.000909	
2.4	1	4.25194	0.308868	2441	0.266803	2203	0.071932	2135	7	22	0.212341	66	21	0.085384	65	241	189	0.006002	
2.6	1	4.25194	0.03958	492	0.052179	476	0.012106	473	4	5	0.033099	4	4	0.005347	3	16	12	0.000597	
0.4	1	4.25194	0.07424	726	0.077976	679	0.028446	666	5	6	0.055349	8	5	0.017538	7	53	29	0.000493	
0.6	1	4.25194	7.51405	42577	5.52196	33249	0.930328	31854	23	347	3.6778	1189	346	2.91662	1188	9535	10174	0.181757	
0.8	1	4.25194	0.091727	717	0.087551	626	0.017814	608	4	7	0.057618	15	6	0.032781	14	95	20	0.000374	
1	1	4.25194	0.101222	946	0.108409	849	0.023118	837	6	9	0.065426	10	8	0.03232	9	100	85	0.001525	
1.2	1	4.25194	0.098772	942	0.108814	858	0.023899	834	6	7	0.063705	19	6	0.033591	18	90	24	0.000458	
1.4	1	4.25194	0.224514	1976	0.214363	1808	0.053277	1767	7	16	0.158196	27	15	0.061285	26	183	114	0.002137	
1.6	1	4.25194	0.495221	2827	0.394973	2127	0.096357	1994	8	23	0.230053	106	22	0.232298	105	728	636	0.017784	
1.8	1	4.25194	1.39489	8402	1.02297	7018	0.238277	6776	8	87	0.848605	220	86	0.442447	219	1407	1520	0.050382	
2	1	4.25194	1.48265	11261	1.11285	10517	0.267092	10288	11	117	1.1517	210	116	0.260792	209	764	877	0.030434	
2.2	1	4.25194	0.053237	482	0.05839	464	0.015422	458	5	6	0.044931	8	5	0.007645	7	17	7	0.000215	
2.4	1	4.25194	0.404176	3383	0.355323	3098	0.085347	3034	12	36	0.289104	59	35	0.093106	58	291	293	0.013538	
2.6	1	4.25194	0.371301	2537	0.32196	2121	0.068721	2026	8	20	0.206437	82	19	0.14246	81	430	357	0.013318	
0.4	1	4.25194	0.045813	596	0.060978	576	0.016188	569	5	5	0.037823	5	4	0.007578	4	23	3	6.8e-05	
0.6	1	4.25194	0.039616	457	0.046325	446	0.023	443	4	4	0.035596	4	3	0.003864	3	11	0	0	
0.8	1	4.25194	0.150734	1576	0.165493	1461	0.046364	1441	8	11	0.109671	19	10	0.03789	18	117	74	0.001305	
1	1	4.25194	0.819775	5212	0.67452	4139	0.111694	3970	7	47	0.431061	158	46	0.339928	157	1085	1107	0.018909	
1.2	1	4.25194	0.081499	684	0.081435	613	0.022339	590	4	5	0.05301	24	4	0.027832	23	71	2	5.1e-05	
1.4	1	4.25194	0.252471	1509	0.201569	1226	0.0539	1173	5	16	0.142973	41	15	0.094566	40	296	272	0.008432	
1.6	1	4.25194	0.033467	392	0.040188	380	0.010863	377	4	5	0.029255	4	4	0.003822	3	12	2	8.9e-05	
1.8	1	4.25194	0.268388	1612	0.2246	1217	0.041674	1138	6	15	0.117584	63	14	0.129028	62	412	339	0.013537	
2	1	4.25194	0.433774	2797	0.38022	2123	0.064845	2008	8	22	0.20062	161	21	0.209507	160	629	408	0.012903	
2.2	1	4.25194	0.258172	1963	0.221663	1730	0.045711	1674	7	23	0.172435	57	22	0.072095	56	233	221	0.007818	
2.4	1	4.25194	0.351339	2500	0.292237	2172	0.067911	2083	7	23	0.2153	81	22	0.116391	80	337	303	0.011259	
2.6	1	4.25194	0.068043	753	0.085105	684	0.019604	668	6	6	0.043682	11	5	0.023567	10	75	7	0.000292	
0.4	1	4.25194	0.394344	2896	0.345582	2550	0.080282	2499	9	16	0.265829	66	15	0.113994	65	332	333	0.006462	
0.6	1	4.25194	0.254144	1564	0.211079	1273	0.057492	1199	5	12	0.138223	45	11	0.106796	44	321	201	0.003894	
0.8	1	4.25194	2.06629	10953	1.65015	7509	0.243585	7143	10	77	0.822235	420	76	1.07054	219	3591	3780	0.070613	
1	1	4.25194	0.218394	2292	0.243983	2114	0.056483	2089	11	18	0.155229	21	17	0.055726	20	183	160	0.003418	
1.2	1	4.25194	1.20053	6875	0.969311	5210	0.164121	5010	9	57	0.582576	213	56	0.535252	212	1653	1642	0.033211	
1.4	1	4.25194	0.08293	656	0.079981	588	0.016862	573	4	7	0.054275	11	6	0.026453	10	73	41	0.000859	
1.6	1	4.25194	1.52443	9307	1.16973	7610	0.207342	7392	10	92	0.855182	284	91	0.53748	283	1632	1790	0.059125	
1.8	1	4.25194	6.43174	40597	4.41983	36204	0.921633	35327	9	466	4.30876	938	465	1.43477	937	4333	4789	0.196603	
2	1	4.25194	0.46457	3678	0.395298	3280	0.101144	3220	9	31	0.319216	55	30	0.125328	54	404	385	0.010421	
2.2	1	4.25194	0.643777	4914	0.506681	4517	0.10637	4421	7	58	0.482148	122	57	0.132641	121	372	416	0.014878	
2.4	1	4.25194	1.39412	10068	1.0204	9344	0.254807	9092	8	121	1.0794	262	120	0.243958	261	715	835	0.03293	
2.6	1	4.25194	0.803396	5153	0.560667	4547	0.208721	4304	9	59	0.531368	164	58	0.217434	163	686	721	0.029703	
0.4	1	4.25194	0.187618	1346	0.180058	1054	0.036924	1019	7	9	0.087276	30	8	0.092128	29	298	214	0.003721	
0.6	1	4.25194	0.473977	3330	0.406029	2779	0.088989	2687	9	24	0.273726	82	23	0.176865	81	562	593	0.009889	
0.8	1	4.25194	0.083507	752	0.084746	707	0.020555	694	5	9	0.065326	10	8	0.016548	9	49	35	0.000647	
1	1	4.25194	0.052717	474	0.053729	450	0.020259	443	4	5	0.041712	6	4	0.010345	5	26	5	0.000151	
1.2	1	4.25194	3.21363	17211	2.3772	12798	0.405629	12020	9	151	1.46156	637	150	1.41488	636	4555	4665	0.1322	
1.4	1	4.25194	0.145226	957	0.127983	804	0.029738	770	4	8	0.085248	49	7	0.055484	48	139	87	0.00186	
1.6	1	4.25194	0.032481	361	0.039773	352	0.009789	347	4	5	0.02731	6	4	0.00463	5	9	7	0.000211	
1.8	1	4.25194	0.133569	1224	0.14989	1038	0.02874	1016	7	8	0.06963	12	7	0.05848	11	197	140	0.002342	
2	1	4.25194	0.115155	905	0.111332	779	0.026471	766	5	8	0.069794	12	7	0.041722	11	128	83	0.001562	
2.2	1	4.25194	0.356912	3056	0.315898	2798	0.075889	2754	9	30	0.25831	36	29	0.080928	35	267	282	0.010203	
2.4	1	4.25194	0.05346	453	0.060224	399	0.013683	384	4	5	0.030444	11	4	0.022413	10	59	2	7.3e-05	
2.6	1	4.25194	0.280525	2385	0.236555	2290	0.056319	2257	6	27	0.237126	40	26	0.036488	39	89	87	0.003949	
0.4	1	4.25194	0.587421	4315	0.488256	3718	0.110023	3643	7	30	0.381744	86	29	0.182391	85	587	565	0.00927	
0.6	1	4.25194	0.265771	2086	0.243752	1816	0.057162	1780	7	17	0.168249	25	16	0.087281	24	282	258	0.004557	
0.8	1	4.25194	0.164462	1290	0.155958	1136	0.030004	1112	6	13	0.104314	19	12	0.053435	18	160	150	0.002992	
1	1	4.25194	0.364401	2506	0.304763	2080	0.08606	2023	6	19	0.217449	62	18	0.133356	61	422	342	0.005937	
1.2	1	4.25194	0.262499	1841	0.229707	1514	0.063872	1436	8	15	0.132702	62	14	0.112041	61	344	292	0.010602	
1.4	1	4.25194	0.099189	952	0.107225	861	0.032226	839	7	9	0.064571	13	8	0.033355	12	101	19	0.000401	
1.6	1	4.25194	0.290674	2075	0.26204	1716	0.04371	1654	7	19	0.164564	53	18	0.11167	52	369	356	0.006487	
1.8	1	4.25194	0.146226	1250	0.140887	1111	0.034249	1084	6	11	0.095849	21	10	0.046127	20	146	84	0.002031	
2	1	4.25194	0.169306	1361	0.165226	1174	0.03525	1135	6	10	0.094858	35	9	0.065072	34	192	182	0.005449	
2.2	1	4.25194	0.231263	1709	0.208366	1466	0.048442	1427	7	17	0.140274	25	16	0.077809	24	258	241	0.007677	
2.4	1	4.25194	0.172431	1003	0.133795	786	0.03853	745	4	12	0.091787	29	11	0.071896	28	230	147	0.004939	
2.6	1	4.25194	0.209636	1402	0.185953	1159	0.039347	1091	6	13	0.109417	55	12	0.089521	54	257	144	0.006489	
0.4	1	4.25194	0.574968	3767	0.472276	3121	0.079522	3010	6	34	0.331468	104	33	0.215332	103	654	652	0.011384	
0.6	1	4.25194	0.114553	985	0.104539	928	0.03327	918	5	9	0.093632	9	8	0.018938	8	59	44	0.000885	
0.8	1	4.25194	0.654801	4223	0.516569	3485	0.130483	3347	8	37	0.380008	120	36	0.239958	119	757	793	0.014072	
1	1	4.25194	0.129141	1274	0.145307	1161	0.029499	1141	9	12	0.087955	19	11	0.037621	18	115	81	0.00151	
1.2	1	4.25194	0.128764	950	0.126853	788	0.024885	751	6	9	0.068314	30	8	0.055494	29	170	110	0.002243	
1.4	1	4.25194	0.198982	1668	0.19366	1430	0.038645	1398	7	12	0.115616	26	11	0.076478	25	245	177	0.002979	
1.6	1	4.25194	0.395591	3109	0.356969	2714	0.07617	2660	10	22	0.25617	38	21	0.12254	37	412	387	0.008087	
1.8	1	4.25194	0.10337	800	0.105531	648	0.019747	618	4	5	0.050714	21	4	0.051816	20	162	2	5e-05	
2	1	4.25194	0.36886	2344	0.310688	1921	0.090324	1832	5	15	0.206412	72	14	0.150457	71	441	276	0.005205	
2.2	1	4.25194	0.065918	595	0.074082	516	0.01499	506	4	5	0.038357	5	4	0.025175	4	85	63	0.001032	
2.4	1	4.25194	0.285591	1867	0.23334	1560	0.049812	1496	5	17	0.168901	61	16	0.101091	60	311	249	0.009174	
2.6	1	4.25194	0.12139	1161	0.119686	1091	0.033083	1078	6	10	0.092484	13	9	0.025394	12	71	58	0.001813	
0.4	1	4.25194	3.88395	23558	2.9189	19382	0.481658	18727	6	192	2.22325	574	191	1.3444	573	4258	4465	0.079491	
0.6	1	4.25194	0.173197	1271	0.16245	1089	0.034169	1029	6	12	0.095641	50	11	0.073885	49	193	74	0.001287	
0.8	1	4.25194	1.29098	7968	1.09025	6232	0.180857	5970	14	61	0.6355	217	60	0.572085	216	1782	1784	0.033232	
1	1	4.25194	0.641967	3080	0.54237	1741	0.063511	1565	6	16	0.176905	168	15	0.41546	167	1348	1340	0.022503	
1.2	1	4.25194	0.104802	847	0.089228	793	0.027093	776	4	7	0.082699	14	6	0.020472	13	58	35	0.000622	
1.4	1	4.25194	0.06385	505	0.067281	422	0.013324	406	4	5	0.033438	15	4	0.029592	14	85	10	0.000188	
1.6	1	4.25194	0.134166	1050	0.126206	933	0.02606	906	5	10	0.089326	26	9	0.041805	25	119	74	0.001293	
1.8	1	4.25194	0.219248	1910	0.198034	1769	0.042796	1742	5	14	0.166886	19	13	0.047405	18	150	123	0.00216	
