1	4.25194	0.129342	799	0.115289	690	0.025103	673	5	8	0.073382	17	7	0.042979	16	110	107	0.00943	
1	4.25194	0.09041	748	0.079972	710	0.021112	694	4	10	0.070053	11	9	0.016605	10	44	36	0.002341	
1	4.25194	0.313325	2359	0.254202	2181	0.071211	2139	7	27	0.241324	35	26	0.055222	34	186	192	0.009607	
1	4.25194	0.26616	1896	0.206297	1691	0.088001	1621	8	18	0.17284	44	17	0.073304	43	232	231	0.011483	
1	4.25194	0.091121	762	0.081608	736	0.020623	726	4	9	0.078733	9	8	0.009763	8	28	29	0.001516	
1	4.25194	0.046611	444	0.055612	405	0.014078	398	4	4	0.031245	7	3	0.013655	6	40	15	0.00095	
1	4.25194	0.33447	2659	0.276101	2599	0.093568	2559	7	34	0.298617	39	33	0.026626	38	62	87	0.004758	
1	4.25194	0.052425	370	0.052344	327	0.019231	318	4	4	0.031979	7	3	0.018832	6	46	15	0.000907	
1	4.25194	0.603683	3370	0.451526	3176	0.20695	3075	10	32	0.472784	56	31	0.09561	55	240	274	0.019757	
1	4.25194	0.427947	2923	0.327903	2833	0.093813	2780	6	30	0.363372	40	29	0.050327	39	104	105	0.00747	
1	4.25194	0.659228	4149	0.448755	3628	0.164861	3495	8	48	0.436203	76	47	0.16736	75	579	621	0.031486	
1	4.25194	0.223781	1631	0.16849	1528	0.063145	1484	6	20	0.172857	29	19	0.039494	28	119	136	0.006667	
1	4.25194	0.634252	3854	0.452176	3261	0.141023	3133	7	43	0.401084	123	42	0.175473	122	599	681	0.033725	
1	4.25194	0.539801	3395	0.387602	3102	0.158477	3004	8	42	0.399113	70	41	0.107908	69	322	335	0.018184	
1	4.25194	0.324941	2175	0.237705	2021	0.07486	1979	4	28	0.257156	41	27	0.051519	40	156	167	0.009238	
1	4.25194	0.33309	2635	0.275687	2558	0.072964	2523	4	30	0.294708	38	29	0.028996	37	75	92	0.005148	
1	4.25194	0.064824	442	0.064526	371	0.015246	357	4	4	0.034841	14	3	0.026813	13	72	33	0.001949	
1	4.25194	0.132007	979	0.112781	849	0.033239	826	5	11	0.084534	17	10	0.037922	16	137	121	0.00577	
1	4.25194	0.222172	1573	0.179369	1379	0.046787	1321	5	16	0.139704	40	15	0.065937	39	213	223	0.009941	
1	4.25194	0.156981	1330	0.141062	1276	0.034234	1251	6	17	0.131795	24	16	0.019147	23	56	73	0.00346	
1	4.25194	0.158886	1274	0.134905	1221	0.049204	1201	6	16	0.131979	20	15	0.021141	19	54	61	0.003298	
1	4.25194	0.48265	3684	0.340908	3611	0.105025	3546	4	48	0.430807	58	47	0.037209	57	81	124	0.007606	
1	4.25194	0.136624	906	0.114383	790	0.030811	758	4	9	0.087188	24	8	0.044644	23	125	59	0.002666	
1	4.25194	0.102211	753	0.09497	660	0.021178	639	4	8	0.062385	16	7	0.036631	15	99	29	0.001532	
1	4.25194	0.060521	538	0.06924	509	0.016692	506	4	5	0.046541	5	4	0.010837	4	28	29	0.002021	
1	4.25194	0.076085	576	0.076284	531	0.018203	522	5	7	0.054289	10	6	0.017448	9	45	46	0.002703	
1	4.25194	0.133132	990	0.120564	933	0.029082	920	5	11	0.103833	15	10	0.022465	14	56	56	0.004198	
1	4.25194	0.296355	2088	0.215946	2033	0.128255	1997	8	26	0.26518	35	25	0.022545	34	57	86	0.004526	
1	4.25194	0.024382	280	0.03555	270	0.009367	267	4	4	0.019348	4	3	0.004173	3	10	5	0.000367	
1	4.25194	0.259127	1575	0.204917	1305	0.064057	1237	7	16	0.135128	43	15	0.09831	42	296	315	0.016494	
1	4.25194	0.899788	6526	0.654325	6150	0.179006	5961	7	79	0.699744	147	78	0.149615	146	419	493	0.026692	
1	4.25194	0.114422	841	0.094936	806	0.028705	793	4	10	0.094855	14	9	0.015027	13	35	43	0.002887	
1	4.25194	0.327108	2580	0.255499	2517	0.083819	2474	7	35	0.289372	46	34	0.026588	45	61	93	0.005909	
1	4.25194	0.546062	3767	0.436227	3474	0.142729	3373	14	43	0.392554	73	42	0.114706	72	322	379	0.022007	
1	4.25194	0.179124	1142	0.13637	1082	0.044778	1063	4	13	0.149583	17	12	0.02241	16	63	75	0.004207	
1	4.25194	0.49033	3467	0.348376	3387	0.133186	3314	6	47	0.429073	66	46	0.044095	65	88	143	0.008908	
1	4.25194	0.124999	931	0.116786	815	0.036701	793	5	10	0.080024	15	9	0.04098	14	124	43	0.002249	
1	4.25194	0.101849	866	0.099669	805	0.025414	789	6	10	0.074356	12	9	0.022018	11	66	52	0.003287	
1	4.25194	0.029947	301	0.037638	292	0.009796	286	4	4	0.022604	6	3	0.005706	5	10	7	0.000907	
1	4.25194	0.344608	2407	0.260689	2274	0.124356	2231	9	29	0.281859	50	28	0.046231	49	127	157	0.00895	
1	4.25194	0.110606	953	0.104161	899	0.024887	888	5	9	0.087407	12	8	0.018221	11	54	53	0.003108	
1	4.25194	0.038538	351	0.040926	333	0.010419	329	4	5	0.030009	4	4	0.007029	3	19	14	0.000882	
1	4.25194	0.023464	319	0.035466	316	0.008382	314	4	4	0.021872	3	3	0.001224	2	3	3	0.000193	
1	4.25194	0.182862	1284	0.150311	1129	0.038039	1094	6	15	0.118469	28	14	0.050878	27	163	177	0.008819	
1	4.25194	0.263924	2107	0.226741	2026	0.068074	1997	6	23	0.222665	29	22	0.031974	28	82	105	0.005425	
1	4.25194	0.165816	1115	0.144519	1028	0.042898	1012	6	12	0.119392	15	11	0.034893	14	89	97	0.006909	
1	4.25194	0.722396	4466	0.511124	3947	0.166095	3774	10	47	0.472152	135	46	0.177932	134	558	662	0.038307	
1	4.25194	0.199884	1160	0.15762	952	0.032787	931	4	12	0.114516	18	11	0.065923	17	212	216	0.012524	
1	4.25194	0.204768	1327	0.148622	1203	0.056429	1176	4	16	0.150476	23	15	0.042447	22	129	136	0.007367	
1	4.25194	0.055535	463	0.060127	399	0.011693	383	4	5	0.030578	10	4	0.023889	9	71	10	0.000499	
1	4.25194	0.513359	3674	0.362107	3561	0.161751	3467	8	48	0.440708	72	47	0.053297	71	136	191	0.009778	
1	4.25194	0.551489	3471	0.376417	3153	0.143526	3025	7	45	0.399475	84	44	0.112752	83	363	423	0.021723	
1	4.25194	0.100803	853	0.088559	831	0.021755	821	4	11	0.090804	12	10	0.007927	11	21	22	0.001176	
