1	4.25194	0.3296	2065	0.247711	1792	0.103249	1667	7	21	0.211112	104	20	0.102473	103	295	165	0.008444	
1	4.25194	0.423159	3731	0.355538	3637	0.10823	3588	10	42	0.376151	47	41	0.039251	46	97	58	0.003481	
1	4.25194	0.506788	3845	0.386131	3641	0.109431	3579	6	41	0.420922	72	40	0.070725	71	195	139	0.006875	
1	4.25194	0.083872	725	0.090915	604	0.018721	581	4	5	0.040916	15	4	0.042269	14	130	0	0	
1	4.25194	0.413764	3278	0.319635	3120	0.085159	3052	5	35	0.34276	66	34	0.063226	65	161	72	0.003435	
1	4.25194	0.339765	2770	0.296685	2536	0.064348	2466	7	26	0.250887	71	25	0.081279	70	234	81	0.003496	
1	4.25194	0.239818	1904	0.191987	1806	0.058024	1775	5	24	0.199807	31	23	0.035016	30	99	49	0.002336	
1	4.25194	0.458064	3973	0.362124	3895	0.106254	3837	8	46	0.412013	59	45	0.037003	58	78	75	0.003969	
1	4.25194	0.701845	2960	0.503662	2697	0.167468	2637	6	30	0.56157	76	29	0.122867	75	248	58	0.008133	
1	4.25194	0.788893	4657	0.586913	4522	0.228304	4440	9	61	0.694093	85	60	0.068241	84	133	120	0.010829	
1	4.25194	0.118906	479	0.115073	395	0.028188	379	4	5	0.062576	5	4	0.05466	4	96	0	0	
1	4.25194	0.157831	823	0.143096	774	0.055497	755	6	6	0.121348	12	5	0.035221	11	57	0	0	
1	4.25194	0.239275	1641	0.209543	1497	0.05242	1465	7	17	0.177393	30	16	0.05757	29	147	31	0.00179	
1	4.25194	1.84401	11910	1.27101	11600	0.358353	11351	8	142	1.57371	240	141	0.179194	239	320	359	0.029455	
1	4.25194	0.021055	288	0.032287	284	0.008153	282	4	4	0.01949	3	3	0.001388	2	4	0	0	
1	4.25194	0.14359	734	0.126909	678	0.03478	667	4	7	0.110818	10	6	0.031695	9	58	0	0	
1	4.25194	0.437296	2889	0.358648	2774	0.100128	2719	9	33	0.360591	55	32	0.064922	54	116	75	0.005251	
1	4.25194	0.413594	3026	0.326548	2817	0.099804	2741	6	34	0.327182	75	33	0.076682	74	211	86	0.004323	
1	4.25194	0.069292	408	0.069575	356	0.014047	350	4	5	0.042846	8	4	0.025738	7	51	0	0	
1	4.25194	0.516602	3665	0.395989	3543	0.103567	3471	7	46	0.447175	85	45	0.057458	84	110	73	0.005064	
1	4.25194	0.101319	902	0.111618	778	0.025352	749	6	7	0.055109	29	6	0.045353	28	125	0	0	
1	4.25194	0.046405	530	0.056374	514	0.015563	507	5	6	0.03831	9	5	0.007875	8	15	0	0	
1	4.25194	0.055499	465	0.058366	407	0.011546	399	4	6	0.035878	12	5	0.019217	11	55	0	0	
1	4.25194	0.527448	3336	0.411843	3195	0.119764	3110	10	35	0.44143	83	34	0.06912	82	144	76	0.008231	
1	4.25194	0.577467	4172	0.410387	4010	0.131243	3940	5	49	0.49883	71	48	0.06137	70	162	129	0.007026	
1	4.25194	0.101598	1004	0.10438	966	0.025809	952	6	11	0.086437	17	10	0.01428	16	36	7	0.00036	
1	4.25194	0.071019	761	0.079255	721	0.01834	712	4	5	0.055364	7	4	0.015181	6	43	0	0	
1	4.25194	0.032421	350	0.042504	322	0.010078	316	4	4	0.022059	5	3	0.010051	4	30	0	0	
1	4.25194	0.230755	1925	0.207168	1741	0.053122	1698	7	19	0.164351	41	18	0.061995	40	187	42	0.001914	
1	4.25194	0.477751	3599	0.407446	3470	0.130384	3409	12	37	0.392926	50	36	0.073063	49	141	75	0.00499	
1	4.25194	0.36953	1823	0.313	1383	0.066414	1250	6	11	0.179943	151	10	0.180492	150	423	56	0.003165	
1	4.25194	0.067307	667	0.073009	620	0.018215	607	5	6	0.049448	13	5	0.017454	12	48	0	0	
1	4.25194	0.086758	718	0.081303	654	0.018813	637	4	7	0.062402	15	6	0.02393	14	67	0	0	
1	4.25194	0.094004	668	0.096468	575	0.02447	549	5	6	0.052765	19	5	0.040616	18	101	0	0	
1	4.25194	0.083937	501	0.091118	453	0.024618	443	5	5	0.056301	7	4	0.02676	6	52	0	0	
1	4.25194	0.170693	906	0.158158	832	0.044522	810	5	9	0.131865	27	8	0.036939	26	70	7	0.000448	
1	4.25194	0.998998	5811	0.707192	5683	0.224092	5591	10	75	0.889046	96	74	0.07273	95	125	134	0.014745	
1	4.25194	0.07743	894	0.095504	865	0.022725	857	5	6	0.0655	7	5	0.011511	6	31	0	0	
1	4.25194	0.092458	742	0.098856	633	0.027811	609	6	7	0.052221	17	6	0.039567	16	117	0	0	
1	4.25194	0.782238	5572	0.594636	5366	0.169014	5250	10	68	0.641724	110	67	0.120798	109	213	128	0.006741	
1	4.25194	0.076824	657	0.072244	615	0.018649	603	4	9	0.059036	14	8	0.016865	13	41	5	0.000234	
1	4.25194	0.03446	340	0.041718	321	0.010018	316	4	4	0.024766	5	3	0.009514	4	20	0	0	
